method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MinVar_Monthly,79,0.8828466388639953,1.0,0.0,0.006034430842812706
MeanVar_Monthly,79,1.3222731033454447,1.5,0.7632772632772652,0.008873078266953981
CenterOnly_FixedBand,79,0.8140067584969473,1.9323304325956638,-0.8278665420188912,0.07392451110122068
DNNBand,79,0.8139005754443828,1.6811160399247451,-0.2978174640389524,0.029929752274717225
CenterOnly_Daily,80,0.8897958195220291,1.6243613463954993,-0.5166913189781371,0.11350668751560253
CenterOnly_Monthly,80,0.9908411458669791,1.551493626071129,-0.4767643475784441,0.020120146111504783
EW_Monthly,80,0.9692749250596981,1.0,0.0,0.0059654716286567525
MinVar_Monthly,80,0.9345381412854434,1.0,0.0,0.005988013689955493
MeanVar_Monthly,80,1.184959865048968,1.5,0.7632772632772652,0.008497618282258604
CenterOnly_FixedBand,80,0.9391026178491981,1.5528724748664966,-0.45545255064342804,0.07228440938931849
DNNBand,80,0.8464328487286765,1.5960456531399985,-0.29742363078262524,0.024467887297108477
CenterOnly_Daily,81,0.9719811132230085,1.8597222186327311,-0.3148460991421661,0.16830648037837256
CenterOnly_Monthly,81,1.0655651630390393,1.8571002252833975,0.053998023039369514,0.04590137101364856
EW_Monthly,81,0.9429651285514147,1.0,0.0,0.006111819338710004
MinVar_Monthly,81,0.9517183051104626,1.0,0.0,0.005766490499381543
MeanVar_Monthly,81,0.9382101587969252,1.5,0.7632772632772652,0.010308254673873137
CenterOnly_FixedBand,81,0.9864520230351166,1.803265291615314,-0.27210141105795593,0.13216077950719227
DNNBand,81,0.9709646556308891,1.5826618716747933,0.39419002080208737,0.04453742447861125
CenterOnly_Daily,82,0.7788579899243259,1.8656035500514883,0.1621762354505092,0.31836992694283966
CenterOnly_Monthly,82,0.9808986295925844,1.6983565095602287,0.5627278827990919,0.056483184805870126
EW_Monthly,82,0.877440234229793,1.0,0.0,0.005760326643870627
MinVar_Monthly,82,0.9019546348769583,1.0,0.0,0.00558842705147764
MeanVar_Monthly,82,0.824992000561078,1.5,0.7632772632772652,0.009200963597926807
CenterOnly_FixedBand,82,0.8082959178345178,1.8161353036442223,0.17027208694208987,0.27080744229379844
DNNBand,82,1.0061089247531712,1.52891064132989,0.9468227614508181,0.05172222003054554
CenterOnly_Daily,83,0.5102824092175394,1.8817971158358138,-0.48521290685994867,0.28030969851271037
CenterOnly_Monthly,83,0.629210441886354,1.7803120136833293,-0.4647182136243798,0.03830984586598276
EW_Monthly,83,0.8479670020922215,1.0,0.0,0.006127814668742045
MinVar_Monthly,83,0.8592967118099392,1.0,0.0,0.00598731947265052
MeanVar_Monthly,83,0.8887563436616405,1.5,0.7632772632772652,0.00864766274453908
CenterOnly_FixedBand,83,0.5192558963995735,1.866042579735768,-0.48133919398972824,0.23663888301084823
DNNBand,83,0.7110744506918607,1.6160916442822313,0.01557696578716866,0.046851442198970326
CenterOnly_Daily,84,0.8536007767958863,1.7472869715008252,1.802265314242736,0.4208049629040816
CenterOnly_Monthly,84,1.3766202802237153,1.179527006786757,1.469643128206956,0.06382103772399353
EW_Monthly,84,0.5058925601639146,1.0,0.0,0.00671115641709864
MinVar_Monthly,84,0.5340081717487419,1.0,0.0,0.006486922184991476
MeanVar_Monthly,84,0.6338821048409103,1.5,0.7632772632772652,0.009200586434091189
CenterOnly_FixedBand,84,0.8605762471825223,1.690129610529141,1.7718969144655021,0.3640065313956566
DNNBand,84,2.0079191087978248,1.198878072095863,2.0047326389280267,0.02929367311274
CenterOnly_Daily,85,0.804690827070876,1.8464116087984939,-0.3687533498348647,0.16051096790765954
CenterOnly_Monthly,85,0.6661069394406066,1.9860435368276024,-0.6595943534555865,0.04782888595954689
EW_Monthly,85,0.8370351426782684,1.0,0.0,0.005862644356654645
MinVar_Monthly,85,0.8470161424782188,1.0,0.0,0.005697139404739319
MeanVar_Monthly,85,0.9024116682774653,1.5,0.7632772632772652,0.008957750105741501
CenterOnly_FixedBand,85,0.8110589504412505,1.7999925189223753,-0.33541948528985965,0.12777357834427405
DNNBand,85,0.9786818772056587,1.3702397985766352,0.678963181095804,0.030599446359195096
CenterOnly_Daily,86,1.3447598476368485,0.8867160870250946,0.3846764232162274,0.09081874496369771
CenterOnly_Monthly,86,0.8907014230479671,2.0189441930350887,-0.6636939209042559,0.047685188896461936
EW_Monthly,86,1.1199204181194147,1.0,0.0,0.006131297674019495
MinVar_Monthly,86,1.151482179656848,1.0,0.0,0.006209262368488902
MeanVar_Monthly,86,0.870955062346182,1.5,0.7632772632772652,0.008997517927725032
CenterOnly_FixedBand,86,1.3490306488500692,0.8518060137895411,0.412076685217067,0.05690394765270904
DNNBand,86,1.2822091545064418,1.4010139920692146,0.10286640684785059,0.03031199837855831
CenterOnly_Daily,87,1.3030715266259187,1.3880944241131457,-0.3880944241131456,0.06277595347997078
CenterOnly_Monthly,87,1.2982542353572535,1.4552231427338065,-0.45522314273380665,0.013473099162135304
EW_Monthly,87,1.1641366967823443,1.0,0.0,0.00501129203727658
MinVar_Monthly,87,1.1547445825151836,1.0,0.0,0.005010621719976689
MeanVar_Monthly,87,1.0733124937888516,1.5,0.7632772632772652,0.008074972707951874
CenterOnly_FixedBand,87,1.3224761301797299,1.2756016561029555,-0.2756016561029556,0.023177543987060317
DNNBand,87,1.2665953821091,1.4989880983577313,-0.49898809835773134,0.006806889380047851
CenterOnly_Daily,88,1.195534710660956,1.5291515752855633,-0.518777781647607,0.08553360310495997
CenterOnly_Monthly,88,1.2509309606632708,1.3349471033745361,-0.3349471033745361,0.016333383649845212
EW_Monthly,88,1.0872508802305565,1.0,0.0,0.00567460353436607
MinVar_Monthly,88,1.1443281345993024,1.0,0.0,0.005803191037028426
MeanVar_Monthly,88,0.7492843305763338,1.5,0.7632772632772652,0.009202529496220652
CenterOnly_FixedBand,88,1.204136753137866,1.4920997297815408,-0.48188188221463757,0.04626706991818672
DNNBand,88,1.1791967363628728,1.4435127928097422,-0.4043280179337859,0.011928760185617181
CenterOnly_Daily,89,1.054183002935648,1.8118994555029833,-0.6620674185028241,0.14530137503138577
CenterOnly_Monthly,89,0.8879077300915894,1.851104604993042,-0.4573257170060677,0.04197692126101809
EW_Monthly,89,1.059102610229399,1.0,0.0,0.0060847803592450934
MinVar_Monthly,89,1.0588357124929226,1.0,0.0,0.005979708746242984
MeanVar_Monthly,89,1.003115676170937,1.5,0.7632772632772652,0.009467368122080917
CenterOnly_FixedBand,89,1.0433842189876634,1.7860131620794355,-0.6393004399275068,0.1090667212420133
DNNBand,89,0.893458187786366,1.6086420600607347,-0.3451987129187207,0.04334591975373688
CenterOnly_Daily,90,1.3238308309148472,1.0850404924670742,-0.08504049246707426,0.05626332602472743
CenterOnly_Monthly,90,1.3296684039810303,1.1566405866328804,-0.1566405866328807,0.015528943817188588
EW_Monthly,90,1.1637733634001661,1.0,0.0,0.005228480491817305
MinVar_Monthly,90,1.1245749591680492,1.0,0.0,0.005430345704611803
MeanVar_Monthly,90,1.2130264640786093,1.5,0.7632772632772652,0.008900184216610065
CenterOnly_FixedBand,90,1.3370186999776665,1.0109746788354588,-0.010974678835458924,0.023932073088539698
DNNBand,90,1.235965051103666,1.4679997638196243,-0.4679997638196244,0.006877071012855083
CenterOnly_Daily,91,1.0171701091719432,1.8872111206983087,-0.8872111206983084,0.025738947614243113
CenterOnly_Monthly,91,1.0306040233483602,1.8775263948005199,-0.8775263948005197,0.011200564723066075
EW_Monthly,91,1.0103051704978068,1.0,0.0,0.005158244803296571
MinVar_Monthly,91,1.0194963019874723,1.0,0.0,0.00502575122743059
MeanVar_Monthly,91,0.9382507543772312,1.5,0.7632772632772652,0.009350490094641725
CenterOnly_FixedBand,91,1.0448182749447699,1.8398016042292353,-0.8398016042292352,0.009313658843448822
DNNBand,91,1.032511266273261,1.6269967272399508,-0.6269967272399505,0.006741425146427438
CenterOnly_Daily,92,0.7608557267160031,1.655325853237043,0.4360827778311036,0.30858108139911145
CenterOnly_Monthly,92,0.7594733543439418,1.683177321968428,0.5105515320105535,0.0603616090291493
EW_Monthly,92,0.6448751487456388,1.0,0.0,0.00677031532896357
MinVar_Monthly,92,0.6640098999786995,1.0,0.0,0.0065709350376172634
MeanVar_Monthly,92,0.7696699776145115,1.5,0.7632772632772652,0.009693639737419026
CenterOnly_FixedBand,92,0.7424325500941003,1.6560657741439562,0.4364527473189776,0.2723461214591508
DNNBand,92,1.5057368186356201,1.1825806651176392,2.04833755981799,0.01976841883294501
CenterOnly_Daily,93,0.5102672703294311,1.9201178529265526,-0.8084544039717466,0.20421297736994384
CenterOnly_Monthly,93,0.7071473704154589,1.8092587317387365,-0.6498989510218611,0.02967046649294876
EW_Monthly,93,0.849953661221419,1.0,0.0,0.005518510191397833
MinVar_Monthly,93,0.8645663920940073,1.0,0.0,0.005403018544563233
MeanVar_Monthly,93,0.8741767579172626,1.5,0.7632772632772652,0.007922085502453203
CenterOnly_FixedBand,93,0.5259318785414916,1.9059484396078452,-0.8007252248509865,0.16506439412194635
DNNBand,93,0.6287745660951956,1.5688614520915087,-0.5114213579494079,0.049539933181948013
CenterOnly_Daily,94,1.3754009414834683,0.36690118225020113,0.6330988177497989,0.035478174305034
CenterOnly_Monthly,94,1.3769010819255834,0.37076752992789797,0.6431753154868906,0.014168662407016414
EW_Monthly,94,1.5414361622322372,1.0,0.0,0.006027054294904482
MinVar_Monthly,94,1.5068283787376928,1.0,0.0,0.005930427121200628
MeanVar_Monthly,94,1.2500350257230337,1.5,0.7632772632772652,0.008456827749431394
CenterOnly_FixedBand,94,1.3872604041374723,0.38166349465373317,0.6183365053462668,0.020495826158369583
DNNBand,94,1.7351375781050395,1.1964194175857135,-0.1964194175857135,0.0072744684830175505
CenterOnly_Daily,95,1.3735177417712539,0.7554166340531634,0.5195391425706866,0.09193998517069837
CenterOnly_Monthly,95,1.3459974134316073,1.6040328285362373,-0.2680284883271586,0.047747027600011586
EW_Monthly,95,1.4268187684798268,1.0,0.0,0.0059184114249686524
MinVar_Monthly,95,1.436816861724018,1.0,0.0,0.005875097682178453
MeanVar_Monthly,95,1.0377656068476753,1.5,0.7632772632772652,0.008780374122952878
CenterOnly_FixedBand,95,1.3853375210534786,0.7692881046835899,0.49743912564337117,0.06288629294384228
DNNBand,95,1.5869113254347336,1.338218839025473,0.12204702241624721,0.02925167394985078
CenterOnly_Daily,96,1.372127105043192,0.6582457741750615,0.41440417214819975,0.12062684848631594
CenterOnly_Monthly,96,1.3749084385798669,0.738751923621101,0.38786962329037755,0.03539758127327884
EW_Monthly,96,1.506912616155837,1.0,0.0,0.00646169707694189
MinVar_Monthly,96,1.5924241341661038,1.0,0.0,0.0064891379819847364
MeanVar_Monthly,96,0.7976064619911722,1.5,0.7632772632772652,0.009358976497023547
CenterOnly_FixedBand,96,1.382914142091323,0.6409737750036362,0.42905660243951593,0.08864450309979423
DNNBand,96,1.677969722594513,1.1443443294773799,0.043339896734231075,0.02488005716524474
CenterOnly_Daily,97,1.3317627533070704,1.1436088043396664,0.5118492018382763,0.18803826339076882
CenterOnly_Monthly,97,1.3098614316219994,1.4276933255032973,0.20115806113326454,0.052375911670712635
EW_Monthly,97,0.9847705312596347,1.0,0.0,0.0064555216803239045
MinVar_Monthly,97,0.9872904757520152,1.0,0.0,0.006144708437600125
MeanVar_Monthly,97,0.9748714869135252,1.5,0.7632772632772652,0.01037611359341698
CenterOnly_FixedBand,97,1.3460202250794677,1.089358304098449,0.5512010210893076,0.14559873281537083
DNNBand,97,1.0095208496933277,1.5923007026630143,0.7302132422752385,0.03011666650504829
CenterOnly_Daily,98,1.2720348083368707,0.7993175213217366,0.42032589736816367,0.07751584800523814
CenterOnly_Monthly,98,1.3722549976085472,0.5461158546971288,0.4683334213207886,0.01591866325195177
EW_Monthly,98,0.9306348042026064,1.0,0.0,0.006279417096969495
MinVar_Monthly,98,0.9541892420842011,1.0,0.0,0.006244157050422145
MeanVar_Monthly,98,0.8504219811178625,1.5,0.7632772632772652,0.008312104498289027
CenterOnly_FixedBand,98,1.313564578360698,0.6906444569427335,0.4349421783323786,0.026252688606077636
DNNBand,98,1.1704799454243522,1.3285082775944461,-0.036572880032560824,0.020040360680615953
CenterOnly_Daily,99,1.2165665734337399,1.7828523594359655,-0.6619940743627467,0.10622163189140653
CenterOnly_Monthly,99,1.0876407819289342,1.870513537160986,-0.683268687171055,0.03833472978936178
EW_Monthly,99,1.1519056958244296,1.0,0.0,0.006120851418869915
MinVar_Monthly,99,1.1388520452907807,1.0,0.0,0.00621053861064411
MeanVar_Monthly,99,1.0708349131596977,1.5,0.7632772632772652,0.009162186709465484
CenterOnly_FixedBand,99,1.217465546760618,1.7283789372012055,-0.6113120152332812,0.08121469596889858
DNNBand,99,1.142454958150127,1.521051632658885,-0.22641856338075764,0.03736280843645216
CenterOnly_Daily,100,1.2901915462255362,1.7671789325466523,-0.45764913591487394,0.10189272915875248
CenterOnly_Monthly,100,1.0722770936476875,1.9737828160929392,-0.6416059735714721,0.04663273530813092
EW_Monthly,100,1.1211530074545382,1.0,0.0,0.005746996043908261
MinVar_Monthly,100,1.1076843587771845,1.0,0.0,0.005774839592907141
MeanVar_Monthly,100,1.0887016371479372,1.5,0.7632772632772652,0.008389134479976018
CenterOnly_FixedBand,100,1.2957687396442208,1.7322798092486296,-0.4325369387713198,0.07267112134763042
DNNBand,100,1.1305268509191106,1.6688632115713207,-0.16466217228988375,0.0311340252435033
CenterOnly_Daily,101,1.3725341885176887,0.5382083839561279,0.669134409411248,0.044737657023088344
CenterOnly_Monthly,101,1.37683042797605,0.43919138627307414,0.5969412937423085,0.01605174528170434
EW_Monthly,101,0.9476512039735827,1.0,0.0,0.006721803170549601
MinVar_Monthly,101,0.970819261407983,1.0,0.0,0.006477694505833201
MeanVar_Monthly,101,0.8655816910852842,1.5,0.7632772632772652,0.009922291084964051
CenterOnly_FixedBand,101,1.384086579132869,0.4569953017635449,0.637493610632964,0.01616222458628009
DNNBand,101,1.3648291377168558,1.0657280608830657,0.6874167564602617,0.01619412009507507
CenterOnly_Daily,102,1.2244234400470975,1.6083729812356267,-0.11190943721387335,0.11439068586062014
CenterOnly_Monthly,102,1.1244469526937895,1.7497000563145866,-0.01652887630762997,0.0416884552437113
EW_Monthly,102,0.9852638423575605,1.0,0.0,0.005715046691214968
MinVar_Monthly,102,1.0095252129510655,1.0,0.0,0.0055185380360594045
MeanVar_Monthly,102,0.8608987425138579,1.5,0.7632772632772652,0.009599005677750556
CenterOnly_FixedBand,102,1.211387728255305,1.6213087847063736,-0.13592630728178717,0.07496548548157478
DNNBand,102,1.0932546669404595,1.550938327202096,0.2016780909044691,0.03751046870820383
CenterOnly_Daily,103,1.3745212982582102,1.0337162272384315,-0.03371622723843141,0.039103804860304174
CenterOnly_Monthly,103,1.378674301904083,1.0050664543497334,0.018411052683371884,0.016935458535723216
EW_Monthly,103,1.5845411648454,1.0,0.0,0.006142160184376756
MinVar_Monthly,103,1.5806808780644435,1.0,0.0,0.00602866010124817
MeanVar_Monthly,103,1.1258523403438003,1.5,0.7632772632772652,0.00913415249914767
CenterOnly_FixedBand,103,1.3873660109943824,1.0184091567005709,-0.01840915670057069,0.015232458766891234
DNNBand,103,1.7908717788871495,1.4074356826613976,-0.4074356826613975,0.006986186518413933
CenterOnly_Daily,104,1.0468120760915451,1.7215561011457743,-0.5398965975922485,0.08847300325167767
CenterOnly_Monthly,104,0.7337659792484926,2.0173484416747742,-0.6566694670169573,0.04793715217420259
EW_Monthly,104,0.9805009554600328,1.0,0.0,0.006123672395710504
MinVar_Monthly,104,0.924730071435904,1.0,0.0,0.005828892073224483
MeanVar_Monthly,104,1.3398734508707217,1.5,0.7632772632772652,0.009102646632005088
CenterOnly_FixedBand,104,1.08636809285123,1.6358081653635028,-0.4590652872534902,0.060616636639409194
DNNBand,104,0.7863320222567397,1.8452308184065005,-0.5421277555669873,0.03593142753923734
CenterOnly_Daily,105,0.9542862544235721,1.8721711497853624,-0.8721711497853625,0.033644294169990235
CenterOnly_Monthly,105,0.971670544401588,1.8605643767015985,-0.8605643767015981,0.010143106134047316
EW_Monthly,105,0.9781678228575864,1.0,0.0,0.00512457368739232
MinVar_Monthly,105,0.9915375085091195,1.0,0.0,0.005227645121734321
MeanVar_Monthly,105,0.9157790721846094,1.5,0.7632772632772652,0.007988871559822334
CenterOnly_FixedBand,105,0.9688490877938881,1.8414025874922004,-0.8414025874922006,0.012624929627369297
DNNBand,105,0.9810620724219921,1.604914105980555,-0.6049141059805548,0.00677581351963853
CenterOnly_Daily,106,0.6995693080917958,1.9449328403087804,-0.713331579584438,0.1478869996288274
CenterOnly_Monthly,106,0.6437231939305812,1.9701740390995222,-0.9701740390995224,0.014632018600233596
EW_Monthly,106,0.7894072879464485,1.0,0.0,0.005429492768763127
MinVar_Monthly,106,0.8264830758506123,1.0,0.0,0.00549711559803511
MeanVar_Monthly,106,0.734871994353018,1.5,0.7632772632772652,0.00816351798962239
CenterOnly_FixedBand,106,0.7182543157461039,1.9108877742865071,-0.6916736107591523,0.1136321113077407
DNNBand,106,0.9435217125206746,1.7365764655734137,-0.5796530566425248,0.028127555977569288
CenterOnly_Daily,107,0.6385234990355647,1.8113024562729483,1.3608519260057312,0.3640742577556144
CenterOnly_Monthly,107,0.932234089248802,1.6863818977975922,1.432510652697794,0.08434288976258016
EW_Monthly,107,0.6087885332812973,1.0,0.0,0.006088469822176161
MinVar_Monthly,107,0.6623980740921787,1.0,0.0,0.005851881110651527
MeanVar_Monthly,107,0.5675678800829048,1.5,0.7632772632772652,0.009359653972952962
CenterOnly_FixedBand,107,0.6476338667464769,1.7600228663548587,1.3422990976667064,0.3152335728944579
DNNBand,107,1.600888262317317,1.2871735450902326,1.8933124178223524,0.024102613132905615
CenterOnly_Daily,108,1.0181234087782685,1.9503022236461363,-0.8285538453289131,0.11588872800591433
CenterOnly_Monthly,108,1.229031363777203,1.8428921577608857,-0.4218328806357015,0.04114881555890975
EW_Monthly,108,1.0860461453254922,1.0,0.0,0.005235813468913867
MinVar_Monthly,108,1.08576448318581,1.0,0.0,0.00539394361067085
MeanVar_Monthly,108,1.0135731082763373,1.5,0.7632772632772652,0.0070748376347231625
CenterOnly_FixedBand,108,1.0329780732396834,1.9207718002961538,-0.8017828253151172,0.0822068558934535
DNNBand,108,1.008628309145304,1.6448393570950577,-0.45509425355308647,0.038521950554469706
CenterOnly_Daily,109,1.266831714516962,1.200501841821026,-0.20050184182102615,0.053168887321499964
CenterOnly_Monthly,109,1.2558807950660318,1.2326332773046196,-0.23263327730461972,0.013340702174526646
EW_Monthly,109,1.0817279656240588,1.0,0.0,0.0058126085865606095
MinVar_Monthly,109,1.1278525650533078,1.0,0.0,0.005761881302605328
MeanVar_Monthly,109,0.8002933331164589,1.5,0.7632772632772652,0.009183473652992156
CenterOnly_FixedBand,109,1.2837257529438786,1.1593542942651927,-0.15935429426519232,0.019277570742634403
DNNBand,109,1.2126309122238688,1.412076647285699,-0.41207664728569876,0.006773031320807519
CenterOnly_Daily,110,1.3520360276534962,0.7558860356760486,1.0971494970309907,0.11980182403259815
CenterOnly_Monthly,110,1.3257345412738555,1.0322782858930253,0.9965600422415326,0.0461710626034593
EW_Monthly,110,0.7438452754821255,1.0,0.0,0.00660361211660079
MinVar_Monthly,110,0.7731685090024292,1.0,0.0,0.0064852287991600715
MeanVar_Monthly,110,0.7533261639674259,1.5,0.7632772632772652,0.009266959080848217
CenterOnly_FixedBand,110,1.3577571881075008,0.7455677330179153,1.1264369919675028,0.0786518631853606
DNNBand,110,1.3787962697537832,1.3396391332945135,2.152137816234393,0.026493923226576118
CenterOnly_Daily,111,0.9550256306699142,1.9626026296436845,-0.9310606913282758,0.0833678121728703
CenterOnly_Monthly,111,1.0110918209013524,1.8934770452476257,-0.8934770452476258,0.021153395332616676
EW_Monthly,111,1.018297911227328,1.0,0.0,0.005405067715337759
MinVar_Monthly,111,1.0138170220162592,1.0,0.0,0.0056197160995609076
MeanVar_Monthly,111,1.0054399715297269,1.5,0.7632772632772652,0.007862160340853895
CenterOnly_FixedBand,111,0.9753794593393398,1.9385520897991035,-0.9090669972532536,0.055855436049879116
DNNBand,111,1.0118941109713628,1.5759636446628642,-0.43178943789081653,0.029942397646306178
CenterOnly_Daily,112,1.2411120633017168,1.347810736944657,-0.34781073694465736,0.04774492248320065
CenterOnly_Monthly,112,1.241614279680714,1.4272974112626797,-0.4272974112626794,0.01689119355945721
EW_Monthly,112,1.0974707545879028,1.0,0.0,0.005848560928281896
MinVar_Monthly,112,1.0551653338556384,1.0,0.0,0.005819836940009961
MeanVar_Monthly,112,1.2505275651086374,1.5,0.7632772632772652,0.008318271220675485
CenterOnly_FixedBand,112,1.248640048034121,1.3600360707160177,-0.3600360707160178,0.01681436029245157
DNNBand,112,1.1260272483643667,1.5657136659363609,-0.5657136659363606,0.006834180296283447
CenterOnly_Daily,113,1.3700202143830316,0.6400283248544133,0.3599716751455867,0.03915004923210001
CenterOnly_Monthly,113,1.3747646820181805,0.6701409942954565,0.32985900570454363,0.014579711933108261
EW_Monthly,113,1.387750870997187,1.0,0.0,0.005848789151872279
MinVar_Monthly,113,1.3601407329290596,1.0,0.0,0.005685185573165307
MeanVar_Monthly,113,1.1793996784289953,1.5,0.7632772632772652,0.009611243340081906
CenterOnly_FixedBand,113,1.377847231653095,0.6332994502631754,0.3667005497368246,0.018579514237516862
DNNBand,113,1.5675464572068374,1.276036260626081,-0.27603626062608105,0.006803537144123804
CenterOnly_Daily,114,1.352910291932077,1.3012312630581553,-0.30123126305815534,0.05078502602839656
CenterOnly_Monthly,114,1.3638859996817774,1.2827313789219885,-0.2827313789219884,0.0156191009489411
EW_Monthly,114,1.317675297794126,1.0,0.0,0.00555319876801752
MinVar_Monthly,114,1.301432091704549,1.0,0.0,0.005426860766603037
MeanVar_Monthly,114,1.1265875434195043,1.5,0.7632772632772652,0.009798582898633654
CenterOnly_FixedBand,114,1.3639627917208759,1.259332732650364,-0.25933273265036405,0.02100650994646855
DNNBand,114,1.4617611278530585,1.4761436293687167,-0.47614362936871685,0.006645917632651782
CenterOnly_Daily,115,1.1997468546755308,1.5918288208932032,0.5169600309673699,0.21292997186617063
CenterOnly_Monthly,115,1.236314619334603,1.3482101202676757,0.5374587173434409,0.041174425849725645
EW_Monthly,115,0.7683062028818544,1.0,0.0,0.006392912656214769
MinVar_Monthly,115,0.7872894592354792,1.0,0.0,0.00604959287795675
MeanVar_Monthly,115,0.8230096459384151,1.5,0.7632772632772652,0.010285314681950026
CenterOnly_FixedBand,115,1.1990260491186941,1.5450402699367807,0.5315877788638358,0.16288204874410792
DNNBand,115,1.246171129300285,1.4610791003958752,2.352307568160349,0.024018905775783042
CenterOnly_Daily,116,1.2883553353958088,1.2204983096442537,1.1150181137274358,0.15195672456825496
CenterOnly_Monthly,116,1.3689989429965568,1.253773204856549,0.9864859342423199,0.03408055299671854
EW_Monthly,116,0.574752168513965,1.0,0.0,0.00671297328452757
MinVar_Monthly,116,0.6054435695896526,1.0,0.0,0.006567756304891898
MeanVar_Monthly,116,0.670343731455267,1.5,0.7632772632772652,0.008467261642415852
CenterOnly_FixedBand,116,1.3341855415654025,1.170299765217839,1.110675616049507,0.09830696443808594
DNNBand,116,1.7022913930410215,1.3891389149489395,1.4494763126804604,0.026041237699641957
CenterOnly_Daily,117,0.6448717759304192,1.9270336659772358,-0.8735051084185866,0.1201108484883635
CenterOnly_Monthly,117,0.7326355915740367,1.9002523065922743,-0.7310200305808698,0.038156974932536496
EW_Monthly,117,0.8598988131176735,1.0,0.0,0.0056583648934648055
MinVar_Monthly,117,0.8381416692563324,1.0,0.0,0.005595805038465931
MeanVar_Monthly,117,1.0858045033969634,1.5,0.7632772632772652,0.00841796255329007
CenterOnly_FixedBand,117,0.6611828262298154,1.9164577568215209,-0.8666264752031679,0.086659266795454
DNNBand,117,0.734470894291986,1.6720166316543221,-0.5208751032965265,0.020732936690633714
CenterOnly_Daily,118,0.420538498864054,1.9381067293590377,-0.7309549186018269,0.18493480386644184
CenterOnly_Monthly,118,0.5242680336382719,2.030833098043817,-1.0308330980438167,0.015286246799332255
EW_Monthly,118,0.7311977522378142,1.0,0.0,0.005560358624242564
MinVar_Monthly,118,0.7214110402779362,1.0,0.0,0.005667875054072267
MeanVar_Monthly,118,0.9871887590646263,1.5,0.7632772632772652,0.0074750041077819955
CenterOnly_FixedBand,118,0.4281731478019176,1.9291422227456474,-0.7294148163271468,0.1463232117720131
DNNBand,118,0.41231810801340857,1.6861391930532281,-0.3656159887946451,0.0658350166236152
CenterOnly_Daily,119,1.2958277200394401,1.5629958511427808,0.15215029465448432,0.17767859918317275
CenterOnly_Monthly,119,1.3235462729682776,1.589059641684108,0.07996882762851894,0.04753774930232742
EW_Monthly,119,1.0263507888657026,1.0,0.0,0.0062188936379440184
MinVar_Monthly,119,1.0248906397259874,1.0,0.0,0.006192643072961269
MeanVar_Monthly,119,1.001219419795822,1.5,0.7632772632772652,0.009067140027445618
CenterOnly_FixedBand,119,1.3150542319372038,1.4891555033196961,0.20475662802927383,0.13123643564830625
DNNBand,119,1.386757633676309,1.3044329917827517,1.0288137080988498,0.031909145295327006
CenterOnly_Daily,120,1.3125939276238734,0.8922873247276778,0.3423264105907069,0.0805038196147585
CenterOnly_Monthly,120,1.3226598032897277,0.7044919788745378,0.4718883865165076,0.02180245154493157
EW_Monthly,120,0.8654326490954874,1.0,0.0,0.006334104973179463
MinVar_Monthly,120,0.8390591055539915,1.0,0.0,0.006089255195317878
MeanVar_Monthly,120,1.143268680560902,1.5,0.7632772632772652,0.009972355098853651
CenterOnly_FixedBand,120,1.3411560602044927,0.7995296353597796,0.37074235466357286,0.0367624427815395
DNNBand,120,1.2705969832849708,1.4780133539689426,0.5431594465346266,0.021154836682464255
CenterOnly_Daily,121,1.021007779715449,1.9237606549963107,-0.719022339532592,0.08703848457989861
CenterOnly_Monthly,121,0.9149109090853452,1.9913074249973137,-0.6639635813132815,0.04563562302444029
EW_Monthly,121,1.0126753461438145,1.0,0.0,0.0056400017162134474
MinVar_Monthly,121,0.9746592863429567,1.0,0.0,0.005517045859395591
MeanVar_Monthly,121,1.2148872596438047,1.5,0.7632772632772652,0.008930825134244673
CenterOnly_FixedBand,121,1.0241564940415004,1.874466020755957,-0.674290455006904,0.059617361160051986
DNNBand,121,0.874787204420852,1.854182262761363,-0.4672197301082884,0.03680164027311678
CenterOnly_Daily,122,0.6039079973737983,1.8090544168076164,0.4915687936516375,0.3927647877644826
CenterOnly_Monthly,122,0.6793124623911547,1.8149968045931584,0.6785007503708506,0.08635754719231005
EW_Monthly,122,0.7773699475260126,1.0,0.0,0.00580176400073884
MinVar_Monthly,122,0.7886175733944139,1.0,0.0,0.0057789443929327595
MeanVar_Monthly,122,0.8619179991821578,1.5,0.7632772632772652,0.008837036923433938
CenterOnly_FixedBand,122,0.6295103972363534,1.7634335068835723,0.4940356270915786,0.3354850397372001
DNNBand,122,1.0938322532011213,1.5067899462499397,2.2057686861456065,0.03256151007506766
CenterOnly_Daily,123,1.3459498266740326,1.5883123267231964,-0.4864295813577823,0.0813777226483368
CenterOnly_Monthly,123,1.371795245947951,1.684467783576215,-0.6844677835762148,0.015537558903066157
EW_Monthly,123,1.3159487057389514,1.0,0.0,0.006192046538070214
MinVar_Monthly,123,1.2606451865978905,1.0,0.0,0.006032986640162333
MeanVar_Monthly,123,1.2975355317155677,1.5,0.7632772632772652,0.011334317617693936
CenterOnly_FixedBand,123,1.3525962240938338,1.5894288736793611,-0.4896830577038089,0.05416347438266676
DNNBand,123,1.3426434379600631,1.4877672208615877,-0.20244560678331402,0.03764363289258333
CenterOnly_Daily,124,0.7481649904463078,1.860873029275425,0.39821095177936283,0.3455596744138
