date,X_RL_daily,X_RL_monthly
2013-03-21,-0.8384632773485636,1.8817060961758758
2013-03-22,-0.8359691221382038,1.8894488945186676
2013-03-25,-0.8485290277345038,1.875910754451059
2013-03-26,-0.8435644614133566,1.8895638434190358
2013-03-27,-0.8497964707268398,1.8930627179499318
2013-03-28,-0.8509239134100065,1.8946592633239026
2013-04-01,-0.8653029389598369,1.887677720362576
2013-04-02,-0.8735086660975201,1.883621694931509
2013-04-03,-0.8895634214602794,1.8599000404984716
2013-04-04,-0.9100569839193101,1.8426509124503427
2013-04-05,-0.9032792153623225,1.854596406877443
2013-04-08,-0.8997144373167192,1.8711338975003553
2013-04-09,-0.8981685257689835,1.8786803283021667
2013-04-10,-0.8941261704412085,1.8963279524432688
2013-04-11,-0.9044100534725603,1.8936439752137357
2013-04-12,-0.9269636977384584,1.864205023899021
2013-04-15,-0.9963408168825014,1.7112152483767533
2013-04-16,-1.0131666951702318,1.7197472806930199
2013-04-17,-1.0162077340008973,1.708885505696251
2013-04-18,-1.0192379363992266,1.7000282123534844
2013-04-19,-1.005777066832545,1.7255145105900513
2013-04-22,-0.9964653177969346,1.751161610897499
2013-04-23,-1.0089997702765165,1.7523560856615654
2013-04-24,-1.0026794984948249,1.772191669602024
2013-04-25,-0.9872339254206073,1.7998933281074818
2013-04-26,-0.9789572702753807,1.8160805459318816
2013-04-29,-0.9853214194519091,1.8239161261006733
2013-04-30,-0.9953156658805841,1.8265721876162033
2013-05-01,-1.0052208746514457,1.7943591918611126
2013-05-02,-1.0050613006805327,1.8277402699362086
2013-05-03,-0.9960391826397781,1.8444395105611708
2013-05-06,-0.9962867428426152,1.84742736583463
2013-05-07,-1.002195579941852,1.824528917064995
2013-05-08,-1.0060205660906474,1.8623126065067965
2013-05-09,-1.0130422535586259,1.8541484121342648
2013-05-10,-1.0482037002335938,1.8124061852801212
2013-05-13,-1.0507484332007058,1.8181350261765221
2013-05-14,-1.0494324268044741,1.838259985819202
2013-05-15,-1.0622450346978947,1.8164025272007596
2013-05-16,-1.0870796073183226,1.7710642684293814
2013-05-17,-1.0783639612172102,1.7709360121783875
2013-05-20,-1.094057276729914,1.751064062621435
2013-05-21,-1.0980895178154702,1.7619974620375367
2013-05-22,-1.105982874471553,1.8152976903625586
2013-05-23,-1.117212988135378,1.7746024986678333
2013-05-24,-1.1141373336463276,1.786870748887783
2013-05-28,-1.1234846442942272,1.778638030943535
2013-05-29,-1.130279948398182,1.7759921558111578
2013-05-30,-1.121766187551608,1.8238858969589156
2013-05-31,-1.1440844697636143,1.7757492449126333
2013-06-03,-1.1418863252594353,1.7964844885227074
2013-06-04,-1.1539108630259618,1.7831964661110407
2013-06-05,-1.1740629823355184,1.7654536924866635
2013-06-06,-1.1847415761573572,1.775534982674636
2013-06-07,-1.1925681253086362,1.7804850403047012
2013-06-10,-1.205674468180492,1.7764823629415512
2013-06-11,-1.2075315862210199,1.7474099765950886
2013-06-12,-1.2107875561340653,1.7442543013441532
2013-06-13,-1.1982112379941312,1.7733652866343592
2013-06-14,-1.2004327869932752,1.7711371407376038
2013-06-17,-1.2007095435324775,1.7761611962066237
2013-06-18,-1.2096352196449083,1.766988760663824
2013-06-19,-1.2158942173229585,1.7507969088591009
2013-06-20,-1.2296499298132535,1.6075703949365414
2013-06-21,-1.232917728871863,1.6160034044893816
2013-06-24,-1.2340026060695901,1.583390373351686
2013-06-25,-1.2425380155283827,1.5895817123934173
2013-06-26,-1.2369771330286417,1.548612322616487
2013-06-27,-1.2402712082811793,1.5546055924387001
2013-06-28,-1.2547564939617584,1.4848247569220712
2013-07-01,-1.1965268406582448,1.5635733409383263
2013-07-02,-1.193139958683036,1.5767127760898934
2013-07-03,-1.2029109397117612,1.5740167663806708
2013-07-05,-1.1955344664923535,1.532660064718287
2013-07-08,-1.174772049881546,1.5692480727872926
2013-07-09,-1.1765188057706835,1.603529783834637
2013-07-10,-1.1830589028154994,1.6043972909972408
2013-07-11,-1.1823165672434672,1.655775372959382
2013-07-12,-1.1882498712107379,1.65143657639952
2013-07-15,-1.191994669182627,1.659266114533054
2013-07-16,-1.1942569030432348,1.6651154861783681
2013-07-17,-1.1878829939998061,1.6751516611231283
2013-07-18,-1.2020739022315694,1.6612185472892165
2013-07-19,-1.201241623326896,1.679272744235467
2013-07-22,-1.1837564733884507,1.722578766527904
2013-07-23,-1.1914116972517237,1.7293813548607126
2013-07-24,-1.1933941115293172,1.7281010745065515
2013-07-25,-1.202371691695196,1.71883175415332
2013-07-26,-1.206331359627849,1.7259679065489792
2013-07-29,-1.216994755819139,1.7212741732963055
2013-07-30,-1.2223850894990826,1.7144613032499931
2013-07-31,-1.2236587787802813,1.6971252540379853
2013-08-01,-1.218538356855235,1.7195157427297585
2013-08-02,-1.2219524937336053,1.7154855743388966
2013-08-05,-1.2289236002217785,1.707709819593266
2013-08-06,-1.2424571203590375,1.668952690717136
2013-08-07,-1.249582016635028,1.6654533578774768
2013-08-08,-1.2371311507461953,1.6919988685290979
2013-08-09,-1.2345054249287217,1.6993238153347943
2013-08-12,-1.2327253584128435,1.7364241567995924
2013-08-13,-1.2509247527580987,1.7269401277271332
2013-08-14,-1.263195299288192,1.716061941580511
2013-08-15,-1.2627066438160308,1.6959217107181146
2013-08-16,-1.2616147523459906,1.7378970722843436
2013-08-19,-1.270915769094461,1.7230465410637246
2013-08-20,-1.2707403654067009,1.7383596179834662
2013-08-21,-1.2816496494615162,1.7176989275030468
2013-08-22,-1.2837742833873071,1.747064536674442
2013-08-23,-1.288435400717207,1.756399802940312
2013-08-26,-1.297230002136118,1.7495169622517899
2013-08-27,-1.2924069252561334,1.7710542287042763
2013-08-28,-1.2953131414078711,1.7763769752877219
2013-08-29,-1.3117160277876596,1.7669932594360078
2013-08-30,-1.3211974495852656,1.7462921281019197
2013-09-03,-1.3232719582666752,1.7581611338496672
2013-09-04,-1.3304196716930015,1.7609149840693652
2013-09-05,-1.3413992579968033,1.757344320652844
2013-09-06,-1.3482812143478513,1.7598457569951849
2013-09-09,-1.3581845944383033,1.7790142262864674
2013-09-10,-1.3661215698855502,1.7558968492513052
2013-09-11,-1.3659382152539075,1.7671402329773607
2013-09-12,-1.380540002429616,1.7225527880216582
2013-09-13,-1.3922481574403764,1.7158785680700313
2013-09-16,-1.3860219206378217,1.7312587913178155
2013-09-17,-1.3906954609206656,1.7243402802842909
2013-09-18,-1.3944734626940607,1.730456798895312
2013-09-19,-1.4273065724645435,1.805882494659825
2013-09-20,-1.430670657499623,1.7764495548772694
2013-09-23,-1.4351828147310106,1.7394758979047789
2013-09-24,-1.45006114308373,1.7254459834736688
2013-09-25,-1.4566626499551296,1.73116676981643
2013-09-26,-1.4639955105617357,1.7488923233074127
2013-09-27,-1.4678123977540765,1.751851203919743
2013-09-30,-1.4864155102967516,1.7250967542073326
2013-10-01,-1.5257034610189832,1.7016132389139584
2013-10-02,-1.5264698477939271,1.7173174746124862
2013-10-03,-1.5309965668523215,1.7134858291676307
2013-10-04,-1.530288000437567,1.7182046470879566
2013-10-07,-1.5398086114655043,1.7192735279729958
2013-10-08,-1.5341568919372828,1.7066930359393016
2013-10-09,-1.5491139481717615,1.6818881584538
2013-10-10,-1.542489444097405,1.7110598932889343
2013-10-11,-1.5555154263159792,1.686798398975161
2013-10-14,-1.5354312050836474,1.7149015219605612
2013-10-15,-1.5524406185486084,1.6880641203978601
2013-10-16,-1.5447958348000383,1.713318988326566
2013-10-17,-1.5240761849259696,1.773808993704511
2013-10-18,-1.5308702890511385,1.7813294273264493
2013-10-21,-1.5366689954016857,1.7825240841888765
2013-10-22,-1.531507044695474,1.8076712654351184
2013-10-23,-1.534699563517187,1.798499652989219
2013-10-24,-1.5401452500173274,1.8175226952823478
2013-10-25,-1.5425234898682034,1.827474343552049
2013-10-28,-1.5605886272615852,1.8430242192469133
2013-10-29,-1.5782367842936378,1.8401996515818897
2013-10-30,-1.5819116624738918,1.838248025572021
2013-10-31,-1.5908216824149344,1.7990196917145576
2013-11-01,-1.6168335581502036,1.7795560058454796
2013-11-04,-1.6301442834046702,1.8051284635539229
2013-11-05,-1.6426613862289634,1.7821113607092802
2013-11-06,-1.6403853568963123,1.8068033275002513
2013-11-07,-1.6425786234208544,1.7693691306772545
2013-11-08,-1.655261860299851,1.7604742002108327
2013-11-11,-1.659362332525688,1.7572977924738955
2013-11-12,-1.6666485768649875,1.751745812554497
2013-11-13,-1.6742614148883657,1.7526961450337244
2013-11-14,-1.6785166008783274,1.7807833710412067
2013-11-15,-1.680451361426551,1.7894697125483334
2013-11-18,-1.6855931050075377,1.7781336887912342
2013-11-19,-1.6956768053744578,1.7638787482961766
2013-11-20,-1.6953627692448239,1.730818202470629
2013-11-21,-1.7053261816394543,1.7190605823244542
2013-11-22,-1.7107418963154442,1.7367833533469992
2013-11-25,-1.7166916970106363,1.7299062946499415
2013-11-26,-1.720545651463735,1.7370981677143082
2013-11-27,-1.7260259607602193,1.7377727719891014
2013-11-29,-1.7248718874058102,1.7471745204731
2013-12-02,-1.7390311388291648,1.7108548210740289
2013-12-03,-1.7477422597550076,1.688994887265922
2013-12-04,-1.7466881761355377,1.7022236133067792
2013-12-05,-1.755525663483109,1.6888653730739052
2013-12-06,-1.7555680304851897,1.72053303891908
2013-12-09,-1.760125385811112,1.7289101125695099
2013-12-10,-1.7696004486771737,1.766042059572332
2013-12-11,-1.7684789044556832,1.7422292201121021
2013-12-12,-1.7822615711213126,1.6886831785336993
2013-12-13,-1.781893245420186,1.6982043835357246
2013-12-16,-1.7951768077833958,1.711365602648982
2013-12-17,-1.7990922821399544,1.7026338700126191
2013-12-18,-1.8108608092101361,1.725395769867329
2013-12-19,-1.8586323896020243,1.6765104712658705
2013-12-20,-1.8644613691779117,1.6824635248039848
2013-12-23,-1.8780216749147005,1.6959431746902904
2013-12-24,-1.882339530317574,1.7003658745239874
2013-12-26,-1.886138571897133,1.7073030278956018
2013-12-27,-1.8839132064797672,1.7297872001477201
2013-12-30,-1.8898298518655012,1.7153240840654482
2013-12-31,-1.8996442040673747,1.718999058526322
2014-01-02,-1.9111657342621355,1.730597932198911
2014-01-03,-1.9108307108777594,1.7419479607631898
2014-01-06,-1.9154687896559603,1.752338941045643
2014-01-07,-1.9219303159495178,1.7398354930644861
2014-01-08,-1.9359679971426385,1.7319348898564357
2014-01-09,-1.9447809909668192,1.7387630688169051
2014-01-10,-1.947943971197272,1.7654939908728051
2014-01-13,-1.946910918916605,1.7493124598025172
2014-01-14,-1.9454418874318669,1.7718437045045254
2014-01-15,-1.9497345928455796,1.7618197775229034
2014-01-16,-1.9487847443228223,1.766399669818633
2014-01-17,-1.950067147444873,1.7703751127493264
2014-01-21,-1.9549131004934754,1.760514870002617
2014-01-22,-1.962164274529429,1.7653781579553594
2014-01-23,-1.9839375306656772,1.777806406099733
2014-01-24,-2.007680033940744,1.7479948976168624
2014-01-27,-2.0122188104657748,1.7320996708064005
2014-01-28,-2.0249889878437224,1.7312920616650007
2014-01-29,-2.0329840274482542,1.7300368626878924
2014-01-30,-2.0510195519142,1.723441704936104
2014-01-31,-2.06048469711593,1.7215809510328142
2014-02-03,-2.0458241317499968,1.6930125850401765
2014-02-04,-2.063515980204739,1.6944870521471174
2014-02-05,-2.0688727800994804,1.6959331862480451
2014-02-06,-2.0791021339811473,1.7213356292253397
2014-02-07,-2.094331794584697,1.7481576278931654
2014-02-10,-2.1010674669059974,1.769875954760934
2014-02-11,-2.0940821412928337,1.7950493500986047
2014-02-12,-2.1036705224475805,1.8032492176923876
2014-02-13,-2.116138323677257,1.820560429577073
2014-02-14,-2.1105937078577917,1.8541685298415798
2014-02-18,-2.1187708831621075,1.857277317749221
2014-02-19,-2.1196421250303614,1.845500509975502
2014-02-20,-2.1319904568074923,1.8523536653935162
2014-02-21,-2.1359017469797044,1.856261554902745
2014-02-24,-2.1428423936219287,1.8789653321385653
2014-02-25,-2.147247294733274,1.880839007967514
2014-02-26,-2.153257808851772,1.8740465639582229
2014-02-27,-2.158600503248756,1.8836566536901507
2014-02-28,-2.1646025463638154,1.8808699836135614
2014-03-03,-2.177404583264239,1.8981835997172698
2014-03-04,-2.1875360333434966,1.9067196766728578
2014-03-05,-2.1908985053110395,1.909883118303385
2014-03-06,-2.194159613669286,1.9239663329384598
2014-03-07,-2.2025419302290956,1.9122389107595337
2014-03-10,-2.208043176026665,1.922909905870929
2014-03-11,-2.2118230516994037,1.9168785075599908
2014-03-12,-2.2092620023324785,1.9434661471226293
2014-03-13,-2.2187752996026155,1.9265145644676007
2014-03-14,-2.2182498593917055,1.9422300579360794
2014-03-17,-2.219819391871173,1.9512874458464113
2014-03-18,-2.2113140653298147,1.9358673496493954
2014-03-19,-2.2126864715509256,1.9024922062132241
2014-03-20,-2.2088717857226836,1.899105507301028
2014-03-21,-2.222722896425896,1.905692707884091
2014-03-24,-2.222686834282416,1.864665369898555
2014-03-25,-2.2284688266561754,1.8763201976591848
2014-03-26,-2.2348336643522764,1.8515055528911661
2014-03-27,-2.246487884469575,1.837852891910019
2014-03-28,-2.2550690408279634,1.8445137230737687
2014-03-31,-2.2669638357145256,1.8511657200762293
2014-04-01,-2.26759134951144,1.8495314109548222
2014-04-02,-2.276274378756211,1.863552326430431
2014-04-03,-2.2774468131342505,1.8522297534539436
2014-04-04,-2.2694271945570597,1.8544564409178994
2014-04-07,-2.2698529232359945,1.8440898722244874
2014-04-08,-2.277743078152192,1.8620604233196245
2014-04-09,-2.2737661471098662,1.8654896168976596
2014-04-10,-2.284937935169821,1.8647445679741597
2014-04-11,-2.293372106358308,1.8506985772770188
2014-04-14,-2.3059074895856977,1.8699695761137782
2014-04-15,-2.332530848806195,1.8443326214995974
2014-04-16,-2.3553806925920475,1.8611316364900894
2014-04-17,-2.357131407622734,1.859674097187356
2014-04-21,-2.3629234019684158,1.8641359587813007
2014-04-22,-2.362937720743162,1.853728865776301
2014-04-23,-2.3660723824516188,1.8493881473518088
2014-04-24,-2.3716280829521272,1.8593453643518216
2014-04-25,-2.3844728252204805,1.8621647937509056
2014-04-28,-2.38464865461889,1.8632438201973962
2014-04-29,-2.3862074246079863,1.8673125997176732
2014-04-30,-2.3923161495632415,1.8570389562533385
2014-05-01,-2.397465678422973,1.8444237154732621
2014-05-02,-2.4055545572340056,1.845696743702767
2014-05-05,-2.413793205392732,1.848883927867959
2014-05-06,-2.4219939686858325,1.866134899769868
2014-05-07,-2.4316652542480197,1.8634070427725093
2014-05-08,-2.4371455448690744,1.8503976869988226
2014-05-09,-2.444392539238136,1.8585198416324094
2014-05-12,-2.460663985595843,1.8838706743482343
2014-05-13,-2.4630151863786702,1.8821639299431492
2014-05-14,-2.4684233497083015,1.885757373814056
2014-05-15,-2.470672427765415,1.863123472779682
2014-05-16,-2.4834399896999795,1.8599614902200496
2014-05-19,-2.4917676100594908,1.879566798407433
2014-05-20,-2.482395859258791,1.8609944128697407
2014-05-21,-2.4970970063085103,1.8642833245710815
2014-05-22,-2.4967563919888622,1.8825565333204295
2014-05-23,-2.5123341495777325,1.8808485967169024
2014-05-27,-2.508026559800279,1.8707820597341713
2014-05-28,-2.50841663426524,1.8540895206788455
2014-05-29,-2.5186119598618872,1.8522567310542684
2014-05-30,-2.5260073466937865,1.8478225556134005
2014-06-02,-2.5310637845765873,1.844913330429752
2014-06-03,-2.5291196354890895,1.83888545124406
2014-06-04,-2.532367265843419,1.844831751308857
2014-06-05,-2.5446581775331367,1.8628974464201893
2014-06-06,-2.5518341133356954,1.8632400545651564
2014-06-09,-2.5541106833266287,1.8720623803729413
2014-06-10,-2.55894909214328,1.8791759355554822
2014-06-11,-2.56360453305793,1.8775971823245805
2014-06-12,-2.564360949752612,1.87296987545069
2014-06-13,-2.576906659176771,1.8861768241941483
2014-06-16,-2.5842555535066594,1.8912892787876456
2014-06-17,-2.5887285989915196,1.8836855630389944
2014-06-18,-2.5901600289114652,1.897012601357378
2014-06-19,-2.589229800920946,1.9276003495745677
2014-06-20,-2.591622816485764,1.9535290614412943
2014-06-23,-2.602603139851432,1.9545323477480765
2014-06-24,-2.6102563658873774,1.9518240431172877
2014-06-25,-2.627157607008417,1.9564906317194823
2014-06-26,-2.6366771991418734,1.94924200287477
2014-06-27,-2.644042448025353,1.9587317324158744
2014-06-30,-2.648236784574922,1.9526536058146857
2014-07-01,-2.655503248526332,1.9788506967187818
2014-07-02,-2.6615400780740566,1.9790501586669813
2014-07-03,-2.6616570325398143,1.9791470638298532
2014-07-07,-2.675590794701378,1.9672390243915079
2014-07-08,-2.675610465390269,1.9661997067492307
2014-07-09,-2.680471267135402,1.974406385242175
2014-07-10,-2.686625354437883,1.9862641676289738
2014-07-11,-2.693919572850027,1.9834255054514487
2014-07-14,-2.7100046854032667,1.9610578553510998
2014-07-15,-2.7255887471798546,1.9620369247621299
2014-07-16,-2.7456792649511854,1.959905438968871
2014-07-17,-2.756944156376008,1.9405980490453947
2014-07-18,-2.768979525024036,1.9644452174347302
2014-07-21,-2.7817003042073933,1.9650464500877796
2014-07-22,-2.7863152703164347,1.972708659185466
2014-07-23,-2.787846867264228,1.9734011905127398
2014-07-24,-2.7942284076301513,1.957525752363612
2014-07-25,-2.8055357159275953,1.951102258116884
2014-07-28,-2.8220772059207033,1.962566512691777
2014-07-29,-2.819482140963626,1.9487170580465947
2014-07-30,-2.822656512753974,1.943841365392624
2014-07-31,-2.8205100147257856,1.8958936779592646
2014-08-01,-2.824029796949687,1.897220685958213
2014-08-04,-2.8293849972306067,1.9078448858870922
2014-08-05,-2.8299153127504337,1.8873211094035458
2014-08-06,-2.838117499458496,1.9090338748738838
2014-08-07,-2.8372706761000908,1.8995161467261859
2014-08-08,-2.8540480517061715,1.9220745309724157
2014-08-11,-2.8603301557741867,1.9243366706344043
2014-08-12,-2.8650723545138588,1.9299556951033274
2014-08-13,-2.8699878911136136,1.9374012592717726
2014-08-14,-2.879341645849144,1.945745911157252
2014-08-15,-2.8784165883966635,1.929392088385631
2014-08-18,-2.8933040552476856,1.943676580989259
2014-08-19,-2.903728212575251,1.951628893335554
2014-08-20,-2.9139745860945596,1.9541928315641786
2014-08-21,-2.9134242216881354,1.9400674308796166
2014-08-22,-2.916498147318492,1.9391012515592105
2014-08-25,-2.9195491148816433,1.9466668206767168
2014-08-26,-2.922761296513599,1.9568731137598483
2014-08-27,-2.926929421392004,1.9541414079252233
2014-08-28,-2.938707232040468,1.9606894532283892
2014-08-29,-2.9370161524619824,1.9575198496004063
2014-09-02,-2.9355214404671703,1.9319332071685478
2014-09-03,-2.9370878154888374,1.928989369448324
2014-09-04,-2.94427274034953,1.93482411125544
2014-09-05,-2.946433669747097,1.9352217382378076
2014-09-08,-2.9483516433949357,1.9213159875571537
2014-09-09,-2.9540598906643467,1.9068919886143207
2014-09-10,-2.957241527912055,1.9061925468862433
2014-09-11,-2.9666434753082807,1.8946650555740445
2014-09-12,-2.96705381440472,1.8721448709173656
2014-09-15,-2.9816898112450043,1.8749000702442444
2014-09-16,-2.988647433902989,1.883691462666178
2014-09-17,-2.9952686350692366,1.8909468155192788
2014-09-18,-3.006619927251107,1.8773369437319465
2014-09-19,-3.0079486624750023,1.8755681495487362
2014-09-22,-3.0090702816607635,1.8545381408283013
2014-09-23,-3.0228565624261576,1.8578908605509181
2014-09-24,-3.0229879294414173,1.8633569067821012
2014-09-25,-3.036734125504548,1.833777284394418
2014-09-26,-3.0442452476275434,1.8473079952559361
2014-09-29,-3.0538762282517182,1.8516704831251516
2014-09-30,-3.0576309864607167,1.8404979203482048
2014-10-01,-3.065013925543674,1.8167684391472514
2014-10-02,-3.0688138798726867,1.8113208259642872
2014-10-03,-3.056712175199396,1.8119647398458099
2014-10-06,-3.0638431433861606,1.8100787410295185
2014-10-07,-3.085072764640346,1.800705753784253
2014-10-08,-3.087308654063129,1.8410724531999543
2014-10-09,-3.0938574294186143,1.815622061875745
2014-10-10,-3.090840868043841,1.7860700697192806
2014-10-13,-3.1047255813753933,1.7682772038880517
2014-10-14,-3.1087486105096844,1.7779087671704463
2014-10-15,-3.110918067335023,1.7666460962380386
2014-10-16,-3.1161831236578172,1.7672594386226261
2014-10-17,-3.1313319182569574,1.7867334184362482
2014-10-20,-3.139486808643136,1.815445719245632
2014-10-21,-3.1581667606419703,1.858032271643981
2014-10-22,-3.1600080880795063,1.837565651021014
2014-10-23,-3.1671620988385114,1.8473615722251564
2014-10-24,-3.1802391277501236,1.8602292631094677
2014-10-27,-3.187581483713265,1.8528571392109263
2014-10-28,-3.1958040803008125,1.8752411691777784
2014-10-29,-3.1970503722078987,1.8661966875154787
2014-10-30,-3.2061671800295724,1.852592729846764
2014-10-31,-3.1982694163095258,1.827698311965323
2014-11-03,-3.2101864704089147,1.8308480886725942
2014-11-04,-3.2157234214758046,1.8244318958050876
2014-11-05,-3.229364761710841,1.812504190106502
2014-11-06,-3.2382958206394545,1.823006290036076
2014-11-07,-3.255531633217073,1.833295457340284
2014-11-10,-3.26307812550185,1.8464519511644975
2014-11-11,-3.2657224734810377,1.842481148572796
2014-11-12,-3.27115576852446,1.8494486693391068
2014-11-13,-3.273954663579524,1.8479572030069875
2014-11-14,-3.2900156383172097,1.8555993320546993
2014-11-17,-3.304322281083141,1.8700007789141846
2014-11-18,-3.324268034821476,1.8896012513292402
2014-11-19,-3.333030663684722,1.8899804460063228
2014-11-20,-3.340332109911151,1.8881284638964795
2014-11-21,-3.372931219771565,1.9110598986752692
2014-11-24,-3.3786327545591868,1.9106231328995917
2014-11-25,-3.3861330011185533,1.9100933331481496
2014-11-26,-3.395969550213313,1.9143310763277377
2014-11-28,-3.4071739115219413,1.8932324375700065
2014-12-01,-3.409949848172622,1.896674811644508
2014-12-02,-3.418329926158813,1.9097235432192896
2014-12-03,-3.4338212986100447,1.9304572631147892
2014-12-04,-3.443139506787812,1.9341827240670486
2014-12-05,-3.4531482997733387,1.9169891840041102
2014-12-08,-3.4505885923688786,1.9028069583040887
2014-12-09,-3.498144478183288,1.949797959679457
2014-12-10,-3.4971767073647015,1.9232752534307394
2014-12-11,-3.4949427628025163,1.9150624435814767
2014-12-12,-3.490613251088764,1.887065125923397
2014-12-15,-3.4838658028512035,1.8652754857168514
2014-12-16,-3.470984949036195,1.8408597589658233
2014-12-17,-3.4892640180758754,1.8689489655843374
2014-12-18,-3.5127096387852097,1.9176512418096598
2014-12-19,-3.519002599020327,1.9211629126091851
2014-12-22,-3.528665996082564,1.927977327127809
2014-12-23,-3.5189258158596486,1.9046913612397494
2014-12-24,-3.5230761195051192,1.9045087003639243
2014-12-26,-3.5282250892963263,1.9105017797387578
2014-12-29,-3.5342725068672767,1.9260285679022056
2014-12-30,-3.5487186335630696,1.9460228505053834
2014-12-31,-3.546773731264323,1.9254037391478562
2015-01-02,-3.526132701476599,1.8761630492876344
2015-01-05,-3.5382595971685977,1.891431382363995
2015-01-06,-3.550139784390935,1.8931481501448175
2015-01-07,-3.582609647738634,1.9116827340641247
2015-01-08,-3.5795015700861685,1.9462942881384582
2015-01-09,-3.5760052433078293,1.9369055567380813
2015-01-12,-3.580035034031666,1.9374134798338674
2015-01-13,-3.5899225612974126,1.940862315709757
2015-01-14,-3.598994306707785,1.9371540863172114
2015-01-15,-3.614288323147367,1.9578150523714626
2015-01-16,-3.6322632030346296,2.004327798634671
2015-01-20,-3.652765987380706,2.0222938108644635
2015-01-21,-3.668033595196717,2.0361484742480664
2015-01-22,-3.688028985301739,2.062491319901206
2015-01-23,-3.6930390650068454,2.0528563262880772
2015-01-26,-3.7079894957739814,2.038498703369903
2015-01-27,-3.7359895724350434,2.0283792753583256
2015-01-28,-3.719674304885277,2.007549603238888
2015-01-29,-3.7190514804299175,1.9960317497821671
2015-01-30,-3.7147761362147635,1.9627336920165868
2015-02-02,-3.7496093266809436,2.0047172029143736
2015-02-03,-3.755360392410923,2.019199765587433
2015-02-04,-3.7607493956650315,2.018461517996217
2015-02-05,-3.7685638655773896,2.024131262251546
2015-02-06,-3.759129597452556,1.9916107863823533
2015-02-09,-3.756918289730567,1.980234581252557
2015-02-10,-3.762190315888837,1.993853094701269
2015-02-11,-3.765585074490655,1.978282964310873
2015-02-12,-3.7923757681706878,1.9944698680118562
2015-02-13,-3.8103086609751213,2.0173461624970623
2015-02-17,-3.812547291328067,1.9861144228871597
2015-02-18,-3.810435688184384,1.9802396829592044
2015-02-19,-3.822500961970286,1.9840143073050265
2015-02-20,-3.8346524188147706,1.9935041523649797
2015-02-23,-3.847374667443734,1.9871966393996428
2015-02-24,-3.847656725424715,1.9738249777456858
2015-02-25,-3.8632197834065463,1.991962118010956
2015-02-26,-3.878496866567866,1.99499416686364
2015-02-27,-3.8842608915959143,1.9957154535303858
2015-03-02,-3.8905712826967065,2.0056579364995204
2015-03-03,-3.8937666045050814,1.9974802528255475
2015-03-04,-3.895353614224554,1.9749468224347708
2015-03-05,-3.9021537421547907,1.9800969953627368
2015-03-06,-3.8721885757322383,1.9247242822192594
2015-03-09,-3.8735723139502802,1.9239798405280477
2015-03-10,-3.8563072500877484,1.8850949871969882
2015-03-11,-3.8547611370542905,1.8678849866525635
2015-03-12,-3.8784921331301567,1.8947661004385992
2015-03-13,-3.8759508131667273,1.8831733755088267
2015-03-16,-3.8859927750344694,1.907253575382554
2015-03-17,-3.8849351132089027,1.9010494987528108
2015-03-18,-3.8952221206543647,1.9198896402543295
2015-03-19,-3.903776067863988,1.933121777474654
2015-03-20,-3.9362281265291474,1.9700778507157433
2015-03-23,-3.944263378391626,1.9704243590326336
2015-03-24,-3.9571905060243027,1.9651252956344532
2015-03-25,-3.9601935319035353,1.9427668648545107
2015-03-26,-3.968031913900891,1.9469470425704418
2015-03-27,-3.9655535506546635,1.9434468180691735
2015-03-30,-3.9630975233458274,1.9551206471735587
2015-03-31,-3.9604461598923546,1.938653850086883
2015-04-01,-3.9693704822494396,1.9458534804355316
2015-04-02,-3.9798613494275448,1.95479565656426
2015-04-06,-3.9975063010615814,1.9674439803598704
2015-04-07,-4.02236255405221,1.9815276795330248
2015-04-08,-4.023481215326744,1.982078172374897
2015-04-09,-4.0180143949715905,1.9730061489506472
2015-04-10,-4.037779975389655,2.0010442530869312
2015-04-13,-4.044051020456644,1.9805485659764772
2015-04-14,-4.046048427497574,1.9777381712709512
2015-04-15,-4.047104332173218,1.9849238344239946
2015-04-16,-4.062021390037952,2.0000214336189934
2015-04-17,-4.068551994703649,1.9771661865110794
2015-04-20,-4.084133810849264,1.9851625611549226
2015-04-21,-4.096760558206802,1.9806558713287803
2015-04-22,-4.101372102033465,1.98178414251004
2015-04-23,-4.105688425671467,1.9814293204095939
2015-04-24,-4.111995483216894,1.9817644661784148
2015-04-27,-4.128748804380614,1.998706873214631
2015-04-28,-4.145819293681554,2.0170742909707946
2015-04-29,-4.148353489668761,2.010084605338701
2015-04-30,-4.119841271047425,1.9494352719227903
2015-05-01,-4.119410222311919,1.9617791729839855
2015-05-04,-4.125813705793518,1.966808109247464
2015-05-05,-4.127277064204721,1.9787689532531179
2015-05-06,-4.127836668009032,1.967752080299935
2015-05-07,-4.127871473755846,1.9639502350261806
2015-05-08,-4.150178580401422,1.9856480444479288
2015-05-11,-4.1494981674195754,1.9821617193477064
2015-05-12,-4.153192038591922,1.9805660533181673
2015-05-13,-4.166608154487648,2.0088192318850244
2015-05-14,-4.197381430568284,2.0488229721735896
2015-05-15,-4.200506478829099,2.0438642527852733
2015-05-18,-4.208307004496225,2.0535245286990262
2015-05-19,-4.2059301826413,2.0395321429949496
2015-05-20,-4.202233179146429,2.0326068827267623
2015-05-21,-4.201211047960127,2.0288348642283687
2015-05-22,-4.207728850514986,2.023725512095851
2015-05-26,-4.209165977789447,1.9790471745887352
2015-05-27,-4.2227196957653295,1.995731312846045
