date,X_RL_daily,X_RL_monthly,X_MV_minvar,X_MV_tangency,X_MV_target,X_EW,gross_RL_daily,gross_RL_monthly,gross_MV_minvar,gross_MV_tangency,gross_MV_target,gross_EW,X_BAND_fixed,gross_BAND_fixed,X_BAND_learned,gross_BAND_learned,trade_prob_BAND_learned
2011-05-06,0.7936713465705936,1.1866033717506872,1.056792082148923,1.0001851743866514,1.0711848355411386,1.0618983590605335,1.657620107832486,2.576663079930988,1.0249055192510375,1.02630878628932,0.998068110175479,1.0251402494951103,1.0597485210555946,1.0063640667806024,1.0618381276563327,0.9903638934905789,0.05210143399754581
2011-05-09,0.8081394951770758,1.2088476793148522,1.0647365679695857,1.007753036994713,1.0682783499149542,1.0700894179885627,2.700377340238412,2.5292492601255856,1.017258231076521,1.018601576682444,1.000783573440656,1.0172932564756925,1.0677593660108455,0.9924601017871716,1.0698373038673765,0.9834529992167859,0.052101132688821356
2011-05-10,0.8291285112734701,1.233070231496453,1.0733126594610154,1.0158780147796982,1.0687796905380091,1.0786936971564463,3.623365203242007,2.479564440381526,1.0091300313546403,1.0104548158884423,1.0003141282737114,1.0091787424135483,1.0761511269052697,0.9921631824185269,1.0781477521557232,0.9767219935350098,0.05209981590021723
2011-05-11,0.8090919492441419,1.210573036848993,1.065417994503865,1.0084409407059454,1.0648611926843394,1.0709991758671273,3.041858753581436,2.5256444720344544,1.0166076068572516,1.0179067419364682,1.003995104528236,1.0164291189714407,1.0685962046030968,1.0070345292138554,1.070791616275798,0.984649034649733,0.05209861984808932
2011-05-12,0.7907773224397826,1.2018240899059434,1.06213115437444,1.0052134831982362,1.0739410530365752,1.0670951319658735,3.7211726232067615,2.5440304651830568,1.0197535711426746,1.0211749539245907,0.9955066168987999,1.0201477976385123,1.0645121928820116,1.0038173500678653,1.0667527206488543,0.9891771135806234,0.05210106543243535
2011-05-13,0.7952257072638022,1.2039272546183637,1.0630828171916438,1.0062392666079998,1.0638531213865947,1.0687133245880551,3.8257648389437686,2.5395862472444977,1.0188406963029413,1.0201339447322808,1.0049464563902601,1.0186031405244917,1.0663325282468892,0.9982843371680035,1.06859534582855,0.9880312603773385,0.052100754171358746
2011-05-16,0.7792480364636065,1.1891361025384624,1.0578736457258688,1.0013207163870115,1.062191658633818,1.063575777692142,3.8217640754814264,2.5711750673323177,1.0238576620859483,1.0251449067119802,1.0065183771375712,1.0235234494601881,1.0613108504290534,1.0047079295602148,1.0636483362697198,0.9932512992588485,0.05209980654924509
2011-05-17,0.7546379158142311,1.1683422884279526,1.0503483616512657,0.9940934115453176,1.0697454725977023,1.0555029598841408,3.8370419677109915,2.616936088674466,1.0311931519486097,1.032597963599461,0.9994110298602183,1.031351677938691,1.0532091767490448,1.0076538056472493,1.055598935273434,1.0011792634335772,0.05210148946993421
2011-05-18,0.7815082535875691,1.200448514107341,1.061757128202522,1.0049269116904609,1.0683825592542346,1.0670819789903394,3.7512044168185916,2.5469456312211562,1.0201128006824471,1.0214661588299865,1.000685957662443,1.0201603720979144,1.0643975023802286,0.9894363201442842,1.066883559084937,0.990526368724912,0.052102591795113215
2011-05-19,0.7751665904771413,1.200935897676399,1.0618796355585038,1.0050129525503697,1.0708420988607146,1.0670445003732172,2.3501226933774193,2.5459119878315777,1.0199951118994344,1.02137870938324,0.9983875546120422,1.0201962039680714,1.0643004814209185,1.000090351566436,1.0667782441231652,0.9911154930101256,0.052100641384755224
2011-05-20,0.7596719399242301,1.1861349550865166,1.0567034174878225,1.000147467496979,1.0673981442881653,1.0620567183897174,3.6814911829789434,2.5776806301847914,1.024991515850481,1.026347479495504,1.0016088468751794,1.0249873946433699,1.0594800973677176,1.0045270255546666,1.0620191153689857,0.9960208207566114,0.052100930382004695
2011-05-23,0.7581506280333947,1.1851761443314208,1.056638068586658,1.0002499787784986,1.0539634827572548,1.0628695487087605,2.797371122247732,2.579765980892569,1.0250549075370528,1.0262422935943398,1.0143761543429208,1.0242035347312899,1.060601384233179,0.9989361826228387,1.0631704150174353,0.9951480806038342,0.05210270535875457
2011-05-24,0.7569362658223353,1.1992051627266966,1.0617363643495838,1.0051588327530203,1.0478300416517057,1.0684052281439798,2.214237133703203,2.549586337303346,1.020132750523938,1.021230475165669,1.0203137741421475,1.0188968755205894,1.0661167083575718,0.9948008551197165,1.0687186066011543,0.9902307824731845,0.05210074596590257
2011-05-25,0.7573323043705708,1.2039201180318035,1.0633657807570893,1.0066785876244175,1.0498818157788214,1.0699120410755465,3.291503408504119,2.5396013013804066,1.0185695809433313,1.0196887517113986,1.0183197845598329,1.017461909907506,1.0675379818327393,0.9986619623645809,1.0701275837686683,0.9894325803587438,0.05209969484305185
2011-05-26,0.750820832521167,1.2037924071180817,1.0632195945461955,1.006479527768756,1.05482036640056,1.0694418280261975,3.3633380435854767,2.539870728900277,1.018709628049624,1.0198904240655153,1.0135521255674989,1.0179092683843454,1.0669565590610055,1.0005422231555579,1.069535089032026,0.9905291209094444,0.05209969371865789
2011-05-27,0.759174888216826,1.2243374574296866,1.070555459783569,1.0134665902692868,1.052220869265781,1.076999861644762,2.1443008447698846,2.497250312777604,1.0117290307539943,1.01285907423607,1.0160560921046768,1.0107659132688225,1.0743940417536375,0.9930429649893819,1.0769651750779652,0.9841813364316327,0.05209977388831934
2011-05-31,0.764803294742155,1.2418261169158857,1.077515056231926,1.020230657745202,1.0542172288897314,1.0840234443350376,2.478714202288611,2.4553981469488644,1.0048754485204676,1.0060441478179016,1.011541557788865,1.0041959112597405,1.0812082573840949,0.9936661221488287,1.0837068507558931,0.9788724211015764,0.05209872335750321
2011-06-01,0.7323112417961858,1.1979112100000946,1.0630444462326807,1.007543003659049,1.0363648337505487,1.0708998890051902,3.6676026627342475,2.3640152034754043,1.0139340882617114,1.0126930488171386,1.019830972556993,1.012275935661991,1.0683145475243185,1.0120084405512582,1.0711399012848848,0.9914682668868029,0.05209764906377029
2011-06-02,0.7323538419797906,1.1992813995454132,1.0641011989154332,1.008784411297403,1.0345070255340443,1.0723038159008595,3.838762455635588,2.3613142953165647,1.0129271562434061,1.011446831218977,1.0216624249430064,1.010950601003249,1.069753865080962,0.9986477819099191,1.0725828183023112,0.9905759463787648,0.05210021177283522
2011-06-03,0.7175117572410609,1.1814443468395854,1.0583955651429673,1.0038712253824182,1.0265698708674478,1.0672558828518952,4.140504428299106,2.396964630986845,1.0183876774153082,1.0163970939611011,1.0295616365933253,1.015732219949249,1.0648768434742568,1.0045570032598783,1.067772263487514,0.9955307635798221,0.05210032199731023
2011-06-06,0.706362819136741,1.1668906468073001,1.0546555838235423,1.0011412296711661,1.0164415668278297,1.0646411684837036,4.159170019044822,2.4268600666241325,1.0219990468025137,1.0191686906401776,1.0398206752073083,1.0182268159768655,1.0625148874794996,1.00221190216261,1.0654406882771819,0.9979421803000259,0.05210185051447787
2011-06-07,0.6999245944059617,1.1627241434272675,1.052888560437725,0.9993869108388957,1.0163201494591072,1.062748527492971,4.02946225268369,2.435556472153866,1.023714229476008,1.020957734310711,1.0399449001283572,1.0200401685809166,1.0606285471128383,1.0017696478052633,1.0635605467505571,0.9998136352502847,0.05210214144462129
2011-06-08,0.6789431817290669,1.1508237773248338,1.0482807019569167,0.9949896661941035,1.0142214011692015,1.0580642478507918,3.73709819945136,2.460741921266812,1.0282141027307663,1.0254697419046486,1.0420968785605067,1.0245561073867069,1.056012852860421,1.00434902919696,1.0589542682458115,1.0041713227824987,0.05210303606960778
2011-06-09,0.6846329288793107,1.1647756760610812,1.0527851312385157,0.9988907530529754,1.0202639184476272,1.0620809577560195,3.141558997045912,2.4312666988637703,1.0238148026507539,1.0214648529594978,1.0359250554854769,1.0206813136292736,1.0598043927300334,0.9964045022313572,1.0627883951844848,1.0003318877728813,0.05210476199380925
2011-06-10,0.6554415586875579,1.1334324538323965,1.041764177888776,0.9888672626836013,1.010286694638206,1.0515758703400644,4.537894870014308,2.4984994061874626,1.034645867318051,1.031818763441384,1.0461554744182602,1.0308777689930126,1.049597427108301,1.0096757986343983,1.0526018070386953,1.0099925426339103,0.052103819287141764
2011-06-13,0.6531853196057837,1.1334567419063295,1.041451446225331,0.9884262138097195,1.0115762230979701,1.0510561479948433,4.5858001275911775,2.4984458675423116,1.0349565553720506,1.0322791746458904,1.04482186531714,1.0313875136082356,1.0490480652220724,1.0005210698500013,1.0520474270938514,1.0100011649497875,0.05210790741060801
2011-06-14,0.6582754835611749,1.1511054718927989,1.0460545721556593,0.9918314802503366,1.0235879749773336,1.0543382962624133,4.534552500643564,2.4601397369758753,1.0304022658697554,1.0287350386704097,1.032560934834246,1.028176810977986,1.0519200679947307,0.9972560697008241,1.0549821569949518,1.006670116266271,0.052108576717243095
2011-06-15,0.6402127477841331,1.1272593655082643,1.0398460944034893,0.9872458758187492,1.0073142232650454,1.0499217600115394,4.529914354699296,2.512181667771719,1.036554358547574,1.0335133538478156,1.0492425619702497,1.0325018762647007,1.0479746384264697,1.0037460133963307,1.0510327309758718,1.0101013330510675,0.05210484676057189
2011-06-16,0.6331681545321045,1.1268616724492033,1.0390241425757154,0.9861657821352764,1.009909100255016,1.0486677262695139,5.036597893545737,2.513068269239139,1.0373743565771512,1.0346453047484632,1.046546620939253,1.0337365783148407,1.0466758731907708,1.0012346665973961,1.0497138952892622,1.010840568795383,0.052103578742520515
2011-06-17,0.6507072828400315,1.1415407241608586,1.0453007366879135,0.9924179332726328,1.0101326891643378,1.0554197930230778,5.142096598282313,2.480752769407805,1.0311453570652322,1.0281271246531962,1.0463149719489369,1.027123230310072,1.0532449556242403,0.9937318608089387,1.05640900076585,1.0038719891229029,0.05210391925904072
2011-06-20,0.658796608911218,1.1557608434641937,1.050584752003669,0.9973621226649176,1.0135265098104866,1.0606523335201863,4.401437955110204,2.4502303645845696,1.0259591140238105,1.0230304249609639,1.0428113582597016,1.0220560997072652,1.0582881209067465,0.9952107688345224,1.0615096627253306,0.9988472098517445,0.052102837494285
2011-06-21,0.6764787051134141,1.18187431961693,1.0590950726476005,1.0047747313097755,1.0245190771635668,1.0683009056204797,3.9103679772659485,2.396092601260439,1.0177150561923645,1.0154831370607864,1.0316225240566692,1.0147386204015492,1.0655473361954515,0.9931533365489812,1.0688012794258135,0.9920904453848143,0.052102144138883213
2011-06-22,0.6715267307007338,1.1745900148833917,1.0575660083605263,1.0038872847563027,1.0180818803008613,1.0675555126460807,4.206904592717995,2.4109521424247577,1.019186502640661,1.0163808344654437,1.0381453366160986,1.0154471353495202,1.0649570561757427,1.0005515167769163,1.0682327555172064,0.9930289509024441,0.052100189185440855
2011-06-23,0.6417620730158654,1.151411352798867,1.0470038822114789,0.9931052312716042,1.0203269417901493,1.0558238552477917,2.6838632779511054,2.4594861827357066,1.029468008366848,1.0274155890644072,1.0358610686819092,1.0267301517719885,1.0531689165724962,1.011136712086464,1.056520059329714,1.0044038469547412,0.05210049035449834
2011-06-24,0.6083739202992147,1.1243304640033909,1.0373770362003893,0.9842986698951932,1.0121239234645418,1.046575447450937,5.28311294964711,2.5187259471476,1.039021458697877,1.0366079193203657,1.0442564707983761,1.0358031900933455,1.0442192307308396,1.0085276923434239,1.0475541169588896,1.01276568700834,0.052102193136586955
2011-06-27,0.5993131708563446,1.131264558625462,1.0378169282930902,0.9837245770850362,1.0223038698844085,1.0456162349776568,3.298550387624293,2.5032873975073566,1.038581056049426,1.0372128743731275,1.0338579237181147,1.0367534004157994,1.0430179947124694,1.001144753224168,1.0463254655079666,1.0132854871542016,0.05210494992234268
2011-06-28,0.6175997243549843,1.156856405194905,1.0461885941561182,0.9910329014251048,1.0329518039818213,1.0531635210282313,4.695985000030815,2.447909956790818,1.0302702661770415,1.029563998049533,1.0232006491043302,1.0293237142173974,1.0500851411732433,0.9932363393390224,1.0535221818653349,1.0056746583555811,0.05210311582947403
2011-06-29,0.6309748366510309,1.176092234364578,1.0529728527465783,0.997213150024568,1.0389930898974706,1.0596443835798066,4.607884763865307,2.407872639669163,1.0236322793708525,1.023183254417295,1.0172511892566931,1.0230282950972738,1.0562707021593776,0.9941147082267843,1.0597843208269964,0.9994379118654042,0.05210143863579484
2011-06-30,0.6382462215180292,1.1903880994852507,1.058931828321831,1.0024706859713521,1.0365684071593704,1.0655175785285687,3.088275309650639,2.3677202387953944,1.0172800199812015,1.0173004598572117,1.0093865254317902,1.0173012928021945,1.0619391129546407,0.9946355281594592,1.0654801012084418,0.9941227824438208,0.052100534369894556
2011-07-01,0.6346471808523487,1.1872175102413416,1.0590475796984686,1.0013550937842635,1.0211081872289711,1.0654177823042608,4.279041861637086,2.504251950904978,1.0004725106120058,1.0016224922738237,1.0254431873209238,1.0001801906819157,1.0614711460113035,1.0004353332217337,1.064966393369367,0.9949073451991397,0.05209946321352089
2011-07-05,0.6544028908689113,1.2145209911777717,1.0679465098752048,1.0105966844876857,1.0337516276711967,1.0745119386020694,3.966526565039792,2.4479542039757574,0.9921358243329144,0.9924629677522991,1.0129013643929294,0.991715142827848,1.070714037644793,0.991324541331728,1.0742816075434765,0.9865399518156769,0.05209804286726396
2011-07-06,0.6586648281199096,1.2346434803965454,1.074690581903477,1.0174008248403061,1.0408096458315437,1.0813687357667445,3.286088779978254,2.4080569114701245,0.9859098132616353,0.9858256059942871,1.0060326000101647,0.985426825665908,1.077686823528725,0.9934975569744051,1.0812407336611212,0.9808821679885402,0.05209662505909571
2011-07-07,0.6717169637082554,1.2495636489143578,1.0804470673643773,1.022417964751568,1.0368380378407152,1.0870819155170666,4.07329325546365,2.3793039824369915,0.9806570103458535,0.9809880296176048,1.0098862077747444,0.9802478961800462,1.083314199904832,0.9947794397767591,1.0867827374852308,0.976865194430683,0.05209587716614053
2011-07-08,0.672576049301336,1.2545291288716367,1.0815346941034754,1.024118257332589,1.0455999721063247,1.08829413178327,4.5418485656617165,2.3698865954946164,0.9796708295121261,0.9793593440074355,1.001423548244979,0.979156029183838,1.0847299905144434,0.9986882488585961,1.088206970172563,0.9767844152848754,0.05209530904985572
2011-07-11,0.6564718182483852,1.2441170853043302,1.0766817135644213,1.0206479002154907,1.058548594838216,1.083611660583181,4.625739169632723,2.3897202291399817,0.9840865481134589,0.9826893137932504,0.989173703708519,0.9833871297467273,1.0802608799846924,1.004116398830547,1.083895010961282,0.9818798656582121,0.05209528119773213
2011-07-12,0.6425682506060626,1.2328998884516882,1.0726331382061862,1.0168656341367268,1.0581345171686816,1.0795487748886714,2.8727843813208955,2.4114624342322926,0.9878009108411718,0.9863444598939242,0.9895607950805048,0.9870881107441118,1.0761358205645604,1.0038140710332946,1.0798460317229237,0.986505567646087,0.052095846905511826
2011-07-13,0.6729266257015218,1.2667441361246379,1.0840460038432873,1.0283070149338023,1.0691539660385843,1.0911394962895793,4.7809488421553645,2.3470341652940565,0.9774013161453123,0.9753699723149799,0.9793616891224989,0.9766026839689939,1.0879624001495392,0.9890755779860096,1.0916428825094455,0.9765343324199229,0.05209659608100332
2011-07-14,0.6690247514259443,1.2690525606770073,1.084277557281075,1.029107589666174,1.076564566094821,1.0914749737073879,4.726180011981511,2.342764876960148,0.9771925867168261,0.9746112017428934,0.9726201911974705,0.9763025138739068,1.0884682467673468,0.9995329332066076,1.092161572249585,0.9772866420469808,0.05209517912331833
2011-07-15,0.6741830246074307,1.2733095918515531,1.0861231133808968,1.03053158477342,1.072958254073953,1.0932740821762488,4.483865329113555,2.334932356746939,0.9755321269430699,0.9732644777770734,0.9758892577002317,0.9746958955981088,1.090204952372704,0.9983989993866902,1.0938544953501277,0.9769496893087786,0.052095294596490926
2011-07-18,0.6702588294021028,1.2741410282059615,1.0857579782277824,1.030836489911044,1.08108880325288,1.0930216626734393,4.138037781429429,2.3334087046523058,0.9758601936758797,0.9729766015305051,0.9685498831927498,0.974920989264373,1.090132812891826,1.0000658456961693,1.0938051775460755,0.97818904773972,0.05209529240768967
2011-07-19,0.6878123888659907,1.2989541327087029,1.0952427398692854,1.0391835552597406,1.0755626847445885,1.1024492767750738,3.3736297072100996,2.288835064538157,0.9674092804714229,0.9651613322889726,0.9735261821213297,0.9665839355241277,1.099548886526811,0.991393758401174,1.1030702790443416,0.9710922666011843,0.05209547228680261
2011-07-20,0.670167246776011,1.283446198233747,1.090087839883759,1.0339381899064546,1.0696045355940305,1.0972003519883968,3.630147345669021,2.3164911550339538,0.9719840476630577,0.9700577795448555,0.9789491342517924,0.971208001100102,1.0939997354398205,1.0050469884544484,1.097661599932246,0.9773848759286028,0.052094438351242105
2011-07-21,0.7018298120483826,1.3175586046112875,1.1024231337359782,1.0454395099293112,1.070580714145876,1.10957526273586,4.132992764086042,2.2565157676971537,0.9611082700413005,0.9593857656624247,0.9780565073479286,0.9603762777060514,1.1065905594319354,0.9885654446558891,1.1100697967916144,0.9676166232472748,0.052095340487584504
2011-07-22,0.7036557721318369,1.3198360484474656,1.1032475441928007,1.0462073395048495,1.0706352906288772,1.1104021720678303,4.579761462312879,2.2526220356442783,0.9603900742817619,0.9586816559344481,0.9780066501418243,0.9596610916894758,1.1074413396961835,0.9992279029048683,1.110891645293793,0.9685785778872553,0.05209407991193744
2011-07-25,0.7031276938553529,1.3234559261243506,1.1039959126738959,1.0474485109950624,1.0775649089424697,1.1112488400300524,4.659016522823649,2.2464607301861,0.9597390522508846,0.9575456685068604,0.9717172723629124,0.9589299194518492,1.1084719439064892,0.9990655800602557,1.1119096462663627,0.9693194358875473,0.05209433800715781
2011-07-26,0.6951928186498991,1.3170313309921164,1.1015528507906984,1.0452868236602162,1.078840758739574,1.1088184385286948,3.8405432964859543,2.257419164000303,0.9618675946033348,0.9595259042634923,0.9705681080634141,0.961031782691989,1.1059756591908592,1.0022458337811695,1.1094878688934144,0.9730301963472778,0.052094478243900615
2011-07-27,0.671758363125915,1.3012634782753623,1.0947637888568622,1.040010682082007,1.0916285909160097,1.1021935621507497,4.659387700104222,2.284773080783636,0.9678325148339636,0.9643937336099355,0.9591984332628477,0.9668081880115655,1.0994071607443274,1.0059446812027,1.1031284478739019,0.9800476179771884,0.05209520223303515
2011-07-28,0.6588567015315097,1.2857378062860747,1.089396328246467,1.0347669465489402,1.0881800108136093,1.0967666570549213,3.3323936491406068,2.3123624051768155,0.9726010299887675,0.9692808492118237,0.9622382544306072,0.9715920463176682,1.0937324370833679,1.0051624558843713,1.0975607660740712,0.9860603101122336,0.05209583786035376
2011-07-29,0.6572462025007534,1.2891175520603326,1.0906685447699818,1.034356772833256,1.091984536999972,1.0981555126061162,2.8922690087489893,2.301839160139081,0.9713272609568858,0.9674039997307557,0.95464625186598,0.9702187646054533,1.0955090446125075,0.9983701452183285,1.0993432683544306,0.985182722685341,0.052096930756677734
2011-08-01,0.6424682429051489,1.2800414688576354,1.086580431818244,1.0306790267765207,1.0879026914486682,1.0940390477434911,4.086911784283163,1.9323183163820439,1.0039062894196946,1.0059140228732542,1.0082096258705326,1.0039121193742027,1.0913917925097283,1.0037536395273032,1.095287834106702,0.9896025892796256,0.05209673551031685
2011-08-02,0.6138774911829497,1.2689945573228831,1.077807715127908,1.0318291308261252,1.0803960849317937,1.0851939172162641,2.7420820587515626,1.9491396253268878,1.0120774922577447,1.0047928044886423,1.0152146798997808,1.0120947433208134,1.0829829491798528,1.0077255926272028,1.0870082146101911,0.9976854865554203,0.05209768973878384
2011-08-03,0.6495941886272814,1.303302617324962,1.091345842640997,1.0485691806988073,1.0945452989527669,1.0988200969201656,4.728369567511113,1.897830590625954,0.9995226873480971,0.9887516295538207,1.0020909747439692,0.9995440219711423,1.096518191538893,0.9875949026574334,1.1006456037073142,0.9854391597946083,0.052098059775175204
2011-08-04,0.6217515266953318,1.2668591757236443,1.0692791073775565,1.0421767399016484,1.0743769647060293,1.0765830976596988,3.873931855457002,1.9524250393413485,1.0201498579150097,0.9948163746330609,1.0209023476495727,1.0201897665733877,1.0748430657201888,1.0200635111129168,1.0793640798635575,1.0056408360294506,0.052096265077961425
2011-08-05,0.6029440504336869,1.247947713010284,1.0622682039319433,1.0322799204146584,1.0668795147273045,1.069528166609653,2.849700901010873,1.9820121870617196,1.0268827829215428,1.0043540183358373,1.0280766950608844,1.026919246624346,1.0677665429502292,1.006594216755814,1.0722364023973128,1.0120268177807508,0.052098374341872256
2011-08-08,0.5542879055417723,1.2161908015231055,1.0385932579741588,1.0332977789952356,1.0463324487245487,1.0456604671073129,4.115896500612532,2.0337660611349335,1.0502907862028925,1.0033646710476873,1.048265268716476,1.050359168819553,1.0454430302628765,1.0212446688256742,1.0497784653556894,1.033028254177296,0.05209905624824727
2011-08-09,0.652554095488511,1.3021790990587432,1.0791092063289849,1.0654969735035844,1.0861975457599748,1.08646284125668,4.239004656440546,1.899468036148078,1.0108568466147867,0.9730431074869427,1.0097923437689142,1.0109126767997965,1.0838278200817253,0.9644124158249643,1.0896979895558292,0.9935253028881752,0.05210100463641148
2011-08-10,0.6074450426046617,1.2916153431752966,1.067212994201325,1.0717939301991914,1.0766745274762122,1.0744623691927233,5.18949605338687,1.9150032469585572,1.0221248573524429,0.9673263272942564,1.0187237995683338,1.0222033740683758,1.0726833591385936,1.010337107057039,1.0786957089945461,1.0039985843153154,0.05209687704093851
2011-08-11,0.6458034174403562,1.328074883000079,1.089457908921238,1.0779396024254109,1.09696437572328,1.096879304624745,4.216089685012147,1.8624308069246402,1.0012547713227566,0.9618112960903124,0.9998811172020179,1.0013125915198577,1.093835766273791,0.980566886108126,1.1000837017314562,0.9842703917465498,0.052098063805342494
2011-08-12,0.6327380793867885,1.3130098614444512,1.0849524639184274,1.0684560557339469,1.0917135439892982,1.092349563806597,4.8128157109592244,1.8837996946048277,1.0054126477791168,0.9703482708080833,1.0046902610743458,1.005464821417517,1.0890762577946653,1.004348388216226,1.0953661943684252,0.9893296570846706,0.05209566400597276
2011-08-15,0.6690898942374219,1.3372194009752754,1.09794125072699,1.0751776473580028,1.1039948179159296,1.1054347832230589,5.2019537624517795,1.8496946530974818,0.9935184862946218,0.9642820315912359,0.9935136902178217,0.9935629634305434,1.1017459391792004,0.9884432409582197,1.1080133739475684,0.9785812482645774,0.05209632957423289
2011-08-16,0.6753495247913274,1.3657764277674547,1.106580283666818,1.0930084338173212,1.114014120376974,1.1141208550912323,3.8576607931550484,1.8110193774872563,0.9857621227879576,0.9485512225143,0.9845781534239861,0.9858168026200034,1.1108318138134594,0.9917798924448513,1.1170425345009993,0.9717709284826186,0.05209498799731666
2011-08-17,0.6821152288072597,1.3732811480667029,1.1095507386812822,1.0966568183510927,1.1171152460088445,1.1171106614988329,3.949598731526777,1.8011225010146608,0.9831230708378103,0.9453955592732557,0.9818449523875923,0.98317838773885,1.1138765613826236,0.9972528322416043,1.1200321897155066,0.9706362405126365,0.05209412658585552
2011-08-18,0.6509690965557082,1.3593331540709834,1.0962795688459588,1.1013610564528298,1.106170090044486,1.1037261514770986,4.5571291446938424,1.8196036553619015,0.9950244084280454,0.9413574958379368,0.991559955743241,0.9951010562071401,1.1009998304885171,1.0116366249295647,1.1075728079289027,0.9830977423221401,0.05209402766003011
2011-08-19,0.6654328931820266,1.364555299588822,1.0953881776547607,1.1082836754663532,1.1063501819307828,1.1028186915875735,2.6606458166718836,1.8126400423255122,0.9958341268555336,0.9354775397910625,0.9913985494310961,0.9959198801003334,1.1004249716181382,1.0005197968091948,1.107033222125144,0.9844538941698,0.052095495814739906
2011-08-22,0.6810649675759949,1.3888655731755024,1.104312431552725,1.1211363878215146,1.1159290848774868,1.1117986623864882,3.3887910021285013,1.7809121514524215,0.9877865161120589,0.9247532212654536,0.9828885906754767,0.9878758594121247,1.1095660741340274,0.9917204954275887,1.1161498419614975,0.9772104250878497,0.05209568527040106
2011-08-23,0.7019529216471896,1.421816806794326,1.1228958556975925,1.1289445753562881,1.133249698607422,1.1305223702135188,3.414319444642164,1.7396387243296827,0.9714390911034525,0.918357294722516,0.9678660994808437,0.9715146626341115,1.1279574936535408,0.9836143432103924,1.1342923655680448,0.9627392460700093,0.0520948047835961
2011-08-24,0.6495408947764272,1.352752702989876,1.1001885493354508,1.0885097649832207,1.1078055558298276,1.107683190999459,4.057703574973536,1.828455097916515,0.9914890771419099,0.9524714609536298,0.9900961046430194,0.9915462002337445,1.1035411245384956,1.022012972681329,1.1106472724077003,0.9852140091204257,0.05209300595214622
2011-08-25,0.5931219746607496,1.3034285325536268,1.0792840780930224,1.0665780833344143,1.0865001267447099,1.0866377434211176,4.398419127535876,1.8976472543195761,1.0106930618211951,0.972056807012779,1.0095111252451106,1.0107499631297623,1.0821995716517356,1.0196204963663504,1.0895654439289377,1.0050606246107672,0.052095736472146374
2011-08-26,0.6518230394214952,1.3703800007960474,1.1066172321869094,1.097891852441834,1.1147229308465065,1.1141518520580735,3.776118324569056,1.804935546757374,0.9857292094638743,0.9443320704220167,0.9839520971333078,0.9857893760796391,1.1094010762386868,0.9753607345573019,1.1172358508848788,0.9799061956069957,0.052098199421142355
2011-08-29,0.6993629158161395,1.3985796986984236,1.1223248481286077,1.1048646944673362,1.1294148287615629,1.129977565223116,4.57113620249576,1.7685424565393575,0.9719333322090938,0.9383723557351042,0.9711524389419595,0.9719830666562284,1.1249598607806706,0.9861009416969666,1.1326443438299763,0.9675999355930152,0.05209514244994313
2011-08-30,0.7305342689491785,1.432365442541993,1.1351447460561794,1.1221087801120306,1.1430062527494176,1.142879062155998,3.3967748379744567,1.7268271786930307,0.9609566826191493,0.923951852522132,0.9596045191272172,0.9610107451145052,1.1383317669375939,0.988194734790727,1.145765702257094,0.9581770082195874,0.05209359982759342
2011-08-31,0.7265332828299311,1.4232138365747171,1.1334023363764454,1.1165370600167832,1.1409512482401027,1.1419857437100203,3.596177333451773,1.7322018701316022,0.9615269760562118,0.9270663061679019,0.9605377914853425,0.9615777303625938,1.137488501405295,1.000737648851192,1.144931683312034,0.9610454858650894,0.05209247507344607
2011-09-01,0.7167235835203322,1.4081801718891083,1.130806025577937,1.119544808799688,1.1357389695942453,1.1376582856485347,4.072172199987119,2.425043030132816,1.0032414509035732,0.9989230246728829,1.00542089509633,1.0039967085853305,1.133355030909549,1.0036288993534677,1.1409504660149354,0.9664268264314204,0.05209285024293537
2011-09-02,0.746728322364693,1.409968560624699,1.1397380169225546,1.1477062942337337,1.1356929738668644,1.140693641097142,3.2066008169958877,2.421967132017406,0.9953791669199012,0.9744122623372627,1.005461614785945,1.0013251000394485,1.1370297647831606,0.9967519408822054,1.1445938313450503,0.9650851877141686,0.05209354526847971
2011-09-06,0.7509703300741876,1.413066023229673,1.1434832641752999,1.1577040645515884,1.1365189244771015,1.142523633200875,2.91992752173392,2.4166581425586164,0.9921190045658547,0.9659973743775125,1.004730908401373,0.9997212671093513,1.1390639309330213,0.9982052194885249,1.1465908070896635,0.9652112459166475,0.05209325185276055
2011-09-07,0.7427023410517385,1.3978926546327062,1.1273816151808627,1.1161533796525251,1.1322994853453605,1.1342153676211353,3.3779237401461275,2.4428896594411036,1.0062887867914296,1.0019582496907047,1.0084749716696568,1.0070443470375303,1.1298241075731228,1.0081370896331237,1.137563246702921,0.9746912596801656,0.05209329856752977
2011-09-08,0.7556681412710244,1.4181791003641004,1.139517533306668,1.1406448150105826,1.1386661781880094,1.1425781336655858,4.065098993721318,2.407945167245927,0.995571761409662,0.9804446326726458,1.00283622476814,0.9996735808531266,1.1384922898240109,0.9923482945510138,1.1461490721159022,0.9686904955047049,0.05209440319853585
2011-09-09,0.7186334051265922,1.3663438142526092,1.125951890950931,1.1357564967998839,1.1210508729210846,1.126308689193338,3.2103002970056127,2.4992959132170283,1.0075665638193354,0.9846644855777178,1.0185939987092916,1.0141137906909032,1.122496160010454,1.0141785952356706,1.1306192008374465,0.983645399397605,0.05209368136874179
