method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,monthly,3,24,0.9682748897671232,0.9991374771935795,0.0008625228064204153,0.04162427211010993
MeanVar,monthly,3,24,0.9901929364453652,2.6667985564175374,-0.0038055221351165325,0.15050000022834073
RL,daily,none,25,0.14541146057936172,77.183018260595,9.609627660838264,0.17041012161230126
EW,daily,none,25,2.3154566127481546,1.0,0.0,1.0934320773221415
MinVar,daily,none,25,2.430509149371518,1.0,1.9384846461709083e-18,1.1832071740566317
MeanVar,daily,none,25,2.9598333050140773,2.656688469640212,2.194012167711619e-16,0.8662067900397884
RL,daily,2,25,1.6799719041731243,1.9782205651787417,0.9328664082967595,0.509972773899184
EW,daily,2,25,2.3154566127481546,1.0,0.0,1.0934320773221415
MinVar,daily,2,25,2.430509149371518,1.0,1.9384846461709083e-18,1.1832071740566317
MeanVar,daily,2,25,2.3625858994625992,2.0,0.24718309171159467,0.8662067900397877
RL,daily,3,25,0.03702823832729003,2.995352035217248,1.1003012392579736,-1.3434218209912008
EW,daily,3,25,2.3154566127481546,1.0,0.0,1.0934320773221415
MinVar,daily,3,25,2.430509149371518,1.0,1.9384846461709083e-18,1.1832071740566317
MeanVar,daily,3,25,2.9598333050140773,2.656688469640212,2.194012167711619e-16,0.8662067900397884
RL,monthly,none,25,2.436598519336522,2.375923710892459,1.3808028834264277,0.6920651740969086
EW,monthly,none,25,2.316478222580914,0.9957244350024154,0.0042755649975845375,1.0961194432305479
MinVar,monthly,none,25,2.437377716131589,0.9951444495779939,0.0048555504220062105,1.1899963642310056
MeanVar,monthly,none,25,2.9850755072671076,2.639560397426907,0.0064471511842807035,0.8750341543035457
RL,monthly,2,25,0.5006854214331973,2.014552206607596,1.3556756929052283,-0.3735684269525934
EW,monthly,2,25,2.316478222580914,0.9957244350024154,0.0042755649975845375,1.0961194432305479
MinVar,monthly,2,25,2.437377716131589,0.9951444495779939,0.0048555504220062105,1.1899963642310056
MeanVar,monthly,2,25,2.3712971730387826,1.989164158998171,0.2512617938724454,0.87274192653249
RL,monthly,3,25,0.23837055140884722,3.0418620957899867,1.1063658600168829,-0.4282455375878297
EW,monthly,3,25,2.316478222580914,0.9957244350024154,0.0042755649975845375,1.0961194432305479
MinVar,monthly,3,25,2.437377716131589,0.9951444495779939,0.0048555504220062105,1.1899963642310056
MeanVar,monthly,3,25,2.9850755072671076,2.639560397426907,0.0064471511842807035,0.8750341543035457
RL,daily,none,26,1.2230569647155853,5.093901788424339,0.9339133270893205,0.49588545145974605
EW,daily,none,26,4.44826653066317,1.0,0.0,1.9207739254734848
MinVar,daily,none,26,4.150044399625586,1.0,3.1720657846433043e-18,1.8508512980268357
MeanVar,daily,none,26,1.8513253437433816,2.656688469640212,2.2627402597122237e-16,0.5305577797577982
RL,daily,2,26,0.2587272848897826,1.9984033523409885,1.0785339455919103,-0.7956942595220406
EW,daily,2,26,4.44826653066317,1.0,0.0,1.9207739254734848
MinVar,daily,2,26,4.150044399625586,1.0,3.1720657846433043e-18,1.8508512980268357
MeanVar,daily,2,26,1.6793850158929822,2.0,0.24718309171159467,0.5305577797577968
RL,daily,3,26,0.25856147585022654,2.99608840793831,0.917105884353148,-0.4089413781458855
EW,daily,3,26,4.44826653066317,1.0,0.0,1.9207739254734848
MinVar,daily,3,26,4.150044399625586,1.0,3.1720657846433043e-18,1.8508512980268357
MeanVar,daily,3,26,1.8513253437433816,2.656688469640212,2.2627402597122237e-16,0.5305577797577982
RL,monthly,none,26,-0.35734949470952815,78.95642189680412,67.52533415004099,-0.44871180944090105
EW,monthly,none,26,4.414132816253899,0.9937974746262778,0.006202525373722249,1.9247536624594919
MinVar,monthly,none,26,4.092000738484676,0.9942571169215055,0.005742883078494362,1.8439129497267446
MeanVar,monthly,none,26,1.6102059227150343,2.6642162071174593,-0.002833504027013926,0.4484680272982102
RL,monthly,2,26,0.48620144337305415,1.999325784169499,0.9246247707873094,-0.33947270812366126
EW,monthly,2,26,4.414132816253899,0.9937974746262778,0.006202525373722249,1.9247536624594919
MinVar,monthly,2,26,4.092000738484676,0.9942571169215055,0.005742883078494362,1.8439129497267446
MeanVar,monthly,2,26,1.5486270213117113,2.0019886592547946,0.2464345435556779,0.46690590207355476
RL,monthly,3,26,1.6284452662451447,2.5077725506681983,0.6820747006781468,0.4480958986122886
EW,monthly,3,26,4.414132816253899,0.9937974746262778,0.006202525373722249,1.9247536624594919
MinVar,monthly,3,26,4.092000738484676,0.9942571169215055,0.005742883078494362,1.8439129497267446
MeanVar,monthly,3,26,1.6102059227150343,2.6642162071174593,-0.002833504027013926,0.4484680272982102
RL,daily,none,27,0.4067654612492359,188.16564297732762,-124.18834128338626,0.1932121611475497
EW,daily,none,27,1.4136951072690769,1.0,0.0,0.5014811628183801
MinVar,daily,none,27,1.197518000234687,1.0,0.0,0.30493065204262354
MeanVar,daily,none,27,0.2476665080480687,2.656688469640212,2.2556912246352386e-16,-0.7270161178069705
RL,daily,2,27,1.1165809241027194,1.814361807123414,0.9453156752987275,0.21523138804516834
EW,daily,2,27,1.4136951072690769,1.0,0.0,0.5014811628183801
MinVar,daily,2,27,1.197518000234687,1.0,0.0,0.30493065204262354
MeanVar,daily,2,27,0.3663508488738206,2.0,0.24718309171159467,-0.7270161178069675
RL,daily,3,27,1.673463109810875,2.2715521491897817,1.0143301529263735,0.47749731587833094
EW,daily,3,27,1.4136951072690769,1.0,0.0,0.5014811628183801
MinVar,daily,3,27,1.197518000234687,1.0,0.0,0.30493065204262354
MeanVar,daily,3,27,0.2476665080480687,2.656688469640212,2.2556912246352386e-16,-0.7270161178069705
RL,monthly,none,27,0.15718344861473654,7.93693411872971,1.1304950713754487,0.5698899184203566
EW,monthly,none,27,1.4271868215663635,0.9967597569369128,0.003240243063087223,0.5133678330574399
MinVar,monthly,none,27,1.2120677919412224,0.9977925707458044,0.0022074292541955608,0.32005440110766803
MeanVar,monthly,none,27,0.233152776622012,2.6847036652488945,-0.010545156471611463,-0.7498068406375513
RL,monthly,2,27,3.1490381608984195,1.634490395686257,1.1206541175188423,1.091388993725031
EW,monthly,2,27,1.4271868215663635,0.9967597569369128,0.003240243063087223,0.5133678330574399
MinVar,monthly,2,27,1.2120677919412224,0.9977925707458044,0.0022074292541955608,0.32005440110766803
MeanVar,monthly,2,27,0.35468415684672433,2.0142448460330673,0.24182121123676564,-0.7448569568108163
RL,monthly,3,27,0.3801623332124072,2.976634828501657,1.1225720493836127,-0.2380955302158787
EW,monthly,3,27,1.4271868215663635,0.9967597569369128,0.003240243063087223,0.5133678330574399
MinVar,monthly,3,27,1.2120677919412224,0.9977925707458044,0.0022074292541955608,0.32005440110766803
MeanVar,monthly,3,27,0.233152776622012,2.6847036652488945,-0.010545156471611463,-0.7498068406375513
RL,daily,none,28,3.908237336235247,1.6212134206716586,0.9448461749113658,1.1995636319914316
EW,daily,none,28,1.8514102411650384,1.0,0.0,0.8243694648103698
MinVar,daily,none,28,1.8271020865758072,1.0,2.5552752154071065e-18,0.8228786102606717
MeanVar,daily,none,28,1.3217926704614427,2.656688469640212,2.2301384724811676e-16,0.3339809795928537
RL,daily,2,28,0.6887306818443517,1.9937984095259786,0.980266939961782,-0.1270778728441151
EW,daily,2,28,1.8514102411650384,1.0,0.0,0.8243694648103698
MinVar,daily,2,28,1.8271020865758072,1.0,2.5552752154071065e-18,0.8228786102606717
MeanVar,daily,2,28,1.294149202135957,2.0,0.24718309171159467,0.3339809795928537
RL,daily,3,28,3.21348707725397,1.9412051002718247,0.9447708114964032,0.95746187417051
EW,daily,3,28,1.8514102411650384,1.0,0.0,0.8243694648103698
MinVar,daily,3,28,1.8271020865758072,1.0,2.5552752154071065e-18,0.8228786102606717
MeanVar,daily,3,28,1.3217926704614427,2.656688469640212,2.2301384724811676e-16,0.3339809795928537
RL,monthly,none,28,1.3950250475445582,3.1058119949207925,0.9549940994721425,0.37299438086791026
EW,monthly,none,28,1.8738246260018816,0.9989614671831144,0.0010385328168855646,0.8398124262806733
MinVar,monthly,none,28,1.856226668784908,0.9990749765071,0.0009250234928999575,0.8432403241641194
MeanVar,monthly,none,28,1.3870263685830648,2.666364070990445,-0.003641978147156544,0.3636993186418423
RL,monthly,2,28,0.1977952911418718,2.0280952335277123,1.216161293156718,-0.9332029888242501
EW,monthly,2,28,1.8738246260018816,0.9989614671831144,0.0010385328168855646,0.8398124262806733
MinVar,monthly,2,28,1.856226668784908,0.9990749765071,0.0009250234928999575,0.8432403241641194
MeanVar,monthly,2,28,1.329130837396469,2.004010959601498,0.24567333260836,0.35565570639726773
RL,monthly,3,28,1.9580884452435072,2.701416308147927,1.0679141667135819,0.5429425858409112
EW,monthly,3,28,1.8738246260018816,0.9989614671831144,0.0010385328168855646,0.8398124262806733
MinVar,monthly,3,28,1.856226668784908,0.9990749765071,0.0009250234928999575,0.8432403241641194
MeanVar,monthly,3,28,1.3870263685830648,2.666364070990445,-0.003641978147156544,0.3636993186418423
RL,daily,none,29,-1.6228018488368712,19.331667972378156,1.1420807076571244,-0.633578583284312
EW,daily,none,29,2.062869623779186,1.0,0.0,0.9960295624208635
MinVar,daily,none,29,2.0278722681908548,1.0,2.7315010923317343e-18,0.9920713294490302
MeanVar,daily,none,29,1.4025912600919639,2.656688469640212,2.284768494327802e-16,0.3703477645983013
RL,daily,2,29,0.659095120673194,1.9978898013923045,1.0025173868247355,-0.1473093566528252
EW,daily,2,29,2.062869623779186,1.0,0.0,0.9960295624208635
MinVar,daily,2,29,2.0278722681908548,1.0,2.7315010923317343e-18,0.9920713294490302
MeanVar,daily,2,29,1.3558689482321589,2.0,0.24718309171159467,0.3703477645983017
RL,daily,3,29,0.5267499954862042,2.8039273590589042,0.9316530929600403,-0.13115998194215228
EW,daily,3,29,2.062869623779186,1.0,0.0,0.9960295624208635
MinVar,daily,3,29,2.0278722681908548,1.0,2.7315010923317343e-18,0.9920713294490302
MeanVar,daily,3,29,1.4025912600919639,2.656688469640212,2.284768494327802e-16,0.3703477645983013
RL,monthly,none,29,-0.4840785536882072,25.876148300192476,2.007695409491816,-0.3245857019301586
EW,monthly,none,29,2.0380291087262754,0.9961969029376105,0.0038030970623893945,0.9845196041250668
MinVar,monthly,none,29,2.0176944641400922,0.9962881315196733,0.0037118684803266093,0.9895550606499478
MeanVar,monthly,none,29,1.5343322417706002,2.6577006453359013,-0.0003809914889364663,0.4250700549405003
RL,monthly,2,29,0.4485635988658221,2.018717166038947,1.310620845961726,-0.43379245735971855
EW,monthly,2,29,2.0380291087262754,0.9961969029376105,0.0038030970623893945,0.9845196041250668
MinVar,monthly,2,29,2.0176944641400922,0.9962881315196733,0.0037118684803266093,0.9895550606499478
MeanVar,monthly,2,29,1.4264514822298533,1.999330228460165,0.24743519938153366,0.4115300349597325
RL,monthly,3,29,1.367938730130466,2.966800668999809,1.1142028228140897,0.35931090273989774
EW,monthly,3,29,2.0380291087262754,0.9961969029376105,0.0038030970623893945,0.9845196041250668
MinVar,monthly,3,29,2.0176944641400922,0.9962881315196733,0.0037118684803266093,0.9895550606499478
MeanVar,monthly,3,29,1.5343322417706002,2.6577006453359013,-0.0003809914889364663,0.4250700549405003
RL,daily,none,30,0.6783404140858051,32.461107540072796,0.895105458973038,-0.06523244670940205
EW,daily,none,30,4.078870943738674,1.0,0.0,1.763138484114876
MinVar,daily,none,30,3.5705542078021777,1.0,9.692423230854541e-19,1.631737876762828
MeanVar,daily,none,30,0.9526203725568898,2.656688469640212,2.244236542635138e-16,0.13754044346902358
RL,daily,2,30,0.6184213180306618,1.9984002929290725,1.007012991743719,-0.18142723034745029
EW,daily,2,30,4.078870943738674,1.0,0.0,1.763138484114876
MinVar,daily,2,30,3.5705542078021777,1.0,9.692423230854541e-19,1.631737876762828
MeanVar,daily,2,30,1.0153096274096056,2.0,0.24718309171159467,0.13754044346902172
RL,daily,3,30,3.5483699624437794,1.5521330268212243,0.9423336641683397,1.1556893832029582
EW,daily,3,30,4.078870943738674,1.0,0.0,1.763138484114876
MinVar,daily,3,30,3.5705542078021777,1.0,9.692423230854541e-19,1.631737876762828
MeanVar,daily,3,30,0.9526203725568898,2.656688469640212,2.244236542635138e-16,0.13754044346902358
RL,monthly,none,30,-0.9978049367459099,7.476467238793393,1.504029042643852,-1.3509568406310966
EW,monthly,none,30,3.97373506763342,0.989221937705338,0.010778062294662036,1.7483653409329751
MinVar,monthly,none,30,3.4912335737655873,0.9906909486999373,0.009309051300062475,1.6176355195696241
MeanVar,monthly,none,30,0.981018817319989,2.673843218307886,-0.006457192427231385,0.15666495808830014
RL,monthly,2,30,2.012482869777933,1.8274011478129202,0.9737355007312121,0.6496288708162561
EW,monthly,2,30,3.97373506763342,0.989221937705338,0.010778062294662036,1.7483653409329751
MinVar,monthly,2,30,3.4912335737655873,0.9906909486999373,0.009309051300062475,1.6176355195696241
MeanVar,monthly,2,30,1.0321762210950969,2.008089667732624,0.2441380723858174,0.15118083599542695
RL,monthly,3,30,0.18598480068978424,3.025971361263462,1.4555487743339282,-0.5247307609527632
EW,monthly,3,30,3.97373506763342,0.989221937705338,0.010778062294662036,1.7483653409329751
MinVar,monthly,3,30,3.4912335737655873,0.9906909486999373,0.009309051300062475,1.6176355195696241
MeanVar,monthly,3,30,0.981018817319989,2.673843218307886,-0.006457192427231385,0.15666495808830014
RL,daily,none,31,-1.1521380385492164,20.60208343850652,0.040650406807737495,0.18921222200864948
EW,daily,none,31,2.4845125777257424,1.0,0.0,1.2197119917697048
MinVar,daily,none,31,2.4945613639756363,1.0,2.5552752154071065e-18,1.252627708663779
MeanVar,daily,none,31,2.068637924653761,2.656688469640212,2.231900731250414e-16,0.6147251329235357
RL,daily,2,31,0.7931613284890171,1.9964699173653866,0.9747089189256488,-0.02841303499619826
EW,daily,2,31,2.4845125777257424,1.0,0.0,1.2197119917697048
MinVar,daily,2,31,2.4945613639756363,1.0,2.5552752154071065e-18,1.252627708663779
MeanVar,daily,2,31,1.812323301391397,2.0,0.24718309171159467,0.614725132923538
RL,daily,3,31,0.8056595118202692,2.8684914638432653,0.9389352229105166,0.09972004502877642
EW,daily,3,31,2.4845125777257424,1.0,0.0,1.2197119917697048
MinVar,daily,3,31,2.4945613639756363,1.0,2.5552752154071065e-18,1.252627708663779
MeanVar,daily,3,31,2.068637924653761,2.656688469640212,2.231900731250414e-16,0.6147251329235357
RL,monthly,none,31,2.114246200016816,2.1256251761551366,1.006379983283796,0.6218032071460576
EW,monthly,none,31,2.442545456054034,0.9925841289529849,0.007415871047015057,1.2038696407093088
MinVar,monthly,none,31,2.453336266081255,0.9927362031859834,0.007263796814016475,1.2364690081161076
MeanVar,monthly,none,31,2.214653317084234,2.6470702011029985,0.003620397591636451,0.6573771541538198
RL,monthly,2,31,1.41303830162952,1.9494448076174002,0.6318593533254495,0.3894194854008438
EW,monthly,2,31,2.442545456054034,0.9925841289529849,0.007415871047015057,1.2038696407093088
MinVar,monthly,2,31,2.453336266081255,0.9927362031859834,0.007263796814016475,1.2364690081161076
MeanVar,monthly,2,31,1.8821506589584465,1.993523444104978,0.24962092210421838,0.6464974689073812
RL,monthly,3,31,0.5850201261198034,2.9537846300968966,0.7537206591103178,-0.04556009339615647
EW,monthly,3,31,2.442545456054034,0.9925841289529849,0.007415871047015057,1.2038696407093088
MinVar,monthly,3,31,2.453336266081255,0.9927362031859834,0.007263796814016475,1.2364690081161076
MeanVar,monthly,3,31,2.214653317084234,2.6470702011029985,0.003620397591636451,0.6573771541538198
RL,daily,none,32,2.97474460721141,2.1604964118243357,0.9400365535911133,0.8221196536897266
EW,daily,none,32,0.9503752176080386,1.0,0.0,0.019667318090913228
MinVar,daily,none,32,0.8468813584675237,1.0,5.7273410000504104e-18,-0.12628361432121815
MeanVar,daily,none,32,0.2693748484209298,2.656688469640212,2.3173702815588586e-16,-0.6775897939790515
RL,daily,2,32,0.24030421753501163,1.9995022016743813,0.9743086465944316,-0.8641157757840163
EW,daily,2,32,0.9503752176080386,1.0,0.0,0.019667318090913228
MinVar,daily,2,32,0.8468813584675237,1.0,5.7273410000504104e-18,-0.12628361432121815
MeanVar,daily,2,32,0.39010870872889136,2.0,0.24718309171159467,-0.6775897939790536
RL,daily,3,32,1.7957002151063897,2.6483609627372977,0.9865509773244843,0.5005147523853611
EW,daily,3,32,0.9503752176080386,1.0,0.0,0.019667318090913228
MinVar,daily,3,32,0.8468813584675237,1.0,5.7273410000504104e-18,-0.12628361432121815
MeanVar,daily,3,32,0.2693748484209298,2.656688469640212,2.3173702815588586e-16,-0.6775897939790515
RL,monthly,none,32,0.15327105138533073,22.649719324134644,-1.9749589226387494,0.3660885695757574
EW,monthly,none,32,0.9401161546874145,0.9982002271492957,0.0017997728507044423,0.00664912966132585
MinVar,monthly,none,32,0.84356145055523,0.9989156144834411,0.0010843855165588927,-0.13039796479927984
MeanVar,monthly,none,32,0.2643987309642084,2.679137566676299,-0.00845002991228656,-0.6790150223767507
RL,monthly,2,32,0.9492196583222814,2.0080731449375384,1.0174543839917876,0.10099097285135308
EW,monthly,2,32,0.9401161546874145,0.9982002271492957,0.0017997728507044423,0.00664912966132585
MinVar,monthly,2,32,0.84356145055523,0.9989156144834411,0.0010843855165588927,-0.13039796479927984
MeanVar,monthly,2,32,0.38645315392560703,2.011272684445165,0.24293995798553472,-0.6794578510599577
RL,monthly,3,32,0.5142532938228611,3.01355766093463,0.8599149549423729,-0.11916703119780889
EW,monthly,3,32,0.9401161546874145,0.9982002271492957,0.0017997728507044423,0.00664912966132585
MinVar,monthly,3,32,0.84356145055523,0.9989156144834411,0.0010843855165588927,-0.13039796479927984
MeanVar,monthly,3,32,0.2643987309642084,2.679137566676299,-0.00845002991228656,-0.6790150223767507
RL,daily,none,33,-0.6130742873162996,18.219553473909336,0.6905462389271599,0.46789169772319095
EW,daily,none,33,3.2607497007600386,1.0,0.0,1.5281698356420141
MinVar,daily,none,33,3.174065660812057,1.0,4.5818728000403285e-18,1.5255840664493154
MeanVar,daily,none,33,2.027030938169587,2.656688469640212,2.2169215317118205e-16,0.5950853175291033
RL,daily,2,33,0.7374252499430034,1.9977373680673556,0.9949091303202467,-0.05564549228547043
EW,daily,2,33,3.2607497007600386,1.0,0.0,1.5281698356420141
MinVar,daily,2,33,3.174065660812057,1.0,4.5818728000403285e-18,1.5255840664493154
MeanVar,daily,2,33,1.7892024059005955,2.0,0.24718309171159467,0.5950853175291031
RL,daily,3,33,0.11799807929242076,2.995265232364184,0.8739645194428554,-0.759065521131932
EW,daily,3,33,3.2607497007600386,1.0,0.0,1.5281698356420141
MinVar,daily,3,33,3.174065660812057,1.0,4.5818728000403285e-18,1.5255840664493154
MeanVar,daily,3,33,2.027030938169587,2.656688469640212,2.2169215317118205e-16,0.5950853175291033
RL,monthly,none,33,2.1275115752525964,4.305156512176594,1.144832348125106,0.553069038117257
EW,monthly,none,33,3.1695367608847067,0.9887647429154267,0.011235257084573423,1.50989455542817
MinVar,monthly,none,33,3.0899251013708358,0.9889182661665397,0.011081733833460235,1.5078156441428763
MeanVar,monthly,none,33,2.038972489474373,2.6389525235947153,0.006675960033770491,0.6007038952760412
RL,monthly,2,33,0.1508730264972215,2.022252113989517,1.3703038976876665,-1.1449319136898777
EW,monthly,2,33,3.1695367608847067,0.9887647429154267,0.011235257084573423,1.50989455542817
MinVar,monthly,2,33,3.0899251013708358,0.9889182661665397,0.011081733833460235,1.5078156441428763
MeanVar,monthly,2,33,1.7929141317682982,1.9885639923670901,0.2514877016662795,0.5990948263973583
RL,monthly,3,33,0.22255173898952194,3.0588270548682046,1.1920445679807814,-0.4915257033133942
EW,monthly,3,33,3.1695367608847067,0.9887647429154267,0.011235257084573423,1.50989455542817
MinVar,monthly,3,33,3.0899251013708358,0.9889182661665397,0.011081733833460235,1.5078156441428763
MeanVar,monthly,3,33,2.038972489474373,2.6389525235947153,0.006675960033770491,0.6007038952760412
RL,daily,none,34,0.4700700324299087,3.8757225770366626,0.9445478316214457,0.03352510996234561
EW,daily,none,34,4.6125832484170095,1.0,0.0,2.0527603770122855
MinVar,daily,none,34,5.23325309751507,1.0,1.4098070153970242e-18,2.256138693060902
MeanVar,daily,none,34,11.836717762226835,2.656688469640212,2.2618591303276005e-16,1.7054741818565367
RL,daily,2,34,0.2505944575255149,1.9981369052673341,0.9957754302881793,-0.8617909447157329
EW,daily,2,34,4.6125832484170095,1.0,0.0,2.0527603770122855
MinVar,daily,2,34,5.23325309751507,1.0,1.4098070153970242e-18,2.256138693060902
MeanVar,daily,2,34,6.741537740101644,2.0,0.24718309171159467,1.705474181856541
RL,daily,3,34,0.999763131211604,2.81932876155354,1.001808897544755,0.19340771276454954
EW,daily,3,34,4.6125832484170095,1.0,0.0,2.0527603770122855
MinVar,daily,3,34,5.23325309751507,1.0,1.4098070153970242e-18,2.256138693060902
MeanVar,daily,3,34,11.836717762226835,2.656688469640212,2.2618591303276005e-16,1.7054741818565367
RL,monthly,none,34,0.5742527903434952,6.23714955092145,1.0859420443705987,0.3134185675636011
EW,monthly,none,34,4.552676032449255,0.9899440169881415,0.010055983011858548,2.0539603903344616
MinVar,monthly,none,34,5.149570962103897,0.9889459323464967,0.011054067653503207,2.257305518379305
MeanVar,monthly,none,34,11.704622408338818,2.6130485906915664,0.016426419374099922,1.7205983311986441
RL,monthly,2,34,0.9368130020068571,2.003062960763783,1.236360297285508,0.08612636956032987
EW,monthly,2,34,4.552676032449255,0.9899440169881415,0.010055983011858548,2.0539603903344616
MinVar,monthly,2,34,5.149570962103897,0.9889459323464967,0.011054067653503207,2.257305518379305
MeanVar,monthly,2,34,6.684124263256189,1.9739357374685507,0.25699390047946624,1.7173561794999397
RL,monthly,3,34,1.7339491049606475,2.890935030947443,0.6894129866093953,0.4765265380086708
EW,monthly,3,34,4.552676032449255,0.9899440169881415,0.010055983011858548,2.0539603903344616
MinVar,monthly,3,34,5.149570962103897,0.9889459323464967,0.011054067653503207,2.257305518379305
MeanVar,monthly,3,34,11.704622408338818,2.6130485906915664,0.016426419374099922,1.7205983311986441
RL,daily,none,35,-0.4840266954444159,52.54330446370016,-6.6443155902873645,-0.3779013776273384
EW,daily,none,35,1.4164478057082441,1.0,0.0,0.5087781753080952
MinVar,daily,none,35,1.4800938745277672,1.0,9.692423230854541e-19,0.5738933268032351
MeanVar,daily,none,35,1.7153527055090574,2.656688469640212,2.214278143557951e-16,0.501467700699699
RL,daily,2,35,0.7378902860366598,1.9947669006711446,1.006294990169042,-0.07577255300345982
EW,daily,2,35,1.4164478057082441,1.0,0.0,0.5087781753080952
MinVar,daily,2,35,1.4800938745277672,1.0,9.692423230854541e-19,0.5738933268032351
MeanVar,daily,2,35,1.5716311563314782,2.0,0.24718309171159467,0.5014677006996973
RL,daily,3,35,2.058332458998116,2.0685258939507345,0.9715194052583196,0.6365687268015371
EW,daily,3,35,1.4164478057082441,1.0,0.0,0.5087781753080952
MinVar,daily,3,35,1.4800938745277672,1.0,9.692423230854541e-19,0.5738933268032351
MeanVar,daily,3,35,1.7153527055090574,2.656688469640212,2.214278143557951e-16,0.501467700699699
RL,monthly,none,35,3.142762307804088,1.5959672554189788,0.835391666926235,1.0096899549255112
EW,monthly,none,35,1.4107505750804925,0.9953818721545586,0.004618127845441239,0.5046853613289248
MinVar,monthly,none,35,1.4791873131769742,0.995321598681653,0.004678401318346739,0.5743611686295664
MeanVar,monthly,none,35,1.82750035728808,2.6502170023229286,0.0024359150089435385,0.5418318750375534
RL,monthly,2,35,0.30549427514391597,2.0191784142532403,1.3335317746756186,-0.7099346815183821
EW,monthly,2,35,1.4107505750804925,0.9953818721545586,0.004618127845441239,0.5046853613289248
MinVar,monthly,2,35,1.4791873131769742,0.995321598681653,0.004678401318346739,0.5743611686295664
MeanVar,monthly,2,35,1.6282812605782693,1.9950586291241723,0.24904306548431804,0.5317820006514504
RL,monthly,3,35,0.17795335400961826,3.061290033846671,1.5286354451466155,-0.5833938703572247
EW,monthly,3,35,1.4107505750804925,0.9953818721545586,0.004618127845441239,0.5046853613289248
MinVar,monthly,3,35,1.4791873131769742,0.995321598681653,0.004678401318346739,0.5743611686295664
MeanVar,monthly,3,35,1.82750035728808,2.6502170023229286,0.0024359150089435385,0.5418318750375534
RL,daily,none,36,1.029539067904158,3.3947098224184233,0.9674616652961583,0.275059599325629
EW,daily,none,36,2.2036355172493147,1.0,0.0,1.0558797389760843
MinVar,daily,none,36,2.252380062837793,1.0,1.9384846461709083e-18,1.1157050612968513
MeanVar,daily,none,36,2.140862685736926,2.656688469640212,2.238949766327399e-16,0.6360299281442766
RL,daily,2,36,0.3178758228593639,1.9993784792828548,1.0158897221066596,-0.6388215323603337
EW,daily,2,36,2.2036355172493147,1.0,0.0,1.0558797389760843
MinVar,daily,2,36,2.252380062837793,1.0,1.9384846461709083e-18,1.1157050612968513
MeanVar,daily,2,36,1.8598449834273434,2.0,0.24718309171159467,0.6360299281442772
RL,daily,3,36,0.13952350301348054,2.9928073934032096,1.0744500165632203,-0.6981035692204804
EW,daily,3,36,2.2036355172493147,1.0,0.0,1.0558797389760843
MinVar,daily,3,36,2.252380062837793,1.0,1.9384846461709083e-18,1.1157050612968513
MeanVar,daily,3,36,2.140862685736926,2.656688469640212,2.238949766327399e-16,0.6360299281442766
RL,monthly,none,36,-0.26138976609484177,89.39966102924349,2.6438140030322588,0.5620460480593794
EW,monthly,none,36,2.1749786681702585,0.9947102037243819,0.005289796275618178,1.0445161498297095
MinVar,monthly,none,36,2.218436562933542,0.9940472151474938,0.005952784852506283,1.1014420522532473
MeanVar,monthly,none,36,2.247155030103114,2.633806651908994,0.008612909640217256,0.6686431254904981
RL,monthly,2,36,1.0984600769177126,1.9970857604798935,1.152777018040483,0.20772280610185592
EW,monthly,2,36,2.1749786681702585,0.9947102037243819,0.005289796275618178,1.0445161498297095
MinVar,monthly,2,36,2.218436562933542,0.9940472151474938,0.005952784852506283,1.1014420522532473
MeanVar,monthly,2,36,1.9100765074876622,1.9858659981836497,0.2525032494861584,0.6606068077662849
RL,monthly,3,36,0.10512540447007487,3.0633652925138652,0.9210870082945305,-0.8148414806336614
EW,monthly,3,36,2.1749786681702585,0.9947102037243819,0.005289796275618178,1.0445161498297095
MinVar,monthly,3,36,2.218436562933542,0.9940472151474938,0.005952784852506283,1.1014420522532473
MeanVar,monthly,3,36,2.247155030103114,2.633806651908994,0.008612909640217256,0.6686431254904981
RL,daily,none,37,0.3308229969110777,4.405373009112665,1.0836067583697453,0.1158308703984018
EW,daily,none,37,4.041149698937824,1.0,0.0,1.800828273356424
MinVar,daily,none,37,4.218770570922722,1.0,1.32169407693471e-18,1.9069794009891397
MeanVar,daily,none,37,4.8062633497221166,2.656688469640212,2.2160404023271974e-16,1.1481161961083215
RL,daily,2,37,1.8712681693135265,1.9480774325318542,0.9780314904912933,0.5966251058698971
EW,daily,2,37,4.041149698937824,1.0,0.0,1.800828273356424
MinVar,daily,2,37,4.218770570922722,1.0,1.32169407693471e-18,1.9069794009891397
MeanVar,daily,2,37,3.4167489865655156,2.0,0.24718309171159467,1.1481161961083195
RL,daily,3,37,0.08467036594478604,2.949324385258422,0.9417951035993913,-0.9953625371533006
EW,daily,3,37,4.041149698937824,1.0,0.0,1.800828273356424
MinVar,daily,3,37,4.218770570922722,1.0,1.32169407693471e-18,1.9069794009891397
MeanVar,daily,3,37,4.8062633497221166,2.656688469640212,2.2160404023271974e-16,1.1481161961083215
RL,monthly,none,37,0.08017304518610031,9.633274516491472,1.8997075378252695,-0.4107009896396657
EW,monthly,none,37,3.989881423840846,0.9900293639329218,0.009970636067078096,1.8023884178074303
MinVar,monthly,none,37,4.160781551439737,0.9894293855976847,0.01057061440231546,1.9096892771850245
