method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RLMean,daily,1.5,143,1.415881546408902,0.8558192455099367,0.15663982100411614,2.108350449622064
EW,daily,1.5,143,1.2487719376933208,1.0,0.0,1.4288209728357233
MinVar,daily,1.5,143,1.2661466869135216,1.0,0.0,1.5421022427406832
MeanVar,daily,1.5,143,0.9657989800918529,1.5,0.7632772632772652,-0.07576774200276945
RLMean,monthly,1.5,143,1.4272920756868388,0.7528171245990187,0.24718287540098127,2.2706640332870154
EW,monthly,1.5,143,1.2512464895315651,0.9952486571316689,0.004751342868331078,1.449289357960452
MinVar,monthly,1.5,143,1.2668378105215994,0.9944484454281857,0.0055515545718143305,1.5560017634406347
MeanVar,monthly,1.5,143,0.957047419098947,1.5076110659160697,0.7620761217085791,-0.11829966716411809
RLMean,daily,1.5,144,1.4296780891850671,0.7253290546755948,0.27988368990719886,2.436160738152561
EW,daily,1.5,144,1.3556293601565543,1.0,0.0,2.135053540181155
MinVar,daily,1.5,144,1.3716911413684203,1.0,-3.52451753849256e-18,2.2389537862850504
MeanVar,daily,1.5,144,0.9956497442164517,1.5,0.7632772632772652,0.06923696320141796
RLMean,monthly,1.5,144,1.4314186536584352,0.6860653450101971,0.31393465498980305,2.4074037341632293
EW,monthly,1.5,144,1.3541105789947239,0.9911163323188003,0.008883667681199688,2.136747333888617
MinVar,monthly,1.5,144,1.3697862546370099,0.9908743917022176,0.009125608297782379,2.2367933893279375
MeanVar,monthly,1.5,144,0.9942406967383159,1.5005156178979766,0.7631958909573237,0.06143830102203661
RLMean,daily,1.5,145,1.406394775684959,1.337730576034653,-0.12863224740862791,1.5223033675406297
EW,daily,1.5,145,1.2828638770505774,1.0,0.0,1.5279385963546297
MinVar,daily,1.5,145,1.2261016951182693,1.0,-7.93016446160826e-18,1.2766827299649735
MeanVar,daily,1.5,145,1.3365355616804495,1.5,0.7632772632772652,1.7075303739906638
RLMean,monthly,1.5,145,1.3782928071392613,1.3967791672493164,-0.19586924665590177,1.4138991967617716
EW,monthly,1.5,145,1.2830821865820325,0.9867781248132316,0.013221875186768574,1.5446400571196564
MinVar,monthly,1.5,145,1.2277301521829296,0.989336035740415,0.010663964259585133,1.2943272286999525
MeanVar,monthly,1.5,145,1.3397789457944684,1.475012280360402,0.7672207041956292,1.7505526946296983
RLMean,daily,1.5,146,1.433501520529099,0.9126967272802841,0.08730327271971594,2.071645500464987
EW,daily,1.5,146,1.4439544238467237,1.0,0.0,2.427927926791406
MinVar,daily,1.5,146,1.4318271181831475,1.0,-4.4056469231157e-18,2.4392067870707512
MeanVar,daily,1.5,146,1.1289241529046519,1.5,0.7632772632772652,0.7413090456742645
RLMean,monthly,1.5,146,1.4431631397183387,0.9812099773771271,0.04530896378199004,2.030174251787695
EW,monthly,1.5,146,1.4313963111708181,0.9839984034022665,0.016001596597733515,2.407919328183125
MinVar,monthly,1.5,146,1.4211061447514317,0.9848261765685513,0.015173823431448758,2.4244363031750344
MeanVar,monthly,1.5,146,1.1248648184438346,1.4880502868071779,0.7651631091506361,0.7252408978530367
RLMean,daily,1.5,147,1.434688331446858,0.6603409194692049,0.3396590805307951,2.3108386883860526
EW,daily,1.5,147,1.430101534026083,1.0,0.0,2.3366918430407373
MinVar,daily,1.5,147,1.3778853419953307,1.0,-8.8112938462314e-18,2.1201470737291874
MeanVar,daily,1.5,147,1.3058239936318494,1.5,0.7632772632772652,1.3977808947636547
RLMean,monthly,1.5,147,1.4384282960411334,0.695519012966085,0.3140399091842995,2.236679605011697
EW,monthly,1.5,147,1.4277358975159435,0.9854173456073734,0.014582654392626638,2.3564058181701646
MinVar,monthly,1.5,147,1.3741803336398166,0.9883253568466899,0.011674643153310158,2.125181675350596
MeanVar,monthly,1.5,147,1.3103018835397395,1.4735895217547876,0.7674452370695071,1.4385832029236731
RLMean,daily,1.5,148,1.3786290117550597,1.2076711913794698,-0.20361556350607296,1.6392657962770127
EW,daily,1.5,148,1.1889658438187067,1.0,0.0,1.1614064371578463
MinVar,daily,1.5,148,1.1450395772152204,1.0,-1.76225876924628e-18,0.9436215358551008
MeanVar,daily,1.5,148,1.2602989750162352,1.5,0.7632772632772652,1.3455198269023254
RLMean,monthly,1.5,148,1.4177073483013773,1.1178351125723436,-0.11783511257234379,1.842436438089236
EW,monthly,1.5,148,1.1803522591488913,1.0002560885809524,-0.00025608858095253165,1.1153334335244585
MinVar,monthly,1.5,148,1.1380997719810888,1.0028108519118137,-0.002810851911813723,0.9020562441605786
MeanVar,monthly,1.5,148,1.2615138148261624,1.480422697703487,0.7663668583287845,1.3683712809928927
RLMean,daily,1.5,149,1.422287525592518,1.103950604115046,-0.1039506041150461,1.8055782498805508
EW,daily,1.5,149,1.3270570986859194,1.0,0.0,1.7691314019694193
MinVar,daily,1.5,149,1.352116607859895,1.0,0.0,1.9376007132465156
MeanVar,daily,1.5,149,0.9558569742362569,1.5,0.7632772632772652,-0.1248209024938588
RLMean,monthly,1.5,149,1.4069986671511867,1.2128088162268873,-0.21280881622688744,1.688471357958961
EW,monthly,1.5,149,1.3313562912687456,0.9871662789709063,0.012833721029093628,1.8046977887678601
MinVar,monthly,1.5,149,1.3557502875002778,0.985875065051462,0.014124934948537832,1.9752570759081447
MeanVar,monthly,1.5,149,0.9520508519840217,1.5072669543219752,0.762130427734107,-0.1440818922192929
RLMean,daily,1.5,150,1.4364276593974263,0.6315157696820504,1.4564577093936923,2.3024057510166305
EW,daily,1.5,150,0.4384683183936644,1.0,0.0,-4.95764448434322
MinVar,daily,1.5,150,0.4644164596625465,1.0,-1.3216940769347101e-17,-4.596190916925256
MeanVar,daily,1.5,150,0.5968047871020118,1.5,0.7632772632772652,-2.6877309619562224
RLMean,monthly,1.5,150,1.437269023567577,0.671400874530387,1.4021736534477849,2.1610329393609478
EW,monthly,1.5,150,0.42720489978231935,1.0363658649100318,-0.036365864910031714,-4.921902853828959
MinVar,monthly,1.5,150,0.45420228798815493,1.0341164858343808,-0.034116485834380685,-4.549222009048054
MeanVar,monthly,1.5,150,0.5898032270205763,1.5310588137045165,0.7583757116909352,-2.6860577194205733
RLMean,daily,1.5,151,1.2429777056677962,1.4897816237797665,0.43472187009480845,1.0113633949164933
EW,daily,1.5,151,0.7719375830803206,1.0,0.0,-1.503296870121146
MinVar,daily,1.5,151,0.770049247332989,1.0,-7.04903507698512e-18,-1.5587172545408523
MeanVar,daily,1.5,151,0.9417964873930452,1.5,0.7632772632772652,-0.21832961716061733
RLMean,monthly,1.5,151,0.9861231100860782,1.4952429222762367,0.22720397586271354,0.06699533810714244
EW,monthly,1.5,151,0.7616530589541678,1.0140668980339547,-0.014066898033954459,-1.5626045825593733
MinVar,monthly,1.5,151,0.7595806666295751,1.0134439616500457,-0.013443961650045933,-1.618534633742338
MeanVar,monthly,1.5,151,0.9392717751913875,1.51130796995023,0.7614926942150005,-0.22861835537521635
RLMean,daily,1.5,152,1.430015356058224,1.172131193700422,-0.13432357172890302,1.7117625380198127
EW,daily,1.5,152,1.4098507972532743,1.0,0.0,2.0704530495197537
MinVar,daily,1.5,152,1.4213624029782244,1.0,-4.4056469231157e-18,2.1806433489667914
MeanVar,daily,1.5,152,1.026754305543315,1.5,0.7632772632772652,0.2314316784991135
RLMean,monthly,1.5,152,1.447371939398472,1.1902314905608435,-0.17583691366217036,1.7938132310726653
EW,monthly,1.5,152,1.402692653504249,0.9857426700042521,0.014257329995747829,2.0680512148822885
MinVar,monthly,1.5,152,1.4109988668112525,0.9856824283840242,0.014317571615975695,2.1661637820778137
MeanVar,monthly,1.5,152,1.0215194405280374,1.4983063432135693,0.7635445479903005,0.20585883403053784
RLMean,daily,1.5,153,1.4170627762548196,1.2093256616185792,0.29535257235364365,1.675127847477784
EW,daily,1.5,153,1.1182776527487175,1.0,0.0,0.7429643974875833
MinVar,daily,1.5,153,1.045558585849731,1.0,-1.409807015397024e-17,0.34958485349565227
MeanVar,daily,1.5,153,1.453916434310737,1.5,0.7632772632772652,2.1068353838222325
RLMean,monthly,1.5,153,1.0307471019668106,1.5074111017777736,-0.1296777048938418,0.24592915663528062
EW,monthly,1.5,153,1.096820739455908,1.000364782147721,-0.0003647821477209871,0.6282999766885967
MinVar,monthly,1.5,153,1.0297345135797644,1.001953970432089,-0.001953970432089015,0.2583033509442467
MeanVar,monthly,1.5,153,1.4451227238602342,1.4865209404337572,0.7654044631899115,2.0922032822247334
RLMean,daily,1.5,154,1.4175487109938352,0.949145275128437,0.05085472487156298,2.1514553237885226
EW,daily,1.5,154,1.253076024198716,1.0,0.0,1.561676541448836
MinVar,daily,1.5,154,1.2492722692283416,1.0,0.0,1.6119084821399545
MeanVar,daily,1.5,154,1.0586924239805062,1.5,0.7632772632772652,0.3790852859669145
RLMean,monthly,1.5,154,1.4270842713467569,0.9729325825202332,0.027067417479766875,2.1372489943015847
EW,monthly,1.5,154,1.2564947331536378,0.990061475342339,0.00993852465766085,1.590717436234801
MinVar,monthly,1.5,154,1.2521966671772071,0.9906373013571479,0.009362698642852165,1.639389821563045
MeanVar,monthly,1.5,154,1.0694566597074617,1.493324631407898,0.7643307376251021,0.42800600246439824
RLMean,daily,1.5,155,1.00650211676978,1.479826288460141,0.5027496956014459,0.1510606720693819
EW,daily,1.5,155,0.8687632876684362,1.0,0.0,-0.7376735075104863
MinVar,daily,1.5,155,0.9258221276843714,1.0,-2.026597584633222e-17,-0.3882816124130139
MeanVar,daily,1.5,155,0.6811717286867304,1.5,0.7632772632772652,-1.815788131254152
RLMean,monthly,1.5,155,1.014532043966711,1.4338016412919181,0.46864651056570517,0.1836798354113368
EW,monthly,1.5,155,0.862898442010711,1.0076425109343148,-0.007642510934314841,-0.7690046751573206
MinVar,monthly,1.5,155,0.9241462111676794,1.005011360085944,-0.0050113600859440464,-0.3967797425699919
MeanVar,monthly,1.5,155,0.6667912969076903,1.52554060332967,0.7592465689320989,-1.8846710414279615
RLMean,daily,1.5,156,1.3863007644343943,0.839525855577189,0.16145621581973243,2.082498876095199
EW,daily,1.5,156,1.1515168415693837,1.0,0.0,0.930867054821915
MinVar,daily,1.5,156,1.1596938560876398,1.0,0.0,0.9877143032799267
MeanVar,daily,1.5,156,0.9832321797496073,1.5,0.7632772632772652,0.006760614120509147
RLMean,monthly,1.5,156,1.4320509068560228,1.026041970531326,-0.026041970531326127,1.9887589753958508
EW,monthly,1.5,156,1.1434001264861866,0.9986809987616041,0.001319001238395926,0.8869819928195101
MinVar,monthly,1.5,156,1.152240173832407,0.9967014680085505,0.003298531991449564,0.9471502028779873
MeanVar,monthly,1.5,156,0.9815239257944441,1.5157427235986516,0.7607928228681035,-0.00034298073397742896
RLMean,daily,1.5,157,1.245134054069513,1.4486331772809113,0.1509123192245658,1.0637476817073155
EW,daily,1.5,157,1.0175175870662856,1.0,0.0,0.1881633386340621
MinVar,daily,1.5,157,0.9642748674973679,1.0,-2.114710523095536e-17,-0.14824298771675368
MeanVar,daily,1.5,157,1.3186023683909094,1.5,0.7632772632772652,1.5199248567827754
RLMean,monthly,1.5,157,1.09859327546549,1.4686612278338238,0.2704945428110634,0.523121183495707
EW,monthly,1.5,157,1.0178465694005534,0.9932264112515464,0.006773588748453555,0.19045655579015824
MinVar,monthly,1.5,157,0.9635267169219821,0.9956351066991368,0.004364893300863271,-0.15498022148268967
MeanVar,monthly,1.5,157,1.3077305878856589,1.4813627279360297,0.7662185073092845,1.495451678438642
RLMean,daily,1.5,158,1.4337738246847709,1.2146103463018676,1.265332194884699,1.7912059061317451
EW,daily,1.5,158,0.4423958660643499,1.0,0.0,-5.046841863822588
MinVar,daily,1.5,158,0.47006126950433624,1.0,-2.7315010923317342e-17,-4.845264217181212
MeanVar,daily,1.5,158,0.5901738789801132,1.5,0.7632772632772652,-2.6446862095387766
RLMean,monthly,1.5,158,1.4239508494003323,1.3468201863253224,1.2027014486096625,1.634557355771859
EW,monthly,1.5,158,0.42823539043019454,1.039456054027308,-0.039456054027307993,-5.031937412312977
MinVar,monthly,1.5,158,0.4565645426897012,1.035453555073763,-0.03545355507376282,-4.847240091679291
MeanVar,monthly,1.5,158,0.5866893571927724,1.5453998634910169,0.7561124766556437,-2.602392366775485
RLMean,daily,1.5,159,0.8198890174871175,1.4877192605310388,-0.12663760329890375,-0.7671886060077194
EW,daily,1.5,159,0.8256264625758746,1.0,0.0,-1.1412207680303812
MinVar,daily,1.5,159,0.8449017111533293,1.0,-1.674145830783966e-17,-1.0338429010116572
MeanVar,daily,1.5,159,0.8362784312372739,1.5,0.7632772632772652,-0.8660488015082104
RLMean,monthly,1.5,159,0.622670029066028,1.5314477011309404,-0.2754253290739641,-1.8394095732074025
EW,monthly,1.5,159,0.8241039300594445,1.0104910677208259,-0.010491067720826072,-1.1371971512580386
MinVar,monthly,1.5,159,0.8454855434477896,1.0096205230440924,-0.009620523044092447,-1.0162499613782705
MeanVar,monthly,1.5,159,0.830372503044873,1.5117013863753948,0.7614306071397761,-0.9080773809812761
RLMean,daily,1.5,160,0.9877799536280351,1.43846363429296,1.158802619563175,0.06516789715562663
EW,daily,1.5,160,0.7237707342848096,1.0,0.0,-1.8327300156452693
MinVar,daily,1.5,160,0.7440536522006426,1.0,-2.5552752154071062e-17,-1.7664498599219924
MeanVar,daily,1.5,160,0.7908165612336668,1.5,0.7632772632772652,-1.033354240917213
RLMean,monthly,1.5,160,0.8883199012032518,1.4846367059380956,1.2418397190172819,-0.38083681696683
EW,monthly,1.5,160,0.713644331540617,1.0201308127269313,-0.02013081272693123,-1.8849542595577018
MinVar,monthly,1.5,160,0.7370576998916964,1.020672472455448,-0.020672472455447854,-1.7916950384662025
MeanVar,monthly,1.5,160,0.7673588881036031,1.5055595561691968,0.762399881043041,-1.1658294843173274
RLMean,daily,1.5,161,1.249616462109586,1.4869392642970822,-0.48693926429708223,0.9954767838998534
EW,daily,1.5,161,1.173227000851908,1.0,0.0,1.0166216719279935
MinVar,daily,1.5,161,1.268766380919414,1.0,0.0,1.507846467947095
MeanVar,daily,1.5,161,0.6758736874791572,1.5,0.7632772632772652,-1.9772392474609624
RLMean,monthly,1.5,161,1.2631672487417542,1.4688836930139777,-0.4688836930139778,1.0487138338649797
EW,monthly,1.5,161,1.1817072892185867,0.9854032884974593,0.014596711502540683,1.0713285450025043
MinVar,monthly,1.5,161,1.2741200853211625,0.9832642713357922,0.01673572866420776,1.554676992708464
MeanVar,monthly,1.5,161,0.6760669152876974,1.5146845053432603,0.760959825749081,-1.9557564904606362
RLMean,daily,1.5,162,0.8804739582414733,1.4379961323352246,0.9090320417572203,-0.4466633393634602
EW,daily,1.5,162,0.7245152687007913,1.0,0.0,-1.9235626856218364
MinVar,daily,1.5,162,0.7351585136121181,1.0,-2.6433881538694202e-17,-1.8815467038495441
MeanVar,daily,1.5,162,0.848557665233857,1.5,0.7632772632772652,-0.8181949589116344
RLMean,monthly,1.5,162,0.944693060054839,1.524967121545251,0.6915253579194591,-0.10310815470841452
EW,monthly,1.5,162,0.7200146258461902,1.0222578915729421,-0.022257891572942026,-1.9085885814911867
MinVar,monthly,1.5,162,0.7299920456215588,1.021369859733591,-0.021369859733590978,-1.8740352868082255
MeanVar,monthly,1.5,162,0.8545904352131201,1.5154196597397123,0.7608438072419863,-0.7681846442815191
RLMean,daily,1.5,163,1.3589755991430543,1.2843454758313742,0.9682847893612806,1.4881235066390117
EW,daily,1.5,163,0.7019352060579633,1.0,0.0,-2.033079232605571
MinVar,daily,1.5,163,0.7053051546045971,1.0,-2.026597584633222e-17,-2.065543160811698
MeanVar,daily,1.5,163,0.8861407678031754,1.5,0.7632772632772652,-0.5231725627373606
RLMean,monthly,1.5,163,0.5824928086456714,1.5269645072237565,0.72372213146717,-1.9641503422304558
EW,monthly,1.5,163,0.678149551383704,1.0146991496110362,-0.014699149611036163,-2.183243687887881
MinVar,monthly,1.5,163,0.6849319352341657,1.0149780180025711,-0.01497801800257132,-2.1903110029704074
MeanVar,monthly,1.5,163,0.8726870233574543,1.5019058060256751,0.7629764981985582,-0.6016304808345071
RLMean,daily,1.5,164,1.3428010446270797,1.4610553130166652,-0.46105531301666497,1.3404521598652268
EW,daily,1.5,164,1.2331534740501933,1.0,0.0,1.3603404254142597
MinVar,daily,1.5,164,1.2563843637411067,1.0,0.0,1.4971023451118783
MeanVar,daily,1.5,164,0.9387420398694566,1.5,0.7632772632772652,-0.23185134174872887
RLMean,monthly,1.5,164,1.3343815585704235,1.4909436841080004,-0.4909436841080003,1.3025911584333727
EW,monthly,1.5,164,1.2255929815565505,0.9953353309290423,0.004664669070957819,1.3305698558410013
MinVar,monthly,1.5,164,1.2465792368591613,0.993968508858693,0.00603149114130698,1.455058767432066
MeanVar,monthly,1.5,164,0.9366340216238139,1.5112474253553216,0.7615022490698008,-0.2391374185233477
RLMean,daily,1.5,165,0.7594354373527162,1.490186747813818,-0.4500698633441849,-1.0921101350461548
EW,daily,1.5,165,0.8808599032168599,1.0,0.0,-0.738747400014011
MinVar,daily,1.5,165,0.8629743754496049,1.0,-1.3216940769347101e-17,-0.8909586314672632
MeanVar,daily,1.5,165,1.0716533094039704,1.5,0.7632772632772652,0.47824619087177817
RLMean,monthly,1.5,165,0.8328455257973097,1.509039755008014,-0.5090397550080138,-0.6670480269629397
EW,monthly,1.5,165,0.8873099932894333,1.0037940070504898,-0.003794007050489803,-0.6914459049269589
MinVar,monthly,1.5,165,0.8673818610465112,1.0032882266277348,-0.003288226627734632,-0.8576860192330199
MeanVar,monthly,1.5,165,1.0706656812441164,1.5075780982212825,0.7620813245105347,0.4724062185534016
RLMean,daily,1.5,166,1.2139209624595695,1.4820113821769108,-0.40650310148238933,0.9325186542942201
EW,daily,1.5,166,1.244336509945447,1.0,0.0,1.4414871696924214
MinVar,daily,1.5,166,1.2666247782290585,1.0,-4.4056469231157e-18,1.570122910172069
MeanVar,daily,1.5,166,0.9421891054147978,1.5,0.7632772632772652,-0.1867405445728785
RLMean,monthly,1.5,166,1.3752135505256609,1.411278816028295,-0.41127881602829464,1.489543344702227
EW,monthly,1.5,166,1.2459863385283423,0.989597929129859,0.010402070870140922,1.464652954297818
MinVar,monthly,1.5,166,1.267736791704547,0.9896571968869378,0.010342803113062302,1.591412851035476
MeanVar,monthly,1.5,166,0.9526267575390716,1.4962369804328581,0.763871124804115,-0.13424744110012277
RLMean,daily,1.5,167,0.6925416157945682,1.4851491268480383,-0.34701011950706717,-1.5329057510729445
EW,daily,1.5,167,0.8994698360337535,1.0,0.0,-0.6213515127743716
MinVar,daily,1.5,167,0.9306585631951796,1.0,-1.2335811384723961e-17,-0.40826005894466744
MeanVar,daily,1.5,167,0.8038297315554713,1.5,0.7632772632772652,-1.1234342622232443
RLMean,monthly,1.5,167,0.8314800022015258,1.4585535390914235,-0.41004629593398045,-0.7404202766937716
EW,monthly,1.5,167,0.9011985180449631,0.9992929959087672,0.0007070040912327837,-0.6126996767921857
MinVar,monthly,1.5,167,0.9323868642123163,0.9982259101370863,0.0017740898629137081,-0.3996160501713783
MeanVar,monthly,1.5,167,0.7971422310737477,1.509417183404414,0.7617910889921233,-1.1613729852914165
RLMean,daily,1.5,168,0.8885720578163384,1.4953285971842256,-0.4320081019675147,-0.35939580027926815
EW,daily,1.5,168,0.9585871646851525,1.0,0.0,-0.17150661946552448
MinVar,daily,1.5,168,0.9532068775103155,1.0,-2.3790493384824782e-17,-0.21579375522418104
MeanVar,daily,1.5,168,1.0097225513948853,1.5,0.7632772632772652,0.14524719081589837
RLMean,monthly,1.5,168,0.9466639037376762,1.5153739706241716,-0.5153739706241718,-0.08988291862697585
EW,monthly,1.5,168,0.9667864639177657,1.0064369121961885,-0.00643691219618827,-0.11732942818994387
MinVar,monthly,1.5,168,0.962034947038183,1.00567042786728,-0.005670427867279736,-0.15537297061361188
MeanVar,monthly,1.5,168,1.0037353367896482,1.5109835618176843,0.7615438907356347,0.11462608010218524
RLMean,daily,1.5,169,1.1202575749329429,1.4994395240850018,-0.4945766831756504,0.5797525887382052
EW,daily,1.5,169,1.1097259592155007,1.0,0.0,0.7058198636563874
MinVar,daily,1.5,169,1.1172444189786086,1.0,0.0,0.747338143344319
MeanVar,daily,1.5,169,0.9764378611956629,1.5,0.7632772632772652,-0.043948716537778154
RLMean,monthly,1.5,169,1.183624897238849,1.4907662898768501,-0.4907662898768501,0.7946982824303965
EW,monthly,1.5,169,1.1190255664459507,0.9955993544242793,0.004400645575720747,0.755257518664689
MinVar,monthly,1.5,169,1.1256424874527768,0.9958448591757765,0.004155140824223528,0.7914678091979684
MeanVar,monthly,1.5,169,0.9823019282956367,1.497645487937606,0.7636488409699695,-0.010963957285661687
RLMean,daily,1.5,170,0.7937697158291781,1.4668294895454268,0.4520575451122668,-0.8901809823531917
EW,daily,1.5,170,0.7354251750502314,1.0,0.0,-1.8032611345480567
MinVar,daily,1.5,170,0.7334915380777643,1.0,-3.172065784643304e-17,-1.8395829326975193
MeanVar,daily,1.5,170,0.9312953524164014,1.5,0.7632772632772652,-0.29273568530674904
RLMean,monthly,1.5,170,0.6583414363585782,1.5238810570397798,0.10300040192349,-1.5681530975487104
EW,monthly,1.5,170,0.732608642029295,1.0174693242999466,-0.017469324299946444,-1.7883092391641513
MinVar,monthly,1.5,170,0.7314257628309953,1.0187626328733588,-0.01876263287335874,-1.8167785656119813
MeanVar,monthly,1.5,170,0.9274278445591123,1.4971097732549246,0.7637333848671608,-0.31646284250677337
RLMean,daily,1.5,171,1.3858321435880006,1.051353337456769,-0.0012861247005533513,1.7488872822299895
EW,daily,1.5,171,1.2004022988230725,1.0,0.0,1.2005917901745193
MinVar,daily,1.5,171,1.190951346737802,1.0,0.0,1.1961024904327962
MeanVar,daily,1.5,171,1.0767252827942846,1.5,0.7632772632772652,0.4645379231556757
RLMean,monthly,1.5,171,1.3586895054195245,1.0998889980719655,-0.09988899807196548,1.6102276032184348
EW,monthly,1.5,171,1.2013892580882282,0.99499153728515,0.005008462714850055,1.2061870108208126
MinVar,monthly,1.5,171,1.1946930654409533,0.9953126933324005,0.004687306667599685,1.2169263003114492
MeanVar,monthly,1.5,171,1.0778837006661453,1.4957720892538662,0.7639444916788946,0.4707492461731865
RLMean,daily,1.5,172,0.8164707443471236,1.4824285159848973,-0.27764644477212713,-0.7747570537447062
EW,daily,1.5,172,0.9683466154535346,1.0,0.0,-0.12470296585104178
MinVar,daily,1.5,172,0.9880738984586637,1.0,-9.69242323085454e-18,-0.000278374267038698
MeanVar,daily,1.5,172,0.8819457839006357,1.5,0.7632772632772652,-0.6194432081777087
RLMean,monthly,1.5,172,0.8708925359684387,1.4922766424308025,-0.20385690441621448,-0.4641819681635118
EW,monthly,1.5,172,0.9720744140734637,1.0002576787447717,-0.0002576787447717638,-0.09918831578085523
MinVar,monthly,1.5,172,0.9931965742278879,0.9979923471874871,0.002007652812512938,0.03354273751513198
MeanVar,monthly,1.5,172,0.8764154282124829,1.5196790679396297,0.7601716080647172,-0.6476514277438427
RLMean,daily,1.5,173,1.378447191409387,1.171751799073461,1.1370561652600306,1.66009610165034
EW,daily,1.5,173,0.7765379060952037,1.0,0.0,-1.3666982505761325
MinVar,daily,1.5,173,0.808967453664258,1.0,-2.995839907718676e-17,-1.1677474275091206
MeanVar,daily,1.5,173,0.7472720398525388,1.5,0.7632772632772652,-1.3282100702850475
RLMean,monthly,1.5,173,1.0362919298329365,1.452208035213676,0.8102256231647356,0.2672878428082418
EW,monthly,1.5,173,0.770920861900977,1.0154700651505364,-0.015470065150536373,-1.3914437528165906
MinVar,monthly,1.5,173,0.8064842697181264,1.0127351017633932,-0.012735101763393089,-1.1742802940551977
MeanVar,monthly,1.5,173,0.7426247742940436,1.5271065917780537,0.7589994322179806,-1.345728717350117
RLMean,daily,1.5,174,1.258003290399153,1.4418925607883715,0.38631395740455626,1.093152256025119
EW,daily,1.5,174,0.8499018422191015,1.0,0.0,-0.9148295638902345
MinVar,daily,1.5,174,0.8393297216038093,1.0,-2.4671622769447922e-17,-1.0300225935500134
MeanVar,daily,1.5,174,1.0177864336977012,1.5,0.7632772632772652,0.187362342299074
RLMean,monthly,1.5,174,0.9792780864277109,1.4806305631533059,0.571257007931757,0.03201372210412126
EW,monthly,1.5,174,0.8392640150409798,1.0079246549919612,-0.00792465499196097,-0.9786990932750855
MinVar,monthly,1.5,174,0.8282128991838188,1.0088940371790818,-0.008894037179081828,-1.097074108990094
MeanVar,monthly,1.5,174,1.0205046207312989,1.4957103205525346,0.7639542397162433,0.20117539789801245
RLMean,daily,1.5,175,1.1709053019159772,1.484854960968187,-0.37094089678132264,0.7658424321205684
EW,daily,1.5,175,1.1803825152813971,1.0,0.0,1.1076715716654149
MinVar,daily,1.5,175,1.1354411791375112,1.0,-9.69242323085454e-18,0.8920004864236382
MeanVar,daily,1.5,175,1.263533200058692,1.5,0.7632772632772652,1.2507577415611895
RLMean,monthly,1.5,175,1.293605367736185,1.4931644046780503,-0.25455526595619177,1.1842188170754273
EW,monthly,1.5,175,1.1844507866292848,0.9944206507644747,0.005579349235525373,1.1352771931593275
MinVar,monthly,1.5,175,1.1406725700049594,0.9953729612072171,0.004627038792782786,0.9262977811165174
MeanVar,monthly,1.5,175,1.2661254998260787,1.4917543153889892,0.7645785572954457,1.260624918388422
RLMean,daily,1.5,176,1.4318508273399762,0.8604678502202974,0.13953214977970266,2.181768596083922
EW,daily,1.5,176,1.3311942202021934,1.0,0.0,1.7543608042390397
MinVar,daily,1.5,176,1.3264847393568664,1.0,0.0,1.7488538637394997
MeanVar,daily,1.5,176,1.0807100467917188,1.5,0.7632772632772652,0.5449088863268556
RLMean,monthly,1.5,176,1.4297149553544568,0.9602671367442919,0.03973286325570819,2.069584899700651
EW,monthly,1.5,176,1.340982221239227,0.9884803153458649,0.011519684654135233,1.8159283414785334
MinVar,monthly,1.5,176,1.335192236973937,0.9880856879033438,0.011914312096656153,1.8057795450682421
MeanVar,monthly,1.5,176,1.0768606925595627,1.5004564207771498,0.7632052331602892,0.5235215193447217
RLMean,daily,1.5,177,1.1640752112904573,1.4774779389951889,-0.14306686727346649,0.7576578980876177
EW,daily,1.5,177,1.1083765079631582,1.0,0.0,0.717523073636137
MinVar,daily,1.5,177,1.0961483740308164,1.0,-4.4056469231157e-18,0.6613703777557578
MeanVar,daily,1.5,177,1.0739492643273485,1.5,0.7632772632772652,0.4637879232967381
RLMean,monthly,1.5,177,0.7975587182506674,1.494232871875776,-0.011141319066091424,-0.8147535789139908
EW,monthly,1.5,177,1.100256824346135,0.9955651040303187,0.004434895969681276,0.6754404205090863
MinVar,monthly,1.5,177,1.0868474592998092,0.9961625368296044,0.0038374631703955646,0.6098698884901321
MeanVar,monthly,1.5,177,1.0744896354356637,1.4955551127016664,0.7639787338677223,0.4674349597280816
RLMean,daily,1.5,178,1.058747320660754,1.5,-0.5,0.3558572507753329
EW,daily,1.5,178,1.0441547870166281,1.0,0.0,0.34801393958420185
MinVar,daily,1.5,178,0.9991457736877948,1.0,-8.8112938462314e-19,0.07336028961231537
MeanVar,daily,1.5,178,1.2628328498022794,1.5,0.7632772632772652,1.303313677187812
RLMean,monthly,1.5,178,1.0709481149714133,1.4886108356048797,-0.4886108356048798,0.4042533884983394
EW,monthly,1.5,178,1.0505430469412482,0.9943674705900875,0.005632529409912662,0.3870170958528053
MinVar,monthly,1.5,178,1.0060064361715515,0.9952371580521125,0.004762841947887365,0.11650081608783543
MeanVar,monthly,1.5,178,1.269437549862028,1.4916114443889932,0.7646011045048573,1.3374789824998903
RLMean,daily,1.5,179,1.379669092226188,1.3089190461661386,-0.26209551439282985,1.4262042078593475
EW,daily,1.5,179,1.3276122176439416,1.0,0.0,1.7127633920641927
