method,path_id,terminal_wealth,gross_lev,cash_w,turnover
RLMean,123,1.3991570890928988,1.4114915154720373,-0.2604669290715616,0.0
EW,123,1.3477210641175272,1.0,0.0,0.0
MinVar,123,1.2879358007605235,1.0,-3.52451753849256e-18,0.0
MeanVar,123,1.3489435504802962,1.5,0.7632772632772652,0.0
RLMean,123,1.2754219448777522,1.4850116591042137,-0.405442389154194,0.0
EW,123,1.3329007343726798,0.9927469593237338,0.007253040676266229,0.0
MinVar,123,1.2768273163813855,0.9939602712967665,0.006039728703233419,0.0
MeanVar,123,1.3078112757502665,1.4896436670949706,0.7649116495890586,0.0
RLMean,124,0.9909749486316172,1.4526141233812806,0.8155052788791306,0.0
EW,124,0.7939017298425605,1.0,0.0,0.0
MinVar,124,0.7982184469274085,1.0,-2.6433881538694202e-17,0.0
MeanVar,124,0.9089720518143793,1.5,0.7632772632772652,0.0
RLMean,124,1.0311674046530632,1.4496100856243321,0.6403833749015241,0.0
EW,124,0.7904703878470446,1.0087805314208267,-0.008780531420826757,0.0
MinVar,124,0.7946377183871359,1.007515161249512,-0.007515161249512052,0.0
MeanVar,124,0.9182569964406421,1.5140517151998412,0.7610596896254285,0.0
RLMean,125,1.4176878997126074,1.2954783595222745,-0.2954783595222746,0.0
EW,125,1.3653454210864568,1.0,0.0,0.0
MinVar,125,1.3459824607040383,1.0,-8.8112938462314e-19,0.0
MeanVar,125,1.1472419640195837,1.5,0.7632772632772652,0.0
RLMean,125,1.4520707107026845,1.300427772440554,-0.27821692881151283,0.0
EW,125,1.3624814179796212,0.9869500994543591,0.013049900545641004,0.0
MinVar,125,1.3432793122663085,0.9886386873771071,0.011361312622892814,0.0
MeanVar,125,1.150542933581334,1.4832669340325044,0.7659179947236568,0.0
RLMean,126,1.0553671991374125,1.432338873255043,0.8505959683444333,0.0
EW,126,0.7529683575518193,1.0,0.0,0.0
MinVar,126,0.749239868073875,1.0,-2.7315010923317342e-17,0.0
MeanVar,126,0.9518689624250674,1.5,0.7632772632772652,0.0
RLMean,126,1.2346418002453072,1.3102950001915448,0.931761387925884,0.0
EW,126,0.754666925243967,1.0118775334151713,-0.01187753341517134,0.0
MinVar,126,0.7496565293424895,1.0120829106813372,-0.012082910681336977,0.0
MeanVar,126,0.9574177247243904,1.504469486903787,0.7625719104961912,0.0
RLMean,127,0.8749461819880501,1.4836034570497563,-0.29929445330616966,0.0
EW,127,1.0040069838137486,1.0,0.0,0.0
MinVar,127,0.99726473245069,1.0,-7.04903507698512e-18,0.0
MeanVar,127,1.023868163122358,1.5,0.7632772632772652,0.0
RLMean,127,0.8027311458382258,1.5077330132214326,-0.24529592904172015,0.0
EW,127,0.9999629998340122,0.9981509997752078,0.001849000224792124,0.0
MinVar,127,0.9917282421207707,0.9990355267659905,0.0009644732340096284,0.0
MeanVar,127,1.0339311672276699,1.493978005727227,0.7642276252537848,0.0
RLMean,128,0.9284301019211265,1.4682539375499848,-0.03672191763570564,0.0
EW,128,1.0245230292710608,1.0,0.0,0.0
MinVar,128,1.0160629082689494,1.0,-1.3216940769347101e-17,0.0
MeanVar,128,1.0377896790843597,1.5,0.7632772632772652,0.0
RLMean,128,1.1261405102731599,1.4736331920494756,0.23402367657063192,0.0
EW,128,1.0284866844160525,0.9966217275013257,0.0033782724986743517,0.0
MinVar,128,1.019105575379698,0.997017460400525,0.0029825395994750375,0.0
MeanVar,128,1.0483427880875218,1.4964879946004992,0.763831510963635,0.0
RLMean,129,1.436092609441384,0.5940032890801915,0.4059967109198085,0.0
EW,129,1.342062878737529,1.0,0.0,0.0
MinVar,129,1.2756718012563413,1.0,0.0,0.0
MeanVar,129,1.3940801368664912,1.5,0.7632772632772652,0.0
RLMean,129,1.437103514618981,0.6124855751584378,0.7035113894333941,0.0
EW,129,1.3357435858855464,0.9909009507454518,0.009099049254548157,0.0
MinVar,129,1.2706313227405184,0.9929101520075405,0.0070898479924594365,0.0
MeanVar,129,1.3889528459506468,1.481441978022654,0.766206000444357,0.0
RLMean,130,0.9695573270243574,1.4835754116514355,-0.30706033695583085,0.0
EW,130,1.0172414001407437,1.0,0.0,0.0
MinVar,130,0.9673014916733369,1.0,-9.69242323085454e-18,0.0
MeanVar,130,1.2976693797336822,1.5,0.7632772632772652,0.0
RLMean,130,0.9932910645222237,1.480602245087995,-0.44341493553966754,0.0
EW,130,1.019707623112498,1.0013266058545676,-0.0013266058545674615,0.0
MinVar,130,0.9699747384627649,1.0030237621454117,-0.003023762145411747,0.0
MeanVar,130,1.2906818026486129,1.489769946070624,0.7648917208525872,0.0
RLMean,131,1.2800626815309135,1.4807018560882594,0.09492210798819875,0.0
EW,131,1.0337744525234895,1.0,0.0,0.0
MinVar,131,0.9690194990819774,1.0,-2.2909364000201642e-17,0.0
MeanVar,131,1.4071679372782775,1.5,0.7632772632772652,0.0
RLMean,131,1.0014237446723824,1.4961658083669314,0.2699662439309914,0.0
EW,131,1.0236034781056287,0.9913721396461506,0.008627860353849501,0.0
MinVar,131,0.9602291364952904,0.9942955164044389,0.005704483595561133,0.0
MeanVar,131,1.3970649015598506,1.4746278154519035,0.7672813785858382,0.0
RLMean,132,1.4371489342450208,0.43795184959471645,0.5620481504052837,0.0
EW,132,1.6405048166941874,1.0,0.0,0.0
MinVar,132,1.5506938105355164,1.0,-1.409807015397024e-17,0.0
MeanVar,132,1.5028060215471617,1.5,0.7632772632772652,0.0
RLMean,132,1.437037472052486,0.4320822895582943,0.7036582143710847,0.0
EW,132,1.6298770375199307,0.9894558814233834,0.010544118576616546,0.0
MinVar,132,1.5420992053169345,0.9907660866700552,0.009233913329944906,0.0
MeanVar,132,1.5047047413874557,1.4872802111179133,0.765284638767067,0.0
RLMean,133,1.4353495940052061,0.6655768198290862,0.33442318017091377,0.0
EW,133,1.426820832117232,1.0,0.0,0.0
MinVar,133,1.4019680990289505,1.0,0.0,0.0
MeanVar,133,1.1782567214453619,1.5,0.7632772632772652,0.0
RLMean,133,1.4375351818751685,0.6660717517401281,0.500897603721309,0.0
EW,133,1.4113890658633046,0.9880643069293341,0.01193569307066577,0.0
MinVar,133,1.3861568077534412,0.9885760236727912,0.011423976327208787,0.0
MeanVar,133,1.1880218324055305,1.492335390781398,0.7644868547906902,0.0
RLMean,134,1.2966712357691415,1.4313721370969228,0.7053884867000202,0.0
EW,134,0.8029033259815643,1.0,0.0,0.0
MinVar,134,0.827194732295717,1.0,-3.4364046000302466e-17,0.0
MeanVar,134,0.800014605135734,1.5,0.7632772632772652,0.0
RLMean,134,0.9230465088659777,1.4697642022707078,0.7569906235120397,0.0
EW,134,0.7960294679218454,1.0051099579344003,-0.005109957934400461,0.0
MinVar,134,0.821987373299174,1.0045198454838253,-0.004519845483825323,0.0
MeanVar,134,0.7959353183751384,1.5075456691797364,0.762086442304844,0.0
RLMean,135,1.4215753848722936,1.139930238317015,-0.13993023831701487,0.0
EW,135,1.2744083960396657,1.0,0.0,0.0
MinVar,135,1.215437926610299,1.0,-8.8112938462314e-19,0.0
MeanVar,135,1.3497114226984888,1.5,0.7632772632772652,0.0
RLMean,135,1.4428919779782723,1.0446772576377694,-0.036339700760256805,0.0
EW,135,1.2724100493087525,0.9920131316862518,0.007986868313748039,0.0
MinVar,135,1.2121266839432008,0.9934548696797806,0.0065451303202194566,0.0
MeanVar,135,1.3394074503326214,1.4875480004471398,0.765242377551814,0.0
RLMean,136,1.0421758507503522,1.4767168316799009,0.7330558376118654,0.0
EW,136,0.7100441409430699,1.0,0.0,0.0
MinVar,136,0.7407591827519137,1.0,-1.057355261547768e-17,0.0
MeanVar,136,0.7276983914455318,1.5,0.7632772632772652,0.0
RLMean,136,1.0463236877580535,1.4929117548751274,0.5942857670357791,0.0
EW,136,0.7002599191068848,1.0112561951985535,-0.011256195198553462,0.0
MinVar,136,0.7328972713902224,1.0102911575169407,-0.010291157516940501,0.0
MeanVar,136,0.7219133853536268,1.512354110187503,0.7613275974283583,0.0
RLMean,137,1.2873531031773666,1.2764324954541768,1.5524338512351716,0.0
EW,137,0.5725784019826973,1.0,0.0,0.0
MinVar,137,0.6078823389926226,1.0,-1.586032892321652e-17,0.0
MeanVar,137,0.6284297390997983,1.5,0.7632772632772652,0.0
RLMean,137,1.161620609510723,1.412037657113886,1.6339082568913619,0.0
EW,137,0.5632145282572384,1.0215072978543402,-0.02150729785434021,0.0
MinVar,137,0.5990235987698188,1.018782451958647,-0.018782451958647098,0.0
MeanVar,137,0.6197819979642394,1.5309534552451831,0.7583923388528222,0.0
RLMean,138,1.2856057082247392,1.0274933533931394,-0.02734942866738403,0.0
EW,138,1.07138855208242,1.0,0.0,0.0
MinVar,138,1.0704725039902887,1.0,0.0,0.0
MeanVar,138,1.008668215211782,1.5,0.7632772632772652,0.0
RLMean,138,1.2575318380985319,1.0574646001586834,-0.05746460015868335,0.0
EW,138,1.0700635358107298,1.004694007784993,-0.004694007784993007,0.0
MinVar,138,1.066947068692654,1.003542517226443,-0.0035425172264429237,0.0
MeanVar,138,1.0114343532702113,1.5133036610767852,0.7611777439049129,0.0
RLMean,139,1.4298261624615496,0.855831975769281,0.1441680242307189,0.0
EW,139,1.279683380254973,1.0,0.0,0.0
MinVar,139,1.2758840418977662,1.0,0.0,0.0
MeanVar,139,1.0600200594732858,1.5,0.7632772632772652,0.0
RLMean,139,1.4758792204363895,1.0688433415075873,-0.06884334150758727,0.0
EW,139,1.2718870450367987,0.991060964143895,0.00893903585610515,0.0
MinVar,139,1.2664151363788974,0.9906582783935163,0.009341721606483675,0.0
MeanVar,139,1.0600098513293055,1.5033187340060474,0.762753516746354,0.0
RLMean,140,1.202976227206049,1.4603926709513249,-0.45509586869646024,0.0
EW,140,1.1424709687006005,1.0,0.0,0.0
MinVar,140,1.1802947474519012,1.0,0.0,0.0
MeanVar,140,0.8548284412100687,1.5,0.7632772632772652,0.0
RLMean,140,1.3962095056783141,1.2382389512674645,-0.23823895126746447,0.0
EW,140,1.1381504113541379,1.0035035279580413,-0.003503527958041157,0.0
MinVar,140,1.1775792704858112,1.0014377915596673,-0.0014377915596673143,0.0
MeanVar,140,0.8525172688338372,1.5206098335400888,0.7600247191445918,0.0
RLMean,141,1.1565489298339888,1.4975470957087649,-0.49754709570876493,0.0
EW,141,1.1142674427112005,1.0,0.0,0.0
MinVar,141,1.0718235136535503,1.0,-2.64338815386942e-18,0.0
MeanVar,141,1.246196863865167,1.5,0.7632772632772652,0.0
RLMean,141,1.177480286212913,1.4739988189724862,-0.4739988189724859,0.0
EW,141,1.1212599871609896,0.9925106071037043,0.0074893928962956515,0.0
MinVar,141,1.077314271377569,0.9934298011041504,0.006570198895849582,0.0
MeanVar,141,1.2473771605703041,1.491506059397183,0.7646177358539712,0.0
RLMean,142,0.6966106441584183,1.4624586155710178,0.2207560233970208,0.0
EW,142,0.8405962176559911,1.0,0.0,0.0
MinVar,142,0.7845248432060936,1.0,-2.2028234615578502e-17,0.0
MeanVar,142,1.3748122456351881,1.5,0.7632772632772652,0.0
RLMean,142,0.7966988645773355,1.5106172236311521,0.29247142380180363,0.0
EW,142,0.8418035288421111,1.0053749957982654,-0.005374995798265356,0.0
MinVar,142,0.784286549759582,1.009654822430452,-0.009654822430452022,0.0
MeanVar,142,1.3865171513834047,1.4696051766314013,0.7680740271239443,0.0
RLMean,143,1.415881546408902,0.8558192455099367,0.15663982100411614,0.0
EW,143,1.2487719376933208,1.0,0.0,0.0
MinVar,143,1.2661466869135216,1.0,0.0,0.0
MeanVar,143,0.9657989800918529,1.5,0.7632772632772652,0.0
RLMean,143,1.4272920756868388,0.7528171245990187,0.24718287540098127,0.0
EW,143,1.2512464895315651,0.9952486571316689,0.004751342868331078,0.0
MinVar,143,1.2668378105215994,0.9944484454281857,0.0055515545718143305,0.0
MeanVar,143,0.957047419098947,1.5076110659160697,0.7620761217085791,0.0
RLMean,144,1.4296780891850671,0.7253290546755948,0.27988368990719886,0.0
EW,144,1.3556293601565543,1.0,0.0,0.0
MinVar,144,1.3716911413684203,1.0,-3.52451753849256e-18,0.0
MeanVar,144,0.9956497442164517,1.5,0.7632772632772652,0.0
RLMean,144,1.4314186536584352,0.6860653450101971,0.31393465498980305,0.0
EW,144,1.3541105789947239,0.9911163323188003,0.008883667681199688,0.0
MinVar,144,1.3697862546370099,0.9908743917022176,0.009125608297782379,0.0
MeanVar,144,0.9942406967383159,1.5005156178979766,0.7631958909573237,0.0
RLMean,145,1.406394775684959,1.337730576034653,-0.12863224740862791,0.0
EW,145,1.2828638770505774,1.0,0.0,0.0
MinVar,145,1.2261016951182693,1.0,-7.93016446160826e-18,0.0
MeanVar,145,1.3365355616804495,1.5,0.7632772632772652,0.0
RLMean,145,1.3782928071392613,1.3967791672493164,-0.19586924665590177,0.0
EW,145,1.2830821865820325,0.9867781248132316,0.013221875186768574,0.0
MinVar,145,1.2277301521829296,0.989336035740415,0.010663964259585133,0.0
MeanVar,145,1.3397789457944684,1.475012280360402,0.7672207041956292,0.0
RLMean,146,1.433501520529099,0.9126967272802841,0.08730327271971594,0.0
EW,146,1.4439544238467237,1.0,0.0,0.0
MinVar,146,1.4318271181831475,1.0,-4.4056469231157e-18,0.0
MeanVar,146,1.1289241529046519,1.5,0.7632772632772652,0.0
RLMean,146,1.4431631397183387,0.9812099773771271,0.04530896378199004,0.0
EW,146,1.4313963111708181,0.9839984034022665,0.016001596597733515,0.0
MinVar,146,1.4211061447514317,0.9848261765685513,0.015173823431448758,0.0
MeanVar,146,1.1248648184438346,1.4880502868071779,0.7651631091506361,0.0
RLMean,147,1.434688331446858,0.6603409194692049,0.3396590805307951,0.0
EW,147,1.430101534026083,1.0,0.0,0.0
MinVar,147,1.3778853419953307,1.0,-8.8112938462314e-18,0.0
MeanVar,147,1.3058239936318494,1.5,0.7632772632772652,0.0
RLMean,147,1.4384282960411334,0.695519012966085,0.3140399091842995,0.0
EW,147,1.4277358975159435,0.9854173456073734,0.014582654392626638,0.0
MinVar,147,1.3741803336398166,0.9883253568466899,0.011674643153310158,0.0
MeanVar,147,1.3103018835397395,1.4735895217547876,0.7674452370695071,0.0
RLMean,148,1.3786290117550597,1.2076711913794698,-0.20361556350607296,0.0
EW,148,1.1889658438187067,1.0,0.0,0.0
MinVar,148,1.1450395772152204,1.0,-1.76225876924628e-18,0.0
MeanVar,148,1.2602989750162352,1.5,0.7632772632772652,0.0
RLMean,148,1.4177073483013773,1.1178351125723436,-0.11783511257234379,0.0
EW,148,1.1803522591488913,1.0002560885809524,-0.00025608858095253165,0.0
MinVar,148,1.1380997719810888,1.0028108519118137,-0.002810851911813723,0.0
MeanVar,148,1.2615138148261624,1.480422697703487,0.7663668583287845,0.0
RLMean,149,1.422287525592518,1.103950604115046,-0.1039506041150461,0.0
EW,149,1.3270570986859194,1.0,0.0,0.0
MinVar,149,1.352116607859895,1.0,0.0,0.0
MeanVar,149,0.9558569742362569,1.5,0.7632772632772652,0.0
RLMean,149,1.4069986671511867,1.2128088162268873,-0.21280881622688744,0.0
EW,149,1.3313562912687456,0.9871662789709063,0.012833721029093628,0.0
MinVar,149,1.3557502875002778,0.985875065051462,0.014124934948537832,0.0
MeanVar,149,0.9520508519840217,1.5072669543219752,0.762130427734107,0.0
RLMean,150,1.4364276593974263,0.6315157696820504,1.4564577093936923,0.0
EW,150,0.4384683183936644,1.0,0.0,0.0
MinVar,150,0.4644164596625465,1.0,-1.3216940769347101e-17,0.0
MeanVar,150,0.5968047871020118,1.5,0.7632772632772652,0.0
RLMean,150,1.437269023567577,0.671400874530387,1.4021736534477849,0.0
EW,150,0.42720489978231935,1.0363658649100318,-0.036365864910031714,0.0
MinVar,150,0.45420228798815493,1.0341164858343808,-0.034116485834380685,0.0
MeanVar,150,0.5898032270205763,1.5310588137045165,0.7583757116909352,0.0
RLMean,151,1.2429777056677962,1.4897816237797665,0.43472187009480845,0.0
EW,151,0.7719375830803206,1.0,0.0,0.0
MinVar,151,0.770049247332989,1.0,-7.04903507698512e-18,0.0
MeanVar,151,0.9417964873930452,1.5,0.7632772632772652,0.0
RLMean,151,0.9861231100860782,1.4952429222762367,0.22720397586271354,0.0
EW,151,0.7616530589541678,1.0140668980339547,-0.014066898033954459,0.0
MinVar,151,0.7595806666295751,1.0134439616500457,-0.013443961650045933,0.0
MeanVar,151,0.9392717751913875,1.51130796995023,0.7614926942150005,0.0
RLMean,152,1.430015356058224,1.172131193700422,-0.13432357172890302,0.0
EW,152,1.4098507972532743,1.0,0.0,0.0
MinVar,152,1.4213624029782244,1.0,-4.4056469231157e-18,0.0
MeanVar,152,1.026754305543315,1.5,0.7632772632772652,0.0
RLMean,152,1.447371939398472,1.1902314905608435,-0.17583691366217036,0.0
EW,152,1.402692653504249,0.9857426700042521,0.014257329995747829,0.0
MinVar,152,1.4109988668112525,0.9856824283840242,0.014317571615975695,0.0
MeanVar,152,1.0215194405280374,1.4983063432135693,0.7635445479903005,0.0
RLMean,153,1.4170627762548196,1.2093256616185792,0.29535257235364365,0.0
EW,153,1.1182776527487175,1.0,0.0,0.0
MinVar,153,1.045558585849731,1.0,-1.409807015397024e-17,0.0
MeanVar,153,1.453916434310737,1.5,0.7632772632772652,0.0
RLMean,153,1.0307471019668106,1.5074111017777736,-0.1296777048938418,0.0
EW,153,1.096820739455908,1.000364782147721,-0.0003647821477209871,0.0
MinVar,153,1.0297345135797644,1.001953970432089,-0.001953970432089015,0.0
MeanVar,153,1.4451227238602342,1.4865209404337572,0.7654044631899115,0.0
RLMean,154,1.4175487109938352,0.949145275128437,0.05085472487156298,0.0
EW,154,1.253076024198716,1.0,0.0,0.0
MinVar,154,1.2492722692283416,1.0,0.0,0.0
MeanVar,154,1.0586924239805062,1.5,0.7632772632772652,0.0
RLMean,154,1.4270842713467569,0.9729325825202332,0.027067417479766875,0.0
EW,154,1.2564947331536378,0.990061475342339,0.00993852465766085,0.0
MinVar,154,1.2521966671772071,0.9906373013571479,0.009362698642852165,0.0
MeanVar,154,1.0694566597074617,1.493324631407898,0.7643307376251021,0.0
RLMean,155,1.00650211676978,1.479826288460141,0.5027496956014459,0.0
EW,155,0.8687632876684362,1.0,0.0,0.0
MinVar,155,0.9258221276843714,1.0,-2.026597584633222e-17,0.0
MeanVar,155,0.6811717286867304,1.5,0.7632772632772652,0.0
RLMean,155,1.014532043966711,1.4338016412919181,0.46864651056570517,0.0
EW,155,0.862898442010711,1.0076425109343148,-0.007642510934314841,0.0
MinVar,155,0.9241462111676794,1.005011360085944,-0.0050113600859440464,0.0
MeanVar,155,0.6667912969076903,1.52554060332967,0.7592465689320989,0.0
RLMean,156,1.3863007644343943,0.839525855577189,0.16145621581973243,0.0
EW,156,1.1515168415693837,1.0,0.0,0.0
MinVar,156,1.1596938560876398,1.0,0.0,0.0
MeanVar,156,0.9832321797496073,1.5,0.7632772632772652,0.0
RLMean,156,1.4320509068560228,1.026041970531326,-0.026041970531326127,0.0
EW,156,1.1434001264861866,0.9986809987616041,0.001319001238395926,0.0
MinVar,156,1.152240173832407,0.9967014680085505,0.003298531991449564,0.0
MeanVar,156,0.9815239257944441,1.5157427235986516,0.7607928228681035,0.0
RLMean,157,1.245134054069513,1.4486331772809113,0.1509123192245658,0.0
EW,157,1.0175175870662856,1.0,0.0,0.0
MinVar,157,0.9642748674973679,1.0,-2.114710523095536e-17,0.0
MeanVar,157,1.3186023683909094,1.5,0.7632772632772652,0.0
RLMean,157,1.09859327546549,1.4686612278338238,0.2704945428110634,0.0
EW,157,1.0178465694005534,0.9932264112515464,0.006773588748453555,0.0
MinVar,157,0.9635267169219821,0.9956351066991368,0.004364893300863271,0.0
MeanVar,157,1.3077305878856589,1.4813627279360297,0.7662185073092845,0.0
RLMean,158,1.4337738246847709,1.2146103463018676,1.265332194884699,0.0
EW,158,0.4423958660643499,1.0,0.0,0.0
MinVar,158,0.47006126950433624,1.0,-2.7315010923317342e-17,0.0
MeanVar,158,0.5901738789801132,1.5,0.7632772632772652,0.0
RLMean,158,1.4239508494003323,1.3468201863253224,1.2027014486096625,0.0
EW,158,0.42823539043019454,1.039456054027308,-0.039456054027307993,0.0
MinVar,158,0.4565645426897012,1.035453555073763,-0.03545355507376282,0.0
MeanVar,158,0.5866893571927724,1.5453998634910169,0.7561124766556437,0.0
RLMean,159,0.8198890174871175,1.4877192605310388,-0.12663760329890375,0.0
EW,159,0.8256264625758746,1.0,0.0,0.0
MinVar,159,0.8449017111533293,1.0,-1.674145830783966e-17,0.0
MeanVar,159,0.8362784312372739,1.5,0.7632772632772652,0.0
RLMean,159,0.622670029066028,1.5314477011309404,-0.2754253290739641,0.0
EW,159,0.8241039300594445,1.0104910677208259,-0.010491067720826072,0.0
MinVar,159,0.8454855434477896,1.0096205230440924,-0.009620523044092447,0.0
MeanVar,159,0.830372503044873,1.5117013863753948,0.7614306071397761,0.0
RLMean,160,0.9877799536280351,1.43846363429296,1.158802619563175,0.0
EW,160,0.7237707342848096,1.0,0.0,0.0
MinVar,160,0.7440536522006426,1.0,-2.5552752154071062e-17,0.0
MeanVar,160,0.7908165612336668,1.5,0.7632772632772652,0.0
RLMean,160,0.8883199012032518,1.4846367059380956,1.2418397190172819,0.0
EW,160,0.713644331540617,1.0201308127269313,-0.02013081272693123,0.0
MinVar,160,0.7370576998916964,1.020672472455448,-0.020672472455447854,0.0
MeanVar,160,0.7673588881036031,1.5055595561691968,0.762399881043041,0.0
RLMean,161,1.249616462109586,1.4869392642970822,-0.48693926429708223,0.0
EW,161,1.173227000851908,1.0,0.0,0.0
MinVar,161,1.268766380919414,1.0,0.0,0.0
MeanVar,161,0.6758736874791572,1.5,0.7632772632772652,0.0
RLMean,161,1.2631672487417542,1.4688836930139777,-0.4688836930139778,0.0
EW,161,1.1817072892185867,0.9854032884974593,0.014596711502540683,0.0
MinVar,161,1.2741200853211625,0.9832642713357922,0.01673572866420776,0.0
MeanVar,161,0.6760669152876974,1.5146845053432603,0.760959825749081,0.0
RLMean,162,0.8804739582414733,1.4379961323352246,0.9090320417572203,0.0
EW,162,0.7245152687007913,1.0,0.0,0.0
MinVar,162,0.7351585136121181,1.0,-2.6433881538694202e-17,0.0
MeanVar,162,0.848557665233857,1.5,0.7632772632772652,0.0
RLMean,162,0.944693060054839,1.524967121545251,0.6915253579194591,0.0
EW,162,0.7200146258461902,1.0222578915729421,-0.022257891572942026,0.0
MinVar,162,0.7299920456215588,1.021369859733591,-0.021369859733590978,0.0
MeanVar,162,0.8545904352131201,1.5154196597397123,0.7608438072419863,0.0
RLMean,163,1.3589755991430543,1.2843454758313742,0.9682847893612806,0.0
EW,163,0.7019352060579633,1.0,0.0,0.0
MinVar,163,0.7053051546045971,1.0,-2.026597584633222e-17,0.0
MeanVar,163,0.8861407678031754,1.5,0.7632772632772652,0.0
RLMean,163,0.5824928086456714,1.5269645072237565,0.72372213146717,0.0
EW,163,0.678149551383704,1.0146991496110362,-0.014699149611036163,0.0
MinVar,163,0.6849319352341657,1.0149780180025711,-0.01497801800257132,0.0
MeanVar,163,0.8726870233574543,1.5019058060256751,0.7629764981985582,0.0
RLMean,164,1.3428010446270797,1.4610553130166652,-0.46105531301666497,0.0
EW,164,1.2331534740501933,1.0,0.0,0.0
MinVar,164,1.2563843637411067,1.0,0.0,0.0
MeanVar,164,0.9387420398694566,1.5,0.7632772632772652,0.0
RLMean,164,1.3343815585704235,1.4909436841080004,-0.4909436841080003,0.0
EW,164,1.2255929815565505,0.9953353309290423,0.004664669070957819,0.0
MinVar,164,1.2465792368591613,0.993968508858693,0.00603149114130698,0.0
MeanVar,164,0.9366340216238139,1.5112474253553216,0.7615022490698008,0.0
RLMean,165,0.7594354373527162,1.490186747813818,-0.4500698633441849,0.0
EW,165,0.8808599032168599,1.0,0.0,0.0
MinVar,165,0.8629743754496049,1.0,-1.3216940769347101e-17,0.0
MeanVar,165,1.0716533094039704,1.5,0.7632772632772652,0.0
RLMean,165,0.8328455257973097,1.509039755008014,-0.5090397550080138,0.0
EW,165,0.8873099932894333,1.0037940070504898,-0.003794007050489803,0.0
MinVar,165,0.8673818610465112,1.0032882266277348,-0.003288226627734632,0.0
MeanVar,165,1.0706656812441164,1.5075780982212825,0.7620813245105347,0.0
RLMean,166,1.2139209624595695,1.4820113821769108,-0.40650310148238933,0.0
EW,166,1.244336509945447,1.0,0.0,0.0
MinVar,166,1.2666247782290585,1.0,-4.4056469231157e-18,0.0
MeanVar,166,0.9421891054147978,1.5,0.7632772632772652,0.0
RLMean,166,1.3752135505256609,1.411278816028295,-0.41127881602829464,0.0
EW,166,1.2459863385283423,0.989597929129859,0.010402070870140922,0.0
MinVar,166,1.267736791704547,0.9896571968869378,0.010342803113062302,0.0
MeanVar,166,0.9526267575390716,1.4962369804328581,0.763871124804115,0.0
RLMean,167,0.6925416157945682,1.4851491268480383,-0.34701011950706717,0.0
EW,167,0.8994698360337535,1.0,0.0,0.0
MinVar,167,0.9306585631951796,1.0,-1.2335811384723961e-17,0.0
MeanVar,167,0.8038297315554713,1.5,0.7632772632772652,0.0
RLMean,167,0.8314800022015258,1.4585535390914235,-0.41004629593398045,0.0
EW,167,0.9011985180449631,0.9992929959087672,0.0007070040912327837,0.0
MinVar,167,0.9323868642123163,0.9982259101370863,0.0017740898629137081,0.0
MeanVar,167,0.7971422310737477,1.509417183404414,0.7617910889921233,0.0
RLMean,168,0.8885720578163384,1.4953285971842256,-0.4320081019675147,0.0
EW,168,0.9585871646851525,1.0,0.0,0.0
MinVar,168,0.9532068775103155,1.0,-2.3790493384824782e-17,0.0
MeanVar,168,1.0097225513948853,1.5,0.7632772632772652,0.0
RLMean,168,0.9466639037376762,1.5153739706241716,-0.5153739706241718,0.0
EW,168,0.9667864639177657,1.0064369121961885,-0.00643691219618827,0.0
MinVar,168,0.962034947038183,1.00567042786728,-0.005670427867279736,0.0
MeanVar,168,1.0037353367896482,1.5109835618176843,0.7615438907356347,0.0
RLMean,169,1.1202575749329429,1.4994395240850018,-0.4945766831756504,0.0
EW,169,1.1097259592155007,1.0,0.0,0.0
MinVar,169,1.1172444189786086,1.0,0.0,0.0
MeanVar,169,0.9764378611956629,1.5,0.7632772632772652,0.0
RLMean,169,1.183624897238849,1.4907662898768501,-0.4907662898768501,0.0
EW,169,1.1190255664459507,0.9955993544242793,0.004400645575720747,0.0
MinVar,169,1.1256424874527768,0.9958448591757765,0.004155140824223528,0.0
MeanVar,169,0.9823019282956367,1.497645487937606,0.7636488409699695,0.0
RLMean,170,0.7937697158291781,1.4668294895454268,0.4520575451122668,0.0
EW,170,0.7354251750502314,1.0,0.0,0.0
MinVar,170,0.7334915380777643,1.0,-3.172065784643304e-17,0.0
MeanVar,170,0.9312953524164014,1.5,0.7632772632772652,0.0
RLMean,170,0.6583414363585782,1.5238810570397798,0.10300040192349,0.0
EW,170,0.732608642029295,1.0174693242999466,-0.017469324299946444,0.0
MinVar,170,0.7314257628309953,1.0187626328733588,-0.01876263287335874,0.0
MeanVar,170,0.9274278445591123,1.4971097732549246,0.7637333848671608,0.0
RLMean,171,1.3858321435880006,1.051353337456769,-0.0012861247005533513,0.0
EW,171,1.2004022988230725,1.0,0.0,0.0
MinVar,171,1.190951346737802,1.0,0.0,0.0
MeanVar,171,1.0767252827942846,1.5,0.7632772632772652,0.0
RLMean,171,1.3586895054195245,1.0998889980719655,-0.09988899807196548,0.0
EW,171,1.2013892580882282,0.99499153728515,0.005008462714850055,0.0
MinVar,171,1.1946930654409533,0.9953126933324005,0.004687306667599685,0.0
MeanVar,171,1.0778837006661453,1.4957720892538662,0.7639444916788946,0.0
RLMean,172,0.8164707443471236,1.4824285159848973,-0.27764644477212713,0.0
EW,172,0.9683466154535346,1.0,0.0,0.0
MinVar,172,0.9880738984586637,1.0,-9.69242323085454e-18,0.0
