method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,daily,2,33,1.7892024059005955,2.0,0.24718309171159467,0.5950853175291031
RL,daily,3,33,14.348446214458404,2.971200955959476,-1.8945119791427598,1.310638134397553
EW,daily,3,33,3.2607497007600386,1.0,0.0,1.5281698356420141
MinVar,daily,3,33,3.174065660812057,1.0,4.5818728000403285e-18,1.5255840664493154
MeanVar,daily,3,33,2.027030938169587,2.656688469640212,2.2169215317118205e-16,0.5950853175291033
RL,monthly,none,33,65.45734211566054,2.9718675864852866,-1.9502382430437362,1.807723801888234
EW,monthly,none,33,3.1695367608847067,0.9887647429154267,0.011235257084573423,1.50989455542817
MinVar,monthly,none,33,3.0899251013708358,0.9889182661665397,0.011081733833460235,1.5078156441428763
MeanVar,monthly,none,33,2.038972489474373,2.6389525235947153,0.006675960033770491,0.6007038952760412
RL,monthly,2,33,7.873767191607,1.9618036345929795,-0.9563709444908548,1.3816003253288465
EW,monthly,2,33,3.1695367608847067,0.9887647429154267,0.011235257084573423,1.50989455542817
MinVar,monthly,2,33,3.0899251013708358,0.9889182661665397,0.011081733833460235,1.5078156441428763
MeanVar,monthly,2,33,1.7929141317682982,1.9885639923670901,0.2514877016662795,0.5990948263973583
RL,monthly,3,33,7.601093066115549,2.944359054504103,-1.8874028939045882,1.0544307801837904
EW,monthly,3,33,3.1695367608847067,0.9887647429154267,0.011235257084573423,1.50989455542817
MinVar,monthly,3,33,3.0899251013708358,0.9889182661665397,0.011081733833460235,1.5078156441428763
MeanVar,monthly,3,33,2.038972489474373,2.6389525235947153,0.006675960033770491,0.6007038952760412
RL,daily,none,34,253.66325458281608,4.226245977157488,-3.0271854148631703,1.7149834098507901
EW,daily,none,34,4.6125832484170095,1.0,0.0,2.0527603770122855
MinVar,daily,none,34,5.23325309751507,1.0,1.4098070153970242e-18,2.256138693060902
MeanVar,daily,none,34,11.836717762226835,2.656688469640212,2.2618591303276005e-16,1.7054741818565367
RL,daily,2,34,9.15720355796923,1.9985076428314177,-0.8991328835265809,1.5299359012459688
EW,daily,2,34,4.6125832484170095,1.0,0.0,2.0527603770122855
MinVar,daily,2,34,5.23325309751507,1.0,1.4098070153970242e-18,2.256138693060902
MeanVar,daily,2,34,6.741537740101644,2.0,0.24718309171159467,1.705474181856541
RL,daily,3,34,44.05793762900562,2.977938080379885,-1.8464026941671783,1.777607336650581
EW,daily,3,34,4.6125832484170095,1.0,0.0,2.0527603770122855
MinVar,daily,3,34,5.23325309751507,1.0,1.4098070153970242e-18,2.256138693060902
MeanVar,daily,3,34,11.836717762226835,2.656688469640212,2.2618591303276005e-16,1.7054741818565367
RL,monthly,none,34,144.39036749099165,29.99875860782932,-21.151703610762567,0.7202981333640781
EW,monthly,none,34,4.552676032449255,0.9899440169881415,0.010055983011858548,2.0539603903344616
MinVar,monthly,none,34,5.149570962103897,0.9889459323464967,0.011054067653503207,2.257305518379305
MeanVar,monthly,none,34,11.704622408338818,2.6130485906915664,0.016426419374099922,1.7205983311986441
RL,monthly,2,34,16.474471038985783,1.9546496692991058,-0.9128056241413693,1.8914051508652552
EW,monthly,2,34,4.552676032449255,0.9899440169881415,0.010055983011858548,2.0539603903344616
MinVar,monthly,2,34,5.149570962103897,0.9889459323464967,0.011054067653503207,2.257305518379305
MeanVar,monthly,2,34,6.684124263256189,1.9739357374685507,0.25699390047946624,1.7173561794999397
RL,monthly,3,34,45.719439857779975,2.9156193521881164,-1.872096586753883,1.8185326158346062
EW,monthly,3,34,4.552676032449255,0.9899440169881415,0.010055983011858548,2.0539603903344616
MinVar,monthly,3,34,5.149570962103897,0.9889459323464967,0.011054067653503207,2.257305518379305
MeanVar,monthly,3,34,11.704622408338818,2.6130485906915664,0.016426419374099922,1.7205983311986441
RL,daily,none,35,4.499759924647546,30.70456278958575,-22.145676637500234,-0.294744742292498
EW,daily,none,35,1.4164478057082441,1.0,0.0,0.5087781753080952
MinVar,daily,none,35,1.4800938745277672,1.0,9.692423230854541e-19,0.5738933268032351
MeanVar,daily,none,35,1.7153527055090574,2.656688469640212,2.214278143557951e-16,0.501467700699699
RL,daily,2,35,1.5524898600782506,1.9981649412559601,-0.8162255330759283,0.4285899652301445
EW,daily,2,35,1.4164478057082441,1.0,0.0,0.5087781753080952
MinVar,daily,2,35,1.4800938745277672,1.0,9.692423230854541e-19,0.5738933268032351
MeanVar,daily,2,35,1.5716311563314782,2.0,0.24718309171159467,0.5014677006996973
RL,daily,3,35,2.184572168487365,2.980448688752235,-1.7670498559721146,0.5620311988840656
EW,daily,3,35,1.4164478057082441,1.0,0.0,0.5087781753080952
MinVar,daily,3,35,1.4800938745277672,1.0,9.692423230854541e-19,0.5738933268032351
MeanVar,daily,3,35,1.7153527055090574,2.656688469640212,2.214278143557951e-16,0.501467700699699
RL,monthly,none,35,19.037845742100302,7.9709658938961745,-2.947794103371244,0.5795652298476811
EW,monthly,none,35,1.4107505750804925,0.9953818721545586,0.004618127845441239,0.5046853613289248
MinVar,monthly,none,35,1.4791873131769742,0.995321598681653,0.004678401318346739,0.5743611686295664
MeanVar,monthly,none,35,1.82750035728808,2.6502170023229286,0.0024359150089435385,0.5418318750375534
RL,monthly,2,35,1.2790755030485117,1.9933218580030103,-0.8210363054576221,0.31528980975320625
EW,monthly,2,35,1.4107505750804925,0.9953818721545586,0.004618127845441239,0.5046853613289248
MinVar,monthly,2,35,1.4791873131769742,0.995321598681653,0.004678401318346739,0.5743611686295664
MeanVar,monthly,2,35,1.6282812605782693,1.9950586291241723,0.24904306548431804,0.5317820006514504
RL,monthly,3,35,0.987928498444229,2.9677599295220722,-1.4700590251858285,0.24460185389862443
EW,monthly,3,35,1.4107505750804925,0.9953818721545586,0.004618127845441239,0.5046853613289248
MinVar,monthly,3,35,1.4791873131769742,0.995321598681653,0.004678401318346739,0.5743611686295664
MeanVar,monthly,3,35,1.82750035728808,2.6502170023229286,0.0024359150089435385,0.5418318750375534
RL,daily,none,36,43.514631058283854,5.229022307265647,-3.476905498260011,0.4576913123199477
EW,daily,none,36,2.2036355172493147,1.0,0.0,1.0558797389760843
MinVar,daily,none,36,2.252380062837793,1.0,1.9384846461709083e-18,1.1157050612968513
MeanVar,daily,none,36,2.140862685736926,2.656688469640212,2.238949766327399e-16,0.6360299281442766
RL,daily,2,36,4.392535150961328,1.9974866681743213,-0.8930237545972579,1.046366538489637
EW,daily,2,36,2.2036355172493147,1.0,0.0,1.0558797389760843
MinVar,daily,2,36,2.252380062837793,1.0,1.9384846461709083e-18,1.1157050612968513
MeanVar,daily,2,36,1.8598449834273434,2.0,0.24718309171159467,0.6360299281442772
RL,daily,3,36,3.065745771156553,2.99451420529466,-1.8014209717963203,0.6970108573318076
EW,daily,3,36,2.2036355172493147,1.0,0.0,1.0558797389760843
MinVar,daily,3,36,2.252380062837793,1.0,1.9384846461709083e-18,1.1157050612968513
MeanVar,daily,3,36,2.140862685736926,2.656688469640212,2.238949766327399e-16,0.6360299281442766
RL,monthly,none,36,18.142761489917284,12.079854198282234,-10.483572060655595,0.8916436581624106
EW,monthly,none,36,2.1749786681702585,0.9947102037243819,0.005289796275618178,1.0445161498297095
MinVar,monthly,none,36,2.218436562933542,0.9940472151474938,0.005952784852506283,1.1014420522532473
MeanVar,monthly,none,36,2.247155030103114,2.633806651908994,0.008612909640217256,0.6686431254904981
RL,monthly,2,36,3.8842233808914286,1.9713294939418733,-0.8938006789791849,0.9840818285988617
EW,monthly,2,36,2.1749786681702585,0.9947102037243819,0.005289796275618178,1.0445161498297095
MinVar,monthly,2,36,2.218436562933542,0.9940472151474938,0.005952784852506283,1.1014420522532473
MeanVar,monthly,2,36,1.9100765074876622,1.9858659981836497,0.2525032494861584,0.6606068077662849
RL,monthly,3,36,5.904515983034542,2.9491566278783057,-1.8308926059459307,0.9556866817630786
EW,monthly,3,36,2.1749786681702585,0.9947102037243819,0.005289796275618178,1.0445161498297095
MinVar,monthly,3,36,2.218436562933542,0.9940472151474938,0.005952784852506283,1.1014420522532473
MeanVar,monthly,3,36,2.247155030103114,2.633806651908994,0.008612909640217256,0.6686431254904981
RL,daily,none,37,200.76558463994206,3.1770389311308675,-2.1346276506379644,1.962034423260531
EW,daily,none,37,4.041149698937824,1.0,0.0,1.800828273356424
MinVar,daily,none,37,4.218770570922722,1.0,1.32169407693471e-18,1.9069794009891397
MeanVar,daily,none,37,4.8062633497221166,2.656688469640212,2.2160404023271974e-16,1.1481161961083215
RL,daily,2,37,14.962188334268799,1.9986107209019857,-0.9505882965491638,1.753653299046772
EW,daily,2,37,4.041149698937824,1.0,0.0,1.800828273356424
MinVar,daily,2,37,4.218770570922722,1.0,1.32169407693471e-18,1.9069794009891397
MeanVar,daily,2,37,3.4167489865655156,2.0,0.24718309171159467,1.1481161961083195
RL,daily,3,37,30.605127903877197,2.989914552124045,-1.9014730790383174,1.6130904057968767
EW,daily,3,37,4.041149698937824,1.0,0.0,1.800828273356424
MinVar,daily,3,37,4.218770570922722,1.0,1.32169407693471e-18,1.9069794009891397
MeanVar,daily,3,37,4.8062633497221166,2.656688469640212,2.2160404023271974e-16,1.1481161961083215
RL,monthly,none,37,107.00354628247948,4.622578159622692,-3.533330634164998,1.0648447831177112
EW,monthly,none,37,3.989881423840846,0.9900293639329218,0.009970636067078096,1.8023884178074303
MinVar,monthly,none,37,4.160781551439737,0.9894293855976847,0.01057061440231546,1.9096892771850245
MeanVar,monthly,none,37,4.814100758634497,2.622678096751936,0.012801791883744014,1.1589213423993252
RL,monthly,2,37,12.001314908312372,1.9671490059266192,-0.8995116847519826,1.6524465356966318
EW,monthly,2,37,3.989881423840846,0.9900293639329218,0.009970636067078096,1.8023884178074303
MinVar,monthly,2,37,4.160781551439737,0.9894293855976847,0.01057061440231546,1.9096892771850245
MeanVar,monthly,2,37,3.4148137749109138,1.9795700462210413,0.25487309903176997,1.1563348764480919
RL,monthly,3,37,43.18417506727442,2.9209831989810473,-1.8779569953603645,1.771202323221691
EW,monthly,3,37,3.989881423840846,0.9900293639329218,0.009970636067078096,1.8023884178074303
MinVar,monthly,3,37,4.160781551439737,0.9894293855976847,0.01057061440231546,1.9096892771850245
MeanVar,monthly,3,37,4.814100758634497,2.622678096751936,0.012801791883744014,1.1589213423993252
RL,daily,none,38,14.161394326219662,4.675817196205929,-3.3631031875537816,0.6410192119827045
EW,daily,none,38,1.7446054931002242,1.0,0.0,0.7337687903760012
MinVar,daily,none,38,1.781918659364062,1.0,2.9958399077186765e-18,0.771670626574888
MeanVar,daily,none,38,1.736721246708695,2.656688469640212,2.2495233189428766e-16,0.5093684299315361
RL,daily,2,38,2.904870240381643,1.9907150691278246,-0.8665156722780307,0.7774762444773343
EW,daily,2,38,1.7446054931002242,1.0,0.0,0.7337687903760012
MinVar,daily,2,38,1.781918659364062,1.0,2.9958399077186765e-18,0.771670626574888
MeanVar,daily,2,38,1.5852269959516743,2.0,0.24718309171159467,0.5093684299315366
RL,daily,3,38,2.6411817118152627,2.9803821461886915,-1.7351582817924986,0.6323787197934168
EW,daily,3,38,1.7446054931002242,1.0,0.0,0.7337687903760012
MinVar,daily,3,38,1.781918659364062,1.0,2.9958399077186765e-18,0.771670626574888
MeanVar,daily,3,38,1.736721246708695,2.656688469640212,2.2495233189428766e-16,0.5093684299315361
RL,monthly,none,38,5.427754470581521,18.035588827128734,-14.797082700948126,0.20671149480306578
EW,monthly,none,38,1.7415616873099862,0.9945482905715145,0.005451709428485526,0.7342643148958571
MinVar,monthly,none,38,1.7660119791541988,0.9938729160936256,0.006127083906374384,0.7640188625699855
MeanVar,monthly,none,38,1.6957966369813717,2.6329906366056224,0.008920064699117488,0.49596879917446896
RL,monthly,2,38,3.3732504090099624,1.9800725503849799,-0.8607174155701338,0.869284733917346
EW,monthly,2,38,1.7415616873099862,0.9945482905715145,0.005451709428485526,0.7342643148958571
MinVar,monthly,2,38,1.7660119791541988,0.9938729160936256,0.006127083906374384,0.7640188625699855
MeanVar,monthly,2,38,1.5628216969484459,1.984971265845379,0.25284003430247964,0.4995578770824483
RL,monthly,3,38,2.0140318431908373,2.967348348548009,-1.777297034761333,0.5291337462151356
EW,monthly,3,38,1.7415616873099862,0.9945482905715145,0.005451709428485526,0.7342643148958571
MinVar,monthly,3,38,1.7660119791541988,0.9938729160936256,0.006127083906374384,0.7640188625699855
MeanVar,monthly,3,38,1.6957966369813717,2.6329906366056224,0.008920064699117488,0.49596879917446896
RL,daily,none,39,53.455832022090455,7.103461552269183,-4.17831151227837,0.6050340849591416
EW,daily,none,39,2.4556153620443912,1.0,0.0,1.192124459702925
MinVar,daily,none,39,2.224098643056447,1.0,2.9077269692563624e-18,1.089839461514726
MeanVar,daily,none,39,0.8008614541397889,2.656688469640212,2.2433554132505146e-16,0.017904188668575936
RL,daily,2,39,6.7956818724780055,1.9986244534809725,-0.9259994814163074,1.2914495350877373
EW,daily,2,39,2.4556153620443912,1.0,0.0,1.192124459702925
MinVar,daily,2,39,2.224098643056447,1.0,2.9077269692563624e-18,1.089839461514726
MeanVar,daily,2,39,0.8864069148967836,2.0,0.24718309171159467,0.01790418866857812
RL,daily,3,39,7.006906343516759,2.9906164125045134,-1.8874364030286759,1.0131756469190063
EW,daily,3,39,2.4556153620443912,1.0,0.0,1.192124459702925
MinVar,daily,3,39,2.224098643056447,1.0,2.9077269692563624e-18,1.089839461514726
MeanVar,daily,3,39,0.8008614541397889,2.656688469640212,2.2433554132505146e-16,0.017904188668575936
RL,monthly,none,39,33.853590237346246,3.7867722373055486,-2.7011187457472623,1.2678226154908008
EW,monthly,none,39,2.415691642545681,0.9929280995585504,0.007071900441449515,1.1793193143356593
MinVar,monthly,none,39,2.196743559624856,0.9936756541133931,0.006324345886606794,1.0802059821086134
MeanVar,monthly,none,39,0.7930824152353708,2.6651169038459637,-0.003172533890242853,0.01393612404156708
RL,monthly,2,39,5.798034723571981,1.9728496995393152,-0.9444295858960361,1.2231627884963332
EW,monthly,2,39,2.415691642545681,0.9929280995585504,0.007071900441449515,1.1793193143356593
MinVar,monthly,2,39,2.196743559624856,0.9936756541133931,0.006324345886606794,1.0802059821086134
MeanVar,monthly,2,39,0.8821547962522398,2.0034817567469303,0.24587252903677634,0.01488571747597364
RL,monthly,3,39,9.160192705415579,2.933051881978004,-1.8599918293078053,1.1398412325924159
EW,monthly,3,39,2.415691642545681,0.9929280995585504,0.007071900441449515,1.1793193143356593
MinVar,monthly,3,39,2.196743559624856,0.9936756541133931,0.006324345886606794,1.0802059821086134
MeanVar,monthly,3,39,0.7930824152353708,2.6651169038459637,-0.003172533890242853,0.01393612404156708
RL,daily,none,40,37.67366611399642,4.193430232501586,-3.052269374705357,1.043811826469014
EW,daily,none,40,2.8901374754404445,1.0,0.0,1.3909606961119
MinVar,daily,none,40,2.997670605502974,1.0,1.2335811384723962e-18,1.476338125693115
MeanVar,daily,none,40,3.2672384583625362,2.656688469640212,2.2424742838658915e-16,0.9154697695814425
RL,daily,2,40,4.684562415724102,1.9989511976134704,-0.9304663353215825,1.0711260292136777
EW,daily,2,40,2.8901374754404445,1.0,0.0,1.3909606961119
MinVar,daily,2,40,2.997670605502974,1.0,1.2335811384723962e-18,1.476338125693115
MeanVar,daily,2,40,2.550751590168621,2.0,0.24718309171159467,0.9154697695814417
RL,daily,3,40,7.100954762095157,2.9925738930174854,-1.906502241744973,1.0201860348843665
EW,daily,3,40,2.8901374754404445,1.0,0.0,1.3909606961119
MinVar,daily,3,40,2.997670605502974,1.0,1.2335811384723962e-18,1.476338125693115
MeanVar,daily,3,40,3.2672384583625362,2.656688469640212,2.2424742838658915e-16,0.9154697695814425
RL,monthly,none,40,49.89971491322738,3.9950789982754484,-2.9155925805126386,1.2983698850326864
EW,monthly,none,40,2.88545578283936,0.9945656635522188,0.005434336447781178,1.3941844298410921
MinVar,monthly,none,40,2.9941275067963122,0.9942790709073412,0.005720929092658723,1.4811869389174663
MeanVar,monthly,none,40,3.0218537252708235,2.647803323974534,0.0033444439448640775,0.8668836386514288
RL,monthly,2,40,7.711283057832593,1.9790949464050256,-0.9103082229445109,1.366086368197464
EW,monthly,2,40,2.88545578283936,0.9945656635522188,0.005434336447781178,1.3941844298410921
MinVar,monthly,2,40,2.9941275067963122,0.9942790709073412,0.005720929092658723,1.4811869389174663
MeanVar,monthly,2,40,2.4385367097633504,1.9929610009921397,0.24983263044686588,0.8794438597051293
RL,monthly,3,40,10.513613537864495,2.9680002121576172,-1.9016176940013396,1.19262520088531
EW,monthly,3,40,2.88545578283936,0.9945656635522188,0.005434336447781178,1.3941844298410921
MinVar,monthly,3,40,2.9941275067963122,0.9942790709073412,0.005720929092658723,1.4811869389174663
MeanVar,monthly,3,40,3.0218537252708235,2.647803323974534,0.0033444439448640775,0.8668836386514288
RL,daily,none,41,1.2958277552123996,54.22292806600834,-51.21384710182849,0.3691368004007113
EW,daily,none,41,1.547123267380584,1.0,0.0,0.6124121263802661
MinVar,daily,none,41,1.593259716504262,1.0,8.8112938462314e-19,0.6639294982525976
MeanVar,daily,none,41,1.649075565300123,2.656688469640212,2.231900731250414e-16,0.4791954453628598
RL,daily,2,41,3.313640745106074,1.9948511841516352,-0.8748992787643654,0.8699859973867624
EW,daily,2,41,1.547123267380584,1.0,0.0,0.6124121263802661
MinVar,daily,2,41,1.593259716504262,1.0,8.8112938462314e-19,0.6639294982525976
MeanVar,daily,2,41,1.5223860472049031,2.0,0.24718309171159467,0.47919544536286107
RL,daily,3,41,0.9690241953004209,2.9980855121188204,-1.7232233327584268,0.25349114458683464
EW,daily,3,41,1.547123267380584,1.0,0.0,0.6124121263802661
MinVar,daily,3,41,1.593259716504262,1.0,8.8112938462314e-19,0.6639294982525976
MeanVar,daily,3,41,1.649075565300123,2.656688469640212,2.231900731250414e-16,0.4791954453628598
RL,monthly,none,41,8.72940548322065,49.88779868029623,-46.31539918614613,0.29364638709365554
EW,monthly,none,41,1.553659269414366,0.9951189152244931,0.004881084775506702,0.6195791523505055
MinVar,monthly,none,41,1.5935176156944968,0.995071888872972,0.004928111127027907,0.666479014725551
MeanVar,monthly,none,41,1.6245076390868949,2.6501714703824932,0.002453053616256979,0.46937354544859194
RL,monthly,2,41,1.9990808138310814,1.9880344506708039,-0.7945026915952095,0.5768529517062005
EW,monthly,2,41,1.553659269414366,0.9951189152244931,0.004881084775506702,0.6195791523505055
MinVar,monthly,2,41,1.5935176156944968,0.995071888872972,0.004928111127027907,0.666479014725551
MeanVar,monthly,2,41,1.5092300730701858,1.9947479782367719,0.24915999710462297,0.47187421863017315
RL,monthly,3,41,1.7889605067367165,2.9776601439742234,-1.7480142514357462,0.4825270241732043
EW,monthly,3,41,1.553659269414366,0.9951189152244931,0.004881084775506702,0.6195791523505055
MinVar,monthly,3,41,1.5935176156944968,0.995071888872972,0.004928111127027907,0.666479014725551
MeanVar,monthly,3,41,1.6245076390868949,2.6501714703824932,0.002453053616256979,0.46937354544859194
RL,daily,none,42,4.054318292384951,8.719563677880757,-6.350943486639511,0.13491811990324243
EW,daily,none,42,1.3691916207122004,1.0,0.0,0.4620634708458606
MinVar,daily,none,42,1.3769097343212455,1.0,4.229421046191073e-18,0.47912149210204336
MeanVar,daily,none,42,1.1670168796998677,2.656688469640212,2.2239705667888056e-16,0.2544811894450312
RL,daily,2,42,1.0820634289258189,1.9986557056734457,-0.9006361216146099,0.2185852216946953
EW,daily,2,42,1.3691916207122004,1.0,0.0,0.4620634708458606
MinVar,daily,2,42,1.3769097343212455,1.0,4.229421046191073e-18,0.47912149210204336
MeanVar,daily,2,42,1.174587786855693,2.0,0.24718309171159467,0.2544811894450312
RL,daily,3,42,1.2756677799266347,2.9889679058961436,-1.8350409955996447,0.3554131440674296
EW,daily,3,42,1.3691916207122004,1.0,0.0,0.4620634708458606
MinVar,daily,3,42,1.3769097343212455,1.0,4.229421046191073e-18,0.47912149210204336
MeanVar,daily,3,42,1.1670168796998677,2.656688469640212,2.2239705667888056e-16,0.2544811894450312
RL,monthly,none,42,6.723604899824973,4.131175931678105,-2.938156970760546,0.8219719300081415
EW,monthly,none,42,1.352319130212773,0.9992222679561847,0.0007777320438153134,0.4466395276236758
MinVar,monthly,none,42,1.358633514159434,0.9993116699679763,0.0006883300320238478,0.4620406272718426
MeanVar,monthly,none,42,1.1744519604131511,2.666368409745395,-0.0036436112912000993,0.25900988323975266
RL,monthly,2,42,1.9032811509463556,1.9967128359320192,-0.8900498937765272,0.5439758025614881
EW,monthly,2,42,1.352319130212773,0.9992222679561847,0.0007777320438153134,0.4466395276236758
MinVar,monthly,2,42,1.358633514159434,0.9993116699679763,0.0006883300320238478,0.4620406272718426
MeanVar,monthly,2,42,1.178664664928755,2.0038477073628416,0.24573478213114805,0.25734538137436275
RL,monthly,3,42,1.49214048052021,2.9562725957040215,-1.7928228252177076,0.4150825913157322
EW,monthly,3,42,1.352319130212773,0.9992222679561847,0.0007777320438153134,0.4466395276236758
MinVar,monthly,3,42,1.358633514159434,0.9993116699679763,0.0006883300320238478,0.4620406272718426
MeanVar,monthly,3,42,1.1744519604131511,2.666368409745395,-0.0036436112912000993,0.25900988323975266
RL,daily,none,43,7.600182043991727,3.7555053180236695,-2.6777675047804808,0.9186026078371525
EW,daily,none,43,1.2231009714224585,1.0,0.0,0.3218932790638385
MinVar,daily,none,43,1.1017223980215012,1.0,1.0573552615477682e-18,0.19965822750059595
MeanVar,daily,none,43,0.3753414541289304,2.656688469640212,2.1799140975576485e-16,-0.4435376506580296
RL,daily,2,43,1.8018592222016094,1.9959303069337964,-0.9103494228808452,0.5111267655157069
EW,daily,2,43,1.2231009714224585,1.0,0.0,0.3218932790638385
MinVar,daily,2,43,1.1017223980215012,1.0,1.0573552615477682e-18,0.19965822750059595
MeanVar,daily,2,43,0.5021366361447287,2.0,0.24718309171159467,-0.4435376506580308
RL,daily,3,43,0.7857755592327414,2.9878697820920626,-1.8515154515239656,0.1705554369042185
EW,daily,3,43,1.2231009714224585,1.0,0.0,0.3218932790638385
MinVar,daily,3,43,1.1017223980215012,1.0,1.0573552615477682e-18,0.19965822750059595
MeanVar,daily,3,43,0.3753414541289304,2.656688469640212,2.1799140975576485e-16,-0.4435376506580296
RL,monthly,none,43,7.688669553484805,3.6091949480460013,-2.545783899425702,0.9347031299641139
EW,monthly,none,43,1.2030880350017594,0.9979402000095217,0.0020597999904782365,0.3026080098149495
MinVar,monthly,none,43,1.0923611021994801,0.9985147456913356,0.0014852543086644548,0.18937486209078194
MeanVar,monthly,none,43,0.3870833512588463,2.6739995439181103,-0.00651603470851895,-0.4191818369632218
RL,monthly,2,43,2.300127196585585,1.9864398304384294,-0.9048235983123658,0.6400254862248616
EW,monthly,2,43,1.2030880350017594,0.9979402000095217,0.0020597999904782365,0.3026080098149495
MinVar,monthly,2,43,1.0923611021994801,0.9985147456913356,0.0014852543086644548,0.18937486209078194
MeanVar,monthly,2,43,0.5111554347538353,2.0085052530114345,0.2439816425734551,-0.42606230010638196
RL,monthly,3,43,0.6086117347527846,3.0216451088857643,-1.9092206917531027,0.08505621671668238
EW,monthly,3,43,1.2030880350017594,0.9979402000095217,0.0020597999904782365,0.3026080098149495
MinVar,monthly,3,43,1.0923611021994801,0.9985147456913356,0.0014852543086644548,0.18937486209078194
MeanVar,monthly,3,43,0.3870833512588463,2.6739995439181103,-0.00651603470851895,-0.4191818369632218
RL,daily,none,44,72.3568148408972,20.154394740097406,-17.057915740899354,-0.2634356316796931
EW,daily,none,44,2.7240933842703674,1.0,0.0,1.3155757807323962
MinVar,daily,none,44,2.4345532634272757,1.0,1.5860328923216522e-18,1.2044312252508562
MeanVar,daily,none,44,0.7760474910551096,2.656688469640212,2.2680270360199625e-16,0.0030118862870507114
RL,daily,2,44,7.331121141773815,1.9983499810688363,-0.8683397908344118,1.3359024721299475
EW,daily,2,44,2.7240933842703674,1.0,0.0,1.3155757807323962
MinVar,daily,2,44,2.4345532634272757,1.0,1.5860328923216522e-18,1.2044312252508562
MeanVar,daily,2,44,0.8669286142558632,2.0,0.24718309171159467,0.0030118862870540785
RL,daily,3,44,5.551978356996141,2.9921448556396193,-1.8284811418735343,0.924485793359069
EW,daily,3,44,2.7240933842703674,1.0,0.0,1.3155757807323962
MinVar,daily,3,44,2.4345532634272757,1.0,1.5860328923216522e-18,1.2044312252508562
MeanVar,daily,3,44,0.7760474910551096,2.656688469640212,2.2680270360199625e-16,0.0030118862870507114
RL,monthly,none,44,39.2421637072936,17.073855160840665,-15.375523674805741,0.5556733853065009
EW,monthly,none,44,2.694547755864566,0.9937132573408224,0.006286742659177529,1.3113224372687056
MinVar,monthly,none,44,2.4141615610578033,0.994967481979523,0.005032518020477112,1.2005732503209974
MeanVar,monthly,none,44,0.7854551112835048,2.680312552409845,-0.008892304475892102,0.01618424595632167
RL,monthly,2,44,6.56625112696658,1.972017185339523,-0.7966140931097977,1.2644563615080358
EW,monthly,2,44,2.694547755864566,0.9937132573408224,0.006286742659177529,1.3113224372687056
MinVar,monthly,2,44,2.4141615610578033,0.994967481979523,0.005032518020477112,1.2005732503209974
MeanVar,monthly,2,44,0.8742273017384221,2.0118097561831587,0.24273779964287198,0.012781617168942964
RL,monthly,3,44,16.691614372265605,2.9362045111377646,-1.755839892304292,1.3659392780569155
EW,monthly,3,44,2.694547755864566,0.9937132573408224,0.006286742659177529,1.3113224372687056
MinVar,monthly,3,44,2.4141615610578033,0.994967481979523,0.005032518020477112,1.2005732503209974
MeanVar,monthly,3,44,0.7854551112835048,2.680312552409845,-0.008892304475892102,0.01618424595632167
RL,daily,none,45,13.811145918252194,3.6481978992051234,-2.440419728136087,1.1194763329756354
EW,daily,none,45,1.7181364271213233,1.0,0.0,0.7760686536802335
MinVar,daily,none,45,1.7135288220247826,1.0,3.8769692923418166e-18,0.7856362876474986
MeanVar,daily,none,45,1.358884477637367,2.656688469640212,2.2495233189428766e-16,0.3522039581823296
RL,daily,2,45,1.9542393744446083,1.9993735742061525,-0.9182691108558688,0.5744064792552777
EW,daily,2,45,1.7181364271213233,1.0,0.0,0.7760686536802335
MinVar,daily,2,45,1.7135288220247826,1.0,3.8769692923418166e-18,0.7856362876474986
MeanVar,daily,2,45,1.3191322851352532,2.0,0.24718309171159467,0.3522039581823309
RL,daily,3,45,2.5334181477403086,2.9860555640889954,-1.90303472649577,0.626682688276968
EW,daily,3,45,1.7181364271213233,1.0,0.0,0.7760686536802335
MinVar,daily,3,45,1.7135288220247826,1.0,3.8769692923418166e-18,0.7856362876474986
MeanVar,daily,3,45,1.358884477637367,2.656688469640212,2.2495233189428766e-16,0.3522039581823296
RL,monthly,none,45,17.65266352722477,3.5791562272155817,-2.5791562272155817,0.9574738050245857
EW,monthly,none,45,1.6982063894915986,0.9944205935636328,0.005579406436367245,0.7653387190356653
MinVar,monthly,none,45,1.6899905386673277,0.9942968448456202,0.005703155154379879,0.7714836192458533
MeanVar,monthly,none,45,1.3112622865670553,2.6491865727978916,0.0028237773935672365,0.32950798960318783
RL,monthly,2,45,1.1629541968936028,1.9993657375008496,-0.9131153568600847,0.2561205572463856
EW,monthly,2,45,1.6982063894915986,0.9944205935636328,0.005579406436367245,0.7653387190356653
MinVar,monthly,2,45,1.6899905386673277,0.9942968448456202,0.005703155154379879,0.7714836192458533
MeanVar,monthly,2,45,1.2960485005427311,1.9938032293635237,0.2495156085675569,0.3371368724430343
RL,monthly,3,45,2.9506605691666294,2.9799510414511134,-1.8017916547213215,0.686929807795274
EW,monthly,3,45,1.6982063894915986,0.9944205935636328,0.005579406436367245,0.7653387190356653
MinVar,monthly,3,45,1.6899905386673277,0.9942968448456202,0.005703155154379879,0.7714836192458533
