method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MinVar,144,1.3716911413684203,1.0,-3.52451753849256e-18,0.0
RL,145,1.416342290010048,1.6099780827194992,-0.37184457153730416,0.0
EW,145,1.2828638770505774,1.0,0.0,0.0
MinVar,145,1.2261016951182693,1.0,-7.93016446160826e-18,0.0
RL,146,1.4360718680976408,0.847511269655266,0.15248873034473398,0.0
EW,146,1.4439544238467237,1.0,0.0,0.0
MinVar,146,1.4318271181831475,1.0,-4.4056469231157e-18,0.0
RL,147,1.436055192399031,0.6926514369257157,0.30734856307428426,0.0
EW,147,1.430101534026083,1.0,0.0,0.0
MinVar,147,1.3778853419953307,1.0,-8.8112938462314e-18,0.0
RL,148,1.4155392997905307,1.0160110523746277,-0.01169791959295782,0.0
EW,148,1.1889658438187067,1.0,0.0,0.0
MinVar,148,1.1450395772152204,1.0,-1.76225876924628e-18,0.0
RL,149,1.4287497249213423,1.2464561266629086,-0.24645612666290875,0.0
EW,149,1.3270570986859194,1.0,0.0,0.0
MinVar,149,1.352116607859895,1.0,0.0,0.0
RL,150,1.436697679037932,0.7141837228728953,1.5106002766700446,0.0
EW,150,0.4384683183936644,1.0,0.0,0.0
MinVar,150,0.4644164596625465,1.0,-1.3216940769347101e-17,0.0
RL,151,1.3127076195054186,1.696612054380185,0.2925395143323924,0.0
EW,151,0.7719375830803206,1.0,0.0,0.0
MinVar,151,0.770049247332989,1.0,-7.04903507698512e-18,0.0
RL,152,1.4326450194537268,1.3181430767354747,-0.2788935849160437,0.0
EW,152,1.4098507972532743,1.0,0.0,0.0
MinVar,152,1.4213624029782244,1.0,-4.4056469231157e-18,0.0
RL,153,1.4208835955614312,1.4788662759039426,0.11502175545868493,0.0
EW,153,1.1182776527487175,1.0,0.0,0.0
MinVar,153,1.045558585849731,1.0,-1.409807015397024e-17,0.0
RL,154,1.4295601762098624,0.8335586097645139,0.16644139023548626,0.0
EW,154,1.253076024198716,1.0,0.0,0.0
MinVar,154,1.2492722692283416,1.0,0.0,0.0
RL,155,0.9958490021763101,1.8793492949564583,0.3228924696565711,0.0
EW,155,0.8687632876684362,1.0,0.0,0.0
MinVar,155,0.9258221276843714,1.0,-2.026597584633222e-17,0.0
RL,156,1.4157845279209158,0.7016250164617243,0.2987823691418717,0.0
EW,156,1.1515168415693837,1.0,0.0,0.0
MinVar,156,1.1596938560876398,1.0,0.0,0.0
RL,157,1.2857922921774803,1.7651336514484652,-0.08951966138983568,0.0
EW,157,1.0175175870662856,1.0,0.0,0.0
MinVar,157,0.9642748674973679,1.0,-2.114710523095536e-17,0.0
RL,158,1.434718238180994,1.4551858204501504,1.2744574739485093,0.0
EW,158,0.4423958660643499,1.0,0.0,0.0
MinVar,158,0.47006126950433624,1.0,-2.7315010923317342e-17,0.0
RL,159,0.7558827545471086,1.926282458531599,-0.48520877335053625,0.0
EW,159,0.8256264625758746,1.0,0.0,0.0
MinVar,159,0.8449017111533293,1.0,-1.674145830783966e-17,0.0
RL,160,1.0270442590021283,1.7349302924066587,1.1553065334038037,0.0
EW,160,0.7237707342848096,1.0,0.0,0.0
MinVar,160,0.7440536522006426,1.0,-2.5552752154071062e-17,0.0
RL,161,1.3609394829480475,1.6359402882701204,-0.6359402882701203,0.0
EW,161,1.173227000851908,1.0,0.0,0.0
MinVar,161,1.268766380919414,1.0,0.0,0.0
RL,162,0.829508511525533,1.778036350578223,0.8059049005055706,0.0
EW,162,0.7245152687007913,1.0,0.0,0.0
MinVar,162,0.7351585136121181,1.0,-2.6433881538694202e-17,0.0
RL,163,1.37631397087072,1.4379497001823671,0.9879435503151356,0.0
EW,163,0.7019352060579633,1.0,0.0,0.0
MinVar,163,0.7053051546045971,1.0,-2.026597584633222e-17,0.0
RL,164,1.4008945034888545,1.6626429059019234,-0.6626429059019238,0.0
EW,164,1.2331534740501933,1.0,0.0,0.0
MinVar,164,1.2563843637411067,1.0,0.0,0.0
RL,165,0.693556699625923,1.960059016685902,-0.9145276119722242,0.0
EW,165,0.8808599032168599,1.0,0.0,0.0
MinVar,165,0.8629743754496049,1.0,-1.3216940769347101e-17,0.0
RL,166,1.3017574768673437,1.8258435803632262,-0.7432013173733196,0.0
EW,166,1.244336509945447,1.0,0.0,0.0
MinVar,166,1.2666247782290585,1.0,-4.4056469231157e-18,0.0
RL,167,0.6375155534143152,1.9322911048996616,-0.7760084446442733,0.0
EW,167,0.8994698360337535,1.0,0.0,0.0
MinVar,167,0.9306585631951796,1.0,-1.2335811384723961e-17,0.0
RL,168,0.8412752297911814,1.979269698254125,-0.9061101989503785,0.0
EW,168,0.9585871646851525,1.0,0.0,0.0
MinVar,168,0.9532068775103155,1.0,-2.3790493384824782e-17,0.0
RL,169,1.1688518034087945,1.9335631141455758,-0.9284167127806986,0.0
EW,169,1.1097259592155007,1.0,0.0,0.0
MinVar,169,1.1172444189786086,1.0,0.0,0.0
RL,170,0.7345895145743274,1.8267199206515152,0.23626643309868378,0.0
EW,170,0.7354251750502314,1.0,0.0,0.0
MinVar,170,0.7334915380777643,1.0,-3.172065784643304e-17,0.0
RL,171,1.4067583747295982,1.1485518586419268,-0.09688702059135611,0.0
EW,171,1.2004022988230725,1.0,0.0,0.0
MinVar,171,1.190951346737802,1.0,0.0,0.0
RL,172,0.7714297749547293,1.9096338635121275,-0.6793346824944714,0.0
EW,172,0.9683466154535346,1.0,0.0,0.0
MinVar,172,0.9880738984586637,1.0,-9.69242323085454e-18,0.0
RL,173,1.4060869654734711,1.1313568234504239,1.29774699831915,0.0
EW,173,0.7765379060952037,1.0,0.0,0.0
MinVar,173,0.808967453664258,1.0,-2.995839907718676e-17,0.0
RL,174,1.2849606802592632,1.7629303209616662,0.24947162628463812,0.0
EW,174,0.8499018422191015,1.0,0.0,0.0
MinVar,174,0.8393297216038093,1.0,-2.4671622769447922e-17,0.0
RL,175,1.216285040163452,1.9112826994046674,-0.7880715950029392,0.0
EW,175,1.1803825152813971,1.0,0.0,0.0
MinVar,175,1.1354411791375112,1.0,-9.69242323085454e-18,0.0
RL,176,1.434983506324618,0.8173046549343924,0.18269534506560764,0.0
EW,176,1.3311942202021934,1.0,0.0,0.0
MinVar,176,1.3264847393568664,1.0,0.0,0.0
RL,177,1.2634066658885301,1.755739894251527,-0.3873110300523368,0.0
EW,177,1.1083765079631582,1.0,0.0,0.0
MinVar,177,1.0961483740308164,1.0,-4.4056469231157e-18,0.0
RL,178,1.2747866250449233,1.4824002152456373,-0.48240021524563736,0.0
EW,178,1.0441547870166281,1.0,0.0,0.0
MinVar,178,0.9991457736877948,1.0,-8.8112938462314e-19,0.0
RL,179,1.4036147226071747,1.5456865534847548,-0.49669991750475256,0.0
EW,179,1.3276122176439416,1.0,0.0,0.0
MinVar,179,1.2853958496387128,1.0,-3.52451753849256e-18,0.0
RL,180,1.011884040428428,1.9222961538289929,-0.913206323967392,0.0
EW,180,1.0140007135126627,1.0,0.0,0.0
MinVar,180,1.0141210668380263,1.0,-6.1679056923619804e-18,0.0
RL,181,1.355551569274136,1.4287465835405375,-0.4287465835405376,0.0
EW,181,1.1649229444633835,1.0,0.0,0.0
MinVar,181,1.1969129250031538,1.0,0.0,0.0
RL,182,1.2424542829446756,1.7074652282867806,0.8927525685575555,0.0
EW,182,0.6821206201633943,1.0,0.0,0.0
MinVar,182,0.7186285254287579,1.0,-1.674145830783966e-17,0.0
RL,183,1.4040108822590587,0.9647518766562804,0.04349277194004892,0.0
EW,183,1.189377000908475,1.0,0.0,0.0
MinVar,183,1.137455357739856,1.0,0.0,0.0
RL,184,1.435432382443176,0.7110340297084845,0.2889659702915156,0.0
EW,184,1.4046416469861738,1.0,0.0,0.0
MinVar,184,1.4358811642691875,1.0,-1.76225876924628e-18,0.0
RL,185,0.670652326543505,1.805634496164937,0.2667535340232715,0.0
EW,185,0.7452459935410197,1.0,0.0,0.0
MinVar,185,0.767624458798552,1.0,-2.4671622769447922e-17,0.0
RL,186,1.4305040848059924,1.1898503454953115,-0.18985034549531163,0.0
EW,186,1.339332125690071,1.0,0.0,0.0
MinVar,186,1.3313543019482645,1.0,0.0,0.0
RL,187,1.4346026617621488,0.8105502687676441,0.18944973123235584,0.0
EW,187,1.383615279573654,1.0,0.0,0.0
MinVar,187,1.3941026480680736,1.0,-8.8112938462314e-19,0.0
RL,188,0.8153412374458446,1.9276093172516995,-0.8830533600831554,0.0
EW,188,0.9099714673313548,1.0,0.0,0.0
MinVar,188,0.9159152518185382,1.0,-7.04903507698512e-18,0.0
RL,189,1.4372771789192524,0.5436332624915795,0.45636673750842055,0.0
EW,189,1.98309896854696,1.0,0.0,0.0
MinVar,189,1.8608585970475515,1.0,-1.2335811384723961e-17,0.0
RL,190,1.4054449207078146,1.4292114062702088,-0.02832339713951164,0.0
EW,190,1.0554988579592506,1.0,0.0,0.0
MinVar,190,1.0711136979139133,1.0,-7.04903507698512e-18,0.0
RL,191,1.232882641226213,1.8994276835328314,-0.5402636135598334,0.0
EW,191,1.1309678998869892,1.0,0.0,0.0
MinVar,191,1.1328319162000247,1.0,-7.04903507698512e-18,0.0
RL,192,1.4084282714391922,0.9576224512920629,0.042377548707937016,0.0
EW,192,1.120163197380274,1.0,0.0,0.0
MinVar,192,1.0962821764480857,1.0,0.0,0.0
RL,193,1.1299961475937468,1.645501878168431,1.8586772930936517,0.0
EW,193,0.5661359417696795,1.0,0.0,0.0
MinVar,193,0.60921490454384,1.0,-1.938484646170908e-17,0.0
RL,194,1.4364081195612362,0.8271330145377692,0.1728669854622308,0.0
EW,194,1.4116568405628052,1.0,0.0,0.0
MinVar,194,1.2653222697523572,1.0,0.0,0.0
RL,195,1.4279816643402623,1.1114953622941255,-0.11149536229412556,0.0
EW,195,1.2961305128561753,1.0,0.0,0.0
MinVar,195,1.306978460707191,1.0,0.0,0.0
RL,196,1.4333695876232444,0.9281978630458936,0.0718021369541065,0.0
EW,196,1.2998237057987605,1.0,0.0,0.0
MinVar,196,1.2397145102422753,1.0,0.0,0.0
RL,197,1.4245579206625765,1.198689904348305,-0.19868990434830522,0.0
EW,197,1.3078208335921773,1.0,0.0,0.0
MinVar,197,1.4077727788965133,1.0,-6.1679056923619804e-18,0.0
RL,198,1.433027581300593,1.3424001829669963,-0.3377748266968944,0.0
EW,198,1.3993967639247982,1.0,0.0,0.0
MinVar,198,1.3751003548832719,1.0,-1.76225876924628e-18,0.0
RL,199,0.7639126081146632,1.9032212400753998,-0.5760967433604838,0.0
EW,199,1.0156358574448119,1.0,0.0,0.0
MinVar,199,1.0233690138790739,1.0,-1.2335811384723961e-17,0.0
RL,200,1.4267944653114113,1.1365498043041504,-0.13654980430415029,0.0
EW,200,1.2510367354824672,1.0,0.0,0.0
MinVar,200,1.2186312008379336,1.0,-8.8112938462314e-19,0.0
RL,201,1.403273641865394,1.5684183287426707,-0.5608686174250258,0.0
EW,201,1.2458348599737548,1.0,0.0,0.0
MinVar,201,1.2229061124226166,1.0,-8.8112938462314e-19,0.0
RL,202,1.4348672560637254,1.566614371966288,1.0938183459054847,0.0
EW,202,0.45202601496804923,1.0,0.0,0.0
MinVar,202,0.4684091796738895,1.0,-1.938484646170908e-17,0.0
RL,203,0.8333176843520212,1.947119122107531,-0.8091132348845447,0.0
EW,203,1.0012242986701168,1.0,0.0,0.0
MinVar,203,1.0459688572232433,1.0,-1.1454682000100821e-17,0.0
RL,204,1.3842748367538258,1.7423353620541735,-0.7378968309306608,0.0
EW,204,1.2187223309779875,1.0,0.0,0.0
MinVar,204,1.264839617815838,1.0,-8.8112938462314e-19,0.0
RL,205,0.8694026693743406,1.8326842620256176,0.238218891118806,0.0
EW,205,0.8726740824585191,1.0,0.0,0.0
MinVar,205,0.8430859523618278,1.0,-2.3790493384824782e-17,0.0
RL,206,0.693304030562036,1.9532931440610324,-0.9020762311773517,0.0
EW,206,0.8563631888951693,1.0,0.0,0.0
MinVar,206,0.8664392273287164,1.0,-1.674145830783966e-17,0.0
RL,207,1.4366223310294273,0.7664734194944504,0.23352658050554964,0.0
EW,207,1.5171920611420524,1.0,0.0,0.0
MinVar,207,1.566435948584652,1.0,-7.04903507698512e-18,0.0
RL,208,1.0592071520344934,1.9167223600070458,-0.41169383890555783,0.0
EW,208,1.0865091325001741,1.0,0.0,0.0
MinVar,208,1.0978752393473834,1.0,-9.69242323085454e-18,0.0
RL,209,1.1327295523444711,1.8686979500486447,-0.22287059890648864,0.0
EW,209,1.0586695146614045,1.0,0.0,0.0
MinVar,209,1.051721070874693,1.0,-8.8112938462314e-18,0.0
RL,210,1.422280084284524,1.2140215520233935,-0.21402155202339337,0.0
EW,210,1.2622676864291646,1.0,0.0,0.0
MinVar,210,1.3164746967016845,1.0,0.0,0.0
RL,211,1.4369700838610093,0.7152599440330206,0.2847400559669794,0.0
EW,211,1.5669221240908529,1.0,0.0,0.0
MinVar,211,1.5029952800423263,1.0,-1.3216940769347101e-17,0.0
RL,212,1.3220888456846838,1.9163157169610932,-0.9163157169610932,0.0
EW,212,1.201171610224776,1.0,0.0,0.0
MinVar,212,1.148602860636389,1.0,-1.2335811384723961e-17,0.0
RL,213,1.4033273275455032,0.5336146415373949,0.4808373158301264,0.0
EW,213,1.1354707327103777,1.0,0.0,0.0
MinVar,213,1.144712417651387,1.0,-1.76225876924628e-18,0.0
RL,214,1.4371835722500295,0.4961841389095244,0.5038158610904756,0.0
EW,214,1.6524411924840359,1.0,0.0,0.0
MinVar,214,1.6249053327444734,1.0,-1.76225876924628e-17,0.0
RL,215,0.9326687154975014,1.7618282704096573,0.7956153841769891,0.0
EW,215,0.7220407345598653,1.0,0.0,0.0
MinVar,215,0.7065454808979935,1.0,-2.4671622769447922e-17,0.0
RL,216,1.3676928737602354,1.3464414823251432,1.483589020138365,0.0
EW,216,0.5942820761160672,1.0,0.0,0.0
MinVar,216,0.6552669188761365,1.0,-1.409807015397024e-17,0.0
RL,217,1.4368890267420318,0.750227748124101,0.24977225187589908,0.0
EW,217,1.5059709786824247,1.0,0.0,0.0
MinVar,217,1.424785133286251,1.0,-7.93016446160826e-18,0.0
RL,218,1.2806331486284244,1.2243166269654557,0.16124038221220457,0.0
EW,218,0.9366295312397963,1.0,0.0,0.0
MinVar,218,0.9478623463986579,1.0,0.0,0.0
RL,219,1.4301021308715753,1.1324581152651374,-0.13245811526513757,0.0
EW,219,1.2699668398209363,1.0,0.0,0.0
MinVar,219,1.2061884636536038,1.0,0.0,0.0
RL,220,0.7090833579962853,1.896559611644275,-0.507253179727592,0.0
EW,220,0.8890162948107456,1.0,0.0,0.0
MinVar,220,0.9039773122167508,1.0,-1.586032892321652e-17,0.0
RL,221,1.435060010286463,1.0761427216633177,-0.06657891744141063,0.0
EW,221,1.3971392413297388,1.0,0.0,0.0
MinVar,221,1.31610516765464,1.0,0.0,0.0
RL,222,1.4304318214574288,1.3598320380878732,-0.33534218307250946,0.0
EW,222,1.4139836763971534,1.0,0.0,0.0
MinVar,222,1.352376985960705,1.0,-8.8112938462314e-19,0.0
RL,223,1.4369037172332615,0.7394947522558887,0.26050524774411127,0.0
EW,223,1.5691443184444527,1.0,0.0,0.0
MinVar,223,1.540928392455588,1.0,-4.4056469231157e-18,0.0
RL,224,0.9646477621442268,1.9850404460074358,-0.9850404460074362,0.0
EW,224,0.9904603188825251,1.0,0.0,0.0
MinVar,224,0.9519978114030392,1.0,-4.4056469231157e-18,0.0
RL,225,0.8854763700413238,1.7560924643757718,-0.41125739555134994,0.0
EW,225,0.9074108972092517,1.0,0.0,0.0
MinVar,225,0.9223166212557631,1.0,-3.52451753849256e-18,0.0
RL,226,0.8681860643426107,1.7200348147576474,1.6458163271702593,0.0
EW,226,0.6776516868826853,1.0,0.0,0.0
MinVar,226,0.6805654822338704,1.0,-1.76225876924628e-17,0.0
RL,227,1.312242896441178,1.7811902650511395,-0.7811902650511393,0.0
EW,227,1.1418145900436603,1.0,0.0,0.0
MinVar,227,1.12704964932577,1.0,-4.4056469231157e-18,0.0
RL,228,1.350118675841611,1.8504867872126638,-0.759545278157117,0.0
EW,228,1.298203447159395,1.0,0.0,0.0
MinVar,228,1.2713852079782975,1.0,-4.4056469231157e-18,0.0
RL,229,0.9470111451509138,1.8995794520063602,-0.5778676123984258,0.0
EW,229,1.0544075816645924,1.0,0.0,0.0
MinVar,229,0.9898518232397806,1.0,-1.850371707708594e-17,0.0
RL,230,1.1352565235085565,1.7972145433584719,-0.7972145433584717,0.0
EW,230,1.0511507217852376,1.0,0.0,0.0
MinVar,230,1.0831512775545897,1.0,0.0,0.0
RL,231,1.4320648451397044,0.8979463268582631,1.7279663240135057,0.0
EW,231,0.47000591741477044,1.0,0.0,0.0
MinVar,231,0.5116349469254128,1.0,-1.1454682000100821e-17,0.0
RL,232,0.9234761236342632,1.9636997927634574,-0.893854181177468,0.0
EW,232,1.032372791354381,1.0,0.0,0.0
MinVar,232,0.9899881212719871,1.0,-1.1454682000100821e-17,0.0
RL,233,1.184697509783547,1.9589373945946096,-0.9546128913155985,0.0
EW,233,1.1200930750697278,1.0,0.0,0.0
MinVar,233,1.1776446494864783,1.0,-6.1679056923619804e-18,0.0
RL,234,1.4359127571548223,0.7050696906102444,0.29493030938975573,0.0
EW,234,1.365353744553414,1.0,0.0,0.0
MinVar,234,1.3527536334719776,1.0,0.0,0.0
RL,235,1.3724449617786256,1.8076991216192149,-0.807699121619215,0.0
EW,235,1.2200967136212741,1.0,0.0,0.0
MinVar,235,1.2243818447041537,1.0,0.0,0.0
RL,236,1.2971093326364802,1.9135205375849973,-0.6428113309701664,0.0
EW,236,1.245565119646273,1.0,0.0,0.0
MinVar,236,1.2878603580939452,1.0,-7.93016446160826e-18,0.0
RL,237,0.7923084786694455,1.8828189405392965,0.37690707694554587,0.0
EW,237,0.7546913721281976,1.0,0.0,0.0
MinVar,237,0.7637901762304135,1.0,-2.3790493384824782e-17,0.0
RL,238,0.6799700580789441,1.8019009841964342,0.4997404575387916,0.0
EW,238,0.7281697271579844,1.0,0.0,0.0
MinVar,238,0.7335952726408279,1.0,-1.76225876924628e-17,0.0
RL,239,0.6634564217486414,1.8521891348053372,-0.49211266698047323,0.0
EW,239,0.8691763323975787,1.0,0.0,0.0
MinVar,239,0.8654066945982688,1.0,-2.114710523095536e-17,0.0
RL,240,0.6800763329304328,1.9522632148298968,-0.8413859605685995,0.0
EW,240,0.9252987240942132,1.0,0.0,0.0
MinVar,240,0.9657508212817847,1.0,-7.93016446160826e-18,0.0
RL,241,1.1889855256775068,1.9180085017930366,-0.9180085017930364,0.0
EW,241,1.0834749609142365,1.0,0.0,0.0
MinVar,241,1.0302833856555362,1.0,-8.8112938462314e-19,0.0
RL,242,1.3739597547118119,1.2692935559520722,1.2493695708207309,0.0
EW,242,0.8231615320930817,1.0,0.0,0.0
MinVar,242,0.8113529707141139,1.0,-1.850371707708594e-17,0.0
RL,243,1.2205440709823292,1.920753843373187,-0.9160393096640945,0.0
EW,243,1.1430216167183496,1.0,0.0,0.0
MinVar,243,1.140174008497907,1.0,-2.64338815386942e-18,0.0
RL,244,1.3887171675009742,1.5557227200445591,0.5207882356627419,0.0
EW,244,0.9277550231490156,1.0,0.0,0.0
MinVar,244,0.9816918435801629,1.0,-2.7315010923317342e-17,0.0
RL,245,0.8575042499531642,1.928700147761563,-0.715415196682651,0.0
EW,245,1.1074159084908464,1.0,0.0,0.0
MinVar,245,1.1254501996498547,1.0,-7.93016446160826e-18,0.0
RL,246,1.418809120055961,1.2182036357145591,-0.21820363571455906,0.0
EW,246,1.2035802849819306,1.0,0.0,0.0
MinVar,246,1.2323666636827189,1.0,0.0,0.0
RL,247,1.431277005902844,0.841716512485262,0.158283487514738,0.0
EW,247,1.3124454009818745,1.0,0.0,0.0
MinVar,247,1.3083579497069084,1.0,-1.76225876924628e-18,0.0
RL,248,1.4369030148929582,0.9739770092181382,0.02602299078186166,0.0
EW,248,1.5752878017782639,1.0,0.0,0.0
MinVar,248,1.5319111609490483,1.0,-1.76225876924628e-18,0.0
RL,249,1.436636926542279,0.5611906508676595,1.3014459697036198,0.0
EW,249,0.7966687245555009,1.0,0.0,0.0
MinVar,249,0.7683548284012996,1.0,-1.2335811384723961e-17,0.0
RL,250,1.4157810844720535,0.9259413666481748,1.4466538130069795,0.0
EW,250,0.7244454126161433,1.0,0.0,0.0
MinVar,250,0.7709321443766552,1.0,-2.9077269692563625e-17,0.0
RL,251,1.435097815151311,1.071366443645215,-0.0017672470321072533,0.0
EW,251,1.5297966870160826,1.0,0.0,0.0
MinVar,251,1.554850387236286,1.0,-8.8112938462314e-18,0.0
RL,252,1.1663765320621766,1.357073313805748,2.0171958254349556,0.0
EW,252,0.606906041277541,1.0,0.0,0.0
MinVar,252,0.6288914848652889,1.0,-1.586032892321652e-17,0.0
RL,253,1.1084766338233991,1.8507726776983693,-0.06100881659892911,0.0
EW,253,0.9820179459437025,1.0,0.0,0.0
MinVar,253,0.9620383821860939,1.0,-2.2028234615578502e-17,0.0
RL,254,1.194933827464673,1.4703552096830756,-0.3538384312095087,0.0
EW,254,1.0549181018881666,1.0,0.0,0.0
MinVar,254,1.0384587536303784,1.0,-8.8112938462314e-19,0.0
RL,255,0.9068453357989623,1.9735412448756746,-0.9735412448756746,0.0
EW,255,0.9651982928314288,1.0,0.0,0.0
MinVar,255,0.9515674100091689,1.0,-1.76225876924628e-18,0.0
RL,256,1.4334846271992978,0.4781298885756724,1.31193554630223,0.0
EW,256,0.598711493783001,1.0,0.0,0.0
MinVar,256,0.5841128094400326,1.0,-7.04903507698512e-18,0.0
RL,257,0.8332852147360795,1.9094195352023577,0.14285584969164392,0.0
EW,257,0.9088380561861449,1.0,0.0,0.0
MinVar,257,0.9639881281972612,1.0,-7.93016446160826e-18,0.0
RL,258,1.4266471156956606,1.0956509040066627,-0.09565090400666285,0.0
EW,258,1.2617378367970127,1.0,0.0,0.0
MinVar,258,1.2135647409805117,1.0,0.0,0.0
RL,259,1.3175972643728435,1.573815173364346,-0.4623266134888778,0.0
EW,259,1.1240209697227408,1.0,0.0,0.0
MinVar,259,1.137147349250162,1.0,-8.8112938462314e-19,0.0
RL,260,0.6559749788642046,1.895274563228045,-0.051202119437779935,0.0
EW,260,0.7786605917718731,1.0,0.0,0.0
MinVar,260,0.8172350046611179,1.0,-3.172065784643304e-17,0.0
RL,261,1.4368490734577393,0.7054504220143419,0.29454957798565806,0.0
EW,261,1.5069293432774558,1.0,0.0,0.0
MinVar,261,1.4747499482304471,1.0,-3.52451753849256e-18,0.0
RL,262,0.7138747013590774,1.9277262306330127,-0.6410176313062517,0.0
EW,262,0.8961687578463868,1.0,0.0,0.0
MinVar,262,0.9063329481546435,1.0,-1.1454682000100821e-17,0.0
RL,263,0.9975668547181427,1.622989588550159,1.6444166082631748,0.0
EW,263,0.6465728749797308,1.0,0.0,0.0
MinVar,263,0.6656819891556692,1.0,-2.026597584633222e-17,0.0
RL,264,0.9236351585694048,1.8451051116158597,0.3641517769236877,0.0
EW,264,0.9581071055473548,1.0,0.0,0.0
MinVar,264,1.0040735387964301,1.0,-2.026597584633222e-17,0.0
RL,265,1.4331168659787639,1.114910996337414,1.0104333027947177,0.0
EW,265,0.8876649023675816,1.0,0.0,0.0
MinVar,265,0.859304648121236,1.0,-2.2028234615578502e-17,0.0
RL,266,1.0991425858899395,1.5718026877211086,0.8606228845842697,0.0
EW,266,0.7400356590204761,1.0,0.0,0.0
MinVar,266,0.7667184962419525,1.0,-2.6433881538694202e-17,0.0
RL,267,1.4170358560932672,1.353481021459085,-0.35348102145908517,0.0
EW,267,1.2441959301693228,1.0,0.0,0.0
MinVar,267,1.2128651001566366,1.0,0.0,0.0
RL,268,1.4361727515005625,1.15851196751926,-0.15851196751926022,0.0
EW,268,1.540022728482412,1.0,0.0,0.0
MinVar,268,1.5640556746039085,1.0,-5.28677630773884e-18,0.0
RL,269,0.8156793699013966,1.9596864184519058,-0.9353906048822275,0.0
EW,269,0.9591169556338167,1.0,0.0,0.0
MinVar,269,0.9955511885835983,1.0,-1.409807015397024e-17,0.0
RL,270,1.4287817393069941,1.375944907867891,-0.37562150562357854,0.0
EW,270,1.3108718878356367,1.0,0.0,0.0
MinVar,270,1.2667558166317248,1.0,0.0,0.0
RL,271,1.168861292856309,1.4274447328372997,0.8230340477685193,0.0
EW,271,0.7291563713030417,1.0,0.0,0.0
MinVar,271,0.7211763264382607,1.0,-2.3790493384824782e-17,0.0
RL,272,1.2970648053456397,1.6850015272762613,-0.04587604089166478,0.0
EW,272,1.019101043285494,1.0,0.0,0.0
MinVar,272,1.0396250893536982,1.0,-1.409807015397024e-17,0.0
RL,273,1.436680969785526,0.5021581339767891,0.4978418660232109,0.0
EW,273,1.4114021301105404,1.0,0.0,0.0
MinVar,273,1.3273760325666284,1.0,0.0,0.0
RL,274,1.4367386667829143,0.485863960760064,0.5141360392399359,0.0
EW,274,1.4906733612382739,1.0,0.0,0.0
MinVar,274,1.4802914815302795,1.0,-1.3216940769347101e-17,0.0
RL,275,1.0493333466208654,1.6126067224908778,0.6664627862857718,0.0
EW,275,0.7089371068278673,1.0,0.0,0.0
MinVar,275,0.7393821441493855,1.0,-2.995839907718676e-17,0.0
RL,276,1.1837421240190356,1.9611418469092405,-0.9507276899293887,0.0
EW,276,1.1106196179081052,1.0,0.0,0.0
MinVar,276,1.1274624484409326,1.0,-1.76225876924628e-18,0.0
RL,277,1.4304075751976912,1.1602896684372341,-0.16028966843723427,0.0
EW,277,1.3818959596219522,1.0,0.0,0.0
MinVar,277,1.3738774317853477,1.0,-1.76225876924628e-18,0.0
RL,278,0.6115445549242999,1.8242094224673373,-0.40812905874769906,0.0
EW,278,0.8909639473816332,1.0,0.0,0.0
MinVar,278,0.9718496409421999,1.0,-3.52451753849256e-18,0.0
RL,279,1.143002911348507,1.5204207242341838,-0.5145028538545123,0.0
EW,279,1.0166354141407317,1.0,0.0,0.0
MinVar,279,1.0398181610339108,1.0,-3.52451753849256e-18,0.0
RL,280,1.3698149605473438,1.3334406696305767,1.393065322428017,0.0
EW,280,0.5499333417176506,1.0,0.0,0.0
MinVar,280,0.5863215001175706,1.0,-1.3216940769347101e-17,0.0
RL,281,0.8097684394990518,1.9228083536362786,-0.6295321915397257,0.0
EW,281,0.9420860183116604,1.0,0.0,0.0
MinVar,281,0.9644027480811,1.0,-7.93016446160826e-18,0.0
RL,282,1.4118960375349636,1.5604059106799455,-0.3271979302113345,0.0
EW,282,1.2371055987132507,1.0,0.0,0.0
MinVar,282,1.2217530768876372,1.0,-4.4056469231157e-18,0.0
RL,283,0.8973169410070034,1.910906348393367,-0.8902803951492768,0.0
EW,283,0.9569668530786247,1.0,0.0,0.0
MinVar,283,0.9255444556552795,1.0,-6.1679056923619804e-18,0.0
RL,284,0.9602174575011511,1.9628668906918605,-0.9628668906918605,0.0
EW,284,0.9810074831652342,1.0,0.0,0.0
MinVar,284,0.9611395687630689,1.0,-8.8112938462314e-19,0.0
RL,285,1.420898471024159,1.111539857247647,1.2436601162224314,0.0
EW,285,0.7903543119817176,1.0,0.0,0.0
MinVar,285,0.7883418443092601,1.0,-2.114710523095536e-17,0.0
RL,286,1.4246684853668101,1.2337993815689825,-0.23379938156898256,0.0
EW,286,1.2508144950802385,1.0,0.0,0.0
MinVar,286,1.2536582818008097,1.0,0.0,0.0
RL,287,1.4171661139674248,1.242042693550021,-0.24204269355002095,0.0
EW,287,1.199164964698972,1.0,0.0,0.0
MinVar,287,1.1505717706130638,1.0,-8.8112938462314e-19,0.0
RL,288,1.0551489964772054,1.940676210345105,-0.9379082897093172,0.0
EW,288,1.0412697314594168,1.0,0.0,0.0
MinVar,288,1.0786754283547597,1.0,-8.8112938462314e-19,0.0
RL,289,1.337007955909912,1.7470091054531578,-0.7253768663295909,0.0
