method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,daily,none,109,1.1543282098482537,1.0,0.0,0.9992869774345235
RL,daily,none,110,1.3895647461059857,1.3194966214184904,1.0467684513414057,1.59451089765973
EW,daily,none,110,0.7612544946607166,1.0,0.0,-1.590249255769167
MinVar,daily,none,110,0.789977776204046,1.0,-2.6433881538694202e-17,-1.418994830175137
RL,daily,none,111,0.8542945163709323,1.9379568679680028,-0.8659715635226144,-0.37413550536263646
EW,daily,none,111,1.030353586020749,1.0,0.0,0.27016191944991275
MinVar,daily,none,111,1.0272645565294247,1.0,-8.8112938462314e-18,0.2531840807657511
RL,daily,none,112,1.3208803991646234,1.5055385108335992,-0.5055385108335991,1.2328501363393634
EW,daily,none,112,1.1122112265442579,1.0,0.0,0.772508850249538
MinVar,daily,none,112,1.0687498951663044,1.0,0.0,0.5191373463754441
RL,daily,none,113,1.4362290052509077,0.6974499252804987,0.30255007471950135,1.9192535490328675
EW,daily,none,113,1.4076975705024481,1.0,0.0,2.0711161613765166
MinVar,daily,none,113,1.3778491151905365,1.0,-3.52451753849256e-18,1.9917524581931363
RL,daily,none,114,1.4290239968980427,1.337727912853667,-0.337727912853667,1.5188068688927796
EW,daily,none,114,1.3374648078502491,1.0,0.0,1.8724468425830936
MinVar,daily,none,114,1.3169210814123515,1.0,0.0,1.788503003524033
RL,daily,none,115,1.2000916507244324,1.7953682412519458,0.28412861714603305,0.7308590777761997
EW,daily,none,115,0.7842503192703182,1.0,0.0,-1.2993407470924474
MinVar,daily,none,115,0.8001523162873083,1.0,-2.7315010923317342e-17,-1.208332858151872
RL,daily,none,116,1.3125937951797204,1.4051084299589156,1.1401741809104176,1.1666219914937386
EW,daily,none,116,0.5911524392576719,1.0,0.0,-3.0328707891434044
MinVar,daily,none,116,0.6209024834111644,1.0,-1.057355261547768e-17,-2.7958985372604745
RL,daily,none,117,0.7298484327357926,1.918673825696947,-0.8001183407748506,-0.9092701565153495
EW,daily,none,117,0.8697987867047786,1.0,0.0,-0.8568602946730332
MinVar,daily,none,117,0.8481281796795657,1.0,-1.409807015397024e-17,-1.0275772697193546
RL,daily,none,118,0.5976316169952272,1.8382852905899054,0.44040946526258745,-1.4833408172811005
EW,daily,none,118,0.7367033128031755,1.0,0.0,-1.6866282277689022
MinVar,daily,none,118,0.728246152133017,1.0,-2.4671622769447922e-17,-1.8380667844152438
RL,daily,none,119,1.3753796671378704,1.6130207470303703,0.3321547761163386,1.3181617391712217
EW,daily,none,119,1.0487914779315337,1.0,0.0,0.37445281978134437
MinVar,daily,none,119,1.0475522721294461,1.0,-2.6433881538694202e-17,0.37634576310811646
RL,daily,none,120,1.3861301839186546,0.8374968433475853,0.3711867310841278,1.9136266842596787
EW,daily,none,120,0.8947233191378425,1.0,0.0,-0.5680677257209814
MinVar,daily,none,120,0.8636447591914636,1.0,-7.93016446160826e-18,-0.7986417303566719
RL,daily,none,121,1.0055059673377886,1.931000050854431,-0.7202403186559719,0.1731433529812777
EW,daily,none,121,1.0253054535043198,1.0,0.0,0.2350439114680616
MinVar,daily,none,121,0.9863468918612551,1.0,-1.3216940769347101e-17,-0.00958011802101472
RL,daily,none,122,0.8051972039323023,1.8159763408135692,0.930422426578429,-0.5743931788969299
EW,daily,none,122,0.7869657479888583,1.0,0.0,-1.325136995247635
MinVar,daily,none,122,0.7988306090693441,1.0,-3.172065784643304e-17,-1.2863348246090232
RL,daily,none,123,1.415717107383896,1.66113154751677,-0.499830025543909,1.4628498992697276
EW,daily,none,123,1.3477210641175272,1.0,0.0,2.040412536522463
MinVar,daily,none,123,1.2879358007605235,1.0,-3.52451753849256e-18,1.7436374447111334
RL,daily,none,124,1.0042975627433894,1.7878492975810538,0.7360883595093147,0.1591264428853856
EW,daily,none,124,0.7939017298425605,1.0,0.0,-1.3433857535952831
MinVar,daily,none,124,0.7982184469274085,1.0,-2.6433881538694202e-17,-1.3519529303411355
RL,daily,none,125,1.4267852645689882,1.546910473567493,-0.546910473567493,1.399538780952803
EW,daily,none,125,1.3653454210864568,1.0,0.0,1.9622230253524329
MinVar,daily,none,125,1.3459824607040383,1.0,-8.8112938462314e-19,1.9050356035918714
RL,daily,none,126,1.0562792295532675,1.7346843266243201,0.7652512452608885,0.3353115049032439
EW,daily,none,126,0.7529683575518193,1.0,0.0,-1.7024861766248283
MinVar,daily,none,126,0.749239868073875,1.0,-2.7315010923317342e-17,-1.7874758525081056
RL,daily,none,127,0.8590038291842468,1.920875564417286,-0.7061931434488494,-0.3132704072691146
EW,daily,none,127,1.0040069838137486,1.0,0.0,0.1076543696897352
MinVar,daily,none,127,0.99726473245069,1.0,-7.04903507698512e-18,0.0674496745767428
RL,daily,none,128,0.9053897383081474,1.872868944935243,-0.38436516233849827,-0.19086991182068935
EW,daily,none,128,1.0245230292710608,1.0,0.0,0.23164331839951047
MinVar,daily,none,128,1.0160629082689494,1.0,-1.3216940769347101e-17,0.17970427376967507
RL,daily,none,129,1.4367542453525932,0.5381631676200945,0.4618368323799054,2.301401992517114
EW,daily,none,129,1.342062878737529,1.0,0.0,1.714539266442263
MinVar,daily,none,129,1.2756718012563413,1.0,0.0,1.4820756773463202
RL,daily,none,130,0.9443783550345224,1.908601564955484,-0.7001079060897032,-0.033305622309096145
EW,daily,none,130,1.0172414001407437,1.0,0.0,0.18616023306885385
MinVar,daily,none,130,0.9673014916733369,1.0,-9.69242323085454e-18,-0.1326703200800006
RL,daily,none,131,1.3056540020973046,1.8742833895699513,-0.20254608539165467,1.0513835976931587
EW,daily,none,131,1.0337744525234895,1.0,0.0,0.2858520866916726
MinVar,daily,none,131,0.9690194990819774,1.0,-2.2909364000201642e-17,-0.11682688016510304
RL,daily,none,132,1.4372165182721837,0.43853628981076215,0.5614637101892378,2.902591663088065
EW,daily,none,132,1.6405048166941874,1.0,0.0,3.158439382000262
MinVar,daily,none,132,1.5506938105355164,1.0,-1.409807015397024e-17,2.9050705346494397
RL,daily,none,133,1.4363681246736952,0.634087429508001,0.36591257049199905,2.189626318032891
EW,daily,none,133,1.426820832117232,1.0,0.0,2.2661271532880796
MinVar,daily,none,133,1.4019680990289505,1.0,0.0,2.1629314258557444
RL,daily,none,134,1.3213645646002568,1.695069110472797,0.6494939598935972,1.0767134667712888
EW,daily,none,134,0.8029033259815643,1.0,0.0,-1.1749113963348565
MinVar,daily,none,134,0.827194732295717,1.0,-3.4364046000302466e-17,-1.0043475125425256
RL,daily,none,135,1.4340242609990184,0.9297244113738719,0.07027558862612798,2.005963007010481
EW,daily,none,135,1.2744083960396657,1.0,0.0,1.5151128231296551
MinVar,daily,none,135,1.215437926610299,1.0,-8.8112938462314e-19,1.2527275036003824
RL,daily,none,136,1.0563426037728296,1.8226755615267891,0.5817326745593645,0.33144067404812855
EW,daily,none,136,0.7100441409430699,1.0,0.0,-1.9810314683810375
MinVar,daily,none,136,0.7407591827519137,1.0,-1.057355261547768e-17,-1.7672471050068246
RL,daily,none,137,1.301438826184627,1.3487832659415337,1.5463474157116517,1.3246691483786135
EW,daily,none,137,0.5725784019826973,1.0,0.0,-3.6775209403712052
MinVar,daily,none,137,0.6078823389926226,1.0,-1.586032892321652e-17,-3.3483331386433557
RL,daily,none,138,1.360199970611063,0.9570035178253665,0.043065638518056365,1.6787902493142322
EW,daily,none,138,1.07138855208242,1.0,0.0,0.5116972848145183
MinVar,daily,none,138,1.0704725039902887,1.0,0.0,0.5135807882198448
RL,daily,none,139,1.4346124727931182,0.6866685536653265,0.3133314463346734,2.236421773819378
EW,daily,none,139,1.279683380254973,1.0,0.0,1.5232612321744365
MinVar,daily,none,139,1.2758840418977662,1.0,0.0,1.540614743502225
RL,daily,none,140,1.2865974758738545,1.707597017415868,-0.7020907050213085,1.0325859329222355
EW,daily,none,140,1.1424709687006005,1.0,0.0,0.9205181723222222
MinVar,daily,none,140,1.1802947474519012,1.0,0.0,1.1400508725513432
RL,daily,none,141,1.201067784592788,1.9226104398989374,-0.9226104398989377,0.7536913192665904
EW,daily,none,141,1.1142674427112005,1.0,0.0,0.764128500462596
MinVar,daily,none,141,1.0718235136535503,1.0,-2.64338815386942e-18,0.5266403396065015
RL,daily,none,142,0.6335364740422726,1.832887550821034,-0.048844992028506,-1.4545602033703111
EW,daily,none,142,0.8405962176559911,1.0,0.0,-0.973625192243073
MinVar,daily,none,142,0.7845248432060936,1.0,-2.2028234615578502e-17,-1.4622420393563271
RL,daily,none,143,1.4267484395657972,0.79889171920823,0.2140601020253725,2.0627893867477525
EW,daily,none,143,1.2487719376933208,1.0,0.0,1.4288209728357233
MinVar,daily,none,143,1.2661466869135216,1.0,0.0,1.5421022427406832
RL,daily,none,144,1.432860963064637,0.7790058508971388,0.22651014754250745,2.1673474718791947
EW,daily,none,144,1.3556293601565543,1.0,0.0,2.135053540181155
MinVar,daily,none,144,1.3716911413684203,1.0,-3.52451753849256e-18,2.2389537862850504
RL,daily,none,145,1.416342290010048,1.6099780827194992,-0.37184457153730416,1.314322615687846
EW,daily,none,145,1.2828638770505774,1.0,0.0,1.5279385963546297
MinVar,daily,none,145,1.2261016951182693,1.0,-7.93016446160826e-18,1.2766827299649735
RL,daily,none,146,1.4360718680976408,0.847511269655266,0.15248873034473398,2.0874870198018622
EW,daily,none,146,1.4439544238467237,1.0,0.0,2.427927926791406
MinVar,daily,none,146,1.4318271181831475,1.0,-4.4056469231157e-18,2.4392067870707512
RL,daily,none,147,1.436055192399031,0.6926514369257157,0.30734856307428426,2.0752659944396417
EW,daily,none,147,1.430101534026083,1.0,0.0,2.3366918430407373
MinVar,daily,none,147,1.3778853419953307,1.0,-8.8112938462314e-18,2.1201470737291874
RL,daily,none,148,1.4155392997905307,1.0160110523746277,-0.01169791959295782,1.7529731641029898
EW,daily,none,148,1.1889658438187067,1.0,0.0,1.1614064371578463
MinVar,daily,none,148,1.1450395772152204,1.0,-1.76225876924628e-18,0.9436215358551008
RL,daily,none,149,1.4287497249213423,1.2464561266629086,-0.24645612666290875,1.5221044512076864
EW,daily,none,149,1.3270570986859194,1.0,0.0,1.7691314019694193
MinVar,daily,none,149,1.352116607859895,1.0,0.0,1.9376007132465156
RL,daily,none,150,1.436697679037932,0.7141837228728953,1.5106002766700446,1.9946390474935116
EW,daily,none,150,0.4384683183936644,1.0,0.0,-4.95764448434322
MinVar,daily,none,150,0.4644164596625465,1.0,-1.3216940769347101e-17,-4.596190916925256
RL,daily,none,151,1.3127076195054186,1.696612054380185,0.2925395143323924,1.0877482831067662
EW,daily,none,151,0.7719375830803206,1.0,0.0,-1.503296870121146
MinVar,daily,none,151,0.770049247332989,1.0,-7.04903507698512e-18,-1.5587172545408523
RL,daily,none,152,1.4326450194537268,1.3181430767354747,-0.2788935849160437,1.4746475581023915
EW,daily,none,152,1.4098507972532743,1.0,0.0,2.0704530495197537
MinVar,daily,none,152,1.4213624029782244,1.0,-4.4056469231157e-18,2.1806433489667914
RL,daily,none,153,1.4208835955614312,1.4788662759039426,0.11502175545868493,1.3986938847335326
EW,daily,none,153,1.1182776527487175,1.0,0.0,0.7429643974875833
MinVar,daily,none,153,1.045558585849731,1.0,-1.409807015397024e-17,0.34958485349565227
RL,daily,none,154,1.4295601762098624,0.8335586097645139,0.16644139023548626,2.1117500106472056
EW,daily,none,154,1.253076024198716,1.0,0.0,1.561676541448836
MinVar,daily,none,154,1.2492722692283416,1.0,0.0,1.6119084821399545
RL,daily,none,155,0.9958490021763101,1.8793492949564583,0.3228924696565711,0.1471358614985258
EW,daily,none,155,0.8687632876684362,1.0,0.0,-0.7376735075104863
MinVar,daily,none,155,0.9258221276843714,1.0,-2.026597584633222e-17,-0.3882816124130139
RL,daily,none,156,1.4157845279209158,0.7016250164617243,0.2987823691418717,2.407355736397793
EW,daily,none,156,1.1515168415693837,1.0,0.0,0.930867054821915
MinVar,daily,none,156,1.1596938560876398,1.0,0.0,0.9877143032799267
RL,daily,none,157,1.2857922921774803,1.7651336514484652,-0.08951966138983568,1.024751907109717
EW,daily,none,157,1.0175175870662856,1.0,0.0,0.1881633386340621
MinVar,daily,none,157,0.9642748674973679,1.0,-2.114710523095536e-17,-0.14824298771675368
RL,daily,none,158,1.434718238180994,1.4551858204501504,1.2744574739485093,1.5104968601549353
EW,daily,none,158,0.4423958660643499,1.0,0.0,-5.046841863822588
MinVar,daily,none,158,0.47006126950433624,1.0,-2.7315010923317342e-17,-4.845264217181212
RL,daily,none,159,0.7558827545471086,1.926282458531599,-0.48520877335053625,-0.8125282134610776
EW,daily,none,159,0.8256264625758746,1.0,0.0,-1.1412207680303812
MinVar,daily,none,159,0.8449017111533293,1.0,-1.674145830783966e-17,-1.0338429010116572
RL,daily,none,160,1.0270442590021283,1.7349302924066587,1.1553065334038037,0.23530537391032724
EW,daily,none,160,0.7237707342848096,1.0,0.0,-1.8327300156452693
MinVar,daily,none,160,0.7440536522006426,1.0,-2.5552752154071062e-17,-1.7664498599219924
RL,daily,none,161,1.3609394829480475,1.6359402882701204,-0.6359402882701203,1.192663675270553
EW,daily,none,161,1.173227000851908,1.0,0.0,1.0166216719279935
MinVar,daily,none,161,1.268766380919414,1.0,0.0,1.507846467947095
RL,daily,none,162,0.829508511525533,1.778036350578223,0.8059049005055706,-0.5071322671925365
EW,daily,none,162,0.7245152687007913,1.0,0.0,-1.9235626856218364
MinVar,daily,none,162,0.7351585136121181,1.0,-2.6433881538694202e-17,-1.8815467038495441
RL,daily,none,163,1.37631397087072,1.4379497001823671,0.9879435503151356,1.3661673010250885
EW,daily,none,163,0.7019352060579633,1.0,0.0,-2.033079232605571
MinVar,daily,none,163,0.7053051546045971,1.0,-2.026597584633222e-17,-2.065543160811698
RL,daily,none,164,1.4008945034888545,1.6626429059019234,-0.6626429059019238,1.351019469787627
EW,daily,none,164,1.2331534740501933,1.0,0.0,1.3603404254142597
MinVar,daily,none,164,1.2563843637411067,1.0,0.0,1.4971023451118783
RL,daily,none,165,0.693556699625923,1.960059016685902,-0.9145276119722242,-1.06412005556272
EW,daily,none,165,0.8808599032168599,1.0,0.0,-0.738747400014011
MinVar,daily,none,165,0.8629743754496049,1.0,-1.3216940769347101e-17,-0.8909586314672632
RL,daily,none,166,1.3017574768673437,1.8258435803632262,-0.7432013173733196,1.03281063990027
EW,daily,none,166,1.244336509945447,1.0,0.0,1.4414871696924214
MinVar,daily,none,166,1.2666247782290585,1.0,-4.4056469231157e-18,1.570122910172069
RL,daily,none,167,0.6375155534143152,1.9322911048996616,-0.7760084446442733,-1.3939665868672393
EW,daily,none,167,0.8994698360337535,1.0,0.0,-0.6213515127743716
MinVar,daily,none,167,0.9306585631951796,1.0,-1.2335811384723961e-17,-0.40826005894466744
RL,daily,none,168,0.8412752297911814,1.979269698254125,-0.9061101989503785,-0.3694233006113392
EW,daily,none,168,0.9585871646851525,1.0,0.0,-0.17150661946552448
MinVar,daily,none,168,0.9532068775103155,1.0,-2.3790493384824782e-17,-0.21579375522418104
RL,daily,none,169,1.1688518034087945,1.9335631141455758,-0.9284167127806986,0.6461867553197526
EW,daily,none,169,1.1097259592155007,1.0,0.0,0.7058198636563874
MinVar,daily,none,169,1.1172444189786086,1.0,0.0,0.747338143344319
RL,daily,none,170,0.7345895145743274,1.8267199206515152,0.23626643309868378,-0.9214529484437559
EW,daily,none,170,0.7354251750502314,1.0,0.0,-1.8032611345480567
MinVar,daily,none,170,0.7334915380777643,1.0,-3.172065784643304e-17,-1.8395829326975193
RL,daily,none,171,1.4067583747295982,1.1485518586419268,-0.09688702059135611,1.5612643349857542
EW,daily,none,171,1.2004022988230725,1.0,0.0,1.2005917901745193
MinVar,daily,none,171,1.190951346737802,1.0,0.0,1.1961024904327962
RL,daily,none,172,0.7714297749547293,1.9096338635121275,-0.6793346824944714,-0.7294564474847904
EW,daily,none,172,0.9683466154535346,1.0,0.0,-0.12470296585104178
MinVar,daily,none,172,0.9880738984586637,1.0,-9.69242323085454e-18,-0.000278374267038698
RL,daily,none,173,1.4060869654734711,1.1313568234504239,1.29774699831915,1.722203702260057
EW,daily,none,173,0.7765379060952037,1.0,0.0,-1.3666982505761325
MinVar,daily,none,173,0.808967453664258,1.0,-2.995839907718676e-17,-1.1677474275091206
RL,daily,none,174,1.2849606802592632,1.7629303209616662,0.24947162628463812,0.9954582539241046
EW,daily,none,174,0.8499018422191015,1.0,0.0,-0.9148295638902345
MinVar,daily,none,174,0.8393297216038093,1.0,-2.4671622769447922e-17,-1.0300225935500134
RL,daily,none,175,1.216285040163452,1.9112826994046674,-0.7880715950029392,0.7777752814805984
EW,daily,none,175,1.1803825152813971,1.0,0.0,1.1076715716654149
MinVar,daily,none,175,1.1354411791375112,1.0,-9.69242323085454e-18,0.8920004864236382
RL,daily,none,176,1.434983506324618,0.8173046549343924,0.18269534506560764,2.0442836142825422
EW,daily,none,176,1.3311942202021934,1.0,0.0,1.7543608042390397
MinVar,daily,none,176,1.3264847393568664,1.0,0.0,1.7488538637394997
RL,daily,none,177,1.2634066658885301,1.755739894251527,-0.3873110300523368,0.9471772982780247
EW,daily,none,177,1.1083765079631582,1.0,0.0,0.717523073636137
MinVar,daily,none,177,1.0961483740308164,1.0,-4.4056469231157e-18,0.6613703777557578
RL,daily,none,178,1.2747866250449233,1.4824002152456373,-0.48240021524563736,1.0890179730246206
EW,daily,none,178,1.0441547870166281,1.0,0.0,0.34801393958420185
MinVar,daily,none,178,0.9991457736877948,1.0,-8.8112938462314e-19,0.07336028961231537
RL,daily,none,179,1.4036147226071747,1.5456865534847548,-0.49669991750475256,1.2477966654473096
EW,daily,none,179,1.3276122176439416,1.0,0.0,1.7127633920641927
MinVar,daily,none,179,1.2853958496387128,1.0,-3.52451753849256e-18,1.5450246823985023
RL,daily,none,180,1.011884040428428,1.9222961538289929,-0.913206323967392,0.1869104825978753
EW,daily,none,180,1.0140007135126627,1.0,0.0,0.16738037123033564
MinVar,daily,none,180,1.0141210668380263,1.0,-6.1679056923619804e-18,0.16829575497006868
RL,daily,none,181,1.355551569274136,1.4287465835405375,-0.4287465835405376,1.2552672960696187
EW,daily,none,181,1.1649229444633835,1.0,0.0,1.0120823670902488
MinVar,daily,none,181,1.1969129250031538,1.0,0.0,1.1982050956104935
RL,daily,none,182,1.2424542829446756,1.7074652282867806,0.8927525685575555,0.9029234839094539
EW,daily,none,182,0.6821206201633943,1.0,0.0,-2.2972955519108083
MinVar,daily,none,182,0.7186285254287579,1.0,-1.674145830783966e-17,-2.014420647046492
RL,daily,none,183,1.4040108822590587,0.9647518766562804,0.04349277194004892,1.6956078389186382
EW,daily,none,183,1.189377000908475,1.0,0.0,1.2065975510949019
MinVar,daily,none,183,1.137455357739856,1.0,0.0,0.9312883995329126
RL,daily,none,184,1.435432382443176,0.7110340297084845,0.2889659702915156,2.44024551034468
EW,daily,none,184,1.4046416469861738,1.0,0.0,2.28807429149768
MinVar,daily,none,184,1.4358811642691875,1.0,-1.76225876924628e-18,2.479880731621155
RL,daily,none,185,0.670652326543505,1.805634496164937,0.2667535340232715,-1.2846033528837593
EW,daily,none,185,0.7452459935410197,1.0,0.0,-1.7761172163423493
MinVar,daily,none,185,0.767624458798552,1.0,-2.4671622769447922e-17,-1.637285787348921
RL,daily,none,186,1.4305040848059924,1.1898503454953115,-0.18985034549531163,1.7223956318128812
EW,daily,none,186,1.339332125690071,1.0,0.0,1.9392163673341893
MinVar,daily,none,186,1.3313543019482645,1.0,0.0,1.9461240800956443
RL,daily,none,187,1.4346026617621488,0.8105502687676441,0.18944973123235584,2.1496974543788525
EW,daily,none,187,1.383615279573654,1.0,0.0,2.1854999334039173
MinVar,daily,none,187,1.3941026480680736,1.0,-8.8112938462314e-19,2.2912392398654045
RL,daily,none,188,0.8153412374458446,1.9276093172516995,-0.8830533600831554,-0.5536218100153155
EW,daily,none,188,0.9099714673313548,1.0,0.0,-0.5489421383082786
MinVar,daily,none,188,0.9159152518185382,1.0,-7.04903507698512e-18,-0.5221218470169324
RL,daily,none,189,1.4372771789192524,0.5436332624915795,0.45636673750842055,2.3779916794729723
EW,daily,none,189,1.98309896854696,1.0,0.0,4.50074981776404
MinVar,daily,none,189,1.8608585970475515,1.0,-1.2335811384723961e-17,4.137189794843446
RL,daily,none,190,1.4054449207078146,1.4292114062702088,-0.02832339713951164,1.420531856574792
EW,daily,none,190,1.0554988579592506,1.0,0.0,0.4001397636644022
MinVar,daily,none,190,1.0711136979139133,1.0,-7.04903507698512e-18,0.49052974001944116
RL,daily,none,191,1.232882641226213,1.8994276835328314,-0.5402636135598334,0.9065026354350171
EW,daily,none,191,1.1309678998869892,1.0,0.0,0.9067901002275499
MinVar,daily,none,191,1.1328319162000247,1.0,-7.04903507698512e-18,0.9356458757850947
RL,daily,none,192,1.4084282714391922,0.9576224512920629,0.042377548707937016,1.9461226990407823
EW,daily,none,192,1.120163197380274,1.0,0.0,0.7917308468319774
MinVar,daily,none,192,1.0962821764480857,1.0,0.0,0.6717206338981216
RL,daily,none,193,1.1299961475937468,1.645501878168431,1.8586772930936517,0.589813105918037
EW,daily,none,193,0.5661359417696795,1.0,0.0,-3.568841250773315
MinVar,daily,none,193,0.60921490454384,1.0,-1.938484646170908e-17,-3.17470914298735
RL,daily,none,194,1.4364081195612362,0.8271330145377692,0.1728669854622308,1.9561999836702861
EW,daily,none,194,1.4116568405628052,1.0,0.0,2.251281155493454
MinVar,daily,none,194,1.2653222697523572,1.0,0.0,1.5623244437791508
RL,daily,none,195,1.4279816643402623,1.1114953622941255,-0.11149536229412556,1.680651567804828
EW,daily,none,195,1.2961305128561753,1.0,0.0,1.7211577634266317
MinVar,daily,none,195,1.306978460707191,1.0,0.0,1.7927667600570232
RL,daily,none,196,1.4333695876232444,0.9281978630458936,0.0718021369541065,1.7622382330796844
EW,daily,none,196,1.2998237057987605,1.0,0.0,1.6453024815926633
MinVar,daily,none,196,1.2397145102422753,1.0,0.0,1.4089059091169505
RL,daily,none,197,1.4245579206625765,1.198689904348305,-0.19868990434830522,1.5803653549512056
EW,daily,none,197,1.3078208335921773,1.0,0.0,1.6968933671896564
MinVar,daily,none,197,1.4077727788965133,1.0,-6.1679056923619804e-18,2.230189228901713
RL,daily,none,198,1.433027581300593,1.3424001829669963,-0.3377748266968944,1.5041474699510005
EW,daily,none,198,1.3993967639247982,1.0,0.0,2.112801332587842
MinVar,daily,none,198,1.3751003548832719,1.0,-1.76225876924628e-18,2.113829706030296
RL,daily,none,199,0.7639126081146632,1.9032212400753998,-0.5760967433604838,-0.6779609289215767
EW,daily,none,199,1.0156358574448119,1.0,0.0,0.17611179482294725
MinVar,daily,none,199,1.0233690138790739,1.0,-1.2335811384723961e-17,0.2228697627946497
RL,daily,none,200,1.4267944653114113,1.1365498043041504,-0.13654980430415029,1.7302497204596388
EW,daily,none,200,1.2510367354824672,1.0,0.0,1.4818481097732663
MinVar,daily,none,200,1.2186312008379336,1.0,-8.8112938462314e-19,1.3506236047337081
RL,daily,none,201,1.403273641865394,1.5684183287426707,-0.5608686174250258,1.3908477073944256
EW,daily,none,201,1.2458348599737548,1.0,0.0,1.428156939087392
MinVar,daily,none,201,1.2229061124226166,1.0,-8.8112938462314e-19,1.3374412877305537
RL,daily,none,202,1.4348672560637254,1.566614371966288,1.0938183459054847,1.4076244241972928
EW,daily,none,202,0.45202601496804923,1.0,0.0,-4.660762427530264
MinVar,daily,none,202,0.4684091796738895,1.0,-1.938484646170908e-17,-4.56105654189161
RL,daily,none,203,0.8333176843520212,1.947119122107531,-0.8091132348845447,-0.43658975147682927
EW,daily,none,203,1.0012242986701168,1.0,0.0,0.08727656334827187
MinVar,daily,none,203,1.0459688572232433,1.0,-1.1454682000100821e-17,0.36414274890776627
RL,daily,none,204,1.3842748367538258,1.7423353620541735,-0.7378968309306608,1.25692697407644
EW,daily,none,204,1.2187223309779875,1.0,0.0,1.2950503822849564
MinVar,daily,none,204,1.264839617815838,1.0,-8.8112938462314e-19,1.5470264492978663
RL,daily,none,205,0.8694026693743406,1.8326842620256176,0.238218891118806,-0.36702311353032174
EW,daily,none,205,0.8726740824585191,1.0,0.0,-0.8136788549384975
MinVar,daily,none,205,0.8430859523618278,1.0,-2.3790493384824782e-17,-1.0848500403097667
RL,daily,none,206,0.693304030562036,1.9532931440610324,-0.9020762311773517,-1.0519910256332978
EW,daily,none,206,0.8563631888951693,1.0,0.0,-0.9192700546171896
MinVar,daily,none,206,0.8664392273287164,1.0,-1.674145830783966e-17,-0.8865656184101967
RL,daily,none,207,1.4366223310294273,0.7664734194944504,0.23352658050554964,1.9757232433336682
EW,daily,none,207,1.5171920611420524,1.0,0.0,2.516715870019927
MinVar,daily,none,207,1.566435948584652,1.0,-7.04903507698512e-18,2.7580506444923807
RL,daily,none,208,1.0592071520344934,1.9167223600070458,-0.41169383890555783,0.34008515213333734
EW,daily,none,208,1.0865091325001741,1.0,0.0,0.5825579206078842
MinVar,daily,none,208,1.0978752393473834,1.0,-9.69242323085454e-18,0.6603634248398892
RL,daily,none,209,1.1327295523444711,1.8686979500486447,-0.22287059890648864,0.5642689826307303
EW,daily,none,209,1.0586695146614045,1.0,0.0,0.43700230147356617
MinVar,daily,none,209,1.051721070874693,1.0,-8.8112938462314e-18,0.40352708352637473
RL,daily,none,210,1.422280084284524,1.2140215520233935,-0.21402155202339337,1.603854738136878
EW,daily,none,210,1.2622676864291646,1.0,0.0,1.5162468334161707
MinVar,daily,none,210,1.3164746967016845,1.0,0.0,1.8107569881071215
RL,daily,none,211,1.4369700838610093,0.7152599440330206,0.2847400559669794,2.035259603691012
EW,daily,none,211,1.5669221240908529,1.0,0.0,2.896997221311166
MinVar,daily,none,211,1.5029952800423263,1.0,-1.3216940769347101e-17,2.722785048640132
RL,daily,none,212,1.3220888456846838,1.9163157169610932,-0.9163157169610932,1.055421712611318
EW,daily,none,212,1.201171610224776,1.0,0.0,1.2280421940901014
MinVar,daily,none,212,1.148602860636389,1.0,-1.2335811384723961e-17,0.9506313900861151
RL,daily,none,213,1.4033273275455032,0.5336146415373949,0.4808373158301264,2.0151387203302074
EW,daily,none,213,1.1354707327103777,1.0,0.0,0.8182520077075149
MinVar,daily,none,213,1.144712417651387,1.0,-1.76225876924628e-18,0.883537946324011
RL,daily,none,214,1.4371835722500295,0.4961841389095244,0.5038158610904756,2.3184551139337244
EW,daily,none,214,1.6524411924840359,1.0,0.0,3.093574209207193
MinVar,daily,none,214,1.6249053327444734,1.0,-1.76225876924628e-17,3.0818924928339513
RL,daily,none,215,0.9326687154975014,1.7618282704096573,0.7956153841769891,-0.10682983569864282
EW,daily,none,215,0.7220407345598653,1.0,0.0,-1.9988228945086377
MinVar,daily,none,215,0.7065454808979935,1.0,-2.4671622769447922e-17,-2.2019076167713485
RL,daily,none,216,1.3676928737602354,1.3464414823251432,1.483589020138365,1.3971360866706408
EW,daily,none,216,0.5942820761160672,1.0,0.0,-2.9952054395342516
MinVar,daily,none,216,0.6552669188761365,1.0,-1.409807015397024e-17,-2.4510833968692602
RL,daily,none,217,1.4368890267420318,0.750227748124101,0.24977225187589908,1.9667043100167103
EW,daily,none,217,1.5059709786824247,1.0,0.0,2.499380666487062
MinVar,daily,none,217,1.424785133286251,1.0,-7.93016446160826e-18,2.212247712574092
RL,daily,none,218,1.2806331486284244,1.2243166269654557,0.16124038221220457,1.1872528707592969
EW,daily,none,218,0.9366295312397963,1.0,0.0,-0.30278981190460014
MinVar,daily,none,218,0.9478623463986579,1.0,0.0,-0.2395692335531005
RL,daily,none,219,1.4301021308715753,1.1324581152651374,-0.13245811526513757,1.6804773288762824
EW,daily,none,219,1.2699668398209363,1.0,0.0,1.4987422888630106
MinVar,daily,none,219,1.2061884636536038,1.0,0.0,1.1917409237172814
