method,path_id,terminal_wealth,gross_lev,cash_w,turnover
Center+DNNBand,76,1.0241359747342873,1.4131429188294127,0.1552949354998181,0.06373836205825818
CenterOnly_Daily,77,1.4345650261311038,0.7242409275009924,0.27575907249900755,0.03079878609643021
CenterOnly_Monthly,77,1.4370352180875523,0.8009871924173961,0.300125594099506,0.014940436853836222
EW_Monthly,77,1.4313672501248755,1.0,0.0,0.00605353126212887
Center+DNNBand,77,1.5448754447726174,1.3047789648772392,-0.30477896487723916,0.012219073333156565
CenterOnly_Daily,78,0.7898530508608571,1.485164439410276,0.003334270360829027,0.1669572634612912
CenterOnly_Monthly,78,0.8438851811283413,1.5217812133939292,-0.13915595442726927,0.032712516427302586
EW_Monthly,78,0.9213363503305192,1.0,0.0,0.00548490834337343
Center+DNNBand,78,0.7814685776229156,1.422586037892634,0.19676216859270573,0.07803246061351243
CenterOnly_Daily,79,0.7733058203764807,1.4696691098250945,-0.20274473910556096,0.16935139888480719
CenterOnly_Monthly,79,0.7396904328811018,1.4721529327779692,-0.30220731082115665,0.03256168866582069
EW_Monthly,79,0.9367111866001848,1.0,0.0,0.006028494265534016
Center+DNNBand,79,0.7785466563453185,1.397075496601767,0.05529202495984218,0.09296909408598014
CenterOnly_Daily,80,0.8589906530554148,1.4720237041892998,-0.3347477638047076,0.09931158854234509
CenterOnly_Monthly,80,0.9704186692520057,1.5054546793458135,-0.37883264157825886,0.016640758365500587
EW_Monthly,80,0.9692749250596981,1.0,0.0,0.0059654716286567525
Center+DNNBand,80,0.7959676564713412,1.4049198234120464,-0.23011546484878387,0.046158433084889705
CenterOnly_Daily,81,0.8388100141194249,1.4798214906733715,-0.012375407016568953,0.16064378655870049
CenterOnly_Monthly,81,1.0116204081593851,1.4623913531568635,0.21717942084036,0.03651257381248003
EW_Monthly,81,0.9429651285514147,1.0,0.0,0.006111819338710004
Center+DNNBand,81,0.8803241082031459,1.4302925513094302,0.23136480487467959,0.09002458942852581
CenterOnly_Daily,82,0.85704160769873,1.4706514500735577,0.5923900257509795,0.20988675961191458
CenterOnly_Monthly,82,0.9442391569520672,1.4682197936868908,0.7454260031550567,0.04397102323833644
EW_Monthly,82,0.8774402342297936,1.0,0.0,0.005760326643870626
Center+DNNBand,82,1.0770071625800082,1.379688234508383,0.8616243188873621,0.08758263867059916
CenterOnly_Daily,83,0.6938507759225861,1.4655180112547355,0.11456489661711089,0.22082792096242926
CenterOnly_Monthly,83,0.6810539305564328,1.4367381630572404,0.12730099471282155,0.04790458053226069
EW_Monthly,83,0.8479670020922214,1.0,0.0,0.006127814668742044
Center+DNNBand,83,0.7073727742929343,1.3563523323747453,0.26933893292901356,0.0998621549173645
CenterOnly_Daily,84,0.9964276433543681,1.457758936520132,1.9204059972699363,0.29985603340489997
CenterOnly_Monthly,84,1.4301536307031935,1.2542987440714475,1.7177443194679078,0.04223694823338153
EW_Monthly,84,0.5058925601639146,1.0,0.0,0.00671115641709864
Center+DNNBand,84,1.5225010678400706,1.0884093808111375,1.8960444972346233,0.07031244527623808
CenterOnly_Daily,85,0.8329870255184668,1.4704754026157554,-0.044128187998642536,0.14308274784023792
CenterOnly_Monthly,85,0.7612587521092098,1.5192347973061653,-0.16719572238424094,0.0348073376799548
EW_Monthly,85,0.8370351426782684,1.0,0.0,0.005862644356654645
Center+DNNBand,85,0.9035488005463759,1.3601504558978095,0.2587170582950129,0.07210615662947982
CenterOnly_Daily,86,1.2770932236800385,1.4103683916029393,-0.1682880559067949,0.10039737915435296
CenterOnly_Monthly,86,0.928788595012957,1.5178091334617219,-0.2524145609523192,0.03481106599928462
EW_Monthly,86,1.119920418119415,1.0,0.0,0.006131297674019495
Center+DNNBand,86,1.299392369362825,1.39587641333893,-0.01564277721680102,0.03927758749239059
CenterOnly_Daily,87,1.240179099838355,1.4977403030291083,-0.49774030302910827,0.02593599139352108
CenterOnly_Monthly,87,1.2531867620987858,1.4839727777590506,-0.48397277775905045,0.00829723630793238
EW_Monthly,87,1.1641366967823443,1.0,0.0,0.00501129203727658
Center+DNNBand,87,1.2408277608628284,1.4581421407491573,-0.45814214074915705,0.019167587483365514
CenterOnly_Daily,88,1.0691991618869112,1.4993628145106082,-0.495610365835787,0.03823062008404228
CenterOnly_Monthly,88,1.1160371459451488,1.491188454442821,-0.49118845444282105,0.009775461952351188
EW_Monthly,88,1.087250880230556,1.0,0.0,0.00567460353436607
Center+DNNBand,88,1.1319744412567025,1.4253825320357345,-0.42538253203573423,0.02702397119859731
CenterOnly_Daily,89,0.9790524156002056,1.4896065715996607,-0.19451604270771833,0.09871124872030586
CenterOnly_Monthly,89,0.8820545611029658,1.4953053437080184,0.031162935384231667,0.03481972656904917
EW_Monthly,89,1.059102610229399,1.0,0.0,0.0060847803592450934
Center+DNNBand,89,0.9139529408914854,1.4461561300022319,-0.09132284265426777,0.06576535963909813
CenterOnly_Daily,90,1.27651457997484,1.425444981921694,-0.425444981921694,0.03896234093096815
CenterOnly_Monthly,90,1.3354641765620658,1.33625357094406,-0.3362535709440597,0.013217553137186365
EW_Monthly,90,1.1637733634001661,1.0,0.0,0.005228480491817305
Center+DNNBand,90,1.2061363137807708,1.4431265222352674,-0.44312652223526744,0.016773922465254307
CenterOnly_Daily,91,0.9925727115444154,1.5,-0.5,0.02229533091362235
CenterOnly_Monthly,91,1.0098614069838427,1.5017480365943159,-0.5017480365943157,0.008640755043307462
EW_Monthly,91,1.010305170497807,1.0,0.0,0.00515824480329657
Center+DNNBand,91,1.0115726981546462,1.4576584595028332,-0.45765845950283324,0.021592181525154967
CenterOnly_Daily,92,0.7415178420819375,1.4544264304425396,0.7479997271329589,0.26344011750736246
CenterOnly_Monthly,92,0.7169473734352736,1.4739359910335015,0.7914551141522407,0.047509156271671925
EW_Monthly,92,0.6448751487456388,1.0,0.0,0.006770315328963569
Center+DNNBand,92,1.0306285252180931,1.1842418088985,1.1677311839913336,0.06890053568450578
CenterOnly_Daily,93,0.5919304811784473,1.4606085727242948,0.11353234923621493,0.2860498516680707
CenterOnly_Monthly,93,0.8066688577864292,1.469441648823567,0.3321031497074603,0.03419980481278155
EW_Monthly,93,0.849953661221419,1.0,0.0,0.005518510191397833
Center+DNNBand,93,0.7360780820628678,1.2911005654420666,0.46555514969873385,0.10987810011309673
CenterOnly_Daily,94,1.4364822413963445,0.4760132781723412,0.5239867218276588,0.027071055611677292
CenterOnly_Monthly,94,1.4396396438721681,0.48346121861532,0.5266611000746324,0.012519869888760134
EW_Monthly,94,1.5414361622322372,1.0,0.0,0.0060270542949044815
Center+DNNBand,94,1.71038808522514,1.2272547771297109,-0.22725477712971076,0.010373084741617957
CenterOnly_Daily,95,1.4275650623192127,1.0960668270404335,0.12324377017898387,0.08972724784499206
CenterOnly_Monthly,95,1.4004115767175436,1.4386520884205014,-0.18549351576511047,0.034916658777280396
EW_Monthly,95,1.4268187684798268,1.0,0.0,0.0059184114249686524
Center+DNNBand,95,1.6657165481309668,1.2818276621575966,0.017416245610576198,0.031295615290648206
CenterOnly_Daily,96,1.4351973543947614,0.7040321399884644,0.2984069194579019,0.06619324246900647
CenterOnly_Monthly,96,1.4379481454392156,0.7308179223462458,0.27603028240501354,0.01656214120330694
EW_Monthly,96,1.5069126161558366,1.0,0.0,0.006461697076941889
Center+DNNBand,96,1.9044162925190102,1.0839279892519043,-0.08392798925190437,0.01276628082213202
CenterOnly_Daily,97,1.1329249096630511,1.4739753661056665,0.19239840045721818,0.16476886577271477
CenterOnly_Monthly,97,1.1683327399390933,1.4809308846122267,0.05018503217997071,0.03643883294899874
EW_Monthly,97,0.9847705312596347,1.0,0.0,0.0064555216803239045
Center+DNNBand,97,1.2728991986456968,1.3977169887847731,0.4612299719738572,0.059828334740645514
CenterOnly_Daily,98,1.1701627799771395,1.098225311600402,0.22887411134682895,0.10741624856536595
CenterOnly_Monthly,98,1.4031570445198853,0.8116898921911772,0.25999713428976173,0.019658677762712084
EW_Monthly,98,0.9306348042026064,1.0,0.0,0.006279417096969495
Center+DNNBand,98,1.07760449579265,1.313177815961079,-0.05063144577913866,0.030921756117532378
CenterOnly_Daily,99,1.2295023028304335,1.4867077169258895,-0.32581727624742535,0.08950219765577966
CenterOnly_Monthly,99,1.0553686700549914,1.5020190316185549,-0.24095486458001023,0.03459740057876655
EW_Monthly,99,1.151905695824429,1.0,0.0,0.006120851418869914
Center+DNNBand,99,1.2371187462946136,1.3982043421143557,-0.12208828927096452,0.04558154803203036
CenterOnly_Daily,100,1.1575480674179721,1.4863129634626795,-0.2510813675312119,0.09289457744413195
CenterOnly_Monthly,100,1.0668774662668996,1.4866100322827305,-0.23645779410541165,0.03385950492472784
EW_Monthly,100,1.1211530074545384,1.0,0.0,0.005746996043908261
Center+DNNBand,100,1.224149439101596,1.4437181038256488,-0.12460852740445354,0.0477521405207307
CenterOnly_Daily,101,1.3361579060951396,1.0184418268079627,0.6970798432304438,0.11078434971141492
CenterOnly_Monthly,101,1.4082721330928158,0.6957083727761162,0.6173810852552882,0.023262759816852458
EW_Monthly,101,0.9476512039735827,1.0,0.0,0.006721803170549601
Center+DNNBand,101,1.2315915815013907,1.242693594592379,0.6212208468385843,0.028273088616770442
CenterOnly_Daily,102,1.1169679486713644,1.4873159718974707,-0.022491426236637805,0.08676910705314785
CenterOnly_Monthly,102,0.9823751508176972,1.4819337860168917,0.2597197739221733,0.03533368389533118
EW_Monthly,102,0.9852638423575605,1.0,0.0,0.005715046691214968
Center+DNNBand,102,1.0092863659569573,1.45148450435357,0.13379461365264225,0.06159044963489926
CenterOnly_Daily,103,1.4358146664347622,1.0698793421745743,-0.06987934217457438,0.04091330320972505
CenterOnly_Monthly,103,1.434198423132015,1.1471507742685159,0.009664493780234585,0.01919752689116977
EW_Monthly,103,1.5845411648454,1.0,0.0,0.006142160184376756
Center+DNNBand,103,1.7630010622478907,1.3665351045268848,-0.36653510452688476,0.015832447906891332
CenterOnly_Daily,104,0.9721966526465495,1.4941019871271257,-0.33198716585556587,0.05908354193177744
CenterOnly_Monthly,104,0.8078591747280701,1.512377202643181,-0.24468136970005022,0.03470961624427379
EW_Monthly,104,0.9805009554600328,1.0,0.0,0.006123672395710504
Center+DNNBand,104,0.8452695907335143,1.442232115920437,-0.22128778328342724,0.04480937067014527
CenterOnly_Daily,105,0.9459519167078984,1.5,-0.5,0.022740074538585918
CenterOnly_Monthly,105,0.9606323293701635,1.4992345961184745,-0.4992345961184746,0.008576085445734235
EW_Monthly,105,0.9781678228575864,1.0,0.0,0.00512457368739232
Center+DNNBand,105,0.9657627627429116,1.4567310189401277,-0.4567310189401276,0.02263551689595368
CenterOnly_Daily,106,0.7045885278507897,1.4872442017521865,-0.313265533419222,0.15020913559226498
CenterOnly_Monthly,106,0.6679382821377996,1.482333446291869,-0.48233344629186903,0.016214368348229487
EW_Monthly,106,0.7894072879464485,1.0,0.0,0.005429492768763129
Center+DNNBand,106,0.7465538616322076,1.3903344293052304,-0.3050097881497975,0.07424930247809072
CenterOnly_Daily,107,0.8861951505857164,1.4539200697993684,1.5384819202099773,0.25550478716181196
CenterOnly_Monthly,107,0.8782117325333166,1.4253491081489633,1.5977496191377587,0.05811814881352296
EW_Monthly,107,0.6087885332812973,1.0,0.0,0.006088469822176161
Center+DNNBand,107,1.3048320244101128,1.279674130452762,1.8778987803290226,0.0724943567070824
CenterOnly_Daily,108,1.0731867252389047,1.4781777580961044,-0.25208994261961887,0.13983407937551992
CenterOnly_Monthly,108,1.0808328624909915,1.4683621830327254,0.09410819145473129,0.03353705778851736
EW_Monthly,108,1.0860461453254922,1.0,0.0,0.005235813468913866
Center+DNNBand,108,1.0798831417951489,1.4021811217038067,-0.03096962649694221,0.0801663602172086
CenterOnly_Daily,109,1.1312235716997348,1.480447710000978,-0.4804477100009779,0.030373634341888004
CenterOnly_Monthly,109,1.1146476507449248,1.4888961045741986,-0.4888961045741986,0.01002150076327094
EW_Monthly,109,1.0817279656240588,1.0,0.0,0.0058126085865606095
Center+DNNBand,109,1.2072340323545923,1.3786601519509445,-0.37866015195094477,0.011792622160076056
CenterOnly_Daily,110,1.2344247243281123,1.381795936828388,0.9577631559446017,0.16747725704273897
CenterOnly_Monthly,110,1.1885463054221728,1.3367327277014966,1.0346545253442734,0.05378805142435946
EW_Monthly,110,0.7438452754821252,1.0,0.0,0.00660361211660079
Center+DNNBand,110,1.3582012670584023,0.9804427941636973,1.682029309955158,0.023994155151274753
CenterOnly_Daily,111,0.8205913144757343,1.48875184644418,-0.4202346336199742,0.12852378220860866
CenterOnly_Monthly,111,1.0640602324635533,1.4806781046831863,-0.29035106603395294,0.022228585811339276
EW_Monthly,111,1.018297911227328,1.0,0.0,0.005405067715337759
Center+DNNBand,111,0.8432087677939973,1.3824674103934649,-0.15220011982922466,0.06902430547494262
CenterOnly_Daily,112,1.158950874714998,1.4521525917537372,-0.45215259175373734,0.031189169817816335
CenterOnly_Monthly,112,1.1526259577316804,1.4616032929778329,-0.4616032929778331,0.010288522858988604
EW_Monthly,112,1.0974707545879028,1.0,0.0,0.005848560928281896
Center+DNNBand,112,1.0710222324869254,1.474369136323517,-0.47436913632351685,0.021071500508239072
CenterOnly_Daily,113,1.4326474882586422,0.6750948913399046,0.3249051086600953,0.030577312807617246
CenterOnly_Monthly,113,1.4368873651908327,0.6661466970954609,0.3414797196548024,0.013353155469565363
EW_Monthly,113,1.387750870997187,1.0,0.0,0.005848789151872279
Center+DNNBand,113,1.5213087149580107,1.2709927517686956,-0.27099275176869575,0.01186348415868454
CenterOnly_Daily,114,1.4077468080829907,1.299762240289956,-0.29976224028995613,0.039738067237887316
CenterOnly_Monthly,114,1.4157310324474002,1.3718769442487857,-0.37187694424878587,0.01272286862868447
EW_Monthly,114,1.317675297794126,1.0,0.0,0.00555319876801752
Center+DNNBand,114,1.4653467312028163,1.420271146767981,-0.42027114676798083,0.017500733518885418
CenterOnly_Daily,115,1.040691742980013,1.4808169436298753,0.40318337305559826,0.1435229131689134
CenterOnly_Monthly,115,0.9244716239208897,1.4579244766455246,0.5416024220644322,0.036440782412020194
EW_Monthly,115,0.7683062028818542,1.0,0.0,0.006392912656214769
Center+DNNBand,115,1.0758630185852365,1.3074425441824837,0.583542431261681,0.07588802253697349
CenterOnly_Daily,116,1.1816797403678676,1.3079950478091424,1.2459753501033648,0.16179099282453627
CenterOnly_Monthly,116,1.2654889430908112,1.2402175994288611,1.1381804962033184,0.031216465611302677
EW_Monthly,116,0.574752168513965,1.0,0.0,0.00671297328452757
Center+DNNBand,116,1.5212929798108472,1.2160719589176048,1.3391571565374183,0.037851589825082806
CenterOnly_Daily,117,0.7525751523635699,1.481475143457939,-0.3657096825559958,0.10531073420434087
CenterOnly_Monthly,117,0.7756190795581527,1.4395625191616663,-0.28337619296369726,0.028186350455972318
EW_Monthly,117,0.8598988131176735,1.0,0.0,0.005658364893464805
Center+DNNBand,117,0.798610627369263,1.3223450522613178,-0.2599375828451659,0.051698047560938175
CenterOnly_Daily,118,0.5851123923199717,1.4687761825937835,0.6055332580665641,0.3247027427711744
CenterOnly_Monthly,118,0.9782889768056126,1.44000446097303,0.6188790080868553,0.03719384557633027
EW_Monthly,118,0.7311977522378142,1.0,0.0,0.005560358624242564
Center+DNNBand,118,0.7061550153976124,1.3182782358390086,0.8294228070116683,0.12028862294892793
CenterOnly_Daily,119,1.210549190908111,1.4574830033638722,0.3595397335084951,0.18956636908446106
CenterOnly_Monthly,119,1.2547970182104944,1.4213767776665527,0.3243406291125105,0.05021811245109021
EW_Monthly,119,1.0263507888657017,1.0,0.0,0.0062188936379440184
Center+DNNBand,119,1.4420894644140663,1.3282628296206545,0.7396101600547502,0.06335700576961538
CenterOnly_Daily,120,1.19836836386481,1.1886912222531465,0.4657371608903488,0.10514991064749164
CenterOnly_Monthly,120,0.8844461141073084,1.3200099632003155,0.34648054684838636,0.03211805380551049
EW_Monthly,120,0.8654326490954874,1.0,0.0,0.006334104973179463
Center+DNNBand,120,1.100443097977565,1.3768592951974357,0.46971277911257425,0.034275800623476474
CenterOnly_Daily,121,0.9492634491113204,1.4901947274467597,-0.2907655742141644,0.10514179685019497
CenterOnly_Monthly,121,0.9554224612699765,1.4994303957875161,-0.24783561515646527,0.033505822613774335
EW_Monthly,121,1.0126753461438143,1.0,0.0,0.0056400017162134474
Center+DNNBand,121,0.8315891400451487,1.440834351320487,-0.1473249970034369,0.05452488583106733
CenterOnly_Daily,122,0.7415017163851805,1.4683027539863334,0.9953989370445002,0.29451940385500575
CenterOnly_Monthly,122,1.0009655585305217,1.4067636179426732,1.0992180547726302,0.04743143908327753
EW_Monthly,122,0.7773699475260126,1.0,0.0,0.00580176400073884
Center+DNNBand,122,1.1172154149779785,1.3725047696531563,1.3422009550152125,0.09169174523593998
CenterOnly_Daily,123,1.3433154208187807,1.4800491157567783,-0.3271691061452719,0.11728293618016522
CenterOnly_Monthly,123,1.2413327546698638,1.4884416661357303,-0.407019464697591,0.021794707108068665
EW_Monthly,123,1.3159487057389514,1.0,0.0,0.006192046538070213
Center+DNNBand,123,1.3322928047126588,1.4161377701094746,-0.07199450722093909,0.07542679263672011
CenterOnly_Daily,124,0.8522969406390557,1.4636227764467886,0.8144152874987095,0.3015221793813606
CenterOnly_Monthly,124,1.0073790444965116,1.4553552993878178,0.6386435532819438,0.036648654168648744
EW_Monthly,124,0.7799258065557511,1.0,0.0,0.0060784923696041455
Center+DNNBand,124,1.2324365960146302,1.287033830453593,1.3468074932250225,0.08898099002492955
CenterOnly_Daily,125,1.4082839673969287,1.3282509873666521,-0.32825098736665215,0.0334392460295055
CenterOnly_Monthly,125,1.4466946292963252,1.3136686247380283,-0.29533824495973465,0.013908985650574838
EW_Monthly,125,1.3454689350958193,1.0,0.0,0.005820159596999633
Center+DNNBand,125,1.423172333349255,1.45643315999762,-0.4564331599976198,0.021996534226291706
CenterOnly_Daily,126,0.9550785452981831,1.4606503891708285,0.8515139882229321,0.20930909913766596
CenterOnly_Monthly,126,1.211300633162905,1.3262689503501466,0.9253330944662239,0.0323471838186368
EW_Monthly,126,0.7448105786976904,1.0,0.0,0.005662107715377229
Center+DNNBand,126,1.1508914579159117,1.2697421345026472,1.2507707186885908,0.04535151094383368
CenterOnly_Daily,127,0.8131638455192245,1.4848083691209375,-0.29948706324475277,0.11484742625266078
CenterOnly_Monthly,127,0.7783163610306563,1.5106917170743286,-0.24678055857184944,0.036311149477752595
EW_Monthly,127,0.9868874508366806,1.0,0.0,0.006248978211990907
Center+DNNBand,127,0.7261391586732685,1.4066815964922499,-0.2392237329555414,0.07239828307197334
CenterOnly_Daily,128,0.8261450871592951,1.4718233579715234,-0.03759329940472137,0.21265241398575538
CenterOnly_Monthly,128,1.0985441190852019,1.4785306531087972,0.23198785462533855,0.034143444209108385
EW_Monthly,128,1.0152990735567988,1.0,0.0,0.005442426373788211
Center+DNNBand,128,0.9213313983889063,1.3967740915688889,0.3604069724001043,0.11726759880729933
CenterOnly_Daily,129,1.433557322346225,0.7254908526065742,0.27450914739342586,0.05938008006377232
CenterOnly_Monthly,129,1.4366497400701177,0.5577274045414813,0.6370986377884176,0.014789025625781481
EW_Monthly,129,1.318615965725164,1.0,0.0,0.006246429167528364
Center+DNNBand,129,1.4284910951393976,1.3986877403856532,-0.3986877403856534,0.010938093641132891
CenterOnly_Daily,130,0.892876600403459,1.4851084618484685,-0.3072706129148099,0.1339288949547446
CenterOnly_Monthly,130,0.9690138429222424,1.4832954980550463,-0.445211109801172,0.02038141860692951
EW_Monthly,130,1.0066330833560715,1.0,0.0,0.005571269401713209
Center+DNNBand,130,0.8673316520919195,1.324724597770725,-0.10588955070896515,0.07275093833396337
CenterOnly_Daily,131,1.1937956394083364,1.4866946010894,0.09210949662294667,0.10612956691022651
CenterOnly_Monthly,131,0.9768198350861068,1.4985838612216587,0.26868809732343724,0.03488284430968148
EW_Monthly,131,1.0103410286148842,1.0,0.0,0.005929995471915017
Center+DNNBand,131,1.0712438012343577,1.4645816392057638,0.2139483227908024,0.06672290778873478
CenterOnly_Daily,132,1.4369526899424494,0.46399567900108507,0.5360043209989148,0.02499601115060009
CenterOnly_Monthly,132,1.437088921455632,0.40289393903490833,0.6750533279430032,0.013612753541474462
EW_Monthly,132,1.609665676816758,1.0,0.0,0.005900492680211343
Center+DNNBand,132,1.7927472741426358,1.2020836829157704,-0.20208368291577034,0.008702687007735993
CenterOnly_Daily,133,1.432612841438135,0.7591948056113745,0.24080519438862555,0.0468007453687046
CenterOnly_Monthly,133,1.4373946958586687,0.6451434582903415,0.46856847453075656,0.014956783331723095
EW_Monthly,133,1.3935870766230904,1.0,0.0,0.006180989701257116
Center+DNNBand,133,1.560215121494523,1.3362416645824706,-0.3362416645824704,0.011056783457380802
CenterOnly_Daily,134,1.1877946737117278,1.4657291817537672,0.683631454415696,0.16728754905279014
CenterOnly_Monthly,134,0.893482721940239,1.4741304610110193,0.7547207952481318,0.05803076384102997
EW_Monthly,134,0.7853800954371813,1.0,0.0,0.0063089619811719224
Center+DNNBand,134,1.320793557564966,1.183025506093782,1.3125057174261086,0.05230187496638364
CenterOnly_Daily,135,1.3969201032679468,1.2765911260388447,-0.2765911260388448,0.04548457818500191
CenterOnly_Monthly,135,1.4419107909078475,1.1302928293090395,-0.12036585594298192,0.018529538240227537
EW_Monthly,135,1.2564861313245506,1.0,0.0,0.005721541611185503
Center+DNNBand,135,1.2945164383810992,1.436239756397447,-0.43623975639744705,0.01826936425708201
CenterOnly_Daily,136,0.9904285829337376,1.4823987279108333,0.737431837475996,0.1110630342954984
CenterOnly_Monthly,136,1.031526849269628,1.4944036762160746,0.5941686216892278,0.023332394305389966
EW_Monthly,136,0.6908452090234658,1.0,0.0,0.006379665217294915
Center+DNNBand,136,1.0777986192638154,1.4582656578850814,0.7346111694378495,0.05144280129642334
CenterOnly_Daily,137,1.2074201284091255,1.3748316981169577,1.6370462899073537,0.15924099409473622
CenterOnly_Monthly,137,1.1457115991731732,1.415860888173202,1.6348063444739374,0.05346241362697909
EW_Monthly,137,0.5553092667814832,1.0,0.0,0.006826063313591246
Center+DNNBand,137,1.7032995650153362,1.1230822973937802,1.6339493186937812,0.03754377380392746
CenterOnly_Daily,138,1.1681553224234544,1.1891383739946604,-0.18885900422648674,0.06743771261431925
CenterOnly_Monthly,138,1.2129677445328266,1.126061585170224,-0.12606158517022417,0.012787802082874335
EW_Monthly,138,1.0565111242436487,1.0,0.0,0.005544750811599084
Center+DNNBand,138,1.0923410580216186,1.3405944142867205,-0.3405944142867203,0.010486620795633969
CenterOnly_Daily,139,1.4164474468686075,1.027884922612249,-0.027884922612249022,0.06571126657143503
CenterOnly_Monthly,139,1.4701161669164957,1.197932985668479,-0.197932985668479,0.0172591112037606
EW_Monthly,139,1.2559160600062187,1.0,0.0,0.005740922126898846
Center+DNNBand,139,1.372529765907558,1.3969595462245357,-0.3969595462245357,0.010734874014112914
CenterOnly_Daily,140,1.1539563788466591,1.480233779185594,-0.47488575761589064,0.041584446643712455
CenterOnly_Monthly,140,1.3380662779467507,1.3460336160540227,-0.34603361605402244,0.015066450100555198
EW_Monthly,140,1.1236734998381175,1.0,0.0,0.0057199779442890265
Center+DNNBand,140,1.1242804132107442,1.443253782458166,-0.4432537824581656,0.02829691235987147
CenterOnly_Daily,141,1.116983201548358,1.4976589678987435,-0.49765896789874353,0.04034892347309106
CenterOnly_Monthly,141,1.1525510777487769,1.4760950569104405,-0.4760950569104405,0.012195849583372467
EW_Monthly,141,1.107180236520347,1.0,0.0,0.005191154529131935
Center+DNNBand,141,1.0971408741739885,1.4626881875059434,-0.4626881875059432,0.02275269193678205
CenterOnly_Daily,142,0.5963964965854575,1.4696483123387352,0.2170407345072075,0.2819461170845981
CenterOnly_Monthly,142,0.7727401330520668,1.5151037723864091,0.29123414722711266,0.043026672192434494
EW_Monthly,142,0.8310586087720425,1.0,0.0,0.005462237074573128
Center+DNNBand,142,0.7126781035077252,1.3653674089322696,0.5343810243396533,0.08674330921756307
CenterOnly_Daily,143,1.37539218596891,1.0207851531037992,-0.008223684011073411,0.07241951614473591
CenterOnly_Monthly,143,1.4154742315675621,0.8078530934029405,0.19214690659705932,0.014612758286662123
EW_Monthly,143,1.2356257262192185,1.0,0.0,0.005478910753632885
Center+DNNBand,143,1.3721556344436894,1.2761724901234008,-0.27332946600829144,0.019720915004666748
CenterOnly_Daily,144,1.420349222923868,0.8132672021352843,0.19201879103763095,0.05023652302502094
CenterOnly_Monthly,144,1.4257835917966588,0.7358021221137951,0.26419787788620475,0.012870282475641403
EW_Monthly,144,1.3372582817763154,1.0,0.0,0.00543827878643657
Center+DNNBand,144,1.5388034855537194,1.205113524242901,-0.20511352424290097,0.015809355195014505
CenterOnly_Daily,145,1.3673402112278894,1.4078050199335772,-0.19747538881687865,0.10591992792720593
CenterOnly_Monthly,145,1.3494446536070963,1.421126058501845,-0.21856629801205937,0.03208531199094323
EW_Monthly,145,1.266757549343068,1.0,0.0,0.005804785954533924
Center+DNNBand,145,1.2965972309975424,1.374472987811549,-0.027532408983711083,0.054728730138692436
CenterOnly_Daily,146,1.4296383897032001,0.9600729529489823,0.03992704705101768,0.03445017418516269
CenterOnly_Monthly,146,1.4470261472871722,1.0174873821562787,0.03156979622873241,0.01485052050894375
EW_Monthly,146,1.413391079832895,1.0,0.0,0.006000238866402041
Center+DNNBand,146,1.6100767757061996,1.3001939925417816,-0.3001939925417817,0.010856538425185627
CenterOnly_Daily,147,1.431699380838541,0.6973668761263422,0.3026331238736579,0.03055485441959073
CenterOnly_Monthly,147,1.4371834267396573,0.706074101270671,0.29417783955657956,0.012311895994743659
EW_Monthly,147,1.410017289293374,1.0,0.0,0.0056591086988583795
Center+DNNBand,147,1.5704760965692197,1.2380402093322753,-0.2380402093322754,0.011130153764056423
CenterOnly_Daily,148,1.2910816237699336,1.3949246407473141,-0.39080107093813055,0.0624128240112821
CenterOnly_Monthly,148,1.372658974024114,1.2660709128684393,-0.26607091286843915,0.018286236935389416
EW_Monthly,148,1.1650905507454608,1.0,0.0,0.006117327455366319
Center+DNNBand,148,1.1486269142484598,1.4232951047906883,-0.42329510479068855,0.025724424559220846
CenterOnly_Daily,149,1.4101698842400177,1.1731522704058739,-0.17315227040587386,0.0429835408649175
CenterOnly_Monthly,149,1.3983938046390996,1.2557693867263202,-0.25576938672632044,0.011358269591174542
EW_Monthly,149,1.3149003747954748,1.0,0.0,0.005334091101758163
Center+DNNBand,149,1.449561171304294,1.379786042241225,-0.3797860422412249,0.016281808140813384
CenterOnly_Daily,150,1.4351327017430593,0.6787916078334018,1.5017730086630405,0.11545781350895593
CenterOnly_Monthly,150,1.4371188617949595,0.6835135129808949,1.4125024853404735,0.025733233513456293
EW_Monthly,150,0.42087940630021187,1.0,0.0,0.0075819129578929825
Center+DNNBand,150,1.7698896216100661,1.0466727244780325,1.498372465174029,0.04550743644301904
CenterOnly_Daily,151,1.1957027712662485,1.4952117917395134,0.4366480155338808,0.06034556119155857
CenterOnly_Monthly,151,0.9633766493855861,1.5039857198434736,0.21970094522057765,0.023772434454031023
EW_Monthly,151,0.7512953769748302,1.0,0.0,0.00663348229866755
Center+DNNBand,151,1.1390013814848494,1.4212132774286168,0.47807405148520654,0.04286570878412628
CenterOnly_Daily,152,1.420109428041955,1.2663717404193842,-0.22798118389057118,0.08310428806463946
CenterOnly_Monthly,152,1.4493251073799986,1.2314675344520665,-0.21250370985668626,0.016768358540721447
EW_Monthly,152,1.3846654185128184,1.0,0.0,0.006153517459224756
Center+DNNBand,152,1.4867121017283698,1.299222844234695,-0.27687501895066735,0.03894046006776476
CenterOnly_Daily,153,1.396488661241694,1.2842976022446229,0.22447463872487816,0.09213203965467899
