method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,monthly,3,127,0.9999629998340122,0.9981509997752078,0.001849000224792124,0.08376822653129386
MinVar,monthly,3,127,0.9917282421207705,0.9990355267659905,0.0009644732340096124,0.03428026314972808
MeanVar,monthly,3,127,0.9524481867358147,1.4526637597620848,-0.003287212077206022,-0.10289770760949636
RLMean,daily,none,128,1.0908627753038855,0.2855587654500952,1.0153329281501156,1.6853769429534122
RLSample,daily,none,128,1.1071407281737051,2.3299052932252953,1.0854838440650956,0.4778637243440204
EW,daily,none,128,1.024523029271061,1.0,0.0,0.23164331839951147
MinVar,daily,none,128,1.0160629082689496,1.0,-1.674145830783966e-17,0.17970427376967665
MeanVar,daily,none,128,0.9700249963442448,1.4479041916167679,-1.7710700630925116e-15,-0.03556828818697865
RLMean,daily,2,128,1.0908627753038855,0.2855587654500952,1.0153329281501156,1.6853769429534122
RLSample,daily,2,128,1.2942467089354548,1.8248253487212778,1.11594327775926,1.0903340335599094
EW,daily,2,128,1.024523029271061,1.0,0.0,0.23164331839951147
MinVar,daily,2,128,1.0160629082689496,1.0,-1.674145830783966e-17,0.17970427376967665
MeanVar,daily,2,128,0.9700249963442448,1.4479041916167679,-1.7710700630925116e-15,-0.03556828818697865
RLMean,daily,3,128,1.0908627753038855,0.2855587654500952,1.0153329281501156,1.6853769429534122
RLSample,daily,3,128,1.3046919359035463,2.2996774147613745,1.579892107534501,0.9147109614880322
EW,daily,3,128,1.024523029271061,1.0,0.0,0.23164331839951147
MinVar,daily,3,128,1.0160629082689496,1.0,-1.674145830783966e-17,0.17970427376967665
MeanVar,daily,3,128,0.9700249963442448,1.4479041916167679,-1.7710700630925116e-15,-0.03556828818697865
RLMean,monthly,none,128,1.097358895371807,0.25796594527305156,1.1102931658141213,1.740456395474615
RLSample,monthly,none,128,1.002820068151462,2.5983932441061666,1.2499106942119949,0.1895905331552294
EW,monthly,none,128,1.0284866844160527,0.9966217275013257,0.0033782724986743664,0.2564359089866831
MinVar,monthly,none,128,1.0191055753796985,0.997017460400525,0.0029825395994750948,0.1990040282377987
MeanVar,monthly,none,128,0.9755195156279484,1.4467560894911848,0.0007929406739945466,-0.01009055038623862
RLMean,monthly,2,128,1.097358895371807,0.25796594527305156,1.1102931658141213,1.740456395474615
RLSample,monthly,2,128,0.7938067093976148,1.9764298863847933,0.8379364669889717,-0.6666202750764134
EW,monthly,2,128,1.0284866844160527,0.9966217275013257,0.0033782724986743664,0.2564359089866831
MinVar,monthly,2,128,1.0191055753796985,0.997017460400525,0.0029825395994750948,0.1990040282377987
MeanVar,monthly,2,128,0.9755195156279484,1.4467560894911848,0.0007929406739945466,-0.01009055038623862
RLMean,monthly,3,128,1.097358895371807,0.25796594527305156,1.1102931658141213,1.740456395474615
RLSample,monthly,3,128,1.1817171684494518,2.3708308406015677,0.8098543286746135,0.6782217813037732
EW,monthly,3,128,1.0284866844160527,0.9966217275013257,0.0033782724986743664,0.2564359089866831
MinVar,monthly,3,128,1.0191055753796985,0.997017460400525,0.0029825395994750948,0.1990040282377987
MeanVar,monthly,3,128,0.9755195156279484,1.4467560894911848,0.0007929406739945466,-0.01009055038623862
RLMean,daily,none,129,1.09530742890227,0.2762780145836682,0.7750771122254511,1.4635673127029147
RLSample,daily,none,129,0.6860262906602467,2.4371052935055717,0.7301195092092937,-0.7692090340580509
EW,daily,none,129,1.342062878737529,1.0,0.0,1.714539266442263
MinVar,daily,none,129,1.2756718012563408,1.0,0.0,1.4820756773463184
MeanVar,daily,none,129,1.0205190716705628,1.447904191616768,-1.773713451246381e-15,0.20119959945502672
RLMean,daily,2,129,1.09530742890227,0.2762780145836682,0.7750771122254511,1.4635673127029147
RLSample,daily,2,129,0.6015262220089778,1.9150820372894142,0.4528809062690261,-1.6177772126386807
EW,daily,2,129,1.342062878737529,1.0,0.0,1.714539266442263
MinVar,daily,2,129,1.2756718012563408,1.0,0.0,1.4820756773463184
MeanVar,daily,2,129,1.0205190716705628,1.447904191616768,-1.773713451246381e-15,0.20119959945502672
RLMean,daily,3,129,1.09530742890227,0.2762780145836682,0.7750771122254511,1.4635673127029147
RLSample,daily,3,129,0.9772092695573014,2.352539874812125,1.040923903282475,0.11237833654864644
EW,daily,3,129,1.342062878737529,1.0,0.0,1.714539266442263
MinVar,daily,3,129,1.2756718012563408,1.0,0.0,1.4820756773463184
MeanVar,daily,3,129,1.0205190716705628,1.447904191616768,-1.773713451246381e-15,0.20119959945502672
RLMean,monthly,none,129,1.1021554690273987,0.22355024091998957,0.9087169813494381,1.4099419218020237
RLSample,monthly,none,129,1.5117646682094863,2.2665846984348255,1.4294711351973632,1.2665952761818393
EW,monthly,none,129,1.3357435858855464,0.9909009507454518,0.009099049254548157,1.705335972966896
MinVar,monthly,none,129,1.2706313227405184,0.9929101520075405,0.0070898479924594365,1.4699394679970172
MeanVar,monthly,none,129,1.0176323573527963,1.4508922900477197,-0.0020637404382524275,0.18784320826394765
RLMean,monthly,2,129,1.1021554690273987,0.22355024091998957,0.9087169813494381,1.4099419218020237
RLSample,monthly,2,129,0.6146422121910641,1.9080503386698515,0.4790622013878191,-1.3635615477322878
EW,monthly,2,129,1.3357435858855464,0.9909009507454518,0.009099049254548157,1.705335972966896
MinVar,monthly,2,129,1.2706313227405184,0.9929101520075405,0.0070898479924594365,1.4699394679970172
MeanVar,monthly,2,129,1.0176323573527963,1.4508922900477197,-0.0020637404382524275,0.18784320826394765
RLMean,monthly,3,129,1.1021554690273987,0.22355024091998957,0.9087169813494381,1.4099419218020237
RLSample,monthly,3,129,0.7710633294631657,2.685829435873226,0.5665426246658044,-0.4221484520191944
EW,monthly,3,129,1.3357435858855464,0.9909009507454518,0.009099049254548157,1.705335972966896
MinVar,monthly,3,129,1.2706313227405184,0.9929101520075405,0.0070898479924594365,1.4699394679970172
MeanVar,monthly,3,129,1.0176323573527963,1.4508922900477197,-0.0020637404382524275,0.18784320826394765
RLMean,daily,none,130,1.076434579509139,0.25748297329434694,1.0375639687039888,1.4791569524891683
RLSample,daily,none,130,0.6116837648079808,2.4265534748408735,0.5887827924602845,-1.1913967180496592
EW,daily,none,130,1.0172414001407435,1.0,0.0,0.18616023306885254
MinVar,daily,none,130,0.9673014916733369,1.0,-9.69242323085454e-18,-0.1326703200800006
MeanVar,daily,none,130,0.7742596743433444,1.4479041916167679,-1.7772379687848738e-15,-1.1087467957559514
RLMean,daily,2,130,1.076434579509139,0.25748297329434694,1.0375639687039888,1.4791569524891683
RLSample,daily,2,130,0.7475442686865512,1.88506388896874,0.7187973827592882,-0.9199820175206856
EW,daily,2,130,1.0172414001407435,1.0,0.0,0.18616023306885254
MinVar,daily,2,130,0.9673014916733369,1.0,-9.69242323085454e-18,-0.1326703200800006
MeanVar,daily,2,130,0.7742596743433444,1.4479041916167679,-1.7772379687848738e-15,-1.1087467957559514
RLMean,daily,3,130,1.076434579509139,0.25748297329434694,1.0375639687039888,1.4791569524891683
RLSample,daily,3,130,1.0644454238326122,2.3061578541413907,1.2240192069199303,0.3532306453866503
EW,daily,3,130,1.0172414001407435,1.0,0.0,0.18616023306885254
MinVar,daily,3,130,0.9673014916733369,1.0,-9.69242323085454e-18,-0.1326703200800006
MeanVar,daily,3,130,0.7742596743433444,1.4479041916167679,-1.7772379687848738e-15,-1.1087467957559514
RLMean,monthly,none,130,1.076941480598505,0.28267006903533703,1.030429538728023,1.4385565868654577
RLSample,monthly,none,130,0.5940777745288985,2.4006265702800182,0.5586792854621677,-1.4103705434802967
EW,monthly,none,130,1.019707623112498,1.0013266058545676,-0.0013266058545674615,0.20092627845024175
MinVar,monthly,none,130,0.9699747384627649,1.0030237621454117,-0.003023762145411747,-0.11350751419997472
MeanVar,monthly,none,130,0.7733511861061776,1.4648559297544377,-0.011707776133132196,-1.1006697856046583
RLMean,monthly,2,130,1.076941480598505,0.28267006903533703,1.030429538728023,1.4385565868654577
RLSample,monthly,2,130,1.1458445678034226,1.8825323437950379,0.5582576036717201,0.6243460903596588
EW,monthly,2,130,1.019707623112498,1.0013266058545676,-0.0013266058545674615,0.20092627845024175
MinVar,monthly,2,130,0.9699747384627649,1.0030237621454117,-0.003023762145411747,-0.11350751419997472
MeanVar,monthly,2,130,0.7733511861061776,1.4648559297544377,-0.011707776133132196,-1.1006697856046583
RLMean,monthly,3,130,1.076941480598505,0.28267006903533703,1.030429538728023,1.4385565868654577
RLSample,monthly,3,130,0.5052028531022578,2.585859998068902,0.18333020748007764,-1.4906293499094343
EW,monthly,3,130,1.019707623112498,1.0013266058545676,-0.0013266058545674615,0.20092627845024175
MinVar,monthly,3,130,0.9699747384627649,1.0030237621454117,-0.003023762145411747,-0.11350751419997472
MeanVar,monthly,3,130,0.7733511861061776,1.4648559297544377,-0.011707776133132196,-1.1006697856046583
RLMean,daily,none,131,1.10219296240982,0.1797124588981189,1.0557634978245138,2.3398710365064113
RLSample,daily,none,131,0.9169906860232843,2.392851326723254,0.8794950289660967,-0.07191606604720736
EW,daily,none,131,1.0337744525234895,1.0,0.0,0.2858520866916726
MinVar,daily,none,131,0.9690194990819778,1.0,-2.3790493384824782e-17,-0.11682688016510037
MeanVar,daily,none,131,0.7320688198179258,1.447904191616768,-1.7763568394002505e-15,-1.3486132509701543
RLMean,daily,2,131,1.10219296240982,0.1797124588981189,1.0557634978245138,2.3398710365064113
RLSample,daily,2,131,1.0925530046332323,1.8323157125033276,1.2133810346407152,0.4588995593621039
EW,daily,2,131,1.0337744525234895,1.0,0.0,0.2858520866916726
MinVar,daily,2,131,0.9690194990819778,1.0,-2.3790493384824782e-17,-0.11682688016510037
MeanVar,daily,2,131,0.7320688198179258,1.447904191616768,-1.7763568394002505e-15,-1.3486132509701543
RLMean,daily,3,131,1.10219296240982,0.1797124588981189,1.0557634978245138,2.3398710365064113
RLSample,daily,3,131,1.1495787872892025,2.270792290459745,1.2011025226429475,0.5991300834615451
EW,daily,3,131,1.0337744525234895,1.0,0.0,0.2858520866916726
MinVar,daily,3,131,0.9690194990819778,1.0,-2.3790493384824782e-17,-0.11682688016510037
MeanVar,daily,3,131,0.7320688198179258,1.447904191616768,-1.7763568394002505e-15,-1.3486132509701543
RLMean,monthly,none,131,1.1047410385476852,0.16960963523550326,1.1120432054351634,2.2629200360281123
RLSample,monthly,none,131,0.9547557675878783,2.765054211014981,0.4723626702248478,0.10698069207439934
EW,monthly,none,131,1.0236034781056287,0.9913721396461506,0.008627860353849501,0.22535741806858903
MinVar,monthly,none,131,0.9602291364952905,0.9942955164044388,0.005704483595561148,-0.1760281323561811
MeanVar,monthly,none,131,0.7235216807847169,1.4590398328986098,-0.007690868875384983,-1.377664026796829
RLMean,monthly,2,131,1.1047410385476852,0.16960963523550326,1.1120432054351634,2.2629200360281123
RLSample,monthly,2,131,1.1512329261400218,1.810586875921277,1.2920387411991436,0.7181113789302164
EW,monthly,2,131,1.0236034781056287,0.9913721396461506,0.008627860353849501,0.22535741806858903
MinVar,monthly,2,131,0.9602291364952905,0.9942955164044388,0.005704483595561148,-0.1760281323561811
MeanVar,monthly,2,131,0.7235216807847169,1.4590398328986098,-0.007690868875384983,-1.377664026796829
RLMean,monthly,3,131,1.1047410385476852,0.16960963523550326,1.1120432054351634,2.2629200360281123
RLSample,monthly,3,131,1.0123427092756183,2.6114494696073742,1.1347878416659065,0.2179473589700855
EW,monthly,3,131,1.0236034781056287,0.9913721396461506,0.008627860353849501,0.22535741806858903
MinVar,monthly,3,131,0.9602291364952905,0.9942955164044388,0.005704483595561148,-0.1760281323561811
MeanVar,monthly,3,131,0.7235216807847169,1.4590398328986098,-0.007690868875384983,-1.377664026796829
RLMean,daily,none,132,1.1037159479285423,0.17897336848091766,0.8591312788820769,2.4374128537489237
RLSample,daily,none,132,1.2964363622582247,2.3046104821359177,1.3713449676960634,0.9601984085300003
EW,daily,none,132,1.6405048166941874,1.0,0.0,3.158439382000262
MinVar,daily,none,132,1.5506938105355164,1.0,-1.409807015397024e-17,2.9050705346494397
MeanVar,daily,none,132,1.211539617918842,1.447904191616768,-1.7763568394002505e-15,1.0434512778288876
RLMean,daily,2,132,1.1037159479285423,0.17897336848091766,0.8591312788820769,2.4374128537489237
RLSample,daily,2,132,1.3188957695289891,1.872923112784209,0.9271269676051258,1.1434233326550831
EW,daily,2,132,1.6405048166941874,1.0,0.0,3.158439382000262
MinVar,daily,2,132,1.5506938105355164,1.0,-1.409807015397024e-17,2.9050705346494397
MeanVar,daily,2,132,1.211539617918842,1.447904191616768,-1.7763568394002505e-15,1.0434512778288876
RLMean,daily,3,132,1.1037159479285423,0.17897336848091766,0.8591312788820769,2.4374128537489237
RLSample,daily,3,132,1.2330541245843272,2.245374676993738,1.301007607057701,0.7886447228870788
EW,daily,3,132,1.6405048166941874,1.0,0.0,3.158439382000262
MinVar,daily,3,132,1.5506938105355164,1.0,-1.409807015397024e-17,2.9050705346494397
MeanVar,daily,3,132,1.211539617918842,1.447904191616768,-1.7763568394002505e-15,1.0434512778288876
RLMean,monthly,none,132,1.1054553587468847,0.19469913706858283,0.9733870745346622,1.6648507810849291
RLSample,monthly,none,132,1.20220893001034,2.3969499863965273,1.4347822486292547,0.6806594784603438
EW,monthly,none,132,1.6298770375199307,0.9894558814233834,0.010544118576616553,3.1700533917642466
MinVar,monthly,none,132,1.542099205316934,0.9907660866700552,0.009233913329944877,2.9140330866372954
MeanVar,monthly,none,132,1.2114527562202853,1.4438221245830427,0.002819293608898123,1.044062756064862
RLMean,monthly,2,132,1.1054553587468847,0.19469913706858283,0.9733870745346622,1.6648507810849291
RLSample,monthly,2,132,0.7229362834238211,1.9236678603949653,1.3079274318270888,-0.9139859163032488
EW,monthly,2,132,1.6298770375199307,0.9894558814233834,0.010544118576616553,3.1700533917642466
MinVar,monthly,2,132,1.542099205316934,0.9907660866700552,0.009233913329944877,2.9140330866372954
MeanVar,monthly,2,132,1.2114527562202853,1.4438221245830427,0.002819293608898123,1.044062756064862
RLMean,monthly,3,132,1.1054553587468847,0.19469913706858283,0.9733870745346622,1.6648507810849291
RLSample,monthly,3,132,0.9431120672299469,2.2596465179048226,0.9401024000759751,-0.006603439367214598
EW,monthly,3,132,1.6298770375199307,0.9894558814233834,0.010544118576616553,3.1700533917642466
MinVar,monthly,3,132,1.542099205316934,0.9907660866700552,0.009233913329944877,2.9140330866372954
MeanVar,monthly,3,132,1.2114527562202853,1.4438221245830427,0.002819293608898123,1.044062756064862
RLMean,daily,none,133,1.0989614648295076,0.2813434820870037,0.7460899020179191,1.5127298862461762
RLSample,daily,none,133,1.1648863427297582,2.3112120793105166,0.9522694591121921,0.6219402062333563
EW,daily,none,133,1.4268208321172318,1.0,0.0,2.266127153288079
MinVar,daily,none,133,1.4019680990289505,1.0,0.0,2.1629314258557444
MeanVar,daily,none,133,1.2874501375655036,1.447904191616768,-1.7763568394002505e-15,1.2397846404236865
RLMean,daily,2,133,1.0989614648295076,0.2813434820870037,0.7460899020179191,1.5127298862461762
RLSample,daily,2,133,1.00730636963791,1.8438557901089365,0.755313946657083,0.15957415119935928
EW,daily,2,133,1.4268208321172318,1.0,0.0,2.266127153288079
MinVar,daily,2,133,1.4019680990289505,1.0,0.0,2.1629314258557444
MeanVar,daily,2,133,1.2874501375655036,1.447904191616768,-1.7763568394002505e-15,1.2397846404236865
RLMean,daily,3,133,1.0989614648295076,0.2813434820870037,0.7460899020179191,1.5127298862461762
RLSample,daily,3,133,1.1480110965651544,2.3279357373905354,0.6986501773326463,0.5779224451555619
EW,daily,3,133,1.4268208321172318,1.0,0.0,2.266127153288079
MinVar,daily,3,133,1.4019680990289505,1.0,0.0,2.1629314258557444
MeanVar,daily,3,133,1.2874501375655036,1.447904191616768,-1.7763568394002505e-15,1.2397846404236865
RLMean,monthly,none,133,1.1023728662847623,0.38745736069986453,0.739770923093074,1.053175479338749
RLSample,monthly,none,133,1.3862678385513292,2.119567559736634,1.2504413820019677,1.1433136533647021
EW,monthly,none,133,1.4113890658633046,0.9880643069293341,0.01193569307066577,2.2364760543926643
MinVar,monthly,none,133,1.3861568077534412,0.9885760236727912,0.011423976327208787,2.128615579259803
MeanVar,monthly,none,133,1.2783389989421685,1.4351420859654633,0.008814192075133861,1.225685307018001
RLMean,monthly,2,133,1.1023728662847623,0.38745736069986453,0.739770923093074,1.053175479338749
RLSample,monthly,2,133,0.4620931127831456,1.929335688158139,0.7254456426285802,-2.7470083301124
EW,monthly,2,133,1.4113890658633046,0.9880643069293341,0.01193569307066577,2.2364760543926643
MinVar,monthly,2,133,1.3861568077534412,0.9885760236727912,0.011423976327208787,2.128615579259803
MeanVar,monthly,2,133,1.2783389989421685,1.4351420859654633,0.008814192075133861,1.225685307018001
RLMean,monthly,3,133,1.1023728662847623,0.38745736069986453,0.739770923093074,1.053175479338749
RLSample,monthly,3,133,0.9690928629511291,2.230811644559588,0.5236263321277921,0.08611480051046144
EW,monthly,3,133,1.4113890658633046,0.9880643069293341,0.01193569307066577,2.2364760543926643
MinVar,monthly,3,133,1.3861568077534412,0.9885760236727912,0.011423976327208787,2.128615579259803
MeanVar,monthly,3,133,1.2783389989421685,1.4351420859654633,0.008814192075133861,1.225685307018001
RLMean,daily,none,134,1.1049102948689367,0.10139659087791365,1.09950717830977,2.1065128876717054
RLSample,daily,none,134,1.1174133992410693,2.2878865686697343,0.9375938891326413,0.4832867459727959
EW,daily,none,134,0.8029033259815646,1.0,0.0,-1.1749113963348548
MinVar,daily,none,134,0.827194732295717,1.0,-2.3790493384824782e-17,-1.004347512542526
MeanVar,daily,none,134,0.9265487229099217,1.447904191616768,-1.7754757100156273e-15,-0.22408834176191983
RLMean,daily,2,134,1.1049102948689367,0.10139659087791365,1.09950717830977,2.1065128876717054
RLSample,daily,2,134,0.9577067962561409,1.880892584953331,0.7359081567325201,-0.015500275207962384
EW,daily,2,134,0.8029033259815646,1.0,0.0,-1.1749113963348548
MinVar,daily,2,134,0.827194732295717,1.0,-2.3790493384824782e-17,-1.004347512542526
MeanVar,daily,2,134,0.9265487229099217,1.447904191616768,-1.7754757100156273e-15,-0.22408834176191983
RLMean,daily,3,134,1.1049102948689367,0.10139659087791365,1.09950717830977,2.1065128876717054
RLSample,daily,3,134,1.0827484309736946,2.317619177747968,1.1218807203153147,0.4016353456692503
EW,daily,3,134,0.8029033259815646,1.0,0.0,-1.1749113963348548
MinVar,daily,3,134,0.827194732295717,1.0,-2.3790493384824782e-17,-1.004347512542526
MeanVar,daily,3,134,0.9265487229099217,1.447904191616768,-1.7754757100156273e-15,-0.22408834176191983
RLMean,monthly,none,134,1.1050235705978368,0.10829176404016101,1.107910565649632,2.1821351424774575
RLSample,monthly,none,134,0.9697490989073793,2.1813576559352406,1.2206206962546895,0.09861007971184459
EW,monthly,none,134,0.7960294679218453,1.0051099579344003,-0.005109957934400463,-1.2100565428324275
MinVar,monthly,none,134,0.821987373299174,1.0045198454838253,-0.004519845483825327,-1.0312557653212
MeanVar,monthly,none,134,0.9280182874813837,1.4520601462738774,-0.002870324349618477,-0.2164340222293185
RLMean,monthly,2,134,1.1050235705978368,0.10829176404016101,1.107910565649632,2.1821351424774575
RLSample,monthly,2,134,0.7322565389565424,1.7723837021950364,1.0341165733637756,-0.9642198986893576
EW,monthly,2,134,0.7960294679218453,1.0051099579344003,-0.005109957934400463,-1.2100565428324275
MinVar,monthly,2,134,0.821987373299174,1.0045198454838253,-0.004519845483825327,-1.0312557653212
MeanVar,monthly,2,134,0.9280182874813837,1.4520601462738774,-0.002870324349618477,-0.2164340222293185
RLMean,monthly,3,134,1.1050235705978368,0.10829176404016101,1.107910565649632,2.1821351424774575
RLSample,monthly,3,134,0.9114238651033694,2.3273313899897605,0.7288371984042845,-0.08992103321388813
EW,monthly,3,134,0.7960294679218453,1.0051099579344003,-0.005109957934400463,-1.2100565428324275
MinVar,monthly,3,134,0.821987373299174,1.0045198454838253,-0.004519845483825327,-1.0312557653212
MeanVar,monthly,3,134,0.9280182874813837,1.4520601462738774,-0.002870324349618477,-0.2164340222293185
RLMean,daily,none,135,1.087992449793382,0.39044121226609596,0.6840985797208379,1.246891992019392
RLSample,daily,none,135,0.8175987608656963,2.546520303963541,0.1929763816452712,-0.3488921099611217
EW,daily,none,135,1.2744083960396657,1.0,0.0,1.5151128231296551
MinVar,daily,none,135,1.2154379266102986,1.0,-8.8112938462314e-19,1.2527275036003802
MeanVar,daily,none,135,0.9868575577363178,1.447904191616768,-1.7763568394002505e-15,0.0456607093730767
RLMean,daily,2,135,1.087992449793382,0.39044121226609596,0.6840985797208379,1.246891992019392
RLSample,daily,2,135,0.9201746852137042,1.8711870084876605,0.5028314859969822,-0.16211571227191565
EW,daily,2,135,1.2744083960396657,1.0,0.0,1.5151128231296551
MinVar,daily,2,135,1.2154379266102986,1.0,-8.8112938462314e-19,1.2527275036003802
MeanVar,daily,2,135,0.9868575577363178,1.447904191616768,-1.7763568394002505e-15,0.0456607093730767
RLMean,daily,3,135,1.087992449793382,0.39044121226609596,0.6840985797208379,1.246891992019392
RLSample,daily,3,135,0.8041800822277065,2.355932649069376,0.6252218777443758,-0.46649327586297656
EW,daily,3,135,1.2744083960396657,1.0,0.0,1.5151128231296551
MinVar,daily,3,135,1.2154379266102986,1.0,-8.8112938462314e-19,1.2527275036003802
MeanVar,daily,3,135,0.9868575577363178,1.447904191616768,-1.7763568394002505e-15,0.0456607093730767
RLMean,monthly,none,135,1.0928429834182043,0.6401701586985664,0.4853108894506154,0.832277736013188
RLSample,monthly,none,135,1.355089312494925,2.725733520687682,1.2914304088433566,0.959253742185478
EW,monthly,none,135,1.2724100493087525,0.9920131316862518,0.007986868313748039,1.509769693278441
MinVar,monthly,none,135,1.2121266839432008,0.9934548696797806,0.0065451303202194566,1.2389867567633512
MeanVar,monthly,none,135,0.9726986010779292,1.448707933452668,-0.0005551070578818461,-0.020305486210474708
RLMean,monthly,2,135,1.0928429834182043,0.6401701586985664,0.4853108894506154,0.832277736013188
RLSample,monthly,2,135,1.458931662746365,1.834847854010791,1.0635449440224687,1.5442147819871226
EW,monthly,2,135,1.2724100493087525,0.9920131316862518,0.007986868313748039,1.509769693278441
MinVar,monthly,2,135,1.2121266839432008,0.9934548696797806,0.0065451303202194566,1.2389867567633512
MeanVar,monthly,2,135,0.9726986010779292,1.448707933452668,-0.0005551070578818461,-0.020305486210474708
RLMean,monthly,3,135,1.0928429834182043,0.6401701586985664,0.4853108894506154,0.832277736013188
RLSample,monthly,3,135,1.1867057331417479,2.3599219215655993,0.9214379626022946,0.6669020053511429
EW,monthly,3,135,1.2724100493087525,0.9920131316862518,0.007986868313748039,1.509769693278441
MinVar,monthly,3,135,1.2121266839432008,0.9934548696797806,0.0065451303202194566,1.2389867567633512
MeanVar,monthly,3,135,0.9726986010779292,1.448707933452668,-0.0005551070578818461,-0.020305486210474708
RLMean,daily,none,136,1.1044979976300224,0.4808141620450852,0.8408567548770028,1.0069554071349003
RLSample,daily,none,136,1.1406133965856882,2.436846502251869,0.7419035254697202,0.5480652449528525
EW,daily,none,136,0.71004414094307,1.0,0.0,-1.9810314683810373
MinVar,daily,none,136,0.7407591827519137,1.0,-1.057355261547768e-17,-1.7672471050068252
MeanVar,daily,none,136,0.8737518029118323,1.4479041916167679,-1.7763568394002505e-15,-0.5416752961581941
RLMean,daily,2,136,1.1044979976300224,0.4808141620450852,0.8408567548770028,1.0069554071349003
RLSample,daily,2,136,1.2108737742787954,1.8544940703466255,0.801723092790915,0.8326349683890782
EW,daily,2,136,0.71004414094307,1.0,0.0,-1.9810314683810373
MinVar,daily,2,136,0.7407591827519137,1.0,-1.057355261547768e-17,-1.7672471050068252
MeanVar,daily,2,136,0.8737518029118323,1.4479041916167679,-1.7763568394002505e-15,-0.5416752961581941
RLMean,daily,3,136,1.1044979976300224,0.4808141620450852,0.8408567548770028,1.0069554071349003
RLSample,daily,3,136,1.201247182695872,2.384095967006924,0.963053428976867,0.6836368402603349
EW,daily,3,136,0.71004414094307,1.0,0.0,-1.9810314683810373
MinVar,daily,3,136,0.7407591827519137,1.0,-1.057355261547768e-17,-1.7672471050068252
MeanVar,daily,3,136,0.8737518029118323,1.4479041916167679,-1.7763568394002505e-15,-0.5416752961581941
RLMean,monthly,none,136,1.1085261521235927,0.7667340271791782,1.0046644982737964,0.6419880195380522
RLSample,monthly,none,136,1.0988100849619347,2.654557786198482,1.7598254868574519,0.44783615325460174
EW,monthly,none,136,0.7002599191068847,1.0112561951985535,-0.011256195198553465,-2.02999525468776
MinVar,monthly,none,136,0.7328972713902224,1.0102911575169407,-0.010291157516940505,-1.8009102288736731
MeanVar,monthly,none,136,0.8739344148084839,1.4584660645058938,-0.007294593765444571,-0.530784989635307
RLMean,monthly,2,136,1.1137815441959096,0.8543153458035264,1.0579210061227138,0.6891748974345822
RLSample,monthly,2,136,1.5974315614458592,1.6874507664480158,0.49272971817207717,1.8940605793328884
EW,monthly,2,136,0.7002599191068847,1.0112561951985535,-0.011256195198553465,-2.02999525468776
MinVar,monthly,2,136,0.7328972713902224,1.0102911575169407,-0.010291157516940505,-1.8009102288736731
MeanVar,monthly,2,136,0.8739344148084839,1.4584660645058938,-0.007294593765444571,-0.530784989635307
RLMean,monthly,3,136,1.1085261521235927,0.7667340271791782,1.0046644982737964,0.6419880195380522
RLSample,monthly,3,136,1.1690332881304444,2.512180852475343,0.5138793889416784,0.5989307688934078
EW,monthly,3,136,0.7002599191068847,1.0112561951985535,-0.011256195198553465,-2.02999525468776
MinVar,monthly,3,136,0.7328972713902224,1.0102911575169407,-0.010291157516940505,-1.8009102288736731
MeanVar,monthly,3,136,0.8739344148084839,1.4584660645058938,-0.007294593765444571,-0.530784989635307
RLMean,daily,none,137,1.1050133040113839,0.11856101006268081,1.1180763239157239,2.1526124343607633
RLSample,daily,none,137,0.9422469231556523,2.350495519223682,1.2482568235500044,0.006180716678175258
EW,daily,none,137,0.5725784019826974,1.0,0.0,-3.677520940371204
MinVar,daily,none,137,0.6078823389926226,1.0,-1.586032892321652e-17,-3.3483331386433557
MeanVar,daily,none,137,0.7702117698780977,1.447904191616768,-1.7772379687848738e-15,-1.1766476935519279
RLMean,daily,2,137,1.1050133040113839,0.11856101006268081,1.1180763239157239,2.1526124343607633
RLSample,daily,2,137,1.2503451252895925,1.8468569742733314,0.9074575021198612,0.9603395424522049
EW,daily,2,137,0.5725784019826974,1.0,0.0,-3.677520940371204
MinVar,daily,2,137,0.6078823389926226,1.0,-1.586032892321652e-17,-3.3483331386433557
MeanVar,daily,2,137,0.7702117698780977,1.447904191616768,-1.7772379687848738e-15,-1.1766476935519279
RLMean,daily,3,137,1.1050133040113839,0.11856101006268081,1.1180763239157239,2.1526124343607633
RLSample,daily,3,137,0.8858142085106784,2.4774384609742364,1.3528916481425297,-0.16436795710411106
EW,daily,3,137,0.5725784019826974,1.0,0.0,-3.677520940371204
MinVar,daily,3,137,0.6078823389926226,1.0,-1.586032892321652e-17,-3.3483331386433557
MeanVar,daily,3,137,0.7702117698780977,1.447904191616768,-1.7772379687848738e-15,-1.1766476935519279
RLMean,monthly,none,137,1.105364925906889,0.3040742654346422,1.239703049924611,1.538294571912159
RLSample,monthly,none,137,1.0572498690949055,2.245998185852752,1.5671528752816686,0.332915749082259
EW,monthly,none,137,0.5632145282572383,1.0215072978543402,-0.02150729785434022,-3.6912304843470705
MinVar,monthly,none,137,0.5990235987698186,1.018782451958647,-0.018782451958647108,-3.3713572341146247
MeanVar,monthly,none,137,0.7593052629432254,1.460396354180845,-0.00862775495534051,-1.2324933911710387
RLMean,monthly,2,137,1.105364925906889,0.3040742654346422,1.239703049924611,1.538294571912159
RLSample,monthly,2,137,1.3703526160885056,1.8026514153902098,1.0295840943000616,1.478492592020276
