method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,daily,3,57,1.2536671576114393,2.656688469640212,2.201061202788604e-16,0.30140406172823314
RL,monthly,none,57,-0.4755841484138365,16.211769350235546,2.8090480212615905,-0.6390804920998783
EW,monthly,none,57,3.102390889629705,0.99143964018484,0.008560359815160139,1.4294868867196469
MinVar,monthly,none,57,2.874137580282515,0.991938258998893,0.008061741001107143,1.3645048677623597
MeanVar,monthly,none,57,1.2492655249952043,2.654782533872817,0.0007174103359035003,0.2992411823758593
RL,monthly,2,57,1.0045384970010358,2.002782244535757,0.989700677515908,0.15169376725727224
EW,monthly,2,57,3.102390889629705,0.99143964018484,0.008560359815160139,1.4294868867196469
MinVar,monthly,2,57,2.874137580282515,0.991938258998893,0.008061741001107143,1.3645048677623597
MeanVar,monthly,2,57,1.2425109783667228,1.9972785780441276,0.24820745794307858,0.3000532877400803
RL,monthly,3,57,0.5122987257135649,2.294713441885851,0.9231543214058495,-0.20523093463546915
EW,monthly,3,57,3.102390889629705,0.99143964018484,0.008560359815160139,1.4294868867196469
MinVar,monthly,3,57,2.874137580282515,0.991938258998893,0.008061741001107143,1.3645048677623597
MeanVar,monthly,3,57,1.2492655249952043,2.654782533872817,0.0007174103359035003,0.2992411823758593
RL,daily,none,58,1.7846814914534928,2.6007059056061546,0.9388601924428763,0.49144397853964733
EW,daily,none,58,3.41192395966983,1.0,0.0,1.5778393885887343
MinVar,daily,none,58,3.1448112817466303,1.0,1.7622587692462802e-19,1.5038070582423724
MeanVar,daily,none,58,1.2841587037319009,2.656688469640212,2.2433554132505146e-16,0.31609182709941624
RL,daily,2,58,1.260161295997886,1.9664619889355288,0.974873365673893,0.30525707273404895
EW,daily,2,58,3.41192395966983,1.0,0.0,1.5778393885887343
MinVar,daily,2,58,3.1448112817466303,1.0,1.7622587692462802e-19,1.5038070582423724
MeanVar,daily,2,58,1.2699552824411748,2.0,0.24718309171159467,0.3160918270994137
RL,daily,3,58,0.3062558292326151,2.9255126287114726,0.9459903835768425,-0.3444511935364499
EW,daily,3,58,3.41192395966983,1.0,0.0,1.5778393885887343
MinVar,daily,3,58,3.1448112817466303,1.0,1.7622587692462802e-19,1.5038070582423724
MeanVar,daily,3,58,1.2841587037319009,2.656688469640212,2.2433554132505146e-16,0.31609182709941624
RL,monthly,none,58,-0.4275983533323066,40.59836168278445,2.235129857324734,-0.7635011272493637
EW,monthly,none,58,3.3850126178489286,0.991345913865724,0.00865408613427601,1.5801573097589177
MinVar,monthly,none,58,3.140275054031502,0.9920822883321859,0.007917711667814048,1.512191228681178
MeanVar,monthly,none,58,1.363321204464137,2.6611148631614947,-0.001666131942779738,0.3520196326229978
RL,monthly,2,58,1.0914856256063155,1.9631833200057638,1.0572000687749068,0.20253596898630666
EW,monthly,2,58,3.3850126178489286,0.991345913865724,0.00865408613427601,1.5801573097589177
MinVar,monthly,2,58,3.140275054031502,0.9920822883321859,0.007917711667814048,1.512191228681178
MeanVar,monthly,2,58,1.313123336984007,2.0011155916417667,0.24676317358626115,0.342582955606323
RL,monthly,3,58,0.6557963569122485,2.9977291495423617,0.9439393830578917,0.033707618932755444
EW,monthly,3,58,3.3850126178489286,0.991345913865724,0.00865408613427601,1.5801573097589177
MinVar,monthly,3,58,3.140275054031502,0.9920822883321859,0.007917711667814048,1.512191228681178
MeanVar,monthly,3,58,1.363321204464137,2.6611148631614947,-0.001666131942779738,0.3520196326229978
RL,daily,none,59,1.8353357580083036,3.598728377246034,0.8899235980708039,0.4933495460376906
EW,daily,none,59,2.1743923552759488,1.0,0.0,1.022852730412272
MinVar,daily,none,59,2.141126371489523,1.0,1.1454682000100821e-18,1.0273318098547293
MeanVar,daily,none,59,1.510273526712855,2.656688469640212,2.2803628474046864e-16,0.4171874742338168
RL,daily,2,59,2.4155299720873793,1.6583829832599353,0.9780822295544102,0.8214365714134367
EW,daily,2,59,2.1743923552759488,1.0,0.0,1.022852730412272
MinVar,daily,2,59,2.141126371489523,1.0,1.1454682000100821e-18,1.0273318098547293
MeanVar,daily,2,59,1.4310614030789666,2.0,0.24718309171159467,0.41718747423381636
RL,daily,3,59,2.1334983618620305,1.9231990614322296,0.9802187991426665,0.6809444273098958
EW,daily,3,59,2.1743923552759488,1.0,0.0,1.022852730412272
MinVar,daily,3,59,2.141126371489523,1.0,1.1454682000100821e-18,1.0273318098547293
MeanVar,daily,3,59,1.510273526712855,2.656688469640212,2.2803628474046864e-16,0.4171874742338168
RL,monthly,none,59,-0.3322299542243714,13.885268291627472,-0.5584290139584738,-0.3976303807385967
EW,monthly,none,59,2.1459691566676096,0.9920914776189106,0.007908522381089482,1.0137824592020495
MinVar,monthly,none,59,2.11984907379426,0.9922461586250483,0.007753841374951708,1.0213366944504914
MeanVar,monthly,none,59,1.5178643756225567,2.6492856904047226,0.0027864686884015765,0.4202501386178951
RL,monthly,2,59,0.18403877607223243,2.037280674317936,1.1568632541569215,-1.01343848336042
EW,monthly,2,59,2.1459691566676096,0.9920914776189106,0.007908522381089482,1.0137824592020495
MinVar,monthly,2,59,2.11984907379426,0.9922461586250483,0.007753841374951708,1.0213366944504914
MeanVar,monthly,2,59,1.435220524071141,1.9941810286066761,0.24937340173846498,0.41973557777769094
RL,monthly,3,59,2.374720316468084,2.523196530966374,0.706695048550131,0.64937045274862
EW,monthly,3,59,2.1459691566676096,0.9920914776189106,0.007908522381089482,1.0137824592020495
MinVar,monthly,3,59,2.11984907379426,0.9922461586250483,0.007753841374951708,1.0213366944504914
MeanVar,monthly,3,59,1.5178643756225567,2.6492856904047226,0.0027864686884015765,0.4202501386178951
RL,daily,none,60,1.667735564981555,3.667947497385203,0.8739843493384523,0.4567435795616293
EW,daily,none,60,0.795271614830232,1.0,0.0,-0.17763260537362338
MinVar,daily,none,60,0.8695343372572275,1.0,4.229421046191073e-18,-0.08225037361361341
MeanVar,daily,none,60,1.4970865033042686,2.656688469640212,2.2548100952506154e-16,0.4198950575669722
RL,daily,2,60,0.854012714184459,1.9867350288374668,1.0346822313108335,0.029041335642210116
EW,daily,2,60,0.795271614830232,1.0,0.0,-0.17763260537362338
MinVar,daily,2,60,0.8695343372572275,1.0,4.229421046191073e-18,-0.08225037361361341
MeanVar,daily,2,60,1.4118428950389292,2.0,0.24718309171159467,0.41989505756697376
RL,daily,3,60,0.7230246657650202,2.5402265486314963,1.0121128503281127,0.013222671535869512
EW,daily,3,60,0.795271614830232,1.0,0.0,-0.17763260537362338
MinVar,daily,3,60,0.8695343372572275,1.0,4.229421046191073e-18,-0.08225037361361341
MeanVar,daily,3,60,1.4970865033042686,2.656688469640212,2.2548100952506154e-16,0.4198950575669722
RL,monthly,none,60,1.9995804374993325,2.2862014945272233,1.0587148167358709,0.5763392717609849
EW,monthly,none,60,0.7579159981020271,1.0043018019418501,-0.00430180194185008,-0.23128861913007911
MinVar,monthly,none,60,0.8311194313976793,1.003377317684563,-0.003377317684562936,-0.13476272990665616
MeanVar,monthly,none,60,1.3933255349787432,2.65516839272435,0.0005721698020799865,0.37130204466630684
RL,monthly,2,60,0.3095207886501231,2.0153108150660963,0.5408165743850321,-0.6981403979131382
EW,monthly,2,60,0.7579159981020271,1.0043018019418501,-0.00430180194185008,-0.23128861913007911
MinVar,monthly,2,60,0.8311194313976793,1.003377317684563,-0.003377317684562936,-0.13476272990665616
MeanVar,monthly,2,60,1.3553798976075442,1.9975134265691659,0.24811905897281109,0.3831766414639598
RL,monthly,3,60,0.23857120401581697,2.5656972281113983,0.6949691521678016,-0.6240571170353304
EW,monthly,3,60,0.7579159981020271,1.0043018019418501,-0.00430180194185008,-0.23128861913007911
MinVar,monthly,3,60,0.8311194313976793,1.003377317684563,-0.003377317684562936,-0.13476272990665616
MeanVar,monthly,3,60,1.3933255349787432,2.65516839272435,0.0005721698020799865,0.37130204466630684
RL,daily,none,61,-0.860365229437048,19.18992562809961,-1.9578137458726288,-0.32548769121883436
EW,daily,none,61,2.520364138906299,1.0,0.0,1.2250566360052362
MinVar,daily,none,61,2.3553824622743216,1.0,9.692423230854541e-19,1.1675111605954467
MeanVar,daily,none,61,1.0830621929181714,2.656688469640212,2.2741949417123244e-16,0.20998414494354153
RL,daily,2,61,0.45759408781099803,1.9917291081856183,0.9850849722600479,-0.40304734634550515
EW,daily,2,61,2.520364138906299,1.0,0.0,1.2250566360052362
MinVar,daily,2,61,2.3553824622743216,1.0,9.692423230854541e-19,1.1675111605954467
MeanVar,daily,2,61,1.1139856883801078,2.0,0.24718309171159467,0.20998414494354137
RL,daily,3,61,1.8096453603609097,2.7293825929286335,1.0458850755208164,0.49926949012445093
EW,daily,3,61,2.520364138906299,1.0,0.0,1.2250566360052362
MinVar,daily,3,61,2.3553824622743216,1.0,9.692423230854541e-19,1.1675111605954467
MeanVar,daily,3,61,1.0830621929181714,2.656688469640212,2.2741949417123244e-16,0.20998414494354153
RL,monthly,none,61,-0.8316590006101037,45.81096725229725,3.053453452277285,0.20380776343248727
EW,monthly,none,61,2.477028628583621,0.9941782373881124,0.005821762611887647,1.2072193288544193
MinVar,monthly,none,61,2.3113533183909367,0.9948436043414357,0.005156395658564413,1.146829617107777
MeanVar,monthly,none,61,1.0938446756271032,2.6649354958382236,-0.003104250382480133,0.2163308609461432
RL,monthly,2,61,2.149223822059476,1.8362735372466537,1.1713448031926652,0.7081681872684409
EW,monthly,2,61,2.477028628583621,0.9941782373881124,0.005821762611887647,1.2072193288544193
MinVar,monthly,2,61,2.3113533183909367,0.9948436043414357,0.005156395658564413,1.146829617107777
MeanVar,monthly,2,61,1.1202573565387288,2.0033302323530027,0.24592956409965994,0.2146289430887514
RL,monthly,3,61,0.9454480776308357,2.994199054251015,1.0178960053792212,0.1894185665995549
EW,monthly,3,61,2.477028628583621,0.9941782373881124,0.005821762611887647,1.2072193288544193
MinVar,monthly,3,61,2.3113533183909367,0.9948436043414357,0.005156395658564413,1.146829617107777
MeanVar,monthly,3,61,1.0938446756271032,2.6649354958382236,-0.003104250382480133,0.2163308609461432
RL,daily,none,62,1.7171251774574685,3.635613975805507,1.1038372733073807,0.47257619289440195
EW,daily,none,62,1.621189817571561,1.0,0.0,0.6608724416406057
MinVar,daily,none,62,1.684315115899762,1.0,1.76225876924628e-18,0.717950607741102
MeanVar,daily,none,62,1.8439792761924854,2.656688469640212,2.2627402597122237e-16,0.5383921290732215
RL,daily,2,62,0.24220252316608223,1.983256950190709,0.9680914758325238,-0.8363216212526029
EW,daily,2,62,1.621189817571561,1.0,0.0,0.6608724416406057
MinVar,daily,2,62,1.684315115899762,1.0,1.76225876924628e-18,0.717950607741102
MeanVar,daily,2,62,1.6655347975507573,2.0,0.24718309171159467,0.5383921290732219
RL,daily,3,62,0.13469205306689616,2.9601498339803225,1.0325236187743634,-0.7042887450794667
EW,daily,3,62,1.621189817571561,1.0,0.0,0.6608724416406057
MinVar,daily,3,62,1.684315115899762,1.0,1.76225876924628e-18,0.717950607741102
MeanVar,daily,3,62,1.8439792761924854,2.656688469640212,2.2627402597122237e-16,0.5383921290732215
RL,monthly,none,62,2.6695985755080986,1.641334728090601,1.0091369626349311,0.919848028487766
EW,monthly,none,62,1.5601883025686594,0.9944773408457397,0.005522659154260417,0.6162172237233726
MinVar,monthly,none,62,1.623117460336405,0.9941871422370558,0.005812857762944302,0.6747837589400371
MeanVar,monthly,none,62,1.7291537307402869,2.646402067579085,0.0038718886985346164,0.49964225989495487
RL,monthly,2,62,0.7768342955007445,1.9700935655457013,1.0095676926643127,-0.03293518559871132
EW,monthly,2,62,1.5601883025686594,0.9944773408457397,0.005522659154260417,0.6162172237233726
MinVar,monthly,2,62,1.623117460336405,0.9941871422370558,0.005812857762944302,0.6747837589400371
MeanVar,monthly,2,62,1.6051213051477065,1.9920503106206915,0.25017542200178683,0.5094802916564903
RL,monthly,3,62,3.7298265757124702,1.690380519735744,0.9562974980319813,1.1576386354180783
EW,monthly,3,62,1.5601883025686594,0.9944773408457397,0.005522659154260417,0.6162172237233726
MinVar,monthly,3,62,1.623117460336405,0.9941871422370558,0.005812857762944302,0.6747837589400371
MeanVar,monthly,3,62,1.7291537307402869,2.646402067579085,0.0038718886985346164,0.49964225989495487
RL,daily,none,63,3.585548222393617,1.657913520491227,0.9273718404612611,1.1871456392318733
EW,daily,none,63,1.2394311624366516,1.0,0.0,0.3436215851782027
MinVar,daily,none,63,1.2314010238597306,1.0,7.049035076985121e-19,0.33964157061681455
MeanVar,daily,none,63,0.9524357684133435,2.656688469640212,2.220446049250313e-16,0.1248834323096207
RL,daily,2,63,0.27486514157709124,1.9877331932284839,1.0016533840114128,-0.8072951685854921
EW,daily,2,63,1.2394311624366516,1.0,0.0,0.3436215851782027
MinVar,daily,2,63,1.2314010238597306,1.0,7.049035076985121e-19,0.33964157061681455
MeanVar,daily,2,63,1.008731393276455,2.0,0.24718309171159467,0.12488343230961922
RL,daily,3,63,0.20022462226396834,2.9852993777161188,0.9072950453481835,-0.5465573659265678
EW,daily,3,63,1.2394311624366516,1.0,0.0,0.3436215851782027
MinVar,daily,3,63,1.2314010238597306,1.0,7.049035076985121e-19,0.33964157061681455
MeanVar,daily,3,63,0.9524357684133435,2.656688469640212,2.220446049250313e-16,0.1248834323096207
RL,monthly,none,63,0.9796303208835213,4.198909709440888,1.7788657520199938,0.2935628182499333
EW,monthly,none,63,1.1923977503214092,0.99909807031868,0.000901929681320164,0.29626339339787194
MinVar,monthly,none,63,1.1838314693797576,0.9993858879250579,0.0006141120749420612,0.29039667489421045
MeanVar,monthly,none,63,0.9242807784138367,2.6695283824026634,-0.004833051714260559,0.10670041007664612
RL,monthly,2,63,1.2740847995669022,1.878070253830368,1.1082680391598778,0.314290180362371
EW,monthly,2,63,1.1923977503214092,0.99909807031868,0.000901929681320164,0.29626339339787194
MinVar,monthly,2,63,1.1838314693797576,0.9993858879250579,0.0006141120749420612,0.29039667489421045
MeanVar,monthly,2,63,0.9921899985023712,2.0057832522677876,0.24500622666555058,0.11114730283081012
RL,monthly,3,63,0.7276045133328513,2.923167689900784,1.3072624817176146,0.06810784433380042
EW,monthly,3,63,1.1923977503214092,0.99909807031868,0.000901929681320164,0.29626339339787194
MinVar,monthly,3,63,1.1838314693797576,0.9993858879250579,0.0006141120749420612,0.29039667489421045
MeanVar,monthly,3,63,0.9242807784138367,2.6695283824026634,-0.004833051714260559,0.10670041007664612
RL,daily,none,64,1.948899925180854,2.5228235515724533,0.9242655718944459,0.5470596188436805
EW,daily,none,64,2.7278586700980134,1.0,0.0,1.2995243034568713
MinVar,daily,none,64,2.8212519397712694,1.0,2.64338815386942e-18,1.3588214777979974
MeanVar,daily,none,64,3.0094669237723886,2.656688469640212,2.201061202788604e-16,0.8442458910459989
RL,daily,2,64,2.140839026395933,1.89873953489103,0.960875074540374,0.6963973536351036
EW,daily,2,64,2.7278586700980134,1.0,0.0,1.2995243034568713
MinVar,daily,2,64,2.8212519397712694,1.0,2.64338815386942e-18,1.3588214777979974
MeanVar,daily,2,64,2.4055566795898717,2.0,0.24718309171159467,0.8442458910459966
RL,daily,3,64,1.3656411787850395,2.8571018748713044,0.9859017682637895,0.3589246978500026
EW,daily,3,64,2.7278586700980134,1.0,0.0,1.2995243034568713
MinVar,daily,3,64,2.8212519397712694,1.0,2.64338815386942e-18,1.3588214777979974
MeanVar,daily,3,64,3.0094669237723886,2.656688469640212,2.201061202788604e-16,0.8442458910459989
RL,monthly,none,64,-1.0594535558171052,10.905116747800058,2.8200690879522154,-1.0306259573939083
EW,monthly,none,64,2.734642744344886,0.9951147811319264,0.00488521886807358,1.3069326660424798
MinVar,monthly,none,64,2.815339409544921,0.99460693650411,0.005393063495890044,1.361680839011793
MeanVar,monthly,none,64,2.9182525780795787,2.6390326685084746,0.006645792810674777,0.828482997189317
RL,monthly,2,64,1.07773780429802,1.9331609801811132,1.036208279164409,0.18993284328297871
EW,monthly,2,64,2.734642744344886,0.9951147811319264,0.00488521886807358,1.3069326660424798
MinVar,monthly,2,64,2.815339409544921,0.99460693650411,0.005393063495890044,1.361680839011793
MeanVar,monthly,2,64,2.3635603313260507,1.9887350622130542,0.2514233095300096,0.8331752614366269
RL,monthly,3,64,0.22055899523677205,3.0157162510096187,1.0983797991583502,-0.4436331712819461
EW,monthly,3,64,2.734642744344886,0.9951147811319264,0.00488521886807358,1.3069326660424798
MinVar,monthly,3,64,2.815339409544921,0.99460693650411,0.005393063495890044,1.361680839011793
MeanVar,monthly,3,64,2.9182525780795787,2.6390326685084746,0.006645792810674777,0.828482997189317
RL,daily,none,65,0.08389565312025526,16.07096859163716,-0.314766406774344,0.5702626683136389
EW,daily,none,65,3.3959396003988385,1.0,0.0,1.6481846519941838
MinVar,daily,none,65,2.902301575551891,1.0,3.7007434154171884e-18,1.466920727822207
MeanVar,daily,none,65,0.6522802824939776,2.656688469640212,2.289174141250918e-16,-0.11173968008304043
RL,daily,2,65,0.3616648878921095,1.9568447283145673,0.9581867655213608,-0.6105116997098032
EW,daily,2,65,3.3959396003988385,1.0,0.0,1.6481846519941838
MinVar,daily,2,65,2.902301575551891,1.0,3.7007434154171884e-18,1.466920727822207
MeanVar,daily,2,65,0.7596024972233395,2.0,0.24718309171159467,-0.11173968008303876
RL,daily,3,65,0.5280034427488478,2.9621037705607987,1.0517677892143624,-0.10696010060082746
EW,daily,3,65,3.3959396003988385,1.0,0.0,1.6481846519941838
MinVar,daily,3,65,2.902301575551891,1.0,3.7007434154171884e-18,1.466920727822207
MeanVar,daily,3,65,0.6522802824939776,2.656688469640212,2.289174141250918e-16,-0.11173968008304043
RL,monthly,none,65,2.248304869784659,1.8489984644419326,1.1399305936242619,0.7169605445354121
EW,monthly,none,65,3.332398761311279,0.9894861606283128,0.010513839371687097,1.6407652565895698
MinVar,monthly,none,65,2.860600447538319,0.9907741376687447,0.009225862331255379,1.4609137133447194
MeanVar,monthly,none,65,0.6645644904851666,2.6690228928170243,-0.004642781160744276,-0.09645803096506651
RL,monthly,2,65,2.4624196446443993,1.8282305474560279,1.096967969290959,0.8390518201277235
EW,monthly,2,65,3.332398761311279,0.9894861606283128,0.010513839371687097,1.6407652565895698
MinVar,monthly,2,65,2.860600447538319,0.9907741376687447,0.009225862331255379,1.4609137133447194
MeanVar,monthly,2,65,0.7691404591085361,2.0053795889299297,0.24515816895854856,-0.09957195780982898
RL,monthly,3,65,0.2742106650746204,2.8479627607183167,1.162362936060291,-0.4492937040711241
EW,monthly,3,65,3.332398761311279,0.9894861606283128,0.010513839371687097,1.6407652565895698
MinVar,monthly,3,65,2.860600447538319,0.9907741376687447,0.009225862331255379,1.4609137133447194
MeanVar,monthly,3,65,0.6645644904851666,2.6690228928170243,-0.004642781160744276,-0.09645803096506651
RL,daily,none,66,1.3998291210709077,2.415998899619491,1.0079189734423535,0.3678766681093176
EW,daily,none,66,1.5358285338357773,1.0,0.0,0.608000500999642
MinVar,daily,none,66,1.4016135048866731,1.0,2.0265975846332224e-18,0.49933062670610456
MeanVar,daily,none,66,0.5377540312225814,2.656688469640212,2.2345441194042833e-16,-0.22012941224354238
RL,daily,2,66,2.653780991444921,1.7561469019180005,0.9756527477940792,0.905695387148132
EW,daily,2,66,1.5358285338357773,1.0,0.0,0.608000500999642
MinVar,daily,2,66,1.4016135048866731,1.0,2.0265975846332224e-18,0.49933062670610456
MeanVar,daily,2,66,0.6583780991230052,2.0,0.24718309171159467,-0.22012941224354332
RL,daily,3,66,2.4909640790299705,1.5517106000441387,1.0024243749809052,0.8834332977726537
EW,daily,3,66,1.5358285338357773,1.0,0.0,0.608000500999642
MinVar,daily,3,66,1.4016135048866731,1.0,2.0265975846332224e-18,0.49933062670610456
MeanVar,daily,3,66,0.5377540312225814,2.656688469640212,2.2345441194042833e-16,-0.22012941224354238
RL,monthly,none,66,0.5517932379919835,55.83914206915043,19.94146553774996,0.421565400287265
EW,monthly,none,66,1.4870789442640109,0.998945531609063,0.001054468390937086,0.5686978412151151
MinVar,monthly,none,66,1.3657527385635917,0.9998212965152478,0.00017870348475226106,0.46711345781085334
MeanVar,monthly,none,66,0.5677397011503964,2.6823315337834024,-0.009652266133658704,-0.17998588779427308
RL,monthly,2,66,2.681320718728034,1.813463083468291,0.9209827002934491,0.9408996501469497
EW,monthly,2,66,1.4870789442640109,0.998945531609063,0.001054468390937086,0.5686978412151151
MinVar,monthly,2,66,1.3657527385635917,0.9998212965152478,0.00017870348475226106,0.46711345781085334
MeanVar,monthly,2,66,0.6794443308981445,2.0132376413468793,0.24220033159570042,-0.190385863403589
RL,monthly,3,66,0.6950006512825782,2.895535895032409,0.8366184480542789,0.03151779054556919
EW,monthly,3,66,1.4870789442640109,0.998945531609063,0.001054468390937086,0.5686978412151151
MinVar,monthly,3,66,1.3657527385635917,0.9998212965152478,0.00017870348475226106,0.46711345781085334
MeanVar,monthly,3,66,0.5677397011503964,2.6823315337834024,-0.009652266133658704,-0.17998588779427308
RL,daily,none,67,0.6524420337007124,3.3889864683707422,0.9481378101058241,0.07048924031727337
EW,daily,none,67,4.346409927947725,1.0,0.0,1.9049295469887515
MinVar,daily,none,67,3.8598519008929038,1.0,2.4671622769447924e-18,1.7907292201918532
MeanVar,daily,none,67,1.167758685249167,2.656688469640212,2.23366299001966e-16,0.2578008956527233
RL,daily,2,67,1.928969556275634,1.8612833516069545,1.0002676037346667,0.6273949032177542
EW,daily,2,67,4.346409927947725,1.0,0.0,1.9049295469887515
MinVar,daily,2,67,3.8598519008929038,1.0,2.4671622769447924e-18,1.7907292201918532
MeanVar,daily,2,67,1.1805982423049879,2.0,0.24718309171159467,0.25780089565272113
RL,daily,3,67,0.21551060111204878,2.7826329414331665,1.0980234909002895,-0.5578874384822244
EW,daily,3,67,4.346409927947725,1.0,0.0,1.9049295469887515
MinVar,daily,3,67,3.8598519008929038,1.0,2.4671622769447924e-18,1.7907292201918532
MeanVar,daily,3,67,1.167758685249167,2.656688469640212,2.23366299001966e-16,0.2578008956527233
RL,monthly,none,67,-0.02426313916825297,14.895612195595309,-0.0017482213300173582,-0.3054503879028548
EW,monthly,none,67,4.251378196098098,0.9907922467283643,0.009207753271635729,1.8917744491316784
MinVar,monthly,none,67,3.7813364061827546,0.991913280944205,0.00808671905579515,1.777119180640185
MeanVar,monthly,none,67,1.1447089334648355,2.669070645537091,-0.004660755688285862,0.24592378843783236
RL,monthly,2,67,0.3000192680787235,2.0195025380038794,0.8220782077446537,-0.7170572640096412
EW,monthly,2,67,4.251378196098098,0.9907922467283643,0.009207753271635729,1.8917744491316784
MinVar,monthly,2,67,3.7813364061827546,0.991913280944205,0.00808671905579515,1.777119180640185
MeanVar,monthly,2,67,1.167239754389455,2.0054105180536097,0.24514652697491612,0.24854389151178632
RL,monthly,3,67,0.16061823785099472,3.072737652856464,1.4797573927205985,-0.5896932066119623
EW,monthly,3,67,4.251378196098098,0.9907922467283643,0.009207753271635729,1.8917744491316784
MinVar,monthly,3,67,3.7813364061827546,0.991913280944205,0.00808671905579515,1.777119180640185
MeanVar,monthly,3,67,1.1447089334648355,2.669070645537091,-0.004660755688285862,0.24592378843783236
RL,daily,none,68,0.8200328648759481,2.6408540843771497,1.045094582061208,0.0860303682496455
EW,daily,none,68,1.3146795677220364,1.0,0.0,0.42043521062864453
MinVar,daily,none,68,1.4029937288976928,1.0,7.930164461608261e-19,0.5093607219339151
MeanVar,daily,none,68,1.9481682378096683,2.656688469640212,2.2089913672502123e-16,0.5844059609731274
RL,daily,2,68,1.2550056646976433,1.9585615794994253,1.0371263574879626,0.302227975821456
EW,daily,2,68,1.3146795677220364,1.0,0.0,0.42043521062864453
MinVar,daily,2,68,1.4029937288976928,1.0,7.930164461608261e-19,0.5093607219339151
MeanVar,daily,2,68,1.727962620041204,2.0,0.24718309171159467,0.584405960973124
RL,daily,3,68,0.24872939111888004,2.9399902915885248,0.9853460764849673,-0.4933976353699187
EW,daily,3,68,1.3146795677220364,1.0,0.0,0.42043521062864453
MinVar,daily,3,68,1.4029937288976928,1.0,7.930164461608261e-19,0.5093607219339151
MeanVar,daily,3,68,1.9481682378096683,2.656688469640212,2.2089913672502123e-16,0.5844059609731274
RL,monthly,none,68,1.6345240976284308,2.058190278720896,0.8904131799594523,0.4814878636887327
EW,monthly,none,68,1.3018844217936236,0.9979109848023564,0.002089015197643632,0.40777378183365726
MinVar,monthly,none,68,1.3858869904096927,0.9968639790626803,0.003136020937319722,0.4935423995776497
MeanVar,monthly,none,68,1.966743935797122,2.6320101170785764,0.009289140538551038,0.5918708617412844
RL,monthly,2,68,1.976009555741216,1.7393166360648449,1.1755511756011061,0.6576327788462676
EW,monthly,2,68,1.3018844217936236,0.9979109848023564,0.002089015197643632,0.40777378183365726
MinVar,monthly,2,68,1.3858869904096927,0.9968639790626803,0.003136020937319722,0.4935423995776497
MeanVar,monthly,2,68,1.7361346637668482,1.9846380048936727,0.2529654765421381,0.5901067557472849
RL,monthly,3,68,0.1636831520409868,3.020311869250046,1.0760581730922616,-0.613313854061461
EW,monthly,3,68,1.3018844217936236,0.9979109848023564,0.002089015197643632,0.40777378183365726
MinVar,monthly,3,68,1.3858869904096927,0.9968639790626803,0.003136020937319722,0.4935423995776497
MeanVar,monthly,3,68,1.966743935797122,2.6320101170785764,0.009289140538551038,0.5918708617412844
RL,daily,none,69,2.079059539049497,3.1125257866844436,0.9814068332596575,0.542454621240474
EW,daily,none,69,3.6079085362447016,1.0,0.0,1.6833069577290187
MinVar,daily,none,69,3.9669784596038653,1.0,2.64338815386942e-18,1.851971042967158
MeanVar,daily,none,69,6.766145218077542,2.656688469640212,2.2081102378655892e-16,1.3232529371364923
RL,daily,2,69,1.8133042678007705,1.8928752177109265,1.0465646192631337,0.5794838060933084
EW,daily,2,69,3.6079085362447016,1.0,0.0,1.6833069577290187
MinVar,daily,2,69,3.9669784596038653,1.0,2.64338815386942e-18,1.851971042967158
MeanVar,daily,2,69,4.437785138952028,2.0,0.24718309171159467,1.3232529371364965
RL,daily,3,69,0.7113294721895331,2.901852658042461,0.8973460367038252,0.0461729165365922
EW,daily,3,69,3.6079085362447016,1.0,0.0,1.6833069577290187
MinVar,daily,3,69,3.9669784596038653,1.0,2.64338815386942e-18,1.851971042967158
MeanVar,daily,3,69,6.766145218077542,2.656688469640212,2.2081102378655892e-16,1.3232529371364923
RL,monthly,none,69,-1.0813832977253384,19.635262260360506,2.0075226598650833,0.15938912343365855
EW,monthly,none,69,3.624058323225195,0.9904859849751216,0.009514015024878308,1.7015500960776047
MinVar,monthly,none,69,3.9668275000971858,0.989798505819014,0.010201494180985997,1.8675599212821228
MeanVar,monthly,none,69,6.36477798953504,2.625010028855163,0.011924032925599147,1.29531976524056
RL,monthly,2,69,0.45230182486527526,2.0211375691532485,1.1078837292669785,-0.40125685788021226
EW,monthly,2,69,3.624058323225195,0.9904859849751216,0.009514015024878308,1.7015500960776047
MinVar,monthly,2,69,3.9668275000971858,0.989798505819014,0.010201494180985997,1.8675599212821228
MeanVar,monthly,2,69,4.288665613014346,1.9802129292974524,0.2546311124067826,1.304672530591432
RL,monthly,3,69,0.6861189415557346,2.898613360708348,0.9617331332779923,0.028040981251059163
EW,monthly,3,69,3.624058323225195,0.9904859849751216,0.009514015024878308,1.7015500960776047
MinVar,monthly,3,69,3.9668275000971858,0.989798505819014,0.010201494180985997,1.8675599212821228
MeanVar,monthly,3,69,6.36477798953504,2.625010028855163,0.011924032925599147,1.29531976524056
RL,daily,none,70,0.21963580509354003,4.748372280637624,1.0261671814775983,-0.017841026062164925
EW,daily,none,70,2.3929442134385415,1.0,0.0,1.143723867703333
MinVar,daily,none,70,2.3378692687598273,1.0,3.4364046000302466e-18,1.1370341075675654
