method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_FixedBand,87,1.3770957604790954,1.5782302375294228,-0.5782302375294227,0.027404986622134708
CenterOnly_Daily,88,1.131588366846938,1.8694653123063127,-0.8655005344068998,0.05344410161901564
CenterOnly_Monthly,88,1.1844271495056535,1.7827078475233167,-0.782707847523317,0.012787877440364007
Stage2RL,88,1.1436420290962965,1.7840737941325913,-0.7806272105734131,0.02406388855389547
EW_Monthly,88,1.087250880230556,1.0,0.0,0.00567460353436607
MinVar_Monthly,88,1.1443281345993024,1.0,0.0,0.005803191037028426
MeanVar_Monthly,88,0.749284330576334,1.5,0.7632772632772652,0.009202529496220652
CenterOnly_FixedBand,88,1.138723188880484,1.8224422806397933,-0.8188796012600481,0.02619413516600626
CenterOnly_Daily,89,0.9885943636882997,1.9301565528706357,-0.5911632724895279,0.11729970414479787
CenterOnly_Monthly,89,0.8332079874308764,1.965537440021664,-0.3074169510129922,0.047381035710375295
Stage2RL,89,0.9919186451836447,1.8498389853478976,-0.5327252741157428,0.08299911352274209
EW_Monthly,89,1.059102610229399,1.0,0.0,0.0060847803592450934
MinVar_Monthly,89,1.0588357124929226,1.0,0.0,0.005979708746242984
MeanVar_Monthly,89,1.0031156761709366,1.5,0.7632772632772652,0.009467368122080919
CenterOnly_FixedBand,89,0.9916471014606256,1.8926530657447929,-0.5590114489942537,0.08843865432506176
CenterOnly_Daily,90,1.3933897401291477,1.3361150355710074,-0.3361150355710075,0.06047498125697004
CenterOnly_Monthly,90,1.4088573077806874,1.2973578717034522,-0.2973578717034521,0.01697228580289114
Stage2RL,90,1.4045516374930294,1.2693831699651248,-0.2693831699651249,0.02865923754759689
EW_Monthly,90,1.1637733634001661,1.0,0.0,0.005228480491817305
MinVar_Monthly,90,1.12457495916805,1.0,0.0,0.005430345704611802
MeanVar_Monthly,90,1.2130264640786093,1.5,0.7632772632772652,0.008900184216610063
CenterOnly_FixedBand,90,1.4113975373886474,1.2406152212261712,-0.24061522122617132,0.023874562652102093
CenterOnly_Daily,91,0.9857501360221707,1.981863345523798,-0.9818633455237983,0.032746551742418965
CenterOnly_Monthly,91,1.0136800078704338,1.9811921497036482,-0.9811921497036481,0.011621046653728548
Stage2RL,91,1.0263684630838026,1.9191620940123626,-0.9191620940123627,0.008450091803391683
EW_Monthly,91,1.010305170497807,1.0,0.0,0.00515824480329657
MinVar_Monthly,91,1.0194963019874723,1.0,0.0,0.00502575122743059
MeanVar_Monthly,91,0.9382507543772312,1.5,0.7632772632772652,0.009350490094641725
CenterOnly_FixedBand,91,1.0245714719663885,1.9496904332876765,-0.9496904332876765,0.009120947045087254
CenterOnly_Daily,92,0.7132319420311876,1.7720382937257866,0.6206312914728265,0.2906540265972148
CenterOnly_Monthly,92,0.6435897200191881,1.8623355614052874,0.641851597695357,0.061682217260397194
Stage2RL,92,0.6879311756628137,1.7013362518654092,0.5934000370908593,0.24034157627202954
EW_Monthly,92,0.6448751487456388,1.0,0.0,0.006770315328963569
MinVar_Monthly,92,0.6640098999786996,1.0,0.0,0.0065709350376172634
MeanVar_Monthly,92,0.7696699776145113,1.5,0.7632772632772652,0.009693639737419024
CenterOnly_FixedBand,92,0.7039021753850622,1.7526083840163362,0.6139834489519835,0.24948664918789398
CenterOnly_Daily,93,0.517503517321303,1.853654976089648,-0.17448820241222643,0.31929355714881136
CenterOnly_Monthly,93,0.7300195733667295,1.8429764472780041,0.04974783988415645,0.04308541556079052
Stage2RL,93,0.5345933561022079,1.7977584674961706,-0.17711249763930242,0.2649894410787321
EW_Monthly,93,0.849953661221419,1.0,0.0,0.005518510191397833
MinVar_Monthly,93,0.8645663920940073,1.0,0.0,0.005403018544563233
MeanVar_Monthly,93,0.8741767579172626,1.5,0.7632772632772652,0.007922085502453203
CenterOnly_FixedBand,93,0.5234397147804801,1.834044406934978,-0.1725782657988272,0.2774007504201788
CenterOnly_Daily,94,1.4369253055038138,0.43701700686028705,0.5629829931397129,0.033872512318147294
CenterOnly_Monthly,94,1.4372633050161903,0.4477910452925124,0.5837215739594501,0.016067170186863794
Stage2RL,94,1.4370561650238316,0.4375189388191657,0.5624810611808343,0.01940477544525687
EW_Monthly,94,1.5414361622322372,1.0,0.0,0.0060270542949044815
MinVar_Monthly,94,1.5068283787376928,1.0,0.0,0.005930427121200629
MeanVar_Monthly,94,1.2500350257230337,1.5,0.7632772632772652,0.008456827749431394
CenterOnly_FixedBand,94,1.4459195438114167,0.4539641572656437,0.5473453844186282,0.01937033223177836
CenterOnly_Daily,95,1.4317132083091146,1.1876961057858864,0.05135030066507358,0.09803526245720902
CenterOnly_Monthly,95,1.418862733791724,1.6701059898037907,-0.3634352679651564,0.046758347564555186
Stage2RL,95,1.4332009981759894,1.133295497098917,0.08422424211940827,0.06794678489219112
EW_Monthly,95,1.4268187684798268,1.0,0.0,0.0059184114249686524
MinVar_Monthly,95,1.436816861724018,1.0,0.0,0.005875097682178453
MeanVar_Monthly,95,1.0377656068476753,1.5,0.7632772632772652,0.008780374122952878
CenterOnly_FixedBand,95,1.439788605012854,1.1640444421067155,0.06576783331729313,0.06829215760007122
CenterOnly_Daily,96,1.435899531417814,0.6953439152458815,0.30734369196484673,0.06760484372217623
CenterOnly_Monthly,96,1.437667987421769,0.7041756170880433,0.2997622029353905,0.018778188365830187
Stage2RL,96,1.4364354944299371,0.6867308626839158,0.3155473678877309,0.043758015618784306
EW_Monthly,96,1.5069126161558366,1.0,0.0,0.006461697076941889
MinVar_Monthly,96,1.5924241341661034,1.0,0.0,0.006489137981984733
MeanVar_Monthly,96,0.7976064619911726,1.5,0.7632772632772652,0.009358976497023547
CenterOnly_FixedBand,96,1.4446642857545098,0.6915778746408516,0.31068618094963873,0.040288985958226935
CenterOnly_Daily,97,1.255163397642261,1.6957775128184307,0.08881241960434291,0.19578377610412745
CenterOnly_Monthly,97,1.2384489769739844,1.7396029075471207,-0.06161648331433579,0.04850367997423261
Stage2RL,97,1.240144710843342,1.6347821923517436,0.08380574383479687,0.14410187905401498
EW_Monthly,97,0.9847705312596347,1.0,0.0,0.0064555216803239045
MinVar_Monthly,97,0.987290475752015,1.0,0.0,0.006144708437600125
MeanVar_Monthly,97,0.9748714869135254,1.5,0.7632772632772652,0.01037611359341698
CenterOnly_FixedBand,97,1.2467347490822775,1.6743738418390715,0.09109798008407938,0.15352775248698
CenterOnly_Daily,98,1.289613979947552,0.9226096259550579,0.3211978153817273,0.08933472150123663
CenterOnly_Monthly,98,1.4778667337676339,0.72388471000348,0.3822905831400121,0.021857912505502265
Stage2RL,98,1.3282066707573321,0.8256727566291379,0.3579613860921146,0.04838645651581638
EW_Monthly,98,0.9306348042026064,1.0,0.0,0.006279417096969495
MinVar_Monthly,98,0.9541892420842011,1.0,0.0,0.006244157050422145
MeanVar_Monthly,98,0.8504219811178625,1.5,0.7632772632772652,0.008312104498289027
CenterOnly_FixedBand,98,1.3474017096620192,0.7978637840443085,0.361831269328726,0.03547460155788441
CenterOnly_Daily,99,1.2888379343381664,1.8340888283092787,-0.6600656341175589,0.10662420575163656
CenterOnly_Monthly,99,1.066578320985366,1.9800698290100007,-0.6616541710544216,0.04623794414417493
Stage2RL,99,1.2901479186102534,1.7533203319405661,-0.5895656477638191,0.07446852108749785
EW_Monthly,99,1.151905695824429,1.0,0.0,0.006120851418869914
MinVar_Monthly,99,1.1388520452907807,1.0,0.0,0.00621053861064411
MeanVar_Monthly,99,1.0708349131596977,1.5,0.7632772632772652,0.009162186709465482
CenterOnly_FixedBand,99,1.295443049196431,1.7836560104946848,-0.6130436937657338,0.07839988430755253
CenterOnly_Daily,100,1.2060172335676698,1.932936957220575,-0.6507653581269716,0.11118484053933324
CenterOnly_Monthly,100,1.069073743596303,1.9770851616259268,-0.6477216040191965,0.046866736870431726
Stage2RL,100,1.1992156140190378,1.8544372033271357,-0.5981291624580521,0.07711546286898455
EW_Monthly,100,1.1211530074545384,1.0,0.0,0.005746996043908261
MinVar_Monthly,100,1.1076843587771845,1.0,0.0,0.005774839592907141
MeanVar_Monthly,100,1.0887016371479372,1.5,0.7632772632772652,0.008389134479976018
CenterOnly_FixedBand,100,1.2033064333518575,1.8960920870609146,-0.6215627379009424,0.08147974030018958
CenterOnly_Daily,101,1.3810360464171347,0.8672282502715277,0.6820672043152368,0.09232131422310089
CenterOnly_Monthly,101,1.430728010568894,0.5162804337338702,0.5636037893251623,0.017745030776415555
Stage2RL,101,1.3999913186173516,0.775957891693023,0.6768465744274406,0.05355680761944635
EW_Monthly,101,0.9476512039735827,1.0,0.0,0.006721803170549601
MinVar_Monthly,101,0.970819261407983,1.0,0.0,0.006477694505833201
MeanVar_Monthly,101,0.8655816910852844,1.5,0.7632772632772652,0.009922291084964053
CenterOnly_FixedBand,101,1.4174687933254009,0.5973875739817069,0.6239751220613385,0.024496697231293718
CenterOnly_Daily,102,1.1677530307605914,1.8779888476468691,-0.32772917700913806,0.09965645180435667
CenterOnly_Monthly,102,0.9805215135595029,1.8906637210811679,-0.05694897927509541,0.04414781829595279
Stage2RL,102,1.1794205997873317,1.7824347934085112,-0.2718776909055221,0.06503097006002763
EW_Monthly,102,0.9852638423575605,1.0,0.0,0.005715046691214968
MinVar_Monthly,102,1.0095252129510657,1.0,0.0,0.005518538036059403
MeanVar_Monthly,102,0.8608987425138575,1.5,0.7632772632772652,0.009599005677750558
CenterOnly_FixedBand,102,1.1813483243472325,1.8221180701558124,-0.28481003170780606,0.07171750611615545
CenterOnly_Daily,103,1.4364352631766124,1.1669049084057743,-0.16690490840577452,0.0462905647057117
CenterOnly_Monthly,103,1.4355485498391891,1.1791313888537258,-0.0961400240640217,0.019656850643232363
Stage2RL,103,1.4368708039797349,1.1288063652651381,-0.1288063652651381,0.019516613862068502
EW_Monthly,103,1.5845411648454,1.0,0.0,0.006142160184376756
MinVar_Monthly,103,1.5806808780644435,1.0,0.0,0.00602866010124817
MeanVar_Monthly,103,1.1258523403438003,1.5,0.7632772632772652,0.00913415249914767
CenterOnly_FixedBand,103,1.446284839961472,1.1454312393566721,-0.14543020115902677,0.01657487087409067
CenterOnly_Daily,104,0.9720507596648689,1.9179516960663716,-0.7310880760922926,0.07789851837353759
CenterOnly_Monthly,104,0.7393557315292846,2.01654593155564,-0.6668896767856053,0.04784886533185089
Stage2RL,104,0.9935320341997493,1.8819181663393858,-0.7083268631921354,0.042273255983586014
EW_Monthly,104,0.9805009554600328,1.0,0.0,0.006123672395710504
MinVar_Monthly,104,0.924730071435904,1.0,0.0,0.005828892073224483
MeanVar_Monthly,104,1.3398734508707215,1.5,0.7632772632772652,0.009102646632005088
CenterOnly_FixedBand,104,0.989558798207046,1.9056750797857327,-0.7235113465144506,0.04651435668232809
CenterOnly_Daily,105,0.9287022477776324,1.971736492377159,-0.971736492377159,0.03298140565243038
CenterOnly_Monthly,105,0.9470717433543782,1.9727884230837254,-0.9727884230837254,0.011648450869032092
Stage2RL,105,0.9606787986603511,1.9221931428587542,-0.9221931428587541,0.008595930327847626
EW_Monthly,105,0.9781678228575864,1.0,0.0,0.00512457368739232
MinVar_Monthly,105,0.9915375085091197,1.0,0.0,0.005227645121734319
MeanVar_Monthly,105,0.9157790721846093,1.5,0.7632772632772652,0.007988871559822334
CenterOnly_FixedBand,105,0.9580637814227208,1.9398376570089886,-0.9398376570089885,0.009491707677552265
CenterOnly_Daily,106,0.6251798344795737,1.9388669748461986,-0.726405951137261,0.1811218727169703
CenterOnly_Monthly,106,0.5727487239442314,1.941762649038998,-0.9417626490389982,0.021728796619152658
Stage2RL,106,0.6378457719176315,1.881003520341017,-0.6906975591791095,0.13369990576999005
EW_Monthly,106,0.7894072879464485,1.0,0.0,0.005429492768763129
MinVar_Monthly,106,0.8264830758506122,1.0,0.0,0.00549711559803511
MeanVar_Monthly,106,0.734871994353018,1.5,0.7632772632772652,0.00816351798962239
CenterOnly_FixedBand,106,0.6359441374377108,1.915300366040536,-0.7134343205194343,0.1422297560287109
CenterOnly_Daily,107,0.8531932702941143,1.8037339723072439,1.6541988149614628,0.2826133150227964
CenterOnly_Monthly,107,0.8537329573169458,1.7373835598501415,1.702630542829674,0.06903216426845428
Stage2RL,107,0.8538898267466288,1.6708862385365,1.5585605728344236,0.21752959753884774
EW_Monthly,107,0.6087885332812973,1.0,0.0,0.006088469822176161
MinVar_Monthly,107,0.6623980740921787,1.0,0.0,0.005851881110651527
MeanVar_Monthly,107,0.5675678800829048,1.5,0.7632772632772652,0.009359653972952962
CenterOnly_FixedBand,107,0.8585240094903486,1.759863417909029,1.6268538607537086,0.23457724631644597
CenterOnly_Daily,108,1.0715114008766116,1.9089557091752065,-0.660452331305256,0.16334412364272477
CenterOnly_Monthly,108,1.1165327826237077,1.8844953155976996,-0.23450512845833563,0.04261892324417237
Stage2RL,108,1.0950150251726505,1.826035245182035,-0.6011735424832284,0.12088319764902286
EW_Monthly,108,1.0860461453254922,1.0,0.0,0.005235813468913866
MinVar_Monthly,108,1.0857644831858095,1.0,0.0,0.005393943610670848
MeanVar_Monthly,108,1.0135731082763373,1.5,0.7632772632772652,0.0070748376347231625
CenterOnly_FixedBand,108,1.0912228259338175,1.8705093510438333,-0.6323719101280942,0.12699842027195368
CenterOnly_Daily,109,1.2955582134533596,1.446377887058523,-0.44637788705852316,0.06883980434511812
CenterOnly_Monthly,109,1.1974984897415129,1.6810466859396374,-0.6810466859396375,0.0148762519917033
Stage2RL,109,1.2973939995251642,1.405596413459502,-0.405596413459502,0.03165149890566112
EW_Monthly,109,1.0817279656240588,1.0,0.0,0.0058126085865606095
MinVar_Monthly,109,1.1278525650533078,1.0,0.0,0.005761881302605328
MeanVar_Monthly,109,0.8002933331164588,1.5,0.7632772632772652,0.009183473652992156
CenterOnly_FixedBand,109,1.3034161402951454,1.4150275289927887,-0.4150275289927886,0.027035896413172125
CenterOnly_Daily,110,1.3042024103238712,1.526175037670074,0.9316017321091189,0.18929941317368554
CenterOnly_Monthly,110,1.2324911407085049,1.5436313848643093,0.9551167261570553,0.0626829194683466
Stage2RL,110,1.2754455935450042,1.4969304727678243,0.9105060579309334,0.13800822635004253
EW_Monthly,110,0.7438452754821252,1.0,0.0,0.00660361211660079
MinVar_Monthly,110,0.7731685090024292,1.0,0.0,0.006485228799160071
MeanVar_Monthly,110,0.7533261639674259,1.5,0.7632772632772652,0.009266959080848217
CenterOnly_FixedBand,110,1.3127023383819296,1.4900320845579997,0.9510755473888672,0.13939183477004638
CenterOnly_Daily,111,0.7768588912079494,1.9431029544463014,-0.8696452809160055,0.14966031794273538
CenterOnly_Monthly,111,1.04952098120492,1.8859886525000067,-0.6828587987563801,0.030846782032976847
Stage2RL,111,0.8090111996295131,1.888637532055084,-0.8201157814887011,0.10850818255780102
EW_Monthly,111,1.018297911227328,1.0,0.0,0.005405067715337759
MinVar_Monthly,111,1.0138170220162592,1.0,0.0,0.0056197160995609076
MeanVar_Monthly,111,1.0054399715297269,1.5,0.7632772632772652,0.007862160340853895
CenterOnly_FixedBand,111,0.7951414535861775,1.919282847311993,-0.848032578267677,0.11530427644656348
CenterOnly_Daily,112,1.254401866326934,1.625079096977005,-0.6250790969770049,0.04550555981325567
CenterOnly_Monthly,112,1.24485212423772,1.6629296882342728,-0.6629296882342728,0.017072371932283992
Stage2RL,112,1.26002320009914,1.5728191165945888,-0.5728191165945891,0.01919921782880642
EW_Monthly,112,1.0974707545879028,1.0,0.0,0.005848560928281896
MinVar_Monthly,112,1.0551653338556384,1.0,0.0,0.005819836940009961
MeanVar_Monthly,112,1.2505275651086367,1.5,0.7632772632772652,0.008318271220675485
CenterOnly_FixedBand,112,1.2571690041719954,1.6003107200361633,-0.6003107200361631,0.01764967426407781
CenterOnly_Daily,113,1.4347351358356912,0.7323120601067029,0.267687939893297,0.032068518824037655
CenterOnly_Monthly,113,1.437132517710246,0.7354015681137286,0.26733837230427226,0.015787802559423195
Stage2RL,113,1.4352941567838742,0.7046700784398535,0.29532992156014637,0.01686173534477678
EW_Monthly,113,1.387750870997187,1.0,0.0,0.005848789151872279
MinVar_Monthly,113,1.3601407329290596,1.0,0.0,0.005685185573165307
MeanVar_Monthly,113,1.1793996784289953,1.5,0.7632772632772652,0.009611243340081906
CenterOnly_FixedBand,113,1.4413048734797542,0.7211990387250979,0.27880096127490206,0.015856964376072088
CenterOnly_Daily,114,1.4217090930048848,1.4286251210984517,-0.4286251210984518,0.050972557340570795
CenterOnly_Monthly,114,1.4291254979323385,1.4792049154575517,-0.47920491545755145,0.01708041812400339
Stage2RL,114,1.424413949511253,1.3963843871866322,-0.3963843871866322,0.024317118935945486
EW_Monthly,114,1.317675297794126,1.0,0.0,0.00555319876801752
MinVar_Monthly,114,1.3014320917045492,1.0,0.0,0.005426860766603037
MeanVar_Monthly,114,1.126587543419504,1.5,0.7632772632772652,0.009798582898633655
CenterOnly_FixedBand,114,1.4303721666699025,1.408792733690321,-0.40879273369032104,0.022831595362631178
CenterOnly_Daily,115,1.0749547155551702,1.882534585532341,0.22411024395390938,0.16438844237136307
CenterOnly_Monthly,115,0.9616621683823501,1.8364343584225127,0.33505077092682867,0.04510970486300579
Stage2RL,115,1.0934086124930902,1.7943837529639908,0.21075709333842793,0.11873510751532028
EW_Monthly,115,0.7683062028818542,1.0,0.0,0.006392912656214769
MinVar_Monthly,115,0.7872894592354792,1.0,0.0,0.006049592877956749
MeanVar_Monthly,115,0.8230096459384149,1.5,0.7632772632772652,0.010285314681950026
CenterOnly_FixedBand,115,1.1028658654765682,1.8282868082843944,0.24317989098694798,0.12679131019029224
CenterOnly_Daily,116,1.2263314215368932,1.5072806326793584,1.2043287901288582,0.16700299867993706
CenterOnly_Monthly,116,1.3250983421528195,1.458943406365574,1.0566805136888553,0.037584373445098254
Stage2RL,116,1.212285978773662,1.461568794744275,1.1881822723805406,0.12372770153669777
EW_Monthly,116,0.574752168513965,1.0,0.0,0.00671297328452757
MinVar_Monthly,116,0.6054435695896526,1.0,0.0,0.006567756304891898
MeanVar_Monthly,116,0.670343731455267,1.5,0.7632772632772652,0.008467261642415852
CenterOnly_FixedBand,116,1.2608356428663765,1.4662205228246123,1.1944623635686573,0.11676864610931881
CenterOnly_Daily,117,0.6746864366689217,1.9241797629296336,-0.8029973717713271,0.12477714180606553
CenterOnly_Monthly,117,0.6905683054799265,1.8462218988554089,-0.6867263695485479,0.03563858641388856
Stage2RL,117,0.6922554377821666,1.8912611860849602,-0.7804423628707167,0.08587317279198256
EW_Monthly,117,0.8598988131176735,1.0,0.0,0.005658364893464805
MinVar_Monthly,117,0.8381416692563324,1.0,0.0,0.005595805038465931
MeanVar_Monthly,117,1.0858045033969634,1.5,0.7632772632772652,0.008417962553290071
CenterOnly_FixedBand,117,0.6908849849298286,1.9153737334528016,-0.7987934147444805,0.08972884446156569
CenterOnly_Daily,118,0.492629501031147,1.8644003296109024,0.43928220058021283,0.3655309978899108
CenterOnly_Monthly,118,0.917563488100984,1.7648183602550243,0.38440486923699535,0.04492491708525618
Stage2RL,118,0.526216090679274,1.7740401214290422,0.43217676869852784,0.29680949574468823
EW_Monthly,118,0.7311977522378142,1.0,0.0,0.005560358624242564
MinVar_Monthly,118,0.7214110402779359,1.0,0.0,0.0056678750540722685
MeanVar_Monthly,118,0.9871887590646263,1.5,0.7632772632772652,0.0074750041077819955
CenterOnly_FixedBand,118,0.5163114479622419,1.833773149751335,0.44173186307815643,0.31350727416819185
CenterOnly_Daily,119,1.279602324185096,1.7677933141898927,0.19669113136021707,0.21188811847374078
CenterOnly_Monthly,119,1.2920303432371365,1.7573056368613824,0.08822655017304398,0.06162530041047306
Stage2RL,119,1.305947862196712,1.6518897309796605,0.22964324228184912,0.1569195809613246
EW_Monthly,119,1.0263507888657017,1.0,0.0,0.0062188936379440184
MinVar_Monthly,119,1.024890639725987,1.0,0.0,0.006192643072961271
MeanVar_Monthly,119,1.001219419795822,1.5,0.7632772632772652,0.00906714002744562
CenterOnly_FixedBand,119,1.3083358807657177,1.6984695394939693,0.23603977987616137,0.16610688398591986
CenterOnly_Daily,120,1.3138587479533397,1.0264044372869114,0.38846967911824637,0.08944414208983638
CenterOnly_Monthly,120,1.521472915956522,0.8355947089435821,0.3167326059891613,0.02460011131809569
Stage2RL,120,1.3325021692091163,0.9470235181677393,0.4060305840439018,0.05044727380535648
EW_Monthly,120,0.8654326490954874,1.0,0.0,0.006334104973179463
MinVar_Monthly,120,0.8390591055539918,1.0,0.0,0.006089255195317878
MeanVar_Monthly,120,1.143268680560902,1.5,0.7632772632772652,0.009972355098853651
CenterOnly_FixedBand,120,1.3534897095006624,0.9063836752202082,0.3852286297081965,0.03636729268482018
CenterOnly_Daily,121,0.9245951633077427,1.9384081517127274,-0.7233061491176801,0.12613081021056305
CenterOnly_Monthly,121,0.9305490582264823,1.969775507216857,-0.6931041934040828,0.04358780691882913
Stage2RL,121,0.9281795012216089,1.8633172577238943,-0.6654415688703538,0.09058942365506044
EW_Monthly,121,1.0126753461438143,1.0,0.0,0.0056400017162134474
MinVar_Monthly,121,0.9746592863429566,1.0,0.0,0.005517045859395591
MeanVar_Monthly,121,1.2148872596438045,1.5,0.7632772632772652,0.008930825134244673
CenterOnly_FixedBand,121,0.9320730027383468,1.9080572434394656,-0.6984387233126597,0.0951678365174406
CenterOnly_Daily,122,0.6884982371249669,1.8426918504559529,0.9389514911664905,0.3256852261558086
CenterOnly_Monthly,122,0.9347262057094925,1.7449616836268,1.002441679824607,0.058766999667018247
Stage2RL,122,0.7238186787812408,1.72640699494886,0.8914531552485495,0.2562504667772576
EW_Monthly,122,0.7773699475260126,1.0,0.0,0.00580176400073884
MinVar_Monthly,122,0.7886175733944139,1.0,0.0,0.0057789443929327595
MeanVar_Monthly,122,0.8619179991821578,1.5,0.7632772632772652,0.008837036923433936
CenterOnly_FixedBand,122,0.712708401345097,1.799987760161592,0.9290579573825546,0.27593155936594305
CenterOnly_Daily,123,1.3837498136592263,1.7947667386660813,-0.6295508036573614,0.13790421238135311
CenterOnly_Monthly,123,1.3387251147368249,1.915971601422566,-0.8240698850371195,0.02842586270530342
Stage2RL,123,1.3697527052976934,1.7615479898270237,-0.6043437892536063,0.10361153119695277
EW_Monthly,123,1.3159487057389514,1.0,0.0,0.006192046538070213
MinVar_Monthly,123,1.2606451865978903,1.0,0.0,0.006032986640162333
MeanVar_Monthly,123,1.297535531715568,1.5,0.7632772632772652,0.011334317617693936
CenterOnly_FixedBand,123,1.3772261543529734,1.7844866432100004,-0.62113318628882,0.10870132440890355
CenterOnly_Daily,124,0.841429918346366,1.8290109186588863,0.7362729450892496,0.33498709319013326
CenterOnly_Monthly,124,1.0144415161032554,1.8031605039762166,0.5600786575214011,0.048095332275361564
Stage2RL,124,0.8628918430402965,1.7128501111080605,0.7125802036525036,0.2720402240282658
EW_Monthly,124,0.7799258065557511,1.0,0.0,0.0060784923696041455
MinVar_Monthly,124,0.7840798849573721,1.0,0.0,0.006010948166663024
MeanVar_Monthly,124,0.912329606367901,1.5,0.7632772632772652,0.007804883633602059
CenterOnly_FixedBand,124,0.8680093122879495,1.7816832891966976,0.7346067513389813,0.2856114267101581
CenterOnly_Daily,125,1.4198553819031137,1.6037463195995294,-0.6037463195995295,0.0411684590250234
CenterOnly_Monthly,125,1.4417535626745712,1.5972657610056689,-0.5888688607001414,0.017736944895531855
Stage2RL,125,1.4232023731140508,1.5400739137138815,-0.5400739137138816,0.01686757769772846
EW_Monthly,125,1.3454689350958193,1.0,0.0,0.005820159596999633
MinVar_Monthly,125,1.326492838246494,1.0,0.0,0.005774691707624704
MeanVar_Monthly,125,1.1431764167939782,1.5,0.7632772632772652,0.008594484130252288
CenterOnly_FixedBand,125,1.426541699706924,1.5684628123946118,-0.5684628123946118,0.015936931794991175
CenterOnly_Daily,126,0.9393667427201061,1.800131235463519,0.7572250290592992,0.23311431019378168
CenterOnly_Monthly,126,1.1975889030584772,1.5331213973144622,0.8621816025841982,0.04003270738174251
Stage2RL,126,0.9672982763805433,1.686978276377013,0.7308122482521008,0.17067423293911874
EW_Monthly,126,0.7448105786976904,1.0,0.0,0.005662107715377229
MinVar_Monthly,126,0.7398029329591072,1.0,0.0,0.005782426534460513
MeanVar_Monthly,126,0.951325312724912,1.5,0.7632772632772652,0.008113623683264563
CenterOnly_FixedBand,126,0.9642217437002334,1.7524110913590105,0.7533957288722923,0.18402106053405215
CenterOnly_Daily,127,0.7841303013494457,1.9291070452908279,-0.7099408797258875,0.13439356171980985
CenterOnly_Monthly,127,0.7187037181300134,1.9727932485397366,-0.6204422893074313,0.04902198577351819
Stage2RL,127,0.799524463693517,1.8560425366527427,-0.653613595477703,0.0944709070816356
EW_Monthly,127,0.9868874508366806,1.0,0.0,0.006248978211990907
MinVar_Monthly,127,0.9787001696808888,1.0,0.0,0.006335931651846533
MeanVar_Monthly,127,1.0273818742511815,1.5,0.7632772632772652,0.008020585215761199
CenterOnly_FixedBand,127,0.7973351695435704,1.8948328294276275,-0.682125581460073,0.10020367399254196
CenterOnly_Daily,128,0.788723349094157,1.8854846638123346,-0.38722284382207983,0.2412759766046436
CenterOnly_Monthly,128,1.1169957411072478,1.8608596279677005,-0.06773144592264296,0.042666066546774156
Stage2RL,128,0.8204733423786988,1.7987645946942064,-0.3433977709336704,0.19095606190932263
EW_Monthly,128,1.0152990735567988,1.0,0.0,0.005442426373788211
MinVar_Monthly,128,1.006005704665082,1.0,0.0,0.005449393341365918
MeanVar_Monthly,128,1.0418687192252634,1.5,0.7632772632772652,0.007765527193162702
CenterOnly_FixedBand,128,0.8049882875354404,1.8450392761757264,-0.3623102344470171,0.20241161684737988
CenterOnly_Daily,129,1.4355653670463264,0.6196910482056499,0.38030895179435026,0.04793420225162318
CenterOnly_Monthly,129,1.4364758028925173,0.6212760096587716,0.6225525837689423,0.01858614029148266
Stage2RL,129,1.4362065992917052,0.5851506599648466,0.4148493400351534,0.024938376083378015
EW_Monthly,129,1.318615965725164,1.0,0.0,0.006246429167528364
MinVar_Monthly,129,1.2543631969900417,1.0,0.0,0.006076930584552129
MeanVar_Monthly,129,1.3795056414729958,1.5,0.7632772632772652,0.009308786514108124
CenterOnly_FixedBand,129,1.4427725894869035,0.5937947971199897,0.4062052028800103,0.018059114490692495
CenterOnly_Daily,130,0.8492145544017525,1.9312051308038607,-0.7182842774438588,0.1569395195957293
CenterOnly_Monthly,130,0.9348301179860767,1.9028115607243827,-0.8594738401104317,0.02603565435620577
Stage2RL,130,0.8702145075699318,1.8699345608474438,-0.678449461317387,0.11648301549645451
EW_Monthly,130,1.0066330833560715,1.0,0.0,0.005571269401713209
MinVar_Monthly,130,0.9575734037483392,1.0,0.0,0.0054640511825414665
MeanVar_Monthly,130,1.2811677664601653,1.5,0.7632772632772652,0.009673131928142314
CenterOnly_FixedBand,130,0.8596602961251667,1.8989654639396163,-0.6935757179218792,0.12426537207313772
CenterOnly_Daily,131,1.2269831516973855,1.9058360670620211,-0.22422082332702648,0.13017648844314725
CenterOnly_Monthly,131,0.9659549254682746,1.9550708723548553,-0.013983798579363034,0.046270058958800375
Stage2RL,131,1.2321331502365869,1.8359624625180575,-0.2078305391435077,0.0875176630584116
EW_Monthly,131,1.0103410286148842,1.0,0.0,0.005929995471915017
MinVar_Monthly,131,0.9476562204068899,1.0,0.0,0.0061023694837783905
MeanVar_Monthly,131,1.3876826976858507,1.5,0.7632772632772652,0.008728218157191518
CenterOnly_FixedBand,131,1.2205031751535709,1.8805892229916956,-0.214123404298218,0.09742045732319195
CenterOnly_Daily,132,1.4371043836713733,0.46382408981480255,0.5361759101851975,0.028599573754217286
CenterOnly_Monthly,132,1.4365470864227772,0.5454236586593518,0.7134413531420903,0.01912882293512982
Stage2RL,132,1.437233617802724,0.4483833124589656,0.5516166875410343,0.015955439817442695
