method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,none,78,0.8205663277518628,1.4697413559623307,-0.015081912513273373,-0.8515589079385786
RLMean,daily,none,79,0.9980109393177912,1.7718178826358584,-0.3142177148634549,0.15191562548027993
EW,daily,none,79,0.9499802610750002,1.0,0.0,-0.2192222284932356
MinVar,daily,none,79,0.8952102500519834,1.0,-1.938484646170908e-17,-0.5779009037350223
MeanVar,daily,none,79,0.690487585384454,1.447904191616768,-1.7763568394002505e-15,-1.536577228705941
RLMean,monthly,none,79,0.8242824522379563,1.9571559607728968,-0.6294972622435197,-0.3647891750802508
EW,monthly,none,79,0.949163509716974,0.9991266207439109,0.0008733792560891292,-0.22470692000075387
MinVar,monthly,none,79,0.894660122933741,1.000953629645974,-0.0009536296459739498,-0.5808624370251214
MeanVar,monthly,none,79,0.686982873189819,1.4618925050349714,-0.00966107667841407,-1.542091232064216
RLMean,daily,none,80,0.8721174844002287,1.9688030417772227,-0.6938809080350054,-0.20367775913709532
EW,daily,none,80,0.9835502950309972,1.0,0.0,-0.015033357709144268
MinVar,daily,none,80,0.9499537070183401,1.0,-7.04903507698512e-18,-0.23992424481339844
MeanVar,daily,none,80,0.8121291375608802,1.4479041916167679,-1.7834058744772356e-15,-0.9451535485957677
RLMean,monthly,none,80,1.1263119094616236,1.3162164218782677,-0.174941401571923,0.5846450261321345
EW,monthly,none,80,0.9820318414954868,1.003377377377702,-0.0033773773777019903,-0.02392936070505806
MinVar,monthly,none,80,0.9469008567777129,1.0044417641729853,-0.00444176417298512,-0.25826945035265114
MeanVar,monthly,none,80,0.8042504576074461,1.4617352236781682,-0.009552449769455707,-0.9760349793731186
RLMean,daily,none,81,1.234523285002202,1.1833281028084197,0.6425768779235224,0.962709006447184
EW,daily,none,81,0.9611867278042054,1.0,0.0,-0.15557121523282216
MinVar,daily,none,81,0.9639735026780997,1.0,-1.057355261547768e-17,-0.14240562650061248
MeanVar,daily,none,81,0.9612817198097,1.447904191616768,-1.7754757100156273e-15,-0.0555681469539818
RLMean,monthly,none,81,1.1489354021611955,1.8835423756803142,0.5364069997512269,0.5777749213134986
EW,monthly,none,81,0.9554079194336647,0.9971939234637023,0.0028060765362978267,-0.19407097132468254
MinVar,monthly,none,81,0.964098698270407,0.9965106883196638,0.003489311680336174,-0.1438275565588759
MeanVar,monthly,none,81,0.9810086342326755,1.4404048384719168,0.00517945399168578,0.03062029681422043
RLMean,daily,none,82,1.2390352581742345,1.6335401724145704,1.2285240503891584,0.8857596095817435
EW,daily,none,82,0.8911020470006759,1.0,0.0,-0.6189773308567165
MinVar,daily,none,82,0.9154171493316284,1.0,-1.76225876924628e-17,-0.47211999524136156
MeanVar,daily,none,82,1.0120306025274788,1.4479041916167679,-1.7772379687848738e-15,0.16093016276176086
RLMean,monthly,none,82,1.2505426498657544,1.6554152725132483,1.3155633664099717,0.9100366677453429
EW,monthly,none,82,0.8889225871347417,1.0024885457725694,-0.0024885457725694568,-0.6331533939874229
MinVar,monthly,none,82,0.9136619129999938,1.0016462394271413,-0.001646239427141185,-0.4845576194786373
MeanVar,monthly,none,82,1.0108644194840273,1.4464117531037683,0.0010307577819290126,0.15507308899557104
RLMean,daily,none,83,0.8692400788738972,1.9206686545538323,0.13503248928957878,-0.25980682905233626
EW,daily,none,83,0.8617271075901074,1.0,0.0,-0.8127554230572838
MinVar,daily,none,83,0.8728557754536029,1.0,-1.586032892321652e-17,-0.7546977701580629
MeanVar,daily,none,83,0.9106677549378123,1.4479041916167679,-1.77900022755412e-15,-0.3428826889396717
RLMean,monthly,none,83,0.797117680775261,1.8758636835255036,0.00798919904286709,-0.5484969258481046
EW,monthly,none,83,0.8592891159754429,1.0053806768606401,-0.005380676860640257,-0.8272982856554973
MinVar,monthly,none,83,0.8706711996644355,1.0052828476735867,-0.0052828476735866095,-0.7686197748708159
MeanVar,monthly,none,83,0.9125327154612559,1.455972970563031,-0.005572729876039963,-0.33114579685964013
RLMean,daily,none,84,1.3073733585168912,0.36136380200068513,1.3434798209389476,2.346438138269821
EW,daily,none,84,0.5182798430045589,1.0,0.0,-3.895029371672537
MinVar,daily,none,84,0.5460730325768013,1.0,-1.674145830783966e-17,-3.599611795801976
MeanVar,daily,none,84,0.670439976587047,1.447904191616768,-1.77900022755412e-15,-1.6765377504760526
RLMean,monthly,none,84,1.3075507718621562,0.367465720506138,1.2244649604620095,2.356925032801057
EW,monthly,none,84,0.5131045504114432,1.026813393665067,-0.02681339366506693,-3.8730030393657744
MinVar,monthly,none,84,0.5415170658075812,1.0238122769437101,-0.02381227694371009,-3.586588776916946
MeanVar,monthly,none,84,0.6707223805177768,1.4658455397243393,-0.01239125365576882,-1.6553879877057884
RLMean,daily,none,85,1.2049524417761928,0.6147343499110332,1.0045197992274626,1.622489599686082
EW,daily,none,85,0.8538939329350377,1.0,0.0,-0.8968080737168559
MinVar,daily,none,85,0.8619135983687931,1.0,-2.2028234615578502e-17,-0.8722018656881467
MeanVar,daily,none,85,0.8854369049048546,1.4479041916167679,-1.773713451246381e-15,-0.49506774603070114
RLMean,monthly,none,85,1.111175954695833,0.8343194535399416,0.8459009359117176,0.7661377706968991
EW,monthly,none,85,0.8481675514423099,1.0090007255496074,-0.00900072554960738,-0.9314382762971216
MinVar,monthly,none,85,0.8581849090548322,1.0083680711612124,-0.008368071161212303,-0.8928673093220119
MeanVar,monthly,none,85,0.8940159713553598,1.4575560634570426,-0.00666609841739589,-0.4442586019153576
RLMean,daily,none,86,1.2947230278735298,0.44197062258145925,0.8804303218835909,2.396986113574959
EW,daily,none,86,1.1490303974211813,1.0,0.0,0.9290232320712587
MinVar,daily,none,86,1.182620113722102,1.0,-4.4056469231157e-18,1.1279884943295049
MeanVar,daily,none,86,1.3193384281603855,1.447904191616768,-1.773713451246381e-15,1.4644618945055892
RLMean,monthly,none,86,1.254372837271682,1.204095633051667,0.3247863381636824,1.0749666082878278
EW,monthly,none,86,1.1348599363834475,0.999898751420208,0.00010124857979201642,0.8532020116605165
MinVar,monthly,none,86,1.166887797849784,0.9976432770395427,0.002356722960457302,1.0459325839647124
MeanVar,monthly,none,86,1.2971753862517073,1.4322983564039495,0.010778223658147885,1.3929052405209497
RLMean,daily,none,87,1.2564933734502262,1.1109765570372434,-0.09099267407330812,1.2270578795012632
EW,daily,none,87,1.1740523585470055,1.0,0.0,1.0652618430231302
MinVar,daily,none,87,1.1645297446753133,1.0,0.0,1.0377337688533566
MeanVar,daily,none,87,1.1119080627000986,1.447904191616768,-1.7763568394002505e-15,0.6074026256783674
RLMean,monthly,none,87,1.274807439499936,0.7459381289001611,0.2988167369848725,1.7594163161240186
EW,monthly,none,87,1.1786791889337769,0.9920701371821701,0.007929862817829834,1.099359439832287
MinVar,monthly,none,87,1.1691497605660988,0.9923389627379486,0.007661037262051308,1.0726721410363014
MeanVar,monthly,none,87,1.1228463727140567,1.4393342190091778,0.005918880998623012,0.65536120856163
RLMean,daily,none,88,1.232533125752469,0.8777077511600905,0.28416718070839597,1.2135097912168604
EW,daily,none,88,1.1031641826548224,1.0,0.0,0.6646740001152304
MinVar,daily,none,88,1.1646997660649958,1.0,0.0,0.9980861493289334
MeanVar,daily,none,88,1.4416677314530117,1.447904191616768,-1.7781190981694967e-15,1.7596138616276122
RLMean,monthly,none,88,1.2757537355450328,0.5422232485060252,0.5031591716804574,2.1337180072493678
EW,monthly,none,88,1.1012926360539208,0.9945728397565359,0.005427160243464071,0.6553075196271859
MinVar,monthly,none,88,1.1591205259688855,0.9930394840322442,0.006960515967755732,0.9703872891450825
MeanVar,monthly,none,88,1.4129947463793644,1.4301866562006975,0.012236676652122674,1.6735295677251179
RLMean,daily,none,89,1.2301456613374842,1.5100417499630951,0.026545649584793607,0.8956390900604289
EW,daily,none,89,1.0820492181009473,1.0,0.0,0.5529064914106939
MinVar,daily,none,89,1.080456746938165,1.0,-4.4056469231157e-18,0.5505339362321064
MeanVar,daily,none,89,1.0610080463696625,1.4479041916167679,-1.7719511924771348e-15,0.3797549809298855
RLMean,monthly,none,89,0.9302142972428621,2.2969880018977786,-0.3087194150091501,0.01810850093032707
EW,monthly,none,89,1.0729659578381503,0.9862117239946273,0.01378827600537269,0.509833170544018
MinVar,monthly,none,89,1.0726176167784243,0.9860432574432874,0.013956742556712585,0.5130592871925901
MeanVar,monthly,none,89,1.057000906769013,1.428009885997819,0.01374007046469806,0.3644474196991133
RLMean,daily,none,90,1.2669996825037013,0.8900053775020857,0.11590534271871683,1.430978762313546
EW,daily,none,90,1.1704928523753884,1.0,0.0,0.9969971476526277
MinVar,daily,none,90,1.133317025807695,1.0,0.0,0.8347529693836229
MeanVar,daily,none,90,0.9795019192120238,1.447904191616768,-1.7763568394002505e-15,0.0007307580705396107
RLMean,monthly,none,90,1.2543592602086715,1.044784052815592,0.000253124916964637,1.1777476847635158
EW,monthly,none,90,1.1783473681055212,0.9901657325297226,0.009834267470277503,1.0444119108173144
MinVar,monthly,none,90,1.1387977332618837,0.9917216090378286,0.008278390962171337,0.8693119966825562
MeanVar,monthly,none,90,0.9732706955598672,1.446938506888195,0.0006669534725854787,-0.03015952400500977
RLMean,daily,none,91,1.0352150203453838,1.877619717596071,-0.8636616222621423,0.2640075408665064
EW,daily,none,91,1.0184542647356025,1.0,0.0,0.19567082827454813
MinVar,daily,none,91,1.0274514265383183,1.0,0.0,0.2561961499500203
MeanVar,daily,none,91,1.052668243369608,1.447904191616768,-1.77900022755412e-15,0.353964611614277
RLMean,monthly,none,91,1.0070695847592264,1.8658217831684465,-0.8211638254132446,0.16751411452111842
EW,monthly,none,91,1.023057416081055,0.9998627054185516,0.00013729458144844925,0.22521697446273323
MinVar,monthly,none,91,1.0322745575575971,0.999760953571736,0.0002390464282640832,0.28788017958222295
MeanVar,monthly,none,91,1.0567704891587388,1.4483316971088307,-0.0002952581355458798,0.3719547138162532
RLMean,daily,none,92,1.3039843212237279,0.206174759051229,1.1659165373504934,2.4199066135942844
EW,daily,none,92,0.6698855984865499,1.0,0.0,-2.2367050176726884
MinVar,daily,none,92,0.6883212896270231,1.0,-2.5552752154071062e-17,-2.1229848253352173
MeanVar,daily,none,92,0.7627539717587227,1.4479041916167679,-1.7763568394002505e-15,-1.1775609943915457
RLMean,monthly,none,92,1.4142378216377247,0.6659833983687395,1.0402811249615163,2.095876895026948
EW,monthly,none,92,0.6540102086438051,1.0156463627822239,-0.015646362782223984,-2.3295094438167006
MinVar,monthly,none,92,0.6733123807130269,1.0145446630019206,-0.014544663001920685,-2.211842768488346
MeanVar,monthly,none,92,0.7514330821258522,1.4634782564603686,-0.01075628134359737,-1.227940675400442
RLMean,daily,none,93,0.6668524694821775,1.9670494410811725,-0.06375410458393839,-1.0542908551630272
EW,daily,none,93,0.8580205779960246,1.0,0.0,-0.8969116305646048
MinVar,daily,none,93,0.8723851274117794,1.0,-1.2335811384723961e-17,-0.808311794975837
MeanVar,daily,none,93,0.9236279921759621,1.447904191616768,-1.77900022755412e-15,-0.2727983761858628
RLMean,monthly,none,93,0.8698006775352614,1.7899554676042309,0.25674649829392804,-0.28012469905832565
EW,monthly,none,93,0.861074711176069,1.0001435380421504,-0.00014353804215057838,-0.8734207255205387
MinVar,monthly,none,93,0.8758139153215246,1.0007921261383537,-0.0007921261383537285,-0.7798069502850827
MeanVar,monthly,none,93,0.9353092986100542,1.4541111539215326,-0.004286859821737922,-0.2082207311929796
RLMean,daily,none,94,1.3058089589757937,0.3156826356299896,0.6868549163766011,2.4946221117559104
EW,daily,none,94,1.5693740728835963,1.0,0.0,2.7025406062701
MinVar,daily,none,94,1.531460556298673,1.0,-9.69242323085454e-18,2.6010769464104975
MeanVar,daily,none,94,1.3654033346903478,1.447904191616768,-1.7763568394002505e-15,1.494966774677957
RLMean,monthly,none,94,1.3080667502955363,0.5004305911944634,0.5463618557302846,1.719348741209509
EW,monthly,none,94,1.5608263802220819,0.9837102506578835,0.016289749342116668,2.7183718162807993
MinVar,monthly,none,94,1.5257545663903183,0.982832610376604,0.017167389623395965,2.626195727918501
MeanVar,monthly,none,94,1.3781834878835375,1.418453128962779,0.020340477515366665,1.5611253815136141
RLMean,daily,none,95,1.3058809174652795,0.43562641934029656,0.9530369369254789,2.7349445016427985
EW,daily,none,95,1.454888904463287,1.0,0.0,2.659193814810253
MinVar,daily,none,95,1.4645779448526732,1.0,-4.4056469231157e-18,2.743570543037885
MeanVar,daily,none,95,1.4886723907285986,1.447904191616768,-1.7745945806310042e-15,2.0739802206313764
RLMean,monthly,none,95,1.3042542938957582,1.0265504677797976,0.44719510761323433,1.357740738181525
EW,monthly,none,95,1.4453167644104412,0.9888441054333705,0.011155894566629526,2.63067503396349
MinVar,monthly,none,95,1.4553702263285788,0.9883362085208413,0.01166379147915884,2.721744478638901
MeanVar,monthly,none,95,1.4863369306541232,1.4290593958564386,0.013015222878306372,2.090234278783253
RLMean,daily,none,96,1.3059604017430722,0.3430185922755307,0.9465048267323374,2.394783470338167
EW,daily,none,96,1.547443142038895,1.0,0.0,2.6872362135701975
MinVar,daily,none,96,1.6363383344838573,1.0,-7.93016446160826e-18,3.005036418500387
MeanVar,daily,none,96,2.042108966918643,1.447904191616768,-1.77900022755412e-15,3.2614051021860497
RLMean,monthly,none,96,1.30750044121959,0.3730674271357663,0.9821409908216804,1.844427889004373
EW,monthly,none,96,1.5266412999639674,0.9879223595034521,0.012077640496547921,2.6386268518324565
MinVar,monthly,none,96,1.6131352098386114,0.9866030553983298,0.013396944601670142,2.9611243389093618
MeanVar,monthly,none,96,1.9972268849403594,1.4225749272143935,0.0174937434044502,3.2200529575993158
RLMean,daily,none,97,1.3046784036544667,0.2444262366959571,1.1560282298345892,2.4887503163765174
EW,daily,none,97,1.0073515102987587,1.0,0.0,0.13228366098498148
MinVar,daily,none,97,1.00518003117853,1.0,-2.114710523095536e-17,0.11868877414416945
MeanVar,daily,none,97,0.9834892720947307,1.447904191616768,-1.7781190981694967e-15,0.03579167059542501
RLMean,monthly,none,97,1.3112538398064464,0.444863016839228,1.2558094464475464,1.8179739749432682
EW,monthly,none,97,0.9982102189253671,1.0088887674904494,-0.008888767490449603,0.08488331568926702
MinVar,monthly,none,97,1.0005778482152141,1.0081634769112366,-0.008163476911236528,0.09433506623776068
MeanVar,monthly,none,97,0.9875324844880307,1.4574689939443108,-0.006605963559553949,0.055555356027603364
RLMean,daily,none,98,1.2740723185504774,0.613869572486274,0.5462790125421814,1.9876528986259192
EW,daily,none,98,0.9503908628894514,1.0,0.0,-0.23835273462967344
MinVar,daily,none,98,0.974945076281376,1.0,0.0,-0.07915347045327799
MeanVar,daily,none,98,1.07086557379023,1.447904191616768,-1.7763568394002505e-15,0.4176749452323189
RLMean,monthly,none,98,1.3033022347529792,0.3805510869783211,0.6971363396140683,3.1634614520485775
EW,monthly,none,98,0.9430198747605639,0.9987796053729852,0.001220394627014853,-0.28594288746788465
MinVar,monthly,none,98,0.966844443631361,0.9977727173604273,0.0022272826395725947,-0.13044654870477884
MeanVar,monthly,none,98,1.065569372370779,1.4394891427829197,0.005811882362498412,0.3952072635031222
RLMean,daily,none,99,1.2646575659330166,1.2380452923403389,0.17586928206323724,1.1605267225296192
EW,daily,none,99,1.1726426899041726,1.0,0.0,1.093170798923367
MinVar,daily,none,99,1.1610932084503767,1.0,-6.1679056923619804e-18,1.0399816832024418
MeanVar,daily,none,99,1.101108228575859,1.4479041916167679,-1.7763568394002505e-15,0.5570784627951877
RLMean,monthly,none,99,1.2917102321290745,0.9279466118702815,0.6050586679343257,1.4674655029127697
EW,monthly,none,99,1.1670285357509438,0.9950559324797531,0.004944067520246892,1.0678526337234036
MinVar,monthly,none,99,1.1538425202267577,0.9949036329495515,0.005096367050448484,1.0049414914642711
MeanVar,monthly,none,99,1.0853153912851272,1.4411150879063916,0.004688917781771514,0.48979418744718817
RLMean,daily,none,100,1.295958578328749,0.7125550082727575,0.7090857226454017,1.9307627724930605
EW,daily,none,100,1.1431831228180593,1.0,0.0,0.9199241888087379
MinVar,daily,none,100,1.127906502865761,1.0,-1.057355261547768e-17,0.8396190932977402
MeanVar,daily,none,100,1.0545625026309644,1.447904191616768,-1.7763568394002505e-15,0.35399636165427995
RLMean,monthly,none,100,1.3005081278921946,1.7529361939214985,-0.27313851749679313,1.0397471054421759
EW,monthly,none,100,1.1358671704421788,0.9926717035557621,0.007328296444237991,0.8847115090489442
MinVar,monthly,none,100,1.122239159493144,0.9929755816099699,0.007024418390030009,0.8121757701157479
MeanVar,monthly,none,100,1.058097683467993,1.4407652975133152,0.004930501717436248,0.37026320070437346
RLMean,daily,none,101,1.306988827269223,0.35234655957892547,0.7222036129431338,3.2833677114285607
EW,daily,none,101,0.9718376188268467,1.0,0.0,-0.10032982156918939
MinVar,daily,none,101,0.9916921747470446,1.0,-8.8112938462314e-19,0.024726208023711095
MeanVar,daily,none,101,1.0639442673009802,1.447904191616768,-1.7763568394002505e-15,0.3908078242322289
RLMean,monthly,none,101,1.3074720832459967,0.3289468510847207,0.7482081897398883,3.308303374472838
EW,monthly,none,101,0.9604051303167852,0.9976583019015783,0.002341698098421587,-0.17551321021021712
MinVar,monthly,none,101,0.9837095271529043,0.9970438246767748,0.0029561753232253355,-0.027395128382075862
MeanVar,monthly,none,101,1.0711655596162226,1.4415735960665148,0.004372247547112324,0.4211878207535678
RLMean,daily,none,102,1.2805554850931762,0.6183756024574382,0.9108286968828019,1.8215951851923426
EW,daily,none,102,0.9970756888064938,1.0,0.0,0.06382236373554905
MinVar,daily,none,102,1.0201944701258447,1.0,-5.28677630773884e-18,0.20392808276671057
MeanVar,daily,none,102,1.1103884828791801,1.447904191616768,-1.7772379687848738e-15,0.5976019834575722
RLMean,monthly,none,102,1.2729934427657785,0.6974737882508809,1.02832075020865,1.87933109205042
EW,monthly,none,102,0.9982277870601387,0.993255733131206,0.006744266868793907,0.0702856586695379
MinVar,monthly,none,102,1.022658247673454,0.9911409320807302,0.00885906791926986,0.21930001188819884
MeanVar,monthly,none,102,1.1134322743621015,1.4238020490562138,0.016646227492192175,0.6167502121953158
RLMean,daily,none,103,1.3056390887676808,0.9757069336478069,0.0264444710703068,1.3518095802395382
EW,daily,none,103,1.621298470270261,1.0,0.0,2.9713016106223336
MinVar,daily,none,103,1.6146499589221126,1.0,-4.4056469231157e-18,3.0479707024547396
MeanVar,daily,none,103,1.5694713455605558,1.447904191616768,-1.7763568394002505e-15,2.3340827381123774
RLMean,monthly,none,103,1.3085255426328275,0.8875290016554191,0.16827874898411213,1.4493243890685392
EW,monthly,none,103,1.6047294255587294,0.9802476479938501,0.0197523520061498,2.970252798083262
MinVar,monthly,none,103,1.6007457136272614,0.9805128495272146,0.01948715047278529,3.051149931933318
MeanVar,monthly,none,103,1.5688295617496826,1.4228406861123508,0.017310196109334885,2.360493940499664
RLMean,daily,none,104,1.1828211085469487,0.9565624350933387,0.3496193358514114,1.0104890685354522
EW,daily,none,104,0.9971179957937213,1.0,0.0,0.06713141493773819
MinVar,daily,none,104,0.9384927059520729,1.0,-1.76225876924628e-17,-0.301684621650342
MeanVar,daily,none,104,0.7204028951913826,1.447904191616768,-1.7745945806310042e-15,-1.4140533667287423
RLMean,monthly,none,104,0.980818054299073,1.8475194058825952,-0.27368313561098984,0.11036471171755398
EW,monthly,none,104,0.993639989548615,0.9968025610671664,0.0031974389328335963,0.04585734113298354
MinVar,monthly,none,104,0.9370342488883002,0.998670078727847,0.001329921272153063,-0.3121122957770931
MeanVar,monthly,none,104,0.7193328981935283,1.4586796517514642,-0.007442108529755038,-1.4070849113658321
RLMean,daily,none,105,1.0168893547448203,1.6813460684077346,-0.6403397846147696,0.19514066349301273
EW,daily,none,105,0.9865772737357837,1.0,0.0,-0.012486424207176763
MinVar,daily,none,105,1.000364975679551,1.0,0.0,0.0781144015656833
MeanVar,daily,none,105,1.0496585773577656,1.447904191616768,-1.7763568394002505e-15,0.340088325212916
RLMean,monthly,none,105,1.020100546679562,1.541283320409508,-0.4960511273245541,0.2032359287605029
EW,monthly,none,105,0.9905466191828697,0.9986472443336883,0.0013527556663115703,0.01352733023736381
MinVar,monthly,none,105,1.0041196444899452,0.997792427114227,0.002207572885773058,0.10263132864924077
MeanVar,monthly,none,105,1.056870670668121,1.4402541365158377,0.00528353681494967,0.3751620479721226
RLMean,daily,none,106,0.7340447785192116,2.394508693224834,-0.6844388716579206,-0.4757856015445886
EW,daily,none,106,0.8030729713309077,1.0,0.0,-1.1694990059373154
MinVar,daily,none,106,0.8408077323949718,1.0,-1.1454682000100821e-17,-0.9625781479597669
MeanVar,daily,none,106,1.0055093435898537,1.447904191616768,-1.77900022755412e-15,0.12668813944543397
RLMean,monthly,none,106,0.9362832357331077,1.740592418035826,-0.5367309020840596,-0.06021569160693584
EW,monthly,none,106,0.7996921084638298,1.0046060306167586,-0.004606030616758613,-1.1759306426274618
MinVar,monthly,none,106,0.8372480304831577,1.0028117330233506,-0.002811733023350457,-0.9755651543220359
MeanVar,monthly,none,106,1.004066414137046,1.4424210539676088,0.0037869478387471535,0.11969792233383761
RLMean,daily,none,107,1.2947671919752308,0.7124305491570795,1.481122259550998,1.6224782019080115
EW,daily,none,107,0.619129882774542,1.0,0.0,-2.866229399954422
MinVar,daily,none,107,0.6714263614928248,1.0,-1.850371707708594e-17,-2.4386110842268836
MeanVar,daily,none,107,0.9302784346757345,1.447904191616768,-1.772832321861758e-15,-0.2535520186639299
RLMean,monthly,none,107,1.3023077296881589,0.6002502047732998,1.3888187002862882,1.8493997333609737
EW,monthly,none,107,0.6170941044192114,1.0157036040774112,-0.01570360407741132,-2.839968493769516
MinVar,monthly,none,107,0.6712996430463335,1.0119233236513245,-0.011923323651324362,-2.4115830684222566
MeanVar,monthly,none,107,0.9434300798921691,1.4434950658345203,0.003045177856223715,-0.1861092760229174
RLMean,daily,none,108,1.1937939792153498,2.266270074345359,-0.7610156136350683,0.6484127895432964
EW,daily,none,108,1.103316054263404,1.0,0.0,0.6794276911685223
MinVar,daily,none,108,1.1049824742003211,1.0,-1.850371707708594e-17,0.7090381205431092
MeanVar,daily,none,108,1.099739091376889,1.4479041916167679,-1.7754757100156273e-15,0.5795754559779771
RLMean,monthly,none,108,1.340288308509705,1.6501617254889653,0.22349466068516835,1.1438986266817357
EW,monthly,none,108,1.0999379203936592,0.9923479376355828,0.0076520623644172215,0.6640361875128626
MinVar,monthly,none,108,1.099746480919963,0.9922615057274562,0.007738494272543836,0.6819117304316821
MeanVar,monthly,none,108,1.0958335987240075,1.4366718511617018,0.0077576544912965435,0.5639435013164572
RLMean,daily,none,109,1.2417932415357507,0.8974306653146623,0.12342771333146657,1.449651498005014
EW,daily,none,109,1.1061681339232803,1.0,0.0,0.716355343426616
MinVar,daily,none,109,1.1543282098482537,1.0,0.0,0.9992869774345235
MeanVar,daily,none,109,1.3606050092090418,1.447904191616768,-1.7763568394002505e-15,1.5299506694055118
RLMean,monthly,none,109,1.1626730910153202,1.3301865915544264,-0.28599191430875853,0.8058139919211832
EW,monthly,none,109,1.0955933261638549,0.9972552847431525,0.0027447152568475827,0.6581255687197332
MinVar,monthly,none,109,1.1422266750096561,0.9962309070388355,0.00376909296116456,0.9374284104031981
MeanVar,monthly,none,109,1.3434494593705122,1.4376143749594077,0.0071066971951143434,1.489970209618106
RLMean,daily,none,110,1.3072926738182653,0.18109750587802365,1.1102997872785874,2.5535322644985836
EW,daily,none,110,0.7612544946607166,1.0,0.0,-1.590249255769167
MinVar,daily,none,110,0.7899777762040461,1.0,-2.5552752154071062e-17,-1.4189948301751356
MeanVar,daily,none,110,0.9115873570095104,1.4479041916167679,-1.7781190981694967e-15,-0.37017213910373337
RLMean,monthly,none,110,1.3073941673424718,0.24139781918749198,1.1568458991527262,2.0705288522068366
EW,monthly,none,110,0.7541877841787568,1.0156065136790908,-0.015606513679090923,-1.624245795025706
MinVar,monthly,none,110,0.7838186478212389,1.0118621798124177,-0.011862179812417658,-1.4549768469280264
MeanVar,monthly,none,110,0.9088138034161445,1.4444670447927352,0.0023738772523281392,-0.3889136414997655
RLMean,daily,none,111,0.9487933505276823,2.421982779340144,-1.115204684100603,0.06431583081148007
EW,daily,none,111,1.030353586020749,1.0,0.0,0.27016191944991275
MinVar,daily,none,111,1.0272645565294247,1.0,-8.8112938462314e-18,0.2531840807657511
MeanVar,daily,none,111,1.003575730446094,1.4479041916167679,-1.7825247450926126e-15,0.11744699134670362
RLMean,monthly,none,111,1.173571824250377,1.5878761375933748,-0.10459637218594807,0.7631280047536074
EW,monthly,none,111,1.0314620216343258,0.9976765711897885,0.0023234288102114376,0.2772282455570477
MinVar,monthly,none,111,1.0270503497367838,0.9989270024875666,0.0010729975124334583,0.25183798022521664
MeanVar,monthly,none,111,0.9965573639045188,1.4553621894876856,-0.005150891829792241,0.08315552102454234
RLMean,daily,none,112,1.2259323011344188,1.1746326045048727,-0.16665053059981516,1.0809814307805417
EW,daily,none,112,1.1122112265442579,1.0,0.0,0.772508850249538
MinVar,daily,none,112,1.0687498951663044,1.0,0.0,0.5191373463754441
MeanVar,daily,none,112,0.8937659790036995,1.4479041916167679,-1.772832321861758e-15,-0.4297002855046793
RLMean,monthly,none,112,1.1451551769934583,1.6804228598347237,-0.6344930853240107,0.6159787990978824
EW,monthly,none,112,1.1115856566616613,0.9887682203521129,0.011231779647887241,0.7737406075249849
MinVar,monthly,none,112,1.068785519957667,0.9913413419990098,0.008658658000990218,0.5218452092674982
MeanVar,monthly,none,112,0.8996377847642905,1.4519822880926505,-0.0028165513294992096,-0.39703240125089606
RLMean,daily,none,113,1.3000341057354838,0.5594377976813693,0.44970390032442004,1.7649716877021564
EW,daily,none,113,1.4076975705024481,1.0,0.0,2.0711161613765166
MinVar,daily,none,113,1.377849115190536,1.0,-1.76225876924628e-18,1.9917524581931343
MeanVar,daily,none,113,1.2449289031567328,1.447904191616768,-1.7763568394002505e-15,1.119955935885268
RLMean,monthly,none,113,1.3031610743798405,0.704317519923556,0.3407380124210062,1.4021546914109373
EW,monthly,none,113,1.4052626080850776,0.9859928153084769,0.01400718469152299,2.0826389545793877
MinVar,monthly,none,113,1.377231872582829,0.9876569259904897,0.012343074009510338,2.0072460017043343
MeanVar,monthly,none,113,1.2416038153308868,1.441405160355205,0.004488578249299079,1.1120568480300665
RLMean,daily,none,114,1.2848433688776635,1.2727698480854017,-0.18737562678037664,1.133718507263997
EW,daily,none,114,1.3374648078502485,1.0,0.0,1.8724468425830907
MinVar,daily,none,114,1.3169210814123515,1.0,0.0,1.7885030035240326
MeanVar,daily,none,114,1.2180505610329617,1.447904191616768,-1.7763568394002505e-15,0.9796558433393452
RLMean,monthly,none,114,1.29743918472882,0.962430495723786,0.08224515154211713,1.4704553886815928
EW,monthly,none,114,1.3342987644982658,0.9917446818729142,0.00825531812708586,1.8636835428706655
MinVar,monthly,none,114,1.317756874026979,0.9931467456093854,0.006853254390614589,1.7963224016382782
MeanVar,monthly,none,114,1.2301615129507872,1.4484160694210357,-0.0003535301625858659,1.0202007816109577
RLMean,daily,none,115,1.3054792657330652,0.36893699145737463,1.2992101308368353,2.115979603663894
EW,daily,none,115,0.784250319270318,1.0,0.0,-1.299340747092449
MinVar,daily,none,115,0.8001523162873083,1.0,-2.9077269692563625e-17,-1.2083328581518717
MeanVar,daily,none,115,0.8609668879701065,1.447904191616768,-1.7754757100156273e-15,-0.5913514519643628
RLMean,monthly,none,115,1.301748798777552,0.43048415249360017,1.175807031869369,1.9397555947744336
EW,monthly,none,115,0.7788453461384464,1.0058923659412728,-0.0058923659412726485,-1.3292194449823516
MinVar,monthly,none,115,0.7979130443457875,1.004842167001558,-0.00484216700155784,-1.216826021030574
