method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar,124,0.5094266150593555,6.336526946107819,2.220446049250313e-15,0.2831919854591099
DNNBand,124,1.1510903887625856,1.3325005310867082,2.2645102363980505,0.029546750906197575
CenterOnly,125,1.3635385311220665,1.3738851080538024,-0.37388510805380243,0.04096065924191203
EW,125,1.351760007156836,1.0,0.0,0.012358780811947998
MinVar,125,1.3325897114493324,1.0,0.0,0.01227479757245263
MeanVar,125,1.3754705560335951,6.336526946107819,2.220446049250313e-15,0.2791012673524182
DNNBand,125,1.365445294394113,1.510131944091637,-0.5101319440916372,0.012234112356315673
CenterOnly,126,0.633454638936133,1.8565614304887574,0.15886803473174047,0.3561753188121121
EW,126,0.7454761972125629,1.0,0.0,0.012178849220251739
MinVar,126,0.7417848068247881,1.0,0.0,0.011874445266939001
MeanVar,126,0.6516417242453998,6.336526946107819,2.220446049250313e-15,0.2534832874427849
DNNBand,126,1.0322840922141787,1.580890925236312,1.1199495040064738,0.06252954314904675
CenterOnly,127,0.9603941030497494,1.9095508051863852,-0.8476615197616861,0.10223833158192315
EW,127,0.9940169474078064,1.0,0.0,0.012431552603803731
MinVar,127,0.9873417825667142,1.0,0.0,0.012426653282637461
MeanVar,127,0.86689093801803,6.336526946107819,2.220446049250313e-15,0.26931461795009504
DNNBand,127,0.8237472300283293,1.754756587881928,-0.6145483703717505,0.04127707259806775
CenterOnly,128,1.0225517429406776,1.8800349489419352,-0.6955292692928602,0.15014427180259737
EW,128,1.0143288548020049,1.0,0.0,0.012067621185216268
MinVar,128,1.0059529134103666,1.0,0.0,0.011901020587258275
MeanVar,128,0.9087114016341205,6.336526946107819,2.220446049250313e-15,0.27600083641347234
DNNBand,128,1.2076821245757572,1.3989234447264456,0.2423816114960784,0.04110816596304804
CenterOnly,129,1.3722269469314692,0.5554320764110587,0.4445679235889412,0.043111624662263794
EW,129,1.3287091299750216,1.0,0.0,0.01292078788429539
MinVar,129,1.262978654752343,1.0,0.0,0.012628678523533252
MeanVar,129,3.105540788518112,6.336526946107819,2.220446049250313e-15,0.28379675235948876
DNNBand,129,1.3627423830998422,0.5886089920299314,0.41139100797006856,0.012134490465706405
CenterOnly,130,0.8289519045994338,1.883116511152308,-0.7553495067960934,0.1717941804825471
EW,130,1.0071196790921133,1.0,0.0,0.01196447661051065
MinVar,130,0.9576766810165084,1.0,0.0,0.011753949131357933
MeanVar,130,2.2756764827466003,6.336526946107819,2.220446049250313e-15,0.29003682527289826
DNNBand,130,0.9575487215768548,1.4849104695806545,-0.0454785842851627,0.03607380796535698
CenterOnly,131,1.2716669410278199,1.7891516502028961,-0.2544871473310032,0.1285811565124206
EW,131,1.0234882248550188,1.0,0.0,0.011957824715158894
MinVar,131,0.9593775939658147,1.0,0.0,0.011901789750918677
MeanVar,131,3.355513317284833,6.336526946107819,2.220446049250313e-15,0.2647047753916554
DNNBand,131,1.1780695667977699,1.7924741699560127,0.015508870035268676,0.04005738591504375
CenterOnly,132,1.3761013349354638,0.41121134781217095,0.588788652187829,0.025955990913620882
EW,132,1.624181521032789,1.0,0.0,0.012001071034806748
MinVar,132,1.535264149316554,1.0,0.0,0.011818717694494931
MeanVar,132,4.265581655163842,6.336526946107819,2.220446049250313e-15,0.2808525639796561
DNNBand,132,1.384186607685032,0.42032215257518313,0.5796778474248169,0.013216904076115726
CenterOnly,133,1.3728776196033234,0.5619964142155027,0.4380035857844973,0.0400243442170229
EW,133,1.412623727627516,1.0,0.0,0.012349925557467008
MinVar,133,1.3880182833652486,1.0,0.0,0.012346108176997973
MeanVar,133,1.5589382778542278,6.336526946107819,2.220446049250313e-15,0.2811693509891444
DNNBand,133,1.3777012473525327,0.6325059020551442,0.36749409794485577,0.012832328499947884
CenterOnly,134,1.1527909821545008,1.766924127908266,0.39785133808204753,0.2274981706542864
EW,134,0.7949143044047046,1.0,0.0,0.012360961436668724
MinVar,134,0.8189640071875622,1.0,0.0,0.012308755970764296
MeanVar,134,0.3115692204880382,6.336526946107819,2.220446049250313e-15,0.2619399058396462
DNNBand,134,1.000878268942477,1.3925132860222185,1.8895660920797468,0.04586616990373471
CenterOnly,135,1.3644120460427864,0.8217600976736822,0.1782399023263178,0.05528703315098722
EW,135,1.2617278206276143,1.0,0.0,0.012243119326245245
MinVar,135,1.2033441171729578,1.0,0.0,0.01203296552828262
MeanVar,135,2.7975407189944934,6.336526946107819,2.220446049250313e-15,0.2780454992721898
DNNBand,135,1.3512679678338326,0.9312943639102504,0.06870563608974944,0.014078362002611837
CenterOnly,136,1.2513057073044285,1.5025748592578512,0.4925271613795,0.1140029202643444
EW,136,0.702979083695257,1.0,0.0,0.012269761651221484
MinVar,136,0.7333885057317023,1.0,0.0,0.012058366664650346
MeanVar,136,0.20464522728475587,6.336526946107819,2.220446049250313e-15,0.2774440275278987
DNNBand,136,1.3586509499311614,1.7943766695693748,0.8047228822965795,0.02661522937232818
CenterOnly,137,1.2429506368216903,1.4300744645532217,1.3387639659880117,0.24380920995841976
EW,137,0.5668811516913346,1.0,0.0,0.011750611091014234
MinVar,137,0.6018338086587022,1.0,0.0,0.011638201316321165
MeanVar,137,0.10759712583268834,6.336526946107819,2.220446049250313e-15,0.29134176686062874
DNNBand,137,1.4729560615465436,1.12120380026585,1.6257312643280981,0.036728233047895915
CenterOnly,138,1.288901678678662,0.8530706192784895,0.14786055106079257,0.06487128147012537
EW,138,1.0607280578699605,1.0,0.0,0.01214602710546778
MinVar,138,1.0598211246086395,1.0,0.0,0.012004877553110437
MeanVar,138,0.8031780136556469,6.336526946107819,2.220446049250313e-15,0.2869716270464777
DNNBand,138,1.2555720232210223,0.9114007216230056,0.08859927837699436,0.01969253207557749
CenterOnly,139,1.3670505631435184,0.6165400023373547,0.3834599976626452,0.04461037595177187
EW,139,1.2669503178730088,1.0,0.0,0.012505740132673726
MinVar,139,1.2631887835640978,1.0,0.0,0.012336386936801367
MeanVar,139,0.9187114572393111,6.336526946107819,2.220446049250313e-15,0.317284141917045
DNNBand,139,1.3521542755654463,0.7025436159382441,0.29745638406175595,0.012897556996608524
CenterOnly,140,1.2853106688693015,1.3487238994769253,-0.34605418473600685,0.06396564696280245
EW,140,1.1311031926252793,1.0,0.0,0.011677915691650142
MinVar,140,1.168550618489773,1.0,0.0,0.01165465287952118
MeanVar,140,0.3950766235569317,6.336526946107819,2.220446049250313e-15,0.2816410086935424
DNNBand,140,1.265585418838579,1.3391611952251798,-0.33601869068311135,0.020471587802163658
CenterOnly,141,1.1483327827050498,1.848999715213327,-0.8455324592072421,0.07249427451712877
EW,141,1.1031802964083368,1.0,0.0,0.012043568674684285
MinVar,141,1.061158691501147,1.0,0.0,0.011875948476154198
MeanVar,141,1.935050217229406,6.336526946107819,2.220446049250313e-15,0.28292390610203716
DNNBand,141,1.122467468633591,1.7251355340775187,-0.7229574778587186,0.021652205605995713
CenterOnly,142,0.618151439961371,1.9572654098704578,-0.935524503682125,0.07312194419349692
EW,142,0.8322321455404943,1.0,0.0,0.012254902749622626
MinVar,142,0.7767186905882849,1.0,0.0,0.011863281285493492
MeanVar,142,2.9549242871634274,6.336526946107819,2.220446049250313e-15,0.2791234654271043
DNNBand,142,0.5749642607526121,1.849888612619645,-0.7985138984964493,0.03509547819917208
CenterOnly,143,1.3428535482594741,0.8220148532203324,0.22577123506892233,0.10351908084204718
EW,143,1.2363464493038974,1.0,0.0,0.012178845597951597
MinVar,143,1.2535483168807893,1.0,0.0,0.012014640167494074
MeanVar,143,0.6547863153243979,6.336526946107819,2.220446049250313e-15,0.2855986018687386
DNNBand,143,1.0735811982403116,1.5014293386990756,-0.19717678103648958,0.029132432590386365
CenterOnly,144,1.3654651778720872,0.7460881781435865,0.2613621417852448,0.056828231606297124
EW,144,1.3421406226484895,1.0,0.0,0.01114300606436126
MinVar,144,1.3580425864670136,1.0,0.0,0.011114652433451217
MeanVar,144,0.7677505911765985,6.336526946107819,2.220446049250313e-15,0.2763341370344247
DNNBand,144,1.3451992947377898,0.8870861723013113,0.16454343106945282,0.029203242844465946
CenterOnly,145,1.3284312000555347,1.6216162709551698,-0.4390813854965551,0.12153821317555415
EW,145,1.270099168196737,1.0,0.0,0.012760289435917707
MinVar,145,1.2139017794114153,1.0,0.0,0.012638803440016017
MeanVar,145,2.7105565394591427,6.336526946107819,2.220446049250313e-15,0.2667017174397447
DNNBand,145,1.3378148667936347,1.3680157630707863,0.10288712599638501,0.053142820964819364
CenterOnly,146,1.3724735285877223,0.7648454739552548,0.23515452604474518,0.04501231209135345
EW,146,1.429586837270825,1.0,0.0,0.011850628837631225
MinVar,146,1.4175802003147782,1.0,0.0,0.011711506524050244
MeanVar,146,1.3015706901955946,6.336526946107819,2.220446049250313e-15,0.2770321789968633
DNNBand,146,1.3844494730373675,0.7376678815023469,0.26233211849765314,0.014580190133317333
CenterOnly,147,1.371878528591486,0.6233169816883908,0.3766830183116093,0.052312874566015834
EW,147,1.4158717860069563,1.0,0.0,0.012145376201297927
MinVar,147,1.3641751537678948,1.0,0.0,0.011963762740005735
MeanVar,147,2.2896412277274676,6.336526946107819,2.220446049250313e-15,0.30392146174852
DNNBand,147,1.3765454784910454,0.6310479959599576,0.36895200404004236,0.016300897154874504
CenterOnly,148,1.3064070983754155,1.181265627048282,-0.17699130612997346,0.08841735900973101
EW,148,1.1771354360061472,1.0,0.0,0.01188606044063411
MinVar,148,1.133646243058142,1.0,0.0,0.011724482935714844
MeanVar,148,2.0869119320528644,6.336526946107819,2.220446049250313e-15,0.2680833470713208
DNNBand,148,1.2652518812893667,1.3177871709243236,-0.304291226836501,0.0285971253460396
CenterOnly,149,1.3623422491189576,1.1297225462089582,-0.12972254620895826,0.042373929373421625
EW,149,1.3138526599296487,1.0,0.0,0.01255703216449835
MinVar,149,1.3386628228211768,1.0,0.0,0.01218311638950708
MeanVar,149,0.6217886041381426,6.336526946107819,2.220446049250313e-15,0.29455764440184107
DNNBand,149,1.367208791349022,1.1343293666517829,-0.1343293666517829,0.012474919005519794
CenterOnly,150,1.376889454920062,0.6403796980087924,1.4796703050645175,0.16547557035633856
EW,150,0.4341054857299243,1.0,0.0,0.012788438074297236
MinVar,150,0.4597954386792818,1.0,0.0,0.012621378691463916
MeanVar,150,0.08742480580857427,6.336526946107819,2.220446049250313e-15,0.2777588305707292
DNNBand,150,1.4125314106741467,0.8264082717982899,1.3408692402080602,0.04203805472778073
CenterOnly,151,1.3452934990996874,1.2402659103006017,0.2994420746100385,0.0967906048272391
EW,151,0.7642566757934058,1.0,0.0,0.012193694805195417
MinVar,151,0.7623871293006984,1.0,0.0,0.012017495469096553
MeanVar,151,0.5994545136964405,6.336526946107819,2.220446049250313e-15,0.27510224625960594
DNNBand,151,1.4087214188838566,1.6103156844530628,0.5097206524240856,0.03907930779748378
CenterOnly,152,1.3632629345515046,1.285300796234563,-0.24838260272572316,0.09720755740064287
EW,152,1.3958225474317367,1.0,0.0,0.012721191604022889
MinVar,152,1.4072196107659076,1.0,0.0,0.012339342178744649
MeanVar,152,0.8453228042745023,6.336526946107819,2.220446049250313e-15,0.2826963516375386
DNNBand,152,1.3730278326026413,1.0754042719920662,0.24547104017315435,0.027858894681261737
CenterOnly,153,1.3134943682137563,1.554364535002619,-0.19696059885081166,0.11824075797472172
EW,153,1.1071506041892756,1.0,0.0,0.012322092457573094
MinVar,153,1.035155104095538,1.0,0.0,0.012240444815455342
MeanVar,153,3.798738793218268,6.336526946107819,2.220446049250313e-15,0.28087683556518794
DNNBand,153,1.125159431201326,1.7225094380089827,-0.10815639229601985,0.04279245596957769
CenterOnly,154,1.35570754471153,0.7383235374129572,0.26167646258704275,0.05122218341616692
EW,154,1.2406077094330064,1.0,0.0,0.011592740693879949
MinVar,154,1.2368418024569643,1.0,0.0,0.011176755338233903
MeanVar,154,0.9463469854181534,6.336526946107819,2.220446049250313e-15,0.30073106778427894
DNNBand,154,1.3480357120207735,0.7715508894925027,0.22844911050749717,0.012764804750945642
CenterOnly,155,1.1990057571357613,1.693866043926398,0.4246792710206837,0.19030463992450342
EW,155,0.860118948523518,1.0,0.0,0.012453246425076
MinVar,155,0.9166100435952141,1.0,0.0,0.011996903823877752
MeanVar,155,0.14780027092707354,6.336526946107819,2.220446049250313e-15,0.30475127364207083
DNNBand,155,0.8352859617781395,1.7191272893203138,0.8921807692807108,0.07516107152243631
CenterOnly,156,1.3451623218717201,0.643416484201391,0.36501428411125486,0.04970474539309405
EW,156,1.140059057555137,1.0,0.0,0.01236617351753307
MinVar,156,1.1481547094194993,1.0,0.0,0.01208351563707466
MeanVar,156,0.720112258935861,6.336526946107819,2.220446049250313e-15,0.2777073610036544
DNNBand,156,1.3202451895473577,0.6356600108783673,0.39071353033997414,0.01418501078502963
CenterOnly,157,0.9453961487077168,1.9205906479683732,-0.6835869130795981,0.16232022798013343
EW,157,1.007393117911831,1.0,0.0,0.011867579479306915
MinVar,157,0.95468017225427,1.0,0.0,0.011850374845996542
MeanVar,157,2.4641974465789787,6.336526946107819,2.220446049250313e-15,0.2840564335265302
DNNBand,157,0.9797455589697851,1.6579548609191288,-0.12279582030858566,0.0530575698367216
CenterOnly,158,1.3766725702685505,1.4169399159386273,1.0927321605253537,0.1739174022754615
EW,158,0.4379939536483283,1.0,0.0,0.01244112446815625
MinVar,158,0.46538408172469053,1.0,0.0,0.012117197476991479
MeanVar,158,0.08199649762524405,6.336526946107819,2.220446049250313e-15,0.2955723670010804
DNNBand,158,1.369256077275577,0.8793595076196447,1.586689658749554,0.03198402749978674
CenterOnly,159,0.8342197403981715,1.7980225256045768,-0.38301332824050305,0.1262816174942755
EW,159,0.8174113420121587,1.0,0.0,0.011695630802414652
MinVar,159,0.8364947986617414,1.0,0.0,0.011535531402418772
MeanVar,159,0.36695085908810043,6.336526946107819,2.220446049250313e-15,0.275528676697167
DNNBand,159,0.7445501384766379,1.7957718636351652,-0.1648041617072205,0.039686432943409955
CenterOnly,160,1.1084541677565907,1.6864612108516537,0.9513960608311692,0.314689583679095
EW,160,0.7165690951511897,1.0,0.0,0.012647309155229696
MinVar,160,0.7366501946617073,1.0,0.0,0.012163630513088055
MeanVar,160,0.27320864865023964,6.336526946107819,2.220446049250313e-15,0.30950640314618716
DNNBand,160,1.4404926810563983,1.1706692273146417,1.9691001643857833,0.03599981295612735
CenterOnly,161,1.3296034655945126,1.275929870102332,-0.275929870102332,0.07105042928119744
EW,161,1.161553197143464,1.0,0.0,0.012459597204232413
MinVar,161,1.2561419444957969,1.0,0.0,0.012266944861078542
MeanVar,161,0.14689837090607077,6.336526946107819,2.220446049250313e-15,0.28322352382476185
DNNBand,161,1.3228766661664264,1.3225337564801691,-0.3225337564801689,0.014543614409918073
CenterOnly,162,0.9040627203389529,1.6584348674045346,0.6059319944091623,0.32104393829717504
EW,162,0.7173062213259523,1.0,0.0,0.012139871059591016
MinVar,162,0.7278435641809623,1.0,0.0,0.011813283588246194
MeanVar,162,0.39443398809802416,6.336526946107819,2.220446049250313e-15,0.26669350720833596
DNNBand,162,1.4545368837736503,1.3400909953237754,2.324879627771563,0.016322507262669664
CenterOnly,163,1.2604415631358576,1.571813172840158,0.7095874416330656,0.21135031923194597
EW,163,0.6949508340603745,1.0,0.0,0.012432775320183035
MinVar,163,0.6982872510587116,1.0,0.0,0.012191929815856355
MeanVar,163,0.45867908915294336,6.336526946107819,2.220446049250313e-15,0.2863895495681631
DNNBand,163,1.0415446046229366,1.5825751457152941,1.4926722866934758,0.08567326335067663
CenterOnly,164,1.3463179136593144,1.2782597712026023,-0.27825977120260253,0.06431361429202985
EW,164,1.2208833919706015,1.0,0.0,0.012060004665332504
MinVar,164,1.2438831304469387,1.0,0.0,0.012029839181398903
MeanVar,164,0.5857625302027298,6.336526946107819,2.220446049250313e-15,0.2740654267218535
DNNBand,164,1.3527898821937843,1.2939658471189626,-0.2939658471189625,0.01747106674887467
CenterOnly,165,0.7256542536789673,1.9733268082798812,-0.9709250739613797,0.05524270417769678
EW,165,0.8720952007361615,1.0,0.0,0.011682054192437561
MinVar,165,0.8543876369436738,1.0,0.0,0.0115502019665812
MeanVar,165,1.0677498421726777,6.336526946107819,2.220446049250313e-15,0.25767004968208035
DNNBand,165,0.7229942372401185,1.9193866970244737,-0.9177581987476077,0.019424863573757806
CenterOnly,166,1.2840042516080246,1.6843026681926097,-0.5992278779078274,0.1352239734801415
EW,166,1.2319551547995087,1.0,0.0,0.012153724370257052
MinVar,166,1.2540216511082547,1.0,0.0,0.011968700072530486
MeanVar,166,0.5757039518848963,6.336526946107819,2.220446049250313e-15,0.3085803774980271
DNNBand,166,1.2783815227375603,1.3991838126698195,0.07344323744692637,0.06100272040713875
CenterOnly,167,0.812270547086961,1.9081438267868718,-0.7370258429504982,0.104553720593578
EW,167,0.8905199616276078,1.0,0.0,0.011530382626660191
MinVar,167,0.9213983557686263,1.0,0.0,0.011198725346892492
MeanVar,167,0.3145108550042991,6.336526946107819,2.220446049250313e-15,0.276833875137671
DNNBand,167,0.8816733248913846,1.6969060260251052,-0.30500338834805374,0.034080201016841526
CenterOnly,168,0.8190304223253151,1.9650299567901082,-0.8648779224942983,0.09998947648027244
EW,168,0.9490490630306215,1.0,0.0,0.012333016955199979
MinVar,168,0.9437223106076521,1.0,0.0,0.012016553042583172
MeanVar,168,0.8092467110793706,6.336526946107819,2.220446049250313e-15,0.28163651039661536
DNNBand,168,0.8828669431230846,1.7919366839606234,-0.3791615911073769,0.030906856252304674
CenterOnly,169,1.1824015734024735,1.7961776199013304,-0.791993372115091,0.06521395178642107
EW,169,1.09868400142844,1.0,0.0,0.012517055460703181
MinVar,169,1.106127651266954,1.0,0.0,0.012475256276081424
MeanVar,169,0.7205226347775144,6.336526946107819,2.220446049250313e-15,0.2669301189043099
DNNBand,169,1.138334080283073,1.6741912457283314,-0.6629105882224863,0.02128002392440417
CenterOnly,170,0.7291580015877717,1.8164934301425915,0.0018826703135306705,0.2402300706638522
EW,170,0.7281075722934335,1.0,0.0,0.012205649469392219
MinVar,170,0.7261931753303116,1.0,0.0,0.01203910156505198
MeanVar,170,0.5788101298501696,6.336526946107819,2.220446049250313e-15,0.28161426193278194
DNNBand,170,0.8237503625698039,1.63342533088992,0.8978857483873596,0.042689661468678614
CenterOnly,171,1.3393776137918294,1.0183026741681271,0.0928002619591762,0.09769053831670191
EW,171,1.188458096381901,1.0,0.0,0.012280021100584309
MinVar,171,1.1791011828411095,1.0,0.0,0.011735151027562894
MeanVar,171,1.0194960284613122,6.336526946107819,2.220446049250313e-15,0.3050071315586329
DNNBand,171,1.1568126525097646,1.418029372189058,-0.07281289588227875,0.029889091249747642
CenterOnly,172,0.7402280931582366,1.9179596687232179,-0.8167359526985419,0.17990836359415174
EW,172,0.9587114056413426,1.0,0.0,0.011653712602926658
MinVar,172,0.9782423989008929,1.0,0.0,0.011551307254346362
MeanVar,172,0.4686648214533722,6.336526946107819,2.220446049250313e-15,0.26394438219352034
DNNBand,172,0.8140670870112383,1.5002852810150948,0.03547905313708049,0.07152899929919829
CenterOnly,173,1.3630431580460374,0.5360406711282253,1.3075008639362342,0.1136831943130028
EW,173,0.7688112248294843,1.0,0.0,0.012738695739061607
MinVar,173,0.8009180930087845,1.0,0.0,0.012542379061800953
MeanVar,173,0.21718238214021962,6.336526946107819,2.220446049250313e-15,0.3061958460131869
DNNBand,173,1.463016464338841,1.4197204311076717,2.3967387886086366,0.039422663572360725
CenterOnly,174,1.0861647976990423,1.8871630200141138,-0.0813072513367686,0.19084791104324447
EW,174,0.8414451775921326,1.0,0.0,0.012030921645940053
MinVar,174,0.8309782513345874,1.0,0.0,0.011922658377965446
MeanVar,174,0.8296626073395669,6.336526946107819,2.220446049250313e-15,0.28461741640771976
DNNBand,174,1.0725386064731328,1.5571929434213774,0.7302710462890302,0.06978913479072342
CenterOnly,175,1.1772771300931038,1.8493484636790145,-0.6620867740017121,0.19960007038296124
EW,175,1.168637513014774,1.0,0.0,0.012241530066593686
MinVar,175,1.1241433506370546,1.0,0.0,0.011897359713989308
MeanVar,175,2.011314105872436,6.336526946107819,2.220446049250313e-15,0.298930312688257
DNNBand,175,1.2806002066804199,1.5619993539777286,-0.05524581047016525,0.038348342163323626
CenterOnly,176,1.3688128307469032,0.7298764035144469,0.27012359648555295,0.04336630218580335
EW,176,1.3179486163990355,1.0,0.0,0.012565596411736246
MinVar,176,1.3132859956710772,1.0,0.0,0.012475057802997886
MeanVar,176,1.136968350153407,6.336526946107819,2.220446049250313e-15,0.24819156294527742
DNNBand,176,1.3667353118598586,0.7852621770714642,0.21473782292853577,0.012962894751428304
CenterOnly,177,1.318463515878206,1.2508222248458705,0.1019638380632692,0.13768434580341476
EW,177,1.09734797744041,1.0,0.0,0.01203068416525288
MinVar,177,1.085241515473631,1.0,0.0,0.011798411701864771
MeanVar,177,1.0350650515712234,6.336526946107819,2.220446049250313e-15,0.29480865605709955
DNNBand,177,1.0430036750582707,1.6543487658982412,-0.0008044899997947769,0.03968813366581389
CenterOnly,178,1.1918083716242767,1.3164539483840367,-0.31645394838403673,0.08161514653019569
EW,178,1.0337652732942086,1.0,0.0,0.011936186540739155
MinVar,178,0.9892041071307843,1.0,0.0,0.011744053863092784
MeanVar,178,2.055508960484818,6.336526946107819,2.220446049250313e-15,0.2799890739049423
DNNBand,178,1.1274709266647813,1.3738460688958003,-0.3738460688958002,0.0147937907557041
CenterOnly,179,1.350865714237959,1.3016031444411018,-0.2204132894075629,0.11231627327316396
EW,179,1.3144022553617483,1.0,0.0,0.012818629128322961
MinVar,179,1.2726059472366766,1.0,0.0,0.012605534636697373
MeanVar,179,2.0581083073308926,6.336526946107819,2.220446049250313e-15,0.27491317620648037
DNNBand,179,1.2693913775237373,1.4466139578347759,-0.03576471524708826,0.038513207852955464
CenterOnly,180,1.058426311249836,1.7672097517286052,-0.7336875284060235,0.0684369374635975
EW,180,1.003911237834749,1.0,0.0,0.01138859572836475
MinVar,180,1.0040303936245152,1.0,0.0,0.011332225866851942
MeanVar,180,0.7600054872826881,6.336526946107819,2.220446049250313e-15,0.2657999960609579
DNNBand,180,0.7310323981886024,1.9078532781061492,-0.6679916525184902,0.0253991174689289
CenterOnly,181,1.3180994052655461,1.2198044109364108,-0.21980441093641084,0.04455333461414934
EW,181,1.1533317674965644,1.0,0.0,0.012209709522072747
MinVar,181,1.1850034424116065,1.0,0.0,0.012060904760023222
MeanVar,181,0.45317868328732835,6.336526946107819,2.220446049250313e-15,0.29096870079442183
DNNBand,181,1.2929614678870467,1.2832472452899262,-0.2832472452899262,0.011235783370553643
CenterOnly,182,1.282321199560222,1.5015320343941134,0.7820814775686175,0.08491946464165562
EW,182,0.6753334065896481,1.0,0.0,0.012062124368081444
MinVar,182,0.7114780521281502,1.0,0.0,0.012008948025205381
MeanVar,182,0.15275101900436425,6.336526946107819,2.220446049250313e-15,0.2841570695380948
DNNBand,182,1.3414140050151278,1.7436715542980723,1.2493873062489136,0.025729553714603882
CenterOnly,183,1.2573555452459864,1.196391879212483,-0.17654649693658206,0.07256628849145341
EW,183,1.1775425020145183,1.0,0.0,0.011570693298543924
MinVar,183,1.1261374878274426,1.0,0.0,0.011419783012502446
MeanVar,183,2.268644857015668,6.336526946107819,2.220446049250313e-15,0.2989185133005658
DNNBand,183,1.1723741047697935,1.1890269412877703,0.22868088318483706,0.031405740480197925
CenterOnly,184,1.370352600176793,0.6518718819126647,0.3481281180873353,0.03276983191914822
EW,184,1.3906652290758137,1.0,0.0,0.011627267127463868
MinVar,184,1.4215939079682696,1.0,0.0,0.011524041745548465
MeanVar,184,0.6515899362719783,6.336526946107819,2.220446049250313e-15,0.27133653959742426
DNNBand,184,1.3771715097257131,0.6087409873273673,0.39125901267263274,0.012888838775665051
CenterOnly,185,0.740622845892393,1.725031638034804,0.1808608694112792,0.2847472701512017
EW,185,0.7378306720075201,1.0,0.0,0.012106434790730116
MinVar,185,0.7599864678153008,1.0,0.0,0.011858132308743424
MeanVar,185,0.27981258502522316,6.336526946107819,2.220446049250313e-15,0.2801558456551696
DNNBand,185,0.8300675720472918,1.4341150291983817,1.5864466436190376,0.046775328147042695
CenterOnly,186,1.3631504555178027,1.0956712079645126,-0.0956712079645127,0.046677667010174666
EW,186,1.326005548374376,1.0,0.0,0.011843770107719918
MinVar,186,1.3181071053051165,1.0,0.0,0.011595132729609697
MeanVar,186,1.1509580245073168,6.336526946107819,2.220446049250313e-15,0.27111214299003594
DNNBand,186,1.3692907245730717,1.1362559174438738,-0.1362559174438738,0.013950838844861113
CenterOnly,187,1.3704391555855635,0.7157698462097979,0.28423015379020206,0.041493888567805635
EW,187,1.3698480775147044,1.0,0.0,0.011810044909293414
MinVar,187,1.380231094949072,1.0,0.0,0.01160123624360681
MeanVar,187,0.8537110144965518,6.336526946107819,2.220446049250313e-15,0.28134860215173224
DNNBand,187,1.375471780142137,0.7224768257990744,0.2775231742009258,0.01282384410605376
CenterOnly,188,0.7690979411204382,1.881210157082592,-0.869230713887366,0.08067917689871947
EW,188,0.9009170999478937,1.0,0.0,0.011511482455974874
MinVar,188,0.9068017427912702,1.0,0.0,0.011285624308614866
MeanVar,188,0.5677814014237098,6.336526946107819,2.220446049250313e-15,0.2858539163351923
DNNBand,188,0.710827931839165,1.8167619740814076,-0.7949694179840603,0.035032374308088116
CenterOnly,189,1.3767666210422091,0.5050603062704673,0.49493969372953267,0.027897803868461666
EW,189,1.9633668041180685,1.0,0.0,0.012249089429994755
MinVar,189,1.842342744637643,1.0,0.0,0.01210930721251537
MeanVar,189,6.335977242696693,6.336526946107819,2.220446049250313e-15,0.26059235806918407
DNNBand,189,1.3884329084569025,0.4971140416128592,0.5041206313564496,0.013241471836990778
CenterOnly,190,1.352078358471693,0.9602107645494629,0.47843940194498624,0.11632229312593471
EW,190,1.0449964688449902,1.0,0.0,0.01271779996367825
MinVar,190,1.0604559385461263,1.0,0.0,0.012639713023146969
MeanVar,190,0.5665963796315806,6.336526946107819,2.220446049250313e-15,0.2742907913149651
DNNBand,190,1.3273382184997264,0.9784274710411358,0.750106440652181,0.03221612552954273
CenterOnly,191,1.1585983415398047,1.8550910538053835,-0.6912694703643659,0.14518814888729978
EW,191,1.1197145812587583,1.0,0.0,0.01111756290555999
MinVar,191,1.121560050299585,1.0,0.0,0.010981360089161497
MeanVar,191,0.8322817337106948,6.336526946107819,2.220446049250313e-15,0.2672341206402089
DNNBand,191,0.9037250098922404,1.7317939664537776,-0.3624819347277387,0.043640024188977874
CenterOnly,192,1.3192036549071295,0.8740308997287846,0.12596910027121552,0.057987145184224986
EW,192,1.1090173873382778,1.0,0.0,0.011946473989781305
MinVar,192,1.0853739865346015,1.0,0.0,0.01153275029594365
MeanVar,192,1.3816193041540017,6.336526946107819,2.220446049250313e-15,0.27088812395631084
DNNBand,192,1.2820423692198877,0.8944514852164084,0.10554851478359155,0.014092960745711354
CenterOnly,193,1.2601009130522691,1.2942792883302607,1.4214016746534892,0.27610220261242796
EW,193,0.5605027950285005,1.0,0.0,0.012137159815901374
MinVar,193,0.6031531149611445,1.0,0.0,0.011896388475937929
MeanVar,193,0.0772788927794768,6.336526946107819,2.220446049250313e-15,0.2963128420739373
DNNBand,193,1.6170684630471766,1.3821399006160262,1.6844082096682274,0.057848048920382145
CenterOnly,194,1.3718271402898903,0.6935142064394686,0.3064857935605313,0.05352341120557631
EW,194,1.397610620310079,1.0,0.0,0.01214801326903987
MinVar,194,1.25273210280744,1.0,0.0,0.012057939451510177
MeanVar,194,12.215308133730717,6.336526946107819,2.220446049250313e-15,0.2793205184700343
DNNBand,194,1.3736983002701508,0.917279578279877,0.08272042172012288,0.014542772928534405
CenterOnly,195,1.3563061526137883,1.0527209282988728,-0.05272092829887278,0.047730515449207055
