method,path_id,terminal_wealth,gross_lev,cash_w,turnover
EW_Monthly,76,1.0505351591564691,1.0,0.0,0.006036814201373138
Center+DNNBand,76,1.061100925803067,1.431912552193882,0.007198521562475465,0.04574960239537112
CenterOnly_Daily,77,1.3689538151759792,0.6761468348301993,0.3238531651698006,0.030449815379646288
CenterOnly_Monthly,77,1.379007582346307,0.6944160684126759,0.34116710830351743,0.012712899318607517
EW_Monthly,77,1.4313672501248755,1.0,0.0,0.00605353126212887
Center+DNNBand,77,1.5235084464660238,1.2479640417249895,-0.24796404172498956,0.00879197816600428
CenterOnly_Daily,78,0.7351264749901745,1.4692304312251498,-0.15282556441993808,0.18724227218297773
CenterOnly_Monthly,78,0.8456376565647612,1.4890002321551377,-0.31072647519099594,0.030190493894144643
EW_Monthly,78,0.9213363503305192,1.0,0.0,0.00548490834337343
Center+DNNBand,78,0.8579137803758984,1.4112444300715283,0.14304126612462334,0.05924571739421902
CenterOnly_Daily,79,0.8486457140603392,1.487534987657312,-0.38887847126395875,0.08193259627240755
CenterOnly_Monthly,79,0.8952198487983944,1.5017661832223228,-0.5017661832223228,0.01059700630617779
EW_Monthly,79,0.9367111866001848,1.0,0.0,0.006028494265534016
Center+DNNBand,79,0.8308371702027711,1.4059619138009265,-0.1450228077457933,0.04529376276774475
CenterOnly_Daily,80,0.8867251589813189,1.3948882751654657,-0.28881620501292377,0.0973069661690228
CenterOnly_Monthly,80,0.9104426971708001,1.4012548753818304,-0.3077356031856425,0.01838721068966425
EW_Monthly,80,0.9692749250596981,1.0,0.0,0.0059654716286567525
Center+DNNBand,80,0.8406658548799393,1.426458412482813,-0.17412793999173776,0.03509731210894512
CenterOnly_Daily,81,0.9682173333589622,1.4694193598397802,-0.015793854008349748,0.14132019528672418
CenterOnly_Monthly,81,1.032608651393331,1.4998442235491738,0.2546368334769195,0.0356948716809655
EW_Monthly,81,0.9429651285514147,1.0,0.0,0.006111819338710004
Center+DNNBand,81,0.9937044058365785,1.3895691203129632,0.35481666857332106,0.05175943870925862
CenterOnly_Daily,82,0.8300540165422045,1.4526812582686697,0.37758647544111984,0.2671536579833347
CenterOnly_Monthly,82,0.9906951108674844,1.3547959570355395,0.7282844322724434,0.0464596476392361
EW_Monthly,82,0.8774402342297936,1.0,0.0,0.005760326643870626
Center+DNNBand,82,1.0735313065413115,1.3298423919604294,0.8412502290875632,0.06402379711699752
CenterOnly_Daily,83,0.5730341965165708,1.465320066519489,-0.10956494353235327,0.2399915919486755
CenterOnly_Monthly,83,0.6947246303953677,1.3828147622732485,-0.08139282760433557,0.029509236043447823
EW_Monthly,83,0.8479670020922214,1.0,0.0,0.006127814668742044
Center+DNNBand,83,0.7534595473218113,1.376443073519637,0.21990267396158783,0.05218358536907206
CenterOnly_Daily,84,0.8664691946091365,1.4136680300423266,1.6141376926991597,0.3573135066812426
CenterOnly_Monthly,84,1.3767248603000917,1.052946654933138,1.4658441203352033,0.05502057612612939
EW_Monthly,84,0.5058925601639146,1.0,0.0,0.00671115641709864
Center+DNNBand,84,1.8557428217191128,1.1243938304287957,1.9534542342692285,0.026520647264480248
CenterOnly_Daily,85,0.8464478720623532,1.4472487848684699,-0.04462176985072539,0.13164449804073322
CenterOnly_Monthly,85,0.7409452750816704,1.5194293981269473,-0.2733074067013816,0.035497293161699174
EW_Monthly,85,0.8370351426782684,1.0,0.0,0.005862644356654645
Center+DNNBand,85,1.0193656286408976,1.2656849504409318,0.5606230408397869,0.030314604677606157
CenterOnly_Daily,86,1.3370737405231805,0.8535926511708258,0.36974879424608803,0.07946002642091311
CenterOnly_Monthly,86,0.928776145602679,1.5179854199870473,-0.25198287250060947,0.03482344525653519
EW_Monthly,86,1.119920418119415,1.0,0.0,0.006131297674019495
Center+DNNBand,86,1.2864764200995151,1.3044423958100186,0.05500790506386575,0.03167101423920851
CenterOnly_Daily,87,1.276000303338551,1.3687829048158877,-0.3687829048158877,0.05039415399620408
CenterOnly_Monthly,87,1.2600961494873577,1.4377118540136566,-0.43771185401365664,0.009467667897878309
EW_Monthly,87,1.1641366967823443,1.0,0.0,0.00501129203727658
Center+DNNBand,87,1.2389742137614284,1.3910355497325657,-0.3910355497325659,0.010994423479131623
CenterOnly_Daily,88,1.1135416548821335,1.4644295010857484,-0.45434164055267434,0.058699205566327795
CenterOnly_Monthly,88,1.1277080304081089,1.468378258089802,-0.46837825808980216,0.010213587092926107
EW_Monthly,88,1.087250880230556,1.0,0.0,0.00567460353436607
Center+DNNBand,88,1.169749551385825,1.3596782404767491,-0.3204934656007928,0.015158741690092212
CenterOnly_Daily,89,1.0119711181358026,1.4731248048160694,-0.3338282800801358,0.12186761302365769
CenterOnly_Monthly,89,0.9096644774040429,1.445342108698356,-0.07592789049625227,0.032914987693325216
EW_Monthly,89,1.059102610229399,1.0,0.0,0.0060847803592450934
Center+DNNBand,89,0.9477102621605379,1.418765243523706,-0.19787893677201138,0.050113629194069344
CenterOnly_Daily,90,1.280468450164227,1.1689951086883548,-0.16899510868835477,0.045225165056130695
CenterOnly_Monthly,90,1.297923001844097,1.134178776111849,-0.13417877611184875,0.012780476296620602
EW_Monthly,90,1.1637733634001661,1.0,0.0,0.005228480491817305
Center+DNNBand,90,1.2083230308847726,1.368484589594223,-0.36848458959422303,0.010318157189557088
CenterOnly_Daily,91,0.9926919328250199,1.5,-0.5,0.022273528621716356
CenterOnly_Monthly,91,1.0098932195103312,1.5016854145576328,-0.5016854145576329,0.008633393976478164
EW_Monthly,91,1.010305170497807,1.0,0.0,0.00515824480329657
Center+DNNBand,91,1.0073891153948484,1.4747021110290006,-0.47470211102900045,0.018386767992427704
CenterOnly_Daily,92,0.7425050141650803,1.386374777578687,0.5968738056765984,0.2886449223519026
CenterOnly_Monthly,92,0.8206655659704578,1.3262673563761407,0.6446955180728885,0.04598410157772426
EW_Monthly,92,0.6448751487456388,1.0,0.0,0.006770315328963569
Center+DNNBand,92,1.4038397711265873,1.0116056312533412,1.8773625259536915,0.0203545812781411
CenterOnly_Daily,93,0.6029265178159123,1.4782427810572494,-0.38178504733345175,0.1646581270554632
CenterOnly_Monthly,93,0.7668319407967756,1.4118132459805943,-0.27757503459056176,0.02235265357262083
EW_Monthly,93,0.849953661221419,1.0,0.0,0.005518510191397833
Center+DNNBand,93,0.6678766135593165,1.3739545046433477,-0.2895235666928256,0.05542818439978775
CenterOnly_Daily,94,1.3744937562575883,0.4258847122650039,0.5741152877349961,0.029304081809482546
CenterOnly_Monthly,94,1.3774249502249172,0.39250365525061237,0.6088310034116758,0.012194250347415598
EW_Monthly,94,1.5414361622322372,1.0,0.0,0.0060270542949044815
Center+DNNBand,94,1.7008223195151702,1.1691358151598281,-0.16913581515982815,0.007137287185346757
CenterOnly_Daily,95,1.372893114584897,0.7382397170159918,0.5060949252011582,0.07538421851249262
CenterOnly_Monthly,95,1.3386269719671529,1.341036159253212,-0.08716017660480858,0.03577394657481645
EW_Monthly,95,1.4268187684798268,1.0,0.0,0.0059184114249686524
Center+DNNBand,95,1.6430315647242746,1.2266662935445976,0.12255602700188144,0.030275973927653212
CenterOnly_Daily,96,1.3709135306501135,0.6560729857311332,0.41265029013929533,0.10493487731676122
CenterOnly_Monthly,96,1.3741206836481028,0.7473267834929282,0.37347078058955596,0.03037501692583722
EW_Monthly,96,1.5069126161558366,1.0,0.0,0.006461697076941889
Center+DNNBand,96,1.6620875880770882,1.1269988852852415,0.06068534092636996,0.024731295760439326
CenterOnly_Daily,97,1.3018236124268385,1.1660105989086835,0.40404346884783116,0.16436007458006208
CenterOnly_Monthly,97,1.2533802516518258,1.3335840839766617,0.14823128086012965,0.03637430235275406
EW_Monthly,97,0.9847705312596347,1.0,0.0,0.0064555216803239045
Center+DNNBand,97,1.317635030475169,1.134733955952669,0.8261085007450386,0.0320172728614239
CenterOnly_Daily,98,1.2358814675540997,0.8482571324024012,0.4290715566402587,0.08747077757916973
CenterOnly_Monthly,98,1.3556075869027198,0.6502791744900188,0.4156296478390992,0.016603931562958592
EW_Monthly,98,0.9306348042026064,1.0,0.0,0.006279417096969495
Center+DNNBand,98,1.1634753125865878,1.2709903252704382,0.009525162363928587,0.02172023663344997
CenterOnly_Daily,99,1.1642557177735735,1.4804322440672917,-0.37119741291617875,0.08776693306433658
CenterOnly_Monthly,99,1.0463140308576613,1.4623947242879511,-0.2810140852026125,0.030984905216475657
EW_Monthly,99,1.151905695824429,1.0,0.0,0.006120851418869914
Center+DNNBand,99,1.1193175975223852,1.4069240404209717,-0.15399394467262925,0.04581180250625629
CenterOnly_Daily,100,1.262525937635065,1.4578153181153957,-0.20897700833605545,0.08328039174566422
CenterOnly_Monthly,100,1.06792834581223,1.4864923375283763,-0.23662395147535223,0.03384893924383535
EW_Monthly,100,1.1211530074545384,1.0,0.0,0.005746996043908261
Center+DNNBand,100,1.1814584937851336,1.4147429054871183,-0.07478679397135636,0.04174496373231913
CenterOnly_Daily,101,1.370823216065473,0.5724155619655887,0.7066086493381011,0.0473342296112929
CenterOnly_Monthly,101,1.37669288123484,0.44937236486695353,0.631849031236219,0.01459426623384611
EW_Monthly,101,0.9476512039735827,1.0,0.0,0.006721803170549601
Center+DNNBand,101,1.366783827269574,1.0672609483987352,0.7392085609710994,0.016477464114572207
CenterOnly_Daily,102,1.1388971200833276,1.4730060779055698,-0.0746042654333947,0.07585384623609256
CenterOnly_Monthly,102,1.0895640795013601,1.4194236325073522,0.184582821101835,0.032635729249024324
EW_Monthly,102,0.9852638423575605,1.0,0.0,0.005715046691214968
Center+DNNBand,102,1.1066618390131908,1.3990817754446079,0.1459963916755302,0.03885824965420182
CenterOnly_Daily,103,1.3736396283566126,0.9435033925466642,0.05649660745333586,0.03555311302278348
CenterOnly_Monthly,103,1.3804772270488688,0.9508859889781952,0.09658718008380501,0.01464974893960265
EW_Monthly,103,1.5845411648454,1.0,0.0,0.006142160184376756
Center+DNNBand,103,1.7137871973716878,1.3026870178608119,-0.3026870178608121,0.013558705174367242
CenterOnly_Daily,104,1.0260685812536585,1.4572188182576957,-0.3084002225773107,0.06640856518313872
CenterOnly_Monthly,104,0.7992969509649416,1.513280075130775,-0.24380829432413992,0.034777646628841384
EW_Monthly,104,0.9805009554600328,1.0,0.0,0.006123672395710504
Center+DNNBand,104,0.792287922465418,1.4539321364200792,-0.2341806635775273,0.048527973532284656
CenterOnly_Daily,105,0.943524421098463,1.4994793211467552,-0.4994793211467553,0.02479083804940571
CenterOnly_Monthly,105,0.9620172662333721,1.4992036664761301,-0.49920366647613024,0.008580635244051053
EW_Monthly,105,0.9781678228575864,1.0,0.0,0.00512457368739232
Center+DNNBand,105,0.9672670254814943,1.4616272487658128,-0.4616272487658128,0.017054900255863842
CenterOnly_Daily,106,0.7587265443048657,1.4850196496556443,-0.29873021360991203,0.11654054828814989
CenterOnly_Monthly,106,0.7005724459832174,1.5123595957023312,-0.5123595957023311,0.009691923775867141
EW_Monthly,106,0.7894072879464485,1.0,0.0,0.005429492768763129
Center+DNNBand,106,0.9265208842232155,1.4328799278767659,-0.29936430043187484,0.039707925956812086
CenterOnly_Daily,107,0.7267185038803372,1.4408090837575702,1.2919887818528375,0.3112880822707422
CenterOnly_Monthly,107,0.9651317745054043,1.3936421391917315,1.3905215646500348,0.0706942449475741
EW_Monthly,107,0.6087885332812973,1.0,0.0,0.006088469822176161
Center+DNNBand,107,1.3898490203178187,1.246772669676552,1.8222764813722243,0.04254785349957092
CenterOnly_Daily,108,1.010246396944853,1.482066841360629,-0.3765865852959932,0.08777630743659713
CenterOnly_Monthly,108,1.195273184162789,1.4476974160230354,-0.08767867860432761,0.03253893062711235
EW_Monthly,108,1.0860461453254922,1.0,0.0,0.005235813468913866
Center+DNNBand,108,0.9809098230622242,1.422613502219406,-0.29468812401574446,0.04754206197823316
CenterOnly_Daily,109,1.2315693838189312,1.1601586462395486,-0.16015864623954848,0.051525228679822954
CenterOnly_Monthly,109,1.1649387852496926,1.3486620402643557,-0.3486620402643556,0.011920431775534326
EW_Monthly,109,1.0817279656240588,1.0,0.0,0.0058126085865606095
Center+DNNBand,109,1.199184273621135,1.3321795819667444,-0.33217958196674446,0.00966682137257292
CenterOnly_Daily,110,1.3462798742122128,0.7897093960216727,1.0949657308621747,0.12288233507533117
CenterOnly_Monthly,110,1.3223805119663743,0.9617577668756524,0.9769304747091742,0.03934994780021265
EW_Monthly,110,0.7438452754821252,1.0,0.0,0.00660361211660079
Center+DNNBand,110,1.2934557990665052,1.1745705584809147,1.9889020387995917,0.021328131161220423
CenterOnly_Daily,111,0.9766207729770812,1.4866115413008318,-0.45838657797937593,0.06179750944535259
CenterOnly_Monthly,111,1.0073997707561075,1.4474059419337233,-0.4474059419337233,0.01421113891500376
EW_Monthly,111,1.018297911227328,1.0,0.0,0.005405067715337759
Center+DNNBand,111,0.9729103018781543,1.397438464272493,-0.25326425750044385,0.04238543371762531
CenterOnly_Daily,112,1.1723057055785933,1.3352707783009115,-0.33527077830091156,0.03525576782639334
CenterOnly_Monthly,112,1.1814397715697436,1.3483641873589935,-0.3483641873589936,0.01175818493439636
EW_Monthly,112,1.0974707545879028,1.0,0.0,0.005848560928281896
Center+DNNBand,112,1.0977716344351922,1.4237978043326494,-0.4237978043326493,0.013198278218674076
CenterOnly_Daily,113,1.3660047520182315,0.6462668262350667,0.35373317376493313,0.028548100726047788
CenterOnly_Monthly,113,1.372901467251895,0.625953925604416,0.37404607439558407,0.011982698147838202
EW_Monthly,113,1.387750870997187,1.0,0.0,0.005848789151872279
Center+DNNBand,113,1.5307819827552138,1.223137639412145,-0.22313763941214507,0.007901106550165002
CenterOnly_Daily,114,1.345987153488207,1.180123232967388,-0.18012323296738825,0.03708657813821123
CenterOnly_Monthly,114,1.3527564564327963,1.2290654535663188,-0.22906545356631866,0.01226777898413096
EW_Monthly,114,1.317675297794126,1.0,0.0,0.00555319876801752
Center+DNNBand,114,1.4184888809415406,1.3639031822106937,-0.36390318221069384,0.012846829812868256
CenterOnly_Daily,115,1.0972318082142798,1.450650419748557,0.46841877569454954,0.16790293201844364
CenterOnly_Monthly,115,1.1568294883686578,1.3186976503509955,0.49707324769248895,0.03232030819513998
EW_Monthly,115,0.7683062028818542,1.0,0.0,0.006392912656214769
Center+DNNBand,115,1.2031017209475345,1.2758642470558585,2.167092714820333,0.026524188925290657
CenterOnly_Daily,116,1.2514862367420412,1.1008231490246663,1.1514785858921768,0.13672328692888758
CenterOnly_Monthly,116,1.3290930181456786,1.1229153161785126,1.079856532570568,0.028139242620488607
EW_Monthly,116,0.574752168513965,1.0,0.0,0.00671297328452757
Center+DNNBand,116,1.6203737176224586,1.279030689872804,1.4247802086394405,0.03233154227333871
CenterOnly_Daily,117,0.707941102287078,1.4713557400752821,-0.42003262539347497,0.09538640939019881
CenterOnly_Monthly,117,0.7964247556820558,1.4506149816190403,-0.2873053749294703,0.02931625390263892
EW_Monthly,117,0.8598988131176735,1.0,0.0,0.005658364893464805
Center+DNNBand,117,0.753573195802645,1.3923514072728957,-0.24120987891509976,0.03372139859480259
CenterOnly_Daily,118,0.5281697119224439,1.4820831800727476,-0.3059130016328291,0.146941345146668
CenterOnly_Monthly,118,0.6185439175739649,1.5318025788789416,-0.5318025788789416,0.009822327914725405
EW_Monthly,118,0.7311977522378142,1.0,0.0,0.005560358624242564
Center+DNNBand,118,0.47826774471184463,1.4120780980443774,-0.11318473255324207,0.07430141586743248
CenterOnly_Daily,119,1.282293161997989,1.3587807457372487,0.25844405242233787,0.1433533583519519
CenterOnly_Monthly,119,1.3134604171489412,1.345789599176968,0.20587844784814582,0.03643304369748195
EW_Monthly,119,1.0263507888657017,1.0,0.0,0.0062188936379440184
Center+DNNBand,119,1.424805123930354,1.2237672986535835,0.7896550361374085,0.03979898360922823
CenterOnly_Daily,120,1.28726094693175,0.9145134224071875,0.39253062560097,0.08161672731373436
CenterOnly_Monthly,120,1.1683154783608596,0.8843214738796505,0.5669429124801711,0.02833645114123973
EW_Monthly,120,0.8654326490954874,1.0,0.0,0.006334104973179463
Center+DNNBand,120,1.2183970134288036,1.3565496063932938,0.5086684615433886,0.02306111555309509
CenterOnly_Daily,121,1.019609757582451,1.4865343414706973,-0.3115910833663729,0.06814169896617145
CenterOnly_Monthly,121,0.9412842112893587,1.5004573559534053,-0.2468309770290045,0.033598220251429146
EW_Monthly,121,1.0126753461438143,1.0,0.0,0.0056400017162134474
Center+DNNBand,121,0.8861139577740639,1.4469387862021525,-0.17188282401593824,0.05078989768107362
CenterOnly_Daily,122,0.6848124067289209,1.435716840599708,0.6528097270989839,0.34384614099636934
CenterOnly_Monthly,122,0.7369791778552305,1.449127075720114,0.7736872805340158,0.06864581499460645
EW_Monthly,122,0.7773699475260126,1.0,0.0,0.00580176400073884
Center+DNNBand,122,1.082546985020229,1.28304533129234,1.428302170422835,0.05496143396376407
CenterOnly_Daily,123,1.3392853549850627,1.3338444403856275,-0.2447650246853558,0.0656774764073802
CenterOnly_Monthly,123,1.3682241038714895,1.395688141397567,-0.39568814139756703,0.011944782474591102
EW_Monthly,123,1.3159487057389514,1.0,0.0,0.006192046538070213
Center+DNNBand,123,1.3222023241995393,1.3719462802938236,-0.1619066053213492,0.04031720332007498
CenterOnly_Daily,124,0.7866819996659828,1.4573939929338848,0.555960190794828,0.28858655800690364
CenterOnly_Monthly,124,0.9603904528764322,1.4801762364035018,0.4240801886788712,0.042491832977024226
EW_Monthly,124,0.7799258065557511,1.0,0.0,0.0060784923696041455
Center+DNNBand,124,1.131139126265042,1.249038957282357,2.1768354019934657,0.027992382975111675
CenterOnly_Daily,125,1.349899707493266,1.2692327834694197,-0.2692327834694197,0.03065490848322302
CenterOnly_Monthly,125,1.3706755392862886,1.2611079370955867,-0.26110793709558666,0.013385549615647549
EW_Monthly,125,1.3454689350958193,1.0,0.0,0.005820159596999633
Center+DNNBand,125,1.416625654862132,1.412474627650558,-0.41247462765055815,0.01738680508307008
CenterOnly_Daily,126,0.608861930021716,1.4595756100906438,0.3781298255151507,0.30426922903698245
CenterOnly_Monthly,126,0.7790981409448802,1.4136874574806648,0.2378141852493483,0.038239680942034594
EW_Monthly,126,0.7448105786976904,1.0,0.0,0.005662107715377229
Center+DNNBand,126,0.976831652230358,1.3077602093904372,0.9681235225485295,0.06687597384056661
CenterOnly_Daily,127,0.929192284682614,1.4886700850803476,-0.4287030300261784,0.0763338579156294
CenterOnly_Monthly,127,0.895218933503449,1.4829325148005161,-0.33633046106561143,0.026491043079578024
EW_Monthly,127,0.9868874508366806,1.0,0.0,0.006248978211990907
Center+DNNBand,127,0.8266639708674607,1.4279424053664185,-0.3340155429630287,0.0434660887851947
CenterOnly_Daily,128,0.9634227493015011,1.465030181479887,-0.2970809703081439,0.12202117035146055
CenterOnly_Monthly,128,1.0020532106881153,1.4048371622455078,-0.21947712329566493,0.035627077232583064
EW_Monthly,128,1.0152990735567988,1.0,0.0,0.005442426373788211
Center+DNNBand,128,0.9842537982803939,1.3322381891910433,0.07337359715687093,0.05591045687035346
CenterOnly_Daily,129,1.3650821340479733,0.6806597475418265,0.3193402524581735,0.049928220756326414
CenterOnly_Monthly,129,1.374531808717543,0.4922683819196882,0.5077316180803118,0.013325344897298409
EW_Monthly,129,1.318615965725164,1.0,0.0,0.006246429167528364
Center+DNNBand,129,1.414491783096272,1.3109450556454822,-0.31094505564548247,0.007682176096810296
CenterOnly_Daily,130,0.7962239881563774,1.4580111034400007,-0.34193763865895604,0.13943998479817277
CenterOnly_Monthly,130,0.9979295158564603,1.442604377882983,-0.4365642338060155,0.016015733168091822
EW_Monthly,130,1.0066330833560715,1.0,0.0,0.005571269401713209
Center+DNNBand,130,0.8394735891289473,1.3637920136309345,-0.16901857536313233,0.04854116555366186
CenterOnly_Daily,131,1.2210018052130462,1.4540147714825722,0.0046893532274812815,0.1067516362857288
CenterOnly_Monthly,131,1.0538415291830412,1.407724586757731,0.10467076832479433,0.03424597535642641
EW_Monthly,131,1.0103410286148842,1.0,0.0,0.005929995471915017
Center+DNNBand,131,1.0988562054595363,1.4283892909912246,0.20417579455960388,0.04846279774703706
CenterOnly_Daily,132,1.3750724733452782,0.43049018626936536,0.5695098137306347,0.02626179989276481
CenterOnly_Monthly,132,1.3771773972191945,0.3765798686756789,0.7155454052955669,0.01228910719759968
EW_Monthly,132,1.609665676816758,1.0,0.0,0.005900492680211343
Center+DNNBand,132,1.7505864332709613,1.1359331306601095,-0.1359331306601094,0.007891862511431029
CenterOnly_Daily,133,1.3664364464613616,0.7013534037707332,0.2986465962292667,0.03690568956358112
CenterOnly_Monthly,133,1.3767922083806137,0.562751212448603,0.43724878755139707,0.012609520734917536
EW_Monthly,133,1.3935870766230904,1.0,0.0,0.006180989701257116
Center+DNNBand,133,1.5511599387768105,1.271860883273271,-0.2718608832732708,0.007944761292566547
CenterOnly_Daily,134,0.9942232435065159,1.4530938947821277,0.5027107578829164,0.1900723248814475
CenterOnly_Monthly,134,0.8370532778115605,1.4642967082182534,0.7176436673411972,0.060886831920454215
EW_Monthly,134,0.7853800954371813,1.0,0.0,0.0063089619811719224
Center+DNNBand,134,0.9584345747838896,1.269448216602993,1.8224095445899782,0.045454049168955464
CenterOnly_Daily,135,1.3451524187811703,1.0211714345149192,-0.02117143451491904,0.049801103446483225
CenterOnly_Monthly,135,1.3747173227484735,0.930269992406447,0.06973000759355298,0.014423753999160748
EW_Monthly,135,1.2564861313245506,1.0,0.0,0.005721541611185503
Center+DNNBand,135,1.3408728616369605,1.3569418612677129,-0.356941861267713,0.007644527957728262
CenterOnly_Daily,136,1.1218720516458194,1.3824923438054846,0.7047508317729515,0.11077022423487748
CenterOnly_Monthly,136,1.1874668552067986,1.4313218522219975,0.6717319949357554,0.026347702207959057
EW_Monthly,136,0.6908452090234658,1.0,0.0,0.006379665217294915
Center+DNNBand,136,1.2637555609511697,1.4755422206103246,0.8371959991022018,0.036074324906695675
CenterOnly_Daily,137,1.0368480109836993,1.3873671044816729,1.3266445949733199,0.2278849076140868
CenterOnly_Monthly,137,1.0359003007352752,1.3152017138533167,1.3032343718436556,0.06191735635952369
EW_Monthly,137,0.5553092667814832,1.0,0.0,0.006826063313591246
Center+DNNBand,137,1.3012433510437083,1.3182197726138905,1.660459707100912,0.05734406670759073
CenterOnly_Daily,138,1.1969467084212102,0.9484294828253638,0.05265084402156584,0.06103049497941611
CenterOnly_Monthly,138,1.2591231319797054,0.8747206999419297,0.12527930005807023,0.011441704654679632
EW_Monthly,138,1.0565111242436487,1.0,0.0,0.005544750811599084
Center+DNNBand,138,1.1041432963897488,1.307749055040506,-0.307749055040506,0.0078835585235627
CenterOnly_Daily,139,1.3535814622315214,0.7641898581058518,0.23581014189414815,0.05013517398281437
CenterOnly_Monthly,139,1.37950638631568,0.6856077723999104,0.3143922276000896,0.014016561308787447
EW_Monthly,139,1.2559160600062187,1.0,0.0,0.005740922126898846
Center+DNNBand,139,1.380698521217656,1.3035726065100615,-0.3035726065100615,0.008080085639788126
CenterOnly_Daily,140,1.1873470351110191,1.3590475627157765,-0.3558758662015922,0.0540115569725746
CenterOnly_Monthly,140,1.3434828385469273,1.1511507966828474,-0.1511507966828474,0.012521036061817868
EW_Monthly,140,1.1236734998381175,1.0,0.0,0.0057199779442890265
Center+DNNBand,140,1.198040491929174,1.389397877029144,-0.389397877029144,0.013499890841627891
CenterOnly_Daily,141,1.0778315177424171,1.4899740409981712,-0.4867254261211432,0.05188742228312127
CenterOnly_Monthly,141,1.1203125130193485,1.4276863574922394,-0.4276863574922395,0.01409082271483498
EW_Monthly,141,1.107180236520347,1.0,0.0,0.005191154529131935
Center+DNNBand,141,1.1008415531075022,1.45958960915849,-0.45958960915848995,0.018400287832101455
CenterOnly_Daily,142,0.6791218895232789,1.496647841271527,-0.4764868375571452,0.053279567506390416
CenterOnly_Monthly,142,0.6616993270666354,1.4841942482476562,-0.30781780809282944,0.029951983252002358
EW_Monthly,142,0.8310586087720425,1.0,0.0,0.005462237074573128
Center+DNNBand,142,0.6538331676342708,1.462653687680039,-0.45028344552809046,0.032003777575716645
CenterOnly_Daily,143,1.282179154649419,1.0388056267824226,0.005222336688594866,0.09425935910778091
CenterOnly_Monthly,143,1.3496255767634893,0.6581397039789834,0.3418602960210166,0.012825634142057913
EW_Monthly,143,1.2356257262192185,1.0,0.0,0.005478910753632885
Center+DNNBand,143,1.1947055869510204,1.3078865476984032,-0.179678055669826,0.027998182919494623
CenterOnly_Daily,144,1.3553339734925962,0.732006527366364,0.275105367628623,0.04897454580658112
CenterOnly_Monthly,144,1.3673251090046323,0.6557316409664591,0.344268359033541,0.01193705038262939
EW_Monthly,144,1.3372582817763154,1.0,0.0,0.00543827878643657
Center+DNNBand,144,1.482964464177025,1.1900994366704967,-0.18993689619293996,0.011192195545469944
CenterOnly_Daily,145,1.290713363579874,1.3866840689864106,-0.22334732684659667,0.10099665818970491
CenterOnly_Monthly,145,1.3392015601367084,1.2795206433808033,-0.18586754360402372,0.024794834115478913
EW_Monthly,145,1.266757549343068,1.0,0.0,0.005804785954533924
Center+DNNBand,145,1.2440016583743947,1.384980243655583,-0.11762099835572534,0.046101189672093486
CenterOnly_Daily,146,1.3670602689166962,0.8384030160751693,0.16159698392483063,0.04065608941144602
CenterOnly_Monthly,146,1.3726064286395185,0.8699813536388337,0.15429268124294074,0.017005253550682248
EW_Monthly,146,1.413391079832895,1.0,0.0,0.006000238866402041
Center+DNNBand,146,1.5715281720173246,1.2527392150141279,-0.25273921501412777,0.008347439747332857
CenterOnly_Daily,147,1.365578690684338,0.6430207640227907,0.3569792359772093,0.03980502552812327
CenterOnly_Monthly,147,1.3758641583324693,0.625822454876645,0.3741775451233551,0.011768223322714525
EW_Monthly,147,1.410017289293374,1.0,0.0,0.0056591086988583795
Center+DNNBand,147,1.5490531918441266,1.1837803921417842,-0.18378039214178415,0.00783394795453289
CenterOnly_Daily,148,1.2040560052196292,1.3907524145383696,-0.38670605975972644,0.05969432408117617
CenterOnly_Monthly,148,1.3534744282305795,0.8750264016582403,0.12497359834175965,0.017815311505569666
EW_Monthly,148,1.1650905507454608,1.0,0.0,0.006117327455366319
Center+DNNBand,148,1.2051324651188715,1.3786937695563022,-0.37869376955630213,0.01095277219922039
CenterOnly_Daily,149,1.3484231581170334,1.0688091871158787,-0.06880918711587876,0.03536443511445873
CenterOnly_Monthly,149,1.3495178035877249,1.1057440415047113,-0.10574404150471144,0.011070967134543655
EW_Monthly,149,1.3149003747954748,1.0,0.0,0.005334091101758163
Center+DNNBand,149,1.4290091584184685,1.3332672216196644,-0.3332672216196645,0.013354015512116658
CenterOnly_Daily,150,1.3765241718139185,0.6198676838117219,1.4812981843532076,0.150713181232947
CenterOnly_Monthly,150,1.3769322247202358,0.6141093109030399,1.3136219387364847,0.028756700505568854
EW_Monthly,150,0.42087940630021187,1.0,0.0,0.0075819129578929825
Center+DNNBand,150,2.11957918152749,1.023384512445327,1.7718792638189371,0.03662699885650792
CenterOnly_Daily,151,1.2758323593226057,1.3718855636532659,0.4670266409918558,0.0861067380751501
CenterOnly_Monthly,151,1.060771238679565,1.4120966685711294,0.31116269990266543,0.024564897007011838
EW_Monthly,151,0.7512953769748302,1.0,0.0,0.00663348229866755
Center+DNNBand,151,1.3138557645374,1.388639781395666,0.5067320441479,0.027109941085885568
CenterOnly_Daily,152,1.3438834986990509,1.2463440981144407,-0.20975044378840946,0.08103313507742821
CenterOnly_Monthly,152,1.3764219146830288,1.0953085506617413,-0.09529895827517101,0.01475428169148199
EW_Monthly,152,1.3846654185128184,1.0,0.0,0.006153517459224756
Center+DNNBand,152,1.4964517462399824,1.2493952042668737,-0.11741544958336171,0.02351133457931655
CenterOnly_Daily,153,1.2516536954668023,1.381845559031749,-0.08637045516161879,0.10349319814503513
